Plot Title: 10140186,,,,,,,,
#,"Date Time, GMT-06:00","Temp, °F","Intensity, lum/ft²",Bad Battery,Good Battery,Coupler Attached,Host Connected,End Of File
197,12/4/2012 19:15,46.908,0,,,,,
198,12/4/2012 19:45,47.446,0,,,,,
199,12/4/2012 20:15,46.728,0,,,,,
200,12/4/2012 20:45,46.008,0,,,,,
201,12/4/2012 21:15,46.008,0,,,,,
202,12/4/2012 21:45,47.266,0,,,,,
203,12/4/2012 22:15,46.008,0,,,,,
204,12/4/2012 22:45,45.104,0,,,,,
205,12/4/2012 23:15,44.013,0,,,,,
206,12/4/2012 23:45,43.282,0,,,,,
207,12/5/2012 0:15,41.625,0,,,,,
208,12/5/2012 0:45,40.321,0,,,,,
209,12/5/2012 1:15,39.573,0,,,,,
210,12/5/2012 1:45,38.629,0,,,,,
211,12/5/2012 2:15,37.87,0,,,,,
212,12/5/2012 2:45,37.107,0,,,,,
213,12/5/2012 3:15,36.531,0,,,,,
214,12/5/2012 3:45,36.145,0,,,,,
215,12/5/2012 4:15,35.758,0,,,,,
216,12/5/2012 4:45,35.564,0,,,,,
217,12/5/2012 5:15,35.37,0,,,,,
218,12/5/2012 5:45,35.37,0,,,,,
219,12/5/2012 6:15,34.981,0,,,,,
220,12/5/2012 6:45,34.786,0,,,,,
221,12/5/2012 7:15,34.981,1,,,,,
222,12/5/2012 7:45,35.758,14,,,,,
223,12/5/2012 8:15,36.338,6,,,,,
224,12/5/2012 8:45,37.297,14,,,,,
225,12/5/2012 9:15,38.25,17,,,,,
226,12/5/2012 9:45,38.061,18,,,,,
227,12/5/2012 10:15,39.196,13,,,,,
228,12/5/2012 10:45,39.76,18,,,,,
229,12/5/2012 11:15,39.947,21,,,,,
230,12/5/2012 11:45,40.509,26,,,,,
231,12/5/2012 12:15,40.881,26,,,,,
232,12/5/2012 12:45,40.696,46,,,,,
233,12/5/2012 13:15,41.439,77,,,,,
234,12/5/2012 13:45,41.067,128,,,,,
235,12/5/2012 14:15,41.81,72,,,,,
236,12/5/2012 14:45,40.321,136,,,,,
237,12/5/2012 15:15,38.44,32,,,,,
238,12/5/2012 15:45,36.914,9,,,,,
239,12/5/2012 16:15,34.981,0,,,,,
240,12/5/2012 16:45,32.218,0,,,,,
241,12/5/2012 17:15,29.79,0,,,,,
242,12/5/2012 17:45,28.346,0,,,,,
243,12/5/2012 18:15,27.721,0,,,,,
244,12/5/2012 18:45,27.091,0,,,,,
245,12/5/2012 19:15,27.091,0,,,,,
246,12/5/2012 19:45,27.511,0,,,,,
247,12/5/2012 20:15,29.174,0,,,,,
248,12/5/2012 20:45,28.555,0,,,,,
249,12/5/2012 21:15,29.174,0,,,,,
250,12/5/2012 21:45,31.617,0,,,,,
251,12/5/2012 22:15,32.018,0,,,,,
252,12/5/2012 22:45,31.816,0,,,,,
253,12/5/2012 23:15,31.012,0,,,,,
254,12/5/2012 23:45,31.213,0,,,,,
255,12/6/2012 0:15,31.415,0,,,,,
256,12/6/2012 0:45,31.012,0,,,,,
257,12/6/2012 1:15,31.012,0,,,,,
258,12/6/2012 1:45,30.808,0,,,,,
259,12/6/2012 2:15,30.808,0,,,,,
260,12/6/2012 2:45,30.808,0,,,,,
261,12/6/2012 3:15,30.607,0,,,,,
262,12/6/2012 3:45,30.808,0,,,,,
263,12/6/2012 4:15,30.403,0,,,,,
264,12/6/2012 4:45,30.607,0,,,,,
265,12/6/2012 5:15,30.808,0,,,,,
266,12/6/2012 5:45,31.012,0,,,,,
267,12/6/2012 6:15,31.213,0,,,,,
268,12/6/2012 6:45,31.213,0,,,,,
269,12/6/2012 7:15,31.012,0,,,,,
270,12/6/2012 7:45,31.415,2,,,,,
271,12/6/2012 8:15,32.218,4,,,,,
272,12/6/2012 8:45,32.815,7,,,,,
273,12/6/2012 9:15,33.805,10,,,,,
274,12/6/2012 9:45,35.175,17,,,,,
275,12/6/2012 10:15,37.87,22,,,,,
276,12/6/2012 10:45,39.384,22,,,,,
277,12/6/2012 11:15,39.573,21,,,,,
278,12/6/2012 11:45,41.067,29,,,,,
279,12/6/2012 12:15,43.282,23,,,,,
280,12/6/2012 12:45,43.099,17,,,,,
281,12/6/2012 13:15,43.282,16,,,,,
282,12/6/2012 13:45,43.831,11,,,,,
283,12/6/2012 14:15,43.648,8,,,,,
284,12/6/2012 14:45,43.282,6,,,,,
285,12/6/2012 15:15,43.099,3,,,,,
286,12/6/2012 15:45,42.732,0,,,,,
287,12/6/2012 16:15,42.363,0,,,,,
288,12/6/2012 16:45,42.179,0,,,,,
289,12/6/2012 17:15,42.179,0,,,,,
290,12/6/2012 17:45,42.363,0,,,,,
291,12/6/2012 18:15,42.548,0,,,,,
292,12/6/2012 18:45,42.732,0,,,,,
293,12/6/2012 19:15,42.915,0,,,,,
294,12/6/2012 19:45,43.282,0,,,,,
295,12/6/2012 20:15,43.466,0,,,,,
296,12/6/2012 20:45,43.648,0,,,,,
297,12/6/2012 21:15,43.466,0,,,,,
298,12/6/2012 21:45,43.648,0,,,,,
299,12/6/2012 22:15,43.831,0,,,,,
300,12/6/2012 22:45,43.831,0,,,,,
301,12/6/2012 23:15,43.831,0,,,,,
302,12/6/2012 23:45,44.013,0,,,,,
303,12/7/2012 0:15,44.379,0,,,,,
304,12/7/2012 0:45,44.379,0,,,,,
305,12/7/2012 1:15,44.013,0,,,,,
306,12/7/2012 1:45,44.013,0,,,,,
307,12/7/2012 2:15,44.013,0,,,,,
308,12/7/2012 2:45,43.648,0,,,,,
309,12/7/2012 3:15,43.282,0,,,,,
310,12/7/2012 3:45,42.732,0,,,,,
311,12/7/2012 4:15,42.363,0,,,,,
312,12/7/2012 4:45,42.179,0,,,,,
313,12/7/2012 5:15,41.994,0,,,,,
314,12/7/2012 5:45,41.81,0,,,,,
315,12/7/2012 6:15,41.81,0,,,,,
316,12/7/2012 6:45,42.548,0,,,,,
317,12/7/2012 7:15,42.548,0,,,,,
318,12/7/2012 7:45,42.548,0,,,,,
319,12/7/2012 8:15,42.915,0,,,,,
320,12/7/2012 8:45,43.648,1,,,,,
321,12/7/2012 9:15,44.195,1,,,,,
322,12/7/2012 9:45,44.195,3,,,,,
323,12/7/2012 10:15,44.742,7,,,,,
324,12/7/2012 10:45,45.286,4,,,,,
325,12/7/2012 11:15,45.104,6,,,,,
326,12/7/2012 11:45,45.286,9,,,,,
327,12/7/2012 12:15,45.828,14,,,,,
328,12/7/2012 12:45,45.828,4,,,,,
329,12/7/2012 13:15,45.104,2,,,,,
330,12/7/2012 13:45,44.922,1,,,,,
331,12/7/2012 14:15,44.742,0,,,,,
332,12/7/2012 14:45,44.742,0,,,,,
333,12/7/2012 15:15,44.379,0,,,,,
334,12/7/2012 15:45,43.831,0,,,,,
335,12/7/2012 16:15,43.466,0,,,,,
336,12/7/2012 16:45,43.099,0,,,,,
337,12/7/2012 17:15,43.099,0,,,,,
338,12/7/2012 17:45,43.099,0,,,,,
339,12/7/2012 18:15,43.099,0,,,,,
340,12/7/2012 18:45,42.732,0,,,,,
341,12/7/2012 19:15,42.915,0,,,,,
342,12/7/2012 19:45,42.915,0,,,,,
343,12/7/2012 20:15,43.099,0,,,,,
344,12/7/2012 20:45,42.915,0,,,,,
345,12/7/2012 21:15,42.915,0,,,,,
346,12/7/2012 21:45,42.915,0,,,,,
347,12/7/2012 22:15,43.099,0,,,,,
348,12/7/2012 22:45,43.282,0,,,,,
349,12/7/2012 23:15,43.466,0,,,,,
350,12/7/2012 23:45,43.466,0,,,,,
351,12/8/2012 0:15,43.282,0,,,,,
352,12/8/2012 0:45,43.282,0,,,,,
353,12/8/2012 1:15,43.099,0,,,,,
354,12/8/2012 1:45,43.099,0,,,,,
355,12/8/2012 2:15,43.282,0,,,,,
356,12/8/2012 2:45,43.099,0,,,,,
357,12/8/2012 3:15,43.099,0,,,,,
358,12/8/2012 3:45,43.282,0,,,,,
359,12/8/2012 4:15,43.282,0,,,,,
360,12/8/2012 4:45,42.548,0,,,,,
361,12/8/2012 5:15,42.179,0,,,,,
362,12/8/2012 5:45,42.179,0,,,,,
363,12/8/2012 6:15,42.179,0,,,,,
364,12/8/2012 6:45,41.439,0,,,,,
365,12/8/2012 7:15,41.439,0,,,,,
366,12/8/2012 7:45,41.439,0,,,,,
367,12/8/2012 8:15,41.439,0,,,,,
368,12/8/2012 8:45,41.439,0,,,,,
369,12/8/2012 9:15,41.439,1,,,,,
370,12/8/2012 9:45,41.994,2,,,,,
371,12/8/2012 10:15,41.81,1,,,,,
372,12/8/2012 10:45,41.439,1,,,,,
373,12/8/2012 11:15,41.067,2,,,,,
374,12/8/2012 11:45,40.881,2,,,,,
375,12/8/2012 12:15,40.696,6,,,,,
376,12/8/2012 12:45,41.439,8,,,,,
377,12/8/2012 13:15,41.625,10,,,,,
378,12/8/2012 13:45,41.067,10,,,,,
379,12/8/2012 14:15,41.254,19,,,,,
380,12/8/2012 14:45,41.439,124,,,,,
381,12/8/2012 15:15,40.509,2,,,,,
382,12/8/2012 15:45,40.134,1,,,,,
383,12/8/2012 16:15,39.947,0,,,,,
384,12/8/2012 16:45,39.384,0,,,,,
385,12/8/2012 17:15,39.573,0,,,,,
386,12/8/2012 17:45,39.196,0,,,,,
387,12/8/2012 18:15,37.679,0,,,,,
388,12/8/2012 18:45,37.107,0,,,,,
389,12/8/2012 19:15,36.531,0,,,,,
390,12/8/2012 19:45,36.723,0,,,,,
391,12/8/2012 20:15,37.107,0,,,,,
392,12/8/2012 20:45,37.297,0,,,,,
393,12/8/2012 21:15,37.297,0,,,,,
394,12/8/2012 21:45,37.107,0,,,,,
395,12/8/2012 22:15,36.723,0,,,,,
396,12/8/2012 22:45,36.531,0,,,,,
397,12/8/2012 23:15,36.338,0,,,,,
398,12/8/2012 23:45,35.951,0,,,,,
399,12/9/2012 0:15,35.758,0,,,,,
400,12/9/2012 0:45,35.564,0,,,,,
401,12/9/2012 1:15,35.37,0,,,,,
402,12/9/2012 1:45,34.981,0,,,,,
403,12/9/2012 2:15,34.981,0,,,,,
404,12/9/2012 2:45,35.37,0,,,,,
405,12/9/2012 3:15,35.37,0,,,,,
406,12/9/2012 3:45,35.758,0,,,,,
407,12/9/2012 4:15,35.758,0,,,,,
408,12/9/2012 4:45,36.145,0,,,,,
409,12/9/2012 5:15,36.338,0,,,,,
410,12/9/2012 5:45,36.531,0,,,,,
411,12/9/2012 6:15,36.723,0,,,,,
412,12/9/2012 6:45,36.914,0,,,,,
413,12/9/2012 7:15,36.914,0,,,,,
414,12/9/2012 7:45,37.297,0,,,,,
415,12/9/2012 8:15,37.679,0,,,,,
416,12/9/2012 8:45,37.87,1,,,,,
417,12/9/2012 9:15,37.87,1,,,,,
418,12/9/2012 9:45,38.061,0,,,,,
419,12/9/2012 10:15,38.25,0,,,,,
420,12/9/2012 10:45,38.818,3,,,,,
421,12/9/2012 11:15,39.384,2,,,,,
422,12/9/2012 11:45,39.76,1,,,,,
423,12/9/2012 12:15,39.76,2,,,,,
424,12/9/2012 12:45,40.134,0,,,,,
425,12/9/2012 13:15,40.509,3,,,,,
426,12/9/2012 13:45,40.881,3,,,,,
427,12/9/2012 14:15,41.439,0,,,,,
428,12/9/2012 14:45,41.439,0,,,,,
429,12/9/2012 15:15,41.625,0,,,,,
430,12/9/2012 15:45,41.81,0,,,,,
431,12/9/2012 16:15,41.81,0,,,,,
432,12/9/2012 16:45,41.994,0,,,,,
433,12/9/2012 17:15,41.994,0,,,,,
434,12/9/2012 17:45,42.179,0,,,,,
435,12/9/2012 18:15,42.363,0,,,,,
436,12/9/2012 18:45,42.732,0,,,,,
437,12/9/2012 19:15,42.548,0,,,,,
438,12/9/2012 19:45,42.179,0,,,,,
439,12/9/2012 20:15,41.81,0,,,,,
440,12/9/2012 20:45,41.439,0,,,,,
441,12/9/2012 21:15,41.067,0,,,,,
442,12/9/2012 21:45,40.696,0,,,,,
443,12/9/2012 22:15,40.321,0,,,,,
444,12/9/2012 22:45,39.573,0,,,,,
445,12/9/2012 23:15,39.007,0,,,,,
446,12/9/2012 23:45,38.818,0,,,,,
447,12/10/2012 0:15,38.818,0,,,,,
448,12/10/2012 0:45,38.629,0,,,,,
449,12/10/2012 1:15,38.25,0,,,,,
450,12/10/2012 1:45,37.87,0,,,,,
451,12/10/2012 2:15,38.061,0,,,,,
452,12/10/2012 2:45,37.87,0,,,,,
453,12/10/2012 3:15,35.175,0,,,,,
454,12/10/2012 3:45,33.607,0,,,,,
455,12/10/2012 4:15,32.418,0,,,,,
456,12/10/2012 4:45,31.816,0,,,,,
457,12/10/2012 5:15,31.617,0,,,,,
458,12/10/2012 5:45,30.808,0,,,,,
459,12/10/2012 6:15,30.403,0,,,,,
460,12/10/2012 6:45,30.403,0,,,,,
461,12/10/2012 7:15,30.403,0,,,,,
462,12/10/2012 7:45,30.403,0,,,,,
463,12/10/2012 8:15,30.403,0,,,,,
464,12/10/2012 8:45,30.808,0,,,,,
465,12/10/2012 9:15,31.012,1,,,,,
466,12/10/2012 9:45,31.415,2,,,,,
467,12/10/2012 10:15,31.415,2,,,,,
468,12/10/2012 10:45,31.617,1,,,,,
469,12/10/2012 11:15,31.617,2,,,,,
470,12/10/2012 11:45,32.218,2,,,,,
471,12/10/2012 12:15,32.418,3,,,,,
472,12/10/2012 12:45,32.815,2,,,,,
473,12/10/2012 13:15,33.013,1,,,,,
474,12/10/2012 13:45,33.607,1,,,,,
475,12/10/2012 14:15,34.981,10,,,,,
476,12/10/2012 14:45,35.37,4,,,,,
477,12/10/2012 15:15,35.37,2,,,,,
478,12/10/2012 15:45,34.981,0,,,,,
479,12/10/2012 16:15,34.394,0,,,,,
480,12/10/2012 16:45,34.59,0,,,,,
481,12/10/2012 17:15,34.59,0,,,,,
482,12/10/2012 17:45,34.59,0,,,,,
483,12/10/2012 18:15,34.394,0,,,,,
484,12/10/2012 18:45,33.805,0,,,,,
485,12/10/2012 19:15,33.411,0,,,,,
486,12/10/2012 19:45,33.213,0,,,,,
487,12/10/2012 20:15,33.013,0,,,,,
488,12/10/2012 20:45,33.013,0,,,,,
489,12/10/2012 21:15,33.411,0,,,,,
490,12/10/2012 21:45,33.013,0,,,,,
491,12/10/2012 22:15,32.418,0,,,,,
492,12/10/2012 22:45,32.418,0,,,,,
493,12/10/2012 23:15,32.218,0,,,,,
494,12/10/2012 23:45,31.816,0,,,,,
495,12/11/2012 0:15,31.617,0,,,,,
496,12/11/2012 0:45,30.808,0,,,,,
497,12/11/2012 1:15,30.403,0,,,,,
498,12/11/2012 1:45,30.198,0,,,,,
499,12/11/2012 2:15,29.79,0,,,,,
500,12/11/2012 2:45,29.995,0,,,,,
501,12/11/2012 3:15,29.995,0,,,,,
502,12/11/2012 3:45,29.995,0,,,,,
503,12/11/2012 4:15,29.995,0,,,,,
504,12/11/2012 4:45,29.79,0,,,,,
505,12/11/2012 5:15,29.586,0,,,,,
506,12/11/2012 5:45,28.969,0,,,,,
507,12/11/2012 6:15,28.139,0,,,,,
508,12/11/2012 6:45,27.511,0,,,,,
509,12/11/2012 7:15,26.458,0,,,,,
510,12/11/2012 7:45,26.245,7,,,,,
511,12/11/2012 8:15,27.091,9,,,,,
512,12/11/2012 8:45,27.93,12,,,,,
513,12/11/2012 9:15,28.346,15,,,,,
514,12/11/2012 9:45,29.174,16,,,,,
515,12/11/2012 10:15,30.403,17,,,,,
516,12/11/2012 10:45,31.617,22,,,,,
517,12/11/2012 11:15,32.018,21,,,,,
518,12/11/2012 11:45,33.013,21,,,,,
519,12/11/2012 12:15,33.213,22,,,,,
520,12/11/2012 12:45,34.786,50,,,,,
521,12/11/2012 13:15,35.37,82,,,,,
522,12/11/2012 13:45,36.145,128,,,,,
523,12/11/2012 14:15,35.951,124,,,,,
524,12/11/2012 14:45,34.981,112,,,,,
525,12/11/2012 15:15,34.394,11,,,,,
526,12/11/2012 15:45,33.607,45,,,,,
527,12/11/2012 16:15,32.815,0,,,,,
528,12/11/2012 16:45,32.018,0,,,,,
529,12/11/2012 17:15,31.617,0,,,,,
530,12/11/2012 17:45,30.607,0,,,,,
531,12/11/2012 18:15,30.403,0,,,,,
532,12/11/2012 18:45,29.995,0,,,,,
533,12/11/2012 19:15,29.79,0,,,,,
534,12/11/2012 19:45,29.995,0,,,,,
535,12/11/2012 20:15,29.586,0,,,,,
536,12/11/2012 20:45,29.586,0,,,,,
537,12/11/2012 21:15,29.379,0,,,,,
538,12/11/2012 21:45,29.586,0,,,,,
539,12/11/2012 22:15,29.586,0,,,,,
540,12/11/2012 22:45,29.379,0,,,,,
541,12/11/2012 23:15,29.174,0,,,,,
542,12/11/2012 23:45,28.555,0,,,,,
543,12/12/2012 0:15,28.346,0,,,,,
544,12/12/2012 0:45,27.93,0,,,,,
545,12/12/2012 1:15,28.555,0,,,,,
546,12/12/2012 1:45,28.969,0,,,,,
547,12/12/2012 2:15,27.721,0,,,,,
548,12/12/2012 2:45,27.091,0,,,,,
549,12/12/2012 3:15,27.511,0,,,,,
550,12/12/2012 3:45,25.39,0,,,,,
551,12/12/2012 4:15,25.39,0,,,,,
552,12/12/2012 4:45,24.96,0,,,,,
553,12/12/2012 5:15,24.526,0,,,,,
554,12/12/2012 5:45,24.31,0,,,,,
555,12/12/2012 6:15,24.744,0,,,,,
556,12/12/2012 6:45,24.744,0,,,,,
557,12/12/2012 7:15,24.526,0,,,,,
558,12/12/2012 7:45,25.39,6,,,,,
559,12/12/2012 8:15,27.511,9,,,,,
560,12/12/2012 8:45,30.198,10,,,,,
561,12/12/2012 9:15,32.018,13,,,,,
562,12/12/2012 9:45,34.198,14,,,,,
563,12/12/2012 10:15,36.531,15,,,,,
564,12/12/2012 10:45,39.007,21,,,,,
565,12/12/2012 11:15,40.881,21,,,,,
566,12/12/2012 11:45,43.466,23,,,,,
567,12/12/2012 12:15,43.466,24,,,,,
568,12/12/2012 12:45,45.286,55,,,,,
569,12/12/2012 13:15,45.466,74,,,,,
570,12/12/2012 13:45,46.728,128,,,,,
571,12/12/2012 14:15,47.088,125,,,,,
572,12/12/2012 14:45,45.466,100,,,,,
573,12/12/2012 15:15,44.742,25,,,,,
574,12/12/2012 15:45,42.548,53,,,,,
575,12/12/2012 16:15,41.067,0,,,,,
576,12/12/2012 16:45,39.196,0,,,,,
