Plot Title: 9926690,,,,,,,,,
#,"Date Time, GMT-05:00","Temp, °F","Intensity, lum/ft²",Good Battery,Coupler Attached,Host Connected,Coupler Detached,Stopped,End Of File
77,3/30/2012 3:15,45.828,0,,,,,,
78,3/30/2012 3:45,45.104,0,,,,,,
79,3/30/2012 4:15,44.922,0,,,,,,
80,3/30/2012 4:45,44.922,0,,,,,,
81,3/30/2012 5:15,45.104,0,,,,,,
82,3/30/2012 5:45,44.56,0,,,,,,
83,3/30/2012 6:15,44.742,0,,,,,,
84,3/30/2012 6:45,44.922,0,,,,,,
85,3/30/2012 7:15,45.104,13,,,,,,
86,3/30/2012 7:45,46.008,14,,,,,,
87,3/30/2012 8:15,46.908,1,,,,,,
88,3/30/2012 8:45,46.369,6,,,,,,
89,3/30/2012 9:15,46.369,0,,,,,,
90,3/30/2012 9:45,46.369,3,,,,,,
91,3/30/2012 10:15,47.446,16,,,,,,
92,3/30/2012 10:45,50.29,49,,,,,,
93,3/30/2012 11:15,51.699,9,,,,,,
94,3/30/2012 11:45,52.225,11,,,,,,
95,3/30/2012 12:15,53.1,15,,,,,,
96,3/30/2012 12:45,51.523,26,,,,,,
97,3/30/2012 13:15,49.937,35,,,,,,
98,3/30/2012 13:45,53.1,58,,,,,,
99,3/30/2012 14:15,52.925,46,,,,,,
100,3/30/2012 14:45,52.225,61,,,,,,
101,3/30/2012 15:15,52.75,75,,,,,,
102,3/30/2012 15:45,51.523,54,,,,,,
103,3/30/2012 16:15,50.113,47,,,,,,
104,3/30/2012 16:45,49.404,27,,,,,,
105,3/30/2012 17:15,46.728,12,,,,,,
106,3/30/2012 17:45,44.742,6,,,,,,
107,3/30/2012 18:15,44.013,2,,,,,,
108,3/30/2012 18:45,43.282,0,,,,,,
109,3/30/2012 19:15,42.548,0,,,,,,
110,3/30/2012 19:45,42.179,0,,,,,,
111,3/30/2012 20:15,41.81,0,,,,,,
112,3/30/2012 20:45,41.625,0,,,,,,
113,3/30/2012 21:15,41.254,0,,,,,,
114,3/30/2012 21:45,41.254,0,,,,,,
115,3/30/2012 22:15,41.067,0,,,,,,
116,3/30/2012 22:45,41.067,0,,,,,,
117,3/30/2012 23:15,41.254,0,,,,,,
118,3/30/2012 23:45,41.067,0,,,,,,
119,3/31/2012 0:15,41.067,0,,,,,,
120,3/31/2012 0:45,40.881,0,,,,,,
121,3/31/2012 1:15,40.881,0,,,,,,
122,3/31/2012 1:45,40.696,0,,,,,,
123,3/31/2012 2:15,40.509,0,,,,,,
124,3/31/2012 2:45,40.509,0,,,,,,
125,3/31/2012 3:15,40.509,0,,,,,,
126,3/31/2012 3:45,40.321,0,,,,,,
127,3/31/2012 4:15,40.321,0,,,,,,
128,3/31/2012 4:45,40.134,0,,,,,,
129,3/31/2012 5:15,39.76,0,,,,,,
130,3/31/2012 5:45,39.573,0,,,,,,
131,3/31/2012 6:15,39.573,0,,,,,,
132,3/31/2012 6:45,39.76,0,,,,,,
133,3/31/2012 7:15,39.76,1,,,,,,
134,3/31/2012 7:45,39.76,1,,,,,,
135,3/31/2012 8:15,39.573,2,,,,,,
136,3/31/2012 8:45,39.947,6,,,,,,
137,3/31/2012 9:15,40.134,8,,,,,,
138,3/31/2012 9:45,40.509,10,,,,,,
139,3/31/2012 10:15,41.067,22,,,,,,
140,3/31/2012 10:45,41.81,24,,,,,,
141,3/31/2012 11:15,42.363,24,,,,,,
142,3/31/2012 11:45,43.099,26,,,,,,
143,3/31/2012 12:15,44.195,30,,,,,,
144,3/31/2012 12:45,45.104,30,,,,,,
145,3/31/2012 13:15,45.466,41,,,,,,
146,3/31/2012 13:45,47.266,55,,,,,,
147,3/31/2012 14:15,50.113,111,,,,,,
148,3/31/2012 14:45,50.29,62,,,,,,
149,3/31/2012 15:15,51.172,103,,,,,,
150,3/31/2012 15:45,54.669,86,,,,,,
151,3/31/2012 16:15,53.1,83,,,,,,
152,3/31/2012 16:45,50.29,91,,,,,,
153,3/31/2012 17:15,48.695,37,,,,,,
154,3/31/2012 17:45,46.548,14,,,,,,
155,3/31/2012 18:15,45.466,24,,,,,,
156,3/31/2012 18:45,45.466,10,,,,,,
157,3/31/2012 19:15,44.379,0,,,,,,
158,3/31/2012 19:45,43.099,0,,,,,,
159,3/31/2012 20:15,42.179,0,,,,,,
160,3/31/2012 20:45,41.254,0,,,,,,
161,3/31/2012 21:15,41.254,0,,,,,,
162,3/31/2012 21:45,41.067,0,,,,,,
163,3/31/2012 22:15,46.728,0,,,,,,
164,3/31/2012 22:45,47.624,0,,,,,,
165,3/31/2012 23:15,47.266,0,,,,,,
166,3/31/2012 23:45,47.446,0,,,,,,
167,4/1/2012 0:15,46.548,0,,,,,,
168,4/1/2012 0:45,46.728,0,,,,,,
169,4/1/2012 1:15,46.908,0,,,,,,
170,4/1/2012 1:45,46.548,0,,,,,,
171,4/1/2012 2:15,46.188,0,,,,,,
172,4/1/2012 2:45,46.188,0,,,,,,
173,4/1/2012 3:15,46.908,0,,,,,,
174,4/1/2012 3:45,46.908,0,,,,,,
175,4/1/2012 4:15,46.728,0,,,,,,
176,4/1/2012 4:45,46.548,0,,,,,,
177,4/1/2012 5:15,46.188,0,,,,,,
178,4/1/2012 5:45,46.548,0,,,,,,
179,4/1/2012 6:15,47.802,0,,,,,,
180,4/1/2012 6:45,48.339,1,,,,,,
181,4/1/2012 7:15,48.16,1,,,,,,
182,4/1/2012 7:45,48.517,0,,,,,,
183,4/1/2012 8:15,49.228,9,,,,,,
184,4/1/2012 8:45,49.759,9,,,,,,
185,4/1/2012 9:15,52.576,39,,,,,,
186,4/1/2012 9:45,55.364,41,,,,,,
187,4/1/2012 10:15,57.441,19,,,,,,
188,4/1/2012 10:45,59.851,112,,,,,,
189,4/1/2012 11:15,65.851,73,,,,,,
190,4/1/2012 11:45,62.94,48,,,,,,
191,4/1/2012 12:15,65.68,59,,,,,,
192,4/1/2012 12:45,64.139,59,,,,,,
193,4/1/2012 13:15,63.455,67,,,,,,
194,4/1/2012 13:45,58.82,39,,,,,,
195,4/1/2012 14:15,55.017,35,,,,,,
196,4/1/2012 14:45,53.798,34,,,,,,
197,4/1/2012 15:15,53.973,42,,,,,,
198,4/1/2012 15:45,52.75,85,,,,,,
199,4/1/2012 16:15,52.225,38,,,,,,
200,4/1/2012 16:45,52.576,27,,,,,,
201,4/1/2012 17:15,50.643,35,,,,,,
202,4/1/2012 17:45,49.582,24,,,,,,
203,4/1/2012 18:15,47.266,5,,,,,,
204,4/1/2012 18:45,45.828,2,,,,,,
205,4/1/2012 19:15,44.922,0,,,,,,
206,4/1/2012 19:45,44.195,0,,,,,,
207,4/1/2012 20:15,44.379,0,,,,,,
208,4/1/2012 20:45,44.379,0,,,,,,
209,4/1/2012 21:15,44.742,0,,,,,,
210,4/1/2012 21:45,45.104,0,,,,,,
211,4/1/2012 22:15,45.466,0,,,,,,
212,4/1/2012 22:45,45.104,0,,,,,,
213,4/1/2012 23:15,45.466,0,,,,,,
214,4/1/2012 23:45,45.828,0,,,,,,
215,4/2/2012 0:15,46.008,0,,,,,,
216,4/2/2012 0:45,46.188,0,,,,,,
217,4/2/2012 1:15,46.728,0,,,,,,
218,4/2/2012 1:45,45.466,0,,,,,,
219,4/2/2012 2:15,45.466,0,,,,,,
220,4/2/2012 2:45,44.742,0,,,,,,
221,4/2/2012 3:15,45.466,0,,,,,,
222,4/2/2012 3:45,46.728,0,,,,,,
223,4/2/2012 4:15,48.16,0,,,,,,
224,4/2/2012 4:45,47.802,0,,,,,,
225,4/2/2012 5:15,47.624,0,,,,,,
226,4/2/2012 5:45,47.624,0,,,,,,
227,4/2/2012 6:15,47.446,0,,,,,,
228,4/2/2012 6:45,47.088,5,,,,,,
229,4/2/2012 7:15,47.266,32,,,,,,
230,4/2/2012 7:45,48.16,49,,,,,,
231,4/2/2012 8:15,49.404,57,,,,,,
232,4/2/2012 8:45,52.401,200,,,,,,
233,4/2/2012 9:15,55.884,208,,,,,,
234,4/2/2012 9:45,57.268,168,,,,,,
235,4/2/2012 10:15,58.993,136,,,,,,
236,4/2/2012 10:45,61.741,113,,,,,,
237,4/2/2012 11:15,62.254,90,,,,,,
238,4/2/2012 11:45,64.31,69,,,,,,
239,4/2/2012 12:15,64.31,47,,,,,,
240,4/2/2012 12:45,65.851,43,,,,,,
241,4/2/2012 13:15,67.221,50,,,,,,
242,4/2/2012 13:45,68.248,59,,,,,,
243,4/2/2012 14:15,70.651,74,,,,,,
244,4/2/2012 14:45,69.964,78,,,,,,
245,4/2/2012 15:15,71.856,89,,,,,,
246,4/2/2012 15:45,71.683,101,,,,,,
247,4/2/2012 16:15,70.824,79,,,,,,
248,4/2/2012 16:45,70.651,105,,,,,,
249,4/2/2012 17:15,71.512,192,,,,,,
250,4/2/2012 17:45,69.278,200,,,,,,
251,4/2/2012 18:15,66.366,21,,,,,,
252,4/2/2012 18:45,64.481,9,,,,,,
253,4/2/2012 19:15,62.598,0,,,,,,
254,4/2/2012 19:45,60.024,0,,,,,,
255,4/2/2012 20:15,59.851,0,,,,,,
256,4/2/2012 20:45,59.851,0,,,,,,
257,4/2/2012 21:15,58.82,0,,,,,,
258,4/2/2012 21:45,58.131,0,,,,,,
259,4/2/2012 22:15,57.614,0,,,,,,
260,4/2/2012 22:45,56.923,0,,,,,,
261,4/2/2012 23:15,56.404,0,,,,,,
262,4/2/2012 23:45,55.884,0,,,,,,
263,4/3/2012 0:15,55.364,0,,,,,,
264,4/3/2012 0:45,54.669,0,,,,,,
265,4/3/2012 1:15,54.147,0,,,,,,
266,4/3/2012 1:45,53.623,0,,,,,,
267,4/3/2012 2:15,53.449,0,,,,,,
268,4/3/2012 2:45,52.925,0,,,,,,
269,4/3/2012 3:15,52.225,0,,,,,,
270,4/3/2012 3:45,52.05,0,,,,,,
271,4/3/2012 4:15,51.699,0,,,,,,
272,4/3/2012 4:45,51.346,0,,,,,,
273,4/3/2012 5:15,51.172,0,,,,,,
274,4/3/2012 5:45,51.346,0,,,,,,
275,4/3/2012 6:15,51.172,0,,,,,,
276,4/3/2012 6:45,51.346,1,,,,,,
277,4/3/2012 7:15,52.576,20,,,,,,
278,4/3/2012 7:45,54.322,37,,,,,,
279,4/3/2012 8:15,57.096,32,,,,,,
280,4/3/2012 8:45,61.227,232,,,,,,
281,4/3/2012 9:15,64.825,58,,,,,,
282,4/3/2012 9:45,69.622,168,,,,,,
283,4/3/2012 10:15,72.718,136,,,,,,
284,4/3/2012 10:45,64.481,136,,,,,,
285,4/3/2012 11:15,68.763,94,,,,,,
286,4/3/2012 11:45,70.651,69,,,,,,
287,4/3/2012 12:15,73.234,55,,,,,,
288,4/3/2012 12:45,77.4,52,,,,,,
289,4/3/2012 13:15,69.622,60,,,,,,
290,4/3/2012 13:45,70.308,62,,,,,,
291,4/3/2012 14:15,70.308,75,,,,,,
292,4/3/2012 14:45,68.248,77,,,,,,
293,4/3/2012 15:15,65.167,65,,,,,,
294,4/3/2012 15:45,60.539,61,,,,,,
295,4/3/2012 16:15,55.364,33,,,,,,
296,4/3/2012 16:45,50.819,23,,,,,,
297,4/3/2012 17:15,49.582,23,,,,,,
298,4/3/2012 17:45,48.695,14,,,,,,
299,4/3/2012 18:15,47.802,7,,,,,,
300,4/3/2012 18:45,47.802,6,,,,,,
301,4/3/2012 19:15,46.728,0,,,,,,
302,4/3/2012 19:45,46.188,0,,,,,,
303,4/3/2012 20:15,46.008,0,,,,,,
304,4/3/2012 20:45,45.828,0,,,,,,
305,4/3/2012 21:15,46.008,0,,,,,,
306,4/3/2012 21:45,46.008,0,,,,,,
307,4/3/2012 22:15,45.466,0,,,,,,
308,4/3/2012 22:45,45.466,0,,,,,,
309,4/3/2012 23:15,45.828,0,,,,,,
310,4/3/2012 23:45,45.828,0,,,,,,
311,4/4/2012 0:15,45.828,0,,,,,,
312,4/4/2012 0:45,45.648,0,,,,,,
313,4/4/2012 1:15,45.648,0,,,,,,
314,4/4/2012 1:45,45.828,0,,,,,,
315,4/4/2012 2:15,45.828,0,,,,,,
316,4/4/2012 2:45,46.369,0,,,,,,
317,4/4/2012 3:15,46.369,0,,,,,,
318,4/4/2012 3:45,46.369,0,,,,,,
319,4/4/2012 4:15,46.548,0,,,,,,
320,4/4/2012 4:45,46.548,0,,,,,,
321,4/4/2012 5:15,46.188,0,,,,,,
322,4/4/2012 5:45,46.188,0,,,,,,
323,4/4/2012 6:15,46.728,0,,,,,,
324,4/4/2012 6:45,46.369,7,,,,,,
325,4/4/2012 7:15,47.266,53,,,,,,
326,4/4/2012 7:45,48.339,45,,,,,,
327,4/4/2012 8:15,50.29,44,,,,,,
328,4/4/2012 8:45,52.225,224,,,,,,
329,4/4/2012 9:15,55.189,208,,,,,,
330,4/4/2012 9:45,54.842,184,,,,,,
331,4/4/2012 10:15,55.711,136,,,,,,
332,4/4/2012 10:45,56.75,120,,,,,,
333,4/4/2012 11:15,57.096,99,,,,,,
334,4/4/2012 11:45,56.923,76,,,,,,
335,4/4/2012 12:15,55.017,55,,,,,,
336,4/4/2012 12:45,55.884,51,,,,,,
337,4/4/2012 13:15,54.842,54,,,,,,
338,4/4/2012 13:45,52.925,68,,,,,,
339,4/4/2012 14:15,53.449,73,,,,,,
340,4/4/2012 14:45,54.842,85,,,,,,
341,4/4/2012 15:15,52.925,94,,,,,,
342,4/4/2012 15:45,51.874,82,,,,,,
343,4/4/2012 16:15,52.401,86,,,,,,
344,4/4/2012 16:45,51.172,136,,,,,,
345,4/4/2012 17:15,52.75,240,,,,,,
346,4/4/2012 17:45,50.466,160,,,,,,
347,4/4/2012 18:15,47.088,22,,,,,,
348,4/4/2012 18:45,45.466,15,,,,,,
349,4/4/2012 19:15,44.56,0,,,,,,
350,4/4/2012 19:45,44.195,0,,,,,,
351,4/4/2012 20:15,44.013,0,,,,,,
352,4/4/2012 20:45,44.195,0,,,,,,
353,4/4/2012 21:15,44.56,0,,,,,,
354,4/4/2012 21:45,45.104,0,,,,,,
355,4/4/2012 22:15,44.922,0,,,,,,
356,4/4/2012 22:45,45.104,0,,,,,,
357,4/4/2012 23:15,45.466,0,,,,,,
358,4/4/2012 23:45,45.648,0,,,,,,
359,4/5/2012 0:15,46.188,0,,,,,,
360,4/5/2012 0:45,46.369,0,,,,,,
361,4/5/2012 1:15,47.266,0,,,,,,
362,4/5/2012 1:45,47.088,0,,,,,,
363,4/5/2012 2:15,46.548,0,,,,,,
364,4/5/2012 2:45,46.188,0,,,,,,
365,4/5/2012 3:15,45.466,0,,,,,,
366,4/5/2012 3:45,44.922,0,,,,,,
367,4/5/2012 4:15,44.379,0,,,,,,
368,4/5/2012 4:45,44.379,0,,,,,,
369,4/5/2012 5:15,43.831,0,,,,,,
370,4/5/2012 5:45,43.831,0,,,,,,
371,4/5/2012 6:15,44.013,0,,,,,,
372,4/5/2012 6:45,42.732,6,,,,,,
373,4/5/2012 7:15,44.195,82,,,,,,
374,4/5/2012 7:45,46.728,64,,,,,,
375,4/5/2012 8:15,47.446,91,,,,,,
376,4/5/2012 8:45,49.582,152,,,,,,
377,4/5/2012 9:15,51.172,160,,,,,,
378,4/5/2012 9:45,51.172,92,,,,,,
379,4/5/2012 10:15,49.759,96,,,,,,
380,4/5/2012 10:45,50.819,124,,,,,,
381,4/5/2012 11:15,52.401,102,,,,,,
382,4/5/2012 11:45,51.523,80,,,,,,
383,4/5/2012 12:15,51.346,54,,,,,,
384,4/5/2012 12:45,50.995,52,,,,,,
385,4/5/2012 13:15,50.819,51,,,,,,
386,4/5/2012 13:45,50.819,66,,,,,,
387,4/5/2012 14:15,49.404,82,,,,,,
388,4/5/2012 14:45,48.517,86,,,,,,
389,4/5/2012 15:15,47.982,107,,,,,,
390,4/5/2012 15:45,48.16,83,,,,,,
391,4/5/2012 16:15,46.908,75,,,,,,
392,4/5/2012 16:45,46.548,136,,,,,,
393,4/5/2012 17:15,47.624,272,,,,,,
394,4/5/2012 17:45,45.466,176,,,,,,
395,4/5/2012 18:15,42.915,14,,,,,,
396,4/5/2012 18:45,41.625,10,,,,,,
397,4/5/2012 19:15,40.696,0,,,,,,
398,4/5/2012 19:45,40.321,0,,,,,,
399,4/5/2012 20:15,40.696,0,,,,,,
400,4/5/2012 20:45,40.696,0,,,,,,
401,4/5/2012 21:15,41.067,0,,,,,,
402,4/5/2012 21:45,41.625,0,,,,,,
403,4/5/2012 22:15,41.625,0,,,,,,
404,4/5/2012 22:45,41.81,0,,,,,,
405,4/5/2012 23:15,41.625,0,,,,,,
406,4/5/2012 23:45,41.439,0,,,,,,
407,4/6/2012 0:15,40.881,0,,,,,,
408,4/6/2012 0:45,40.321,0,,,,,,
409,4/6/2012 1:15,39.76,0,,,,,,
410,4/6/2012 1:45,40.509,0,,,,,,
411,4/6/2012 2:15,40.509,0,,,,,,
412,4/6/2012 2:45,39.384,0,,,,,,
413,4/6/2012 3:15,39.196,0,,,,,,
414,4/6/2012 3:45,38.629,0,,,,,,
415,4/6/2012 4:15,37.679,0,,,,,,
416,4/6/2012 4:45,39.196,0,,,,,,
417,4/6/2012 5:15,37.87,0,,,,,,
418,4/6/2012 5:45,37.297,0,,,,,,
419,4/6/2012 6:15,36.914,0,,,,,,
420,4/6/2012 6:45,37.488,6,,,,,,
421,4/6/2012 7:15,40.134,42,,,,,,
422,4/6/2012 7:45,40.134,30,,,,,,
423,4/6/2012 8:15,41.254,96,,,,,,
424,4/6/2012 8:45,45.286,152,,,,,,
425,4/6/2012 9:15,48.695,248,,,,,,
426,4/6/2012 9:45,50.643,192,,,,,,
427,4/6/2012 10:15,53.1,152,,,,,,
428,4/6/2012 10:45,50.29,122,,,,,,
429,4/6/2012 11:15,51.874,98,,,,,,
430,4/6/2012 11:45,52.225,75,,,,,,
431,4/6/2012 12:15,51.523,54,,,,,,
432,4/6/2012 12:45,51.346,50,,,,,,
433,4/6/2012 13:15,51.874,50,,,,,,
434,4/6/2012 13:45,53.798,67,,,,,,
435,4/6/2012 14:15,53.973,83,,,,,,
436,4/6/2012 14:45,52.05,87,,,,,,
437,4/6/2012 15:15,52.75,103,,,,,,
438,4/6/2012 15:45,52.925,83,,,,,,
439,4/6/2012 16:15,50.995,87,,,,,,
440,4/6/2012 16:45,50.995,115,,,,,,
441,4/6/2012 17:15,52.225,272,,,,,,
442,4/6/2012 17:45,49.759,232,,,,,,
443,4/6/2012 18:15,47.624,60,,,,,,
444,4/6/2012 18:45,46.369,11,,,,,,
445,4/6/2012 19:15,45.104,1,,,,,,
446,4/6/2012 19:45,43.648,0,,,,,,
447,4/6/2012 20:15,44.013,0,,,,,,
448,4/6/2012 20:45,43.282,0,,,,,,
449,4/6/2012 21:15,41.067,0,,,,,,
450,4/6/2012 21:45,37.87,0,,,,,,
451,4/6/2012 22:15,35.758,0,,,,,,
452,4/6/2012 22:45,34.59,0,,,,,,
453,4/6/2012 23:15,33.607,0,,,,,,
454,4/6/2012 23:45,33.607,0,,,,,,
455,4/7/2012 0:15,32.815,0,,,,,,
456,4/7/2012 0:45,31.617,0,,,,,,
457,4/7/2012 1:15,30.808,0,,,,,,
458,4/7/2012 1:45,29.995,0,,,,,,
459,4/7/2012 2:15,29.586,0,,,,,,
460,4/7/2012 2:45,28.762,0,,,,,,
461,4/7/2012 3:15,28.555,0,,,,,,
462,4/7/2012 3:45,28.139,0,,,,,,
463,4/7/2012 4:15,27.93,0,,,,,,
464,4/7/2012 4:45,27.721,0,,,,,,
465,4/7/2012 5:15,26.458,0,,,,,,
466,4/7/2012 5:45,26.668,0,,,,,,
467,4/7/2012 6:15,27.302,0,,,,,,
468,4/7/2012 6:45,27.721,5,,,,,,
469,4/7/2012 7:15,32.815,256,,,,,,
470,4/7/2012 7:45,35.37,37,,,,,,
471,4/7/2012 8:15,42.548,73,,,,,,
472,4/7/2012 8:45,51.346,152,,,,,,
473,4/7/2012 9:15,57.958,240,,,,,,
474,4/7/2012 9:45,60.712,192,,,,,,
475,4/7/2012 10:15,62.94,152,,,,,,
476,4/7/2012 10:45,64.481,124,,,,,,
477,4/7/2012 11:15,65.338,101,,,,,,
478,4/7/2012 11:45,66.193,74,,,,,,
479,4/7/2012 12:15,67.221,52,,,,,,
480,4/7/2012 12:45,67.735,59,,,,,,
481,4/7/2012 13:15,67.392,63,,,,,,
482,4/7/2012 13:45,68.592,72,,,,,,
483,4/7/2012 14:15,70.308,84,,,,,,
484,4/7/2012 14:45,70.995,87,,,,,,
485,4/7/2012 15:15,72.891,109,,,,,,
486,4/7/2012 15:45,70.308,71,,,,,,
487,4/7/2012 16:15,70.137,53,,,,,,
488,4/7/2012 16:45,68.421,36,,,,,,
489,4/7/2012 17:15,67.906,23,,,,,,
490,4/7/2012 17:45,66.537,12,,,,,,
491,4/7/2012 18:15,65.167,4,,,,,,
492,4/7/2012 18:45,63.455,1,,,,,,
493,4/7/2012 19:15,61.741,0,,,,,,
494,4/7/2012 19:45,60.195,0,,,,,,
495,4/7/2012 20:15,57.785,0,,,,,,
496,4/7/2012 20:45,57.614,0,,,,,,
497,4/7/2012 21:15,57.441,0,,,,,,
498,4/7/2012 21:45,57.785,0,,,,,,
499,4/7/2012 22:15,57.441,0,,,,,,
500,4/7/2012 22:45,57.614,0,,,,,,
501,4/7/2012 23:15,58.647,0,,,,,,
502,4/7/2012 23:45,58.131,0,,,,,,
503,4/8/2012 0:15,55.711,0,,,,,,
504,4/8/2012 0:45,55.537,0,,,,,,
505,4/8/2012 1:15,55.711,0,,,,,,
506,4/8/2012 1:45,53.973,0,,,,,,
507,4/8/2012 2:15,52.05,0,,,,,,
508,4/8/2012 2:45,51.346,0,,,,,,
509,4/8/2012 3:15,50.466,0,,,,,,
510,4/8/2012 3:45,49.759,0,,,,,,
511,4/8/2012 4:15,49.05,0,,,,,,
512,4/8/2012 4:45,48.16,0,,,,,,
513,4/8/2012 5:15,47.802,0,,,,,,
514,4/8/2012 5:45,47.266,0,,,,,,
515,4/8/2012 6:15,47.266,0,,,,,,
516,4/8/2012 6:45,47.982,10,,,,,,
517,4/8/2012 7:15,50.643,480,,,,,,
518,4/8/2012 7:45,50.29,40,,,,,,
519,4/8/2012 8:15,51.172,114,,,,,,
520,4/8/2012 8:45,53.973,224,,,,,,
521,4/8/2012 9:15,56.404,240,,,,,,
522,4/8/2012 9:45,57.441,184,,,,,,
523,4/8/2012 10:15,58.82,152,,,,,,
524,4/8/2012 10:45,60.883,125,,,,,,
525,4/8/2012 11:15,60.195,100,,,,,,
526,4/8/2012 11:45,62.598,77,,,,,,
527,4/8/2012 12:15,61.741,56,,,,,,
528,4/8/2012 12:45,62.598,51,,,,,,
529,4/8/2012 13:15,63.455,55,,,,,,
530,4/8/2012 13:45,65.167,71,,,,,,
531,4/8/2012 14:15,66.879,84,,,,,,
532,4/8/2012 14:45,67.392,87,,,,,,
533,4/8/2012 15:15,67.564,96,,,,,,
534,4/8/2012 15:45,66.193,87,,,,,,
535,4/8/2012 16:15,64.652,86,,,,,,
536,4/8/2012 16:45,65.167,61,,,,,,
537,4/8/2012 17:15,65.167,66,,,,,,
538,4/8/2012 17:45,62.769,19,,,,,,
539,4/8/2012 18:15,61.227,9,,,,,,
540,4/8/2012 18:45,60.024,2,,,,,,
541,4/8/2012 19:15,61.054,0,,,,,,
542,4/8/2012 19:45,58.647,0,,,,,,
543,4/8/2012 20:15,55.884,0,,,,,,
544,4/8/2012 20:45,54.147,0,,,,,,
545,4/8/2012 21:15,49.228,0,,,,,,
546,4/8/2012 21:45,48.339,0,,,,,,
547,4/8/2012 22:15,48.16,0,,,,,,
548,4/8/2012 22:45,48.16,0,,,,,,
549,4/8/2012 23:15,47.624,0,,,,,,
550,4/8/2012 23:45,46.548,0,,,,,,
551,4/9/2012 0:15,46.728,0,,,,,,
552,4/9/2012 0:45,47.266,0,,,,,,
553,4/9/2012 1:15,47.266,0,,,,,,
554,4/9/2012 1:45,47.266,0,,,,,,
555,4/9/2012 2:15,46.908,0,,,,,,
556,4/9/2012 2:45,45.286,0,,,,,,
557,4/9/2012 3:15,45.286,0,,,,,,
