Plot Title: 9920470,,,,,,,,
#,"Date Time, GMT-05:00","Temp, °F","Intensity, lum/ft²",Coupler Attached,Host Connected,Coupler Detached,Stopped,End Of File
120,3/31/2012 21:15,41.254,0,,,,,
121,3/31/2012 21:45,40.509,0,,,,,
122,3/31/2012 22:15,45.286,0,,,,,
123,3/31/2012 22:45,47.266,0,,,,,
124,3/31/2012 23:15,46.908,0,,,,,
125,3/31/2012 23:45,47.088,0,,,,,
126,4/1/2012 0:15,46.188,0,,,,,
127,4/1/2012 0:45,46.369,0,,,,,
128,4/1/2012 1:15,46.548,0,,,,,
129,4/1/2012 1:45,46.728,0,,,,,
130,4/1/2012 2:15,46.728,0,,,,,
131,4/1/2012 2:45,46.728,0,,,,,
132,4/1/2012 3:15,47.446,0,,,,,
133,4/1/2012 3:45,47.088,0,,,,,
134,4/1/2012 4:15,46.728,0,,,,,
135,4/1/2012 4:45,46.728,0,,,,,
136,4/1/2012 5:15,46.728,0,,,,,
137,4/1/2012 5:45,47.266,0,,,,,
138,4/1/2012 6:15,48.16,0,,,,,
139,4/1/2012 6:45,48.517,0,,,,,
140,4/1/2012 7:15,48.16,0,,,,,
141,4/1/2012 7:45,48.695,0,,,,,
142,4/1/2012 8:15,49.582,3,,,,,
143,4/1/2012 8:45,50.466,6,,,,,
144,4/1/2012 9:15,53.274,28,,,,,
145,4/1/2012 9:45,55.189,20,,,,,
146,4/1/2012 10:15,56.404,55,,,,,
147,4/1/2012 10:45,62.598,28,,,,,
148,4/1/2012 11:15,65.509,26,,,,,
149,4/1/2012 11:45,61.054,49,,,,,
150,4/1/2012 12:15,62.769,40,,,,,
151,4/1/2012 12:45,63.968,48,,,,,
152,4/1/2012 13:15,61.741,32,,,,,
153,4/1/2012 13:45,56.923,25,,,,,
154,4/1/2012 14:15,54.495,16,,,,,
155,4/1/2012 14:45,53.449,29,,,,,
156,4/1/2012 15:15,53.449,30,,,,,
157,4/1/2012 15:45,53.274,30,,,,,
158,4/1/2012 16:15,52.225,26,,,,,
159,4/1/2012 16:45,52.05,18,,,,,
160,4/1/2012 17:15,49.582,26,,,,,
161,4/1/2012 17:45,48.517,20,,,,,
162,4/1/2012 18:15,47.266,3,,,,,
163,4/1/2012 18:45,46.188,1,,,,,
164,4/1/2012 19:15,44.922,0,,,,,
165,4/1/2012 19:45,44.379,0,,,,,
166,4/1/2012 20:15,44.56,0,,,,,
167,4/1/2012 20:45,44.013,0,,,,,
168,4/1/2012 21:15,44.013,0,,,,,
169,4/1/2012 21:45,44.379,0,,,,,
170,4/1/2012 22:15,44.922,0,,,,,
171,4/1/2012 22:45,44.56,0,,,,,
172,4/1/2012 23:15,44.56,0,,,,,
173,4/1/2012 23:45,45.104,0,,,,,
174,4/2/2012 0:15,45.648,0,,,,,
175,4/2/2012 0:45,44.922,0,,,,,
176,4/2/2012 1:15,45.286,0,,,,,
177,4/2/2012 1:45,43.831,0,,,,,
178,4/2/2012 2:15,43.648,0,,,,,
179,4/2/2012 2:45,43.282,0,,,,,
180,4/2/2012 3:15,44.195,0,,,,,
181,4/2/2012 3:45,44.195,0,,,,,
182,4/2/2012 4:15,46.188,0,,,,,
183,4/2/2012 4:45,47.266,0,,,,,
184,4/2/2012 5:15,48.16,0,,,,,
185,4/2/2012 5:45,47.624,0,,,,,
186,4/2/2012 6:15,47.446,0,,,,,
187,4/2/2012 6:45,47.446,1,,,,,
188,4/2/2012 7:15,47.446,11,,,,,
189,4/2/2012 7:45,48.517,31,,,,,
190,4/2/2012 8:15,49.05,22,,,,,
191,4/2/2012 8:45,50.466,26,,,,,
192,4/2/2012 9:15,53.973,69,,,,,
193,4/2/2012 9:45,55.189,67,,,,,
194,4/2/2012 10:15,57.441,56,,,,,
195,4/2/2012 10:45,59.337,47,,,,,
196,4/2/2012 11:15,59.508,39,,,,,
197,4/2/2012 11:45,61.227,36,,,,,
198,4/2/2012 12:15,61.912,36,,,,,
199,4/2/2012 12:45,64.825,42,,,,,
200,4/2/2012 13:15,66.366,51,,,,,
201,4/2/2012 13:45,67.735,58,,,,,
202,4/2/2012 14:15,69.793,66,,,,,
203,4/2/2012 14:45,71.339,73,,,,,
204,4/2/2012 15:15,71.512,53,,,,,
205,4/2/2012 15:45,70.137,40,,,,,
206,4/2/2012 16:15,69.107,32,,,,,
207,4/2/2012 16:45,68.592,47,,,,,
208,4/2/2012 17:15,68.421,36,,,,,
209,4/2/2012 17:45,67.05,70,,,,,
210,4/2/2012 18:15,65.851,11,,,,,
211,4/2/2012 18:45,64.31,3,,,,,
212,4/2/2012 19:15,62.94,0,,,,,
213,4/2/2012 19:45,60.712,0,,,,,
214,4/2/2012 20:15,60.539,0,,,,,
215,4/2/2012 20:45,59.851,0,,,,,
216,4/2/2012 21:15,59.164,0,,,,,
217,4/2/2012 21:45,58.647,0,,,,,
218,4/2/2012 22:15,57.785,0,,,,,
219,4/2/2012 22:45,57.096,0,,,,,
220,4/2/2012 23:15,56.577,0,,,,,
221,4/2/2012 23:45,56.057,0,,,,,
222,4/3/2012 0:15,55.364,0,,,,,
223,4/3/2012 0:45,54.669,0,,,,,
224,4/3/2012 1:15,53.973,0,,,,,
225,4/3/2012 1:45,53.623,0,,,,,
226,4/3/2012 2:15,53.1,0,,,,,
227,4/3/2012 2:45,52.576,0,,,,,
228,4/3/2012 3:15,52.05,0,,,,,
229,4/3/2012 3:45,51.346,0,,,,,
230,4/3/2012 4:15,50.995,0,,,,,
231,4/3/2012 4:45,50.819,0,,,,,
232,4/3/2012 5:15,50.466,0,,,,,
233,4/3/2012 5:45,50.643,0,,,,,
234,4/3/2012 6:15,50.819,0,,,,,
235,4/3/2012 6:45,51.523,0,,,,,
236,4/3/2012 7:15,52.925,6,,,,,
237,4/3/2012 7:45,54.669,11,,,,,
238,4/3/2012 8:15,57.096,20,,,,,
239,4/3/2012 8:45,60.024,15,,,,,
240,4/3/2012 9:15,63.797,24,,,,,
241,4/3/2012 9:45,68.077,65,,,,,
242,4/3/2012 10:15,70.824,55,,,,,
243,4/3/2012 10:45,63.455,57,,,,,
244,4/3/2012 11:15,66.022,40,,,,,
245,4/3/2012 11:45,68.934,39,,,,,
246,4/3/2012 12:15,68.421,38,,,,,
247,4/3/2012 12:45,76.181,43,,,,,
248,4/3/2012 13:15,70.308,56,,,,,
249,4/3/2012 13:45,68.763,47,,,,,
250,4/3/2012 14:15,68.763,64,,,,,
251,4/3/2012 14:45,65.851,48,,,,,
252,4/3/2012 15:15,63.968,39,,,,,
253,4/3/2012 15:45,59.337,33,,,,,
254,4/3/2012 16:15,53.623,21,,,,,
255,4/3/2012 16:45,49.937,13,,,,,
256,4/3/2012 17:15,49.05,13,,,,,
257,4/3/2012 17:45,48.517,7,,,,,
258,4/3/2012 18:15,47.624,4,,,,,
259,4/3/2012 18:45,47.802,3,,,,,
260,4/3/2012 19:15,46.548,0,,,,,
261,4/3/2012 19:45,46.188,0,,,,,
262,4/3/2012 20:15,46.008,0,,,,,
263,4/3/2012 20:45,46.008,0,,,,,
264,4/3/2012 21:15,46.188,0,,,,,
265,4/3/2012 21:45,46.188,0,,,,,
266,4/3/2012 22:15,45.648,0,,,,,
267,4/3/2012 22:45,45.466,0,,,,,
268,4/3/2012 23:15,45.648,0,,,,,
269,4/3/2012 23:45,46.008,0,,,,,
270,4/4/2012 0:15,46.008,0,,,,,
271,4/4/2012 0:45,45.828,0,,,,,
272,4/4/2012 1:15,45.828,0,,,,,
273,4/4/2012 1:45,45.828,0,,,,,
274,4/4/2012 2:15,45.648,0,,,,,
275,4/4/2012 2:45,45.466,0,,,,,
276,4/4/2012 3:15,45.648,0,,,,,
277,4/4/2012 3:45,46.008,0,,,,,
278,4/4/2012 4:15,46.188,0,,,,,
279,4/4/2012 4:45,46.188,0,,,,,
280,4/4/2012 5:15,45.828,0,,,,,
281,4/4/2012 5:45,45.828,0,,,,,
282,4/4/2012 6:15,45.648,0,,,,,
283,4/4/2012 6:45,45.648,2,,,,,
284,4/4/2012 7:15,46.548,25,,,,,
285,4/4/2012 7:45,47.802,33,,,,,
286,4/4/2012 8:15,49.228,22,,,,,
287,4/4/2012 8:45,50.29,23,,,,,
288,4/4/2012 9:15,53.1,67,,,,,
289,4/4/2012 9:45,54.495,79,,,,,
290,4/4/2012 10:15,55.884,65,,,,,
291,4/4/2012 10:45,57.268,54,,,,,
292,4/4/2012 11:15,55.017,43,,,,,
293,4/4/2012 11:45,53.973,40,,,,,
294,4/4/2012 12:15,54.147,40,,,,,
295,4/4/2012 12:45,54.322,46,,,,,
296,4/4/2012 13:15,53.623,56,,,,,
297,4/4/2012 13:45,54.322,59,,,,,
298,4/4/2012 14:15,53.623,63,,,,,
299,4/4/2012 14:45,53.274,77,,,,,
300,4/4/2012 15:15,53.1,87,,,,,
301,4/4/2012 15:45,52.576,69,,,,,
302,4/4/2012 16:15,51.699,35,,,,,
303,4/4/2012 16:45,50.643,63,,,,,
304,4/4/2012 17:15,49.582,46,,,,,
305,4/4/2012 17:45,47.982,57,,,,,
306,4/4/2012 18:15,46.548,12,,,,,
307,4/4/2012 18:45,45.466,5,,,,,
308,4/4/2012 19:15,44.379,0,,,,,
309,4/4/2012 19:45,43.648,0,,,,,
310,4/4/2012 20:15,44.013,0,,,,,
311,4/4/2012 20:45,43.831,0,,,,,
312,4/4/2012 21:15,44.013,0,,,,,
313,4/4/2012 21:45,44.013,0,,,,,
314,4/4/2012 22:15,44.013,0,,,,,
315,4/4/2012 22:45,43.831,0,,,,,
316,4/4/2012 23:15,44.56,0,,,,,
317,4/4/2012 23:45,44.56,0,,,,,
318,4/5/2012 0:15,44.742,0,,,,,
319,4/5/2012 0:45,45.648,0,,,,,
320,4/5/2012 1:15,46.369,0,,,,,
321,4/5/2012 1:45,46.369,0,,,,,
322,4/5/2012 2:15,46.188,0,,,,,
323,4/5/2012 2:45,45.648,0,,,,,
324,4/5/2012 3:15,44.922,0,,,,,
325,4/5/2012 3:45,44.195,0,,,,,
326,4/5/2012 4:15,43.466,0,,,,,
327,4/5/2012 4:45,43.282,0,,,,,
328,4/5/2012 5:15,43.099,0,,,,,
329,4/5/2012 5:45,42.732,0,,,,,
330,4/5/2012 6:15,41.81,0,,,,,
331,4/5/2012 6:45,40.881,2,,,,,
332,4/5/2012 7:15,41.439,30,,,,,
333,4/5/2012 7:45,45.648,34,,,,,
334,4/5/2012 8:15,47.266,34,,,,,
335,4/5/2012 8:45,48.339,30,,,,,
336,4/5/2012 9:15,49.759,60,,,,,
337,4/5/2012 9:45,50.995,50,,,,,
338,4/5/2012 10:15,49.404,50,,,,,
339,4/5/2012 10:45,50.29,63,,,,,
340,4/5/2012 11:15,51.172,46,,,,,
341,4/5/2012 11:45,50.29,41,,,,,
342,4/5/2012 12:15,50.643,40,,,,,
343,4/5/2012 12:45,51.172,45,,,,,
344,4/5/2012 13:15,51.346,56,,,,,
345,4/5/2012 13:45,51.172,58,,,,,
346,4/5/2012 14:15,49.05,72,,,,,
347,4/5/2012 14:45,49.228,79,,,,,
348,4/5/2012 15:15,48.517,88,,,,,
349,4/5/2012 15:45,47.266,85,,,,,
350,4/5/2012 16:15,46.548,33,,,,,
351,4/5/2012 16:45,45.828,51,,,,,
352,4/5/2012 17:15,44.379,101,,,,,
353,4/5/2012 17:45,43.282,37,,,,,
354,4/5/2012 18:15,41.994,4,,,,,
355,4/5/2012 18:45,41.067,3,,,,,
356,4/5/2012 19:15,40.321,0,,,,,
357,4/5/2012 19:45,40.134,0,,,,,
358,4/5/2012 20:15,40.134,0,,,,,
359,4/5/2012 20:45,40.509,0,,,,,
360,4/5/2012 21:15,40.881,0,,,,,
361,4/5/2012 21:45,40.881,0,,,,,
362,4/5/2012 22:15,41.254,0,,,,,
363,4/5/2012 22:45,41.067,0,,,,,
364,4/5/2012 23:15,41.067,0,,,,,
365,4/5/2012 23:45,40.696,0,,,,,
366,4/6/2012 0:15,39.573,0,,,,,
367,4/6/2012 0:45,37.297,0,,,,,
368,4/6/2012 1:15,35.564,0,,,,,
369,4/6/2012 1:45,36.531,0,,,,,
370,4/6/2012 2:15,38.44,0,,,,,
371,4/6/2012 2:45,37.297,0,,,,,
372,4/6/2012 3:15,37.107,0,,,,,
373,4/6/2012 3:45,35.951,0,,,,,
374,4/6/2012 4:15,33.607,0,,,,,
375,4/6/2012 4:45,35.175,0,,,,,
376,4/6/2012 5:15,37.488,0,,,,,
377,4/6/2012 5:45,36.145,0,,,,,
378,4/6/2012 6:15,36.338,0,,,,,
379,4/6/2012 6:45,36.531,2,,,,,
380,4/6/2012 7:15,38.629,71,,,,,
381,4/6/2012 7:45,40.321,28,,,,,
382,4/6/2012 8:15,41.254,33,,,,,
383,4/6/2012 8:45,43.831,24,,,,,
384,4/6/2012 9:15,47.446,80,,,,,
385,4/6/2012 9:45,48.339,67,,,,,
386,4/6/2012 10:15,50.995,64,,,,,
387,4/6/2012 10:45,50.819,58,,,,,
388,4/6/2012 11:15,49.404,40,,,,,
389,4/6/2012 11:45,50.29,40,,,,,
390,4/6/2012 12:15,50.643,40,,,,,
391,4/6/2012 12:45,50.819,46,,,,,
392,4/6/2012 13:15,52.576,51,,,,,
393,4/6/2012 13:45,52.401,56,,,,,
394,4/6/2012 14:15,52.576,73,,,,,
395,4/6/2012 14:45,53.623,80,,,,,
396,4/6/2012 15:15,53.449,87,,,,,
397,4/6/2012 15:45,53.449,77,,,,,
398,4/6/2012 16:15,52.225,35,,,,,
399,4/6/2012 16:45,50.29,71,,,,,
400,4/6/2012 17:15,47.982,94,,,,,
401,4/6/2012 17:45,47.624,93,,,,,
402,4/6/2012 18:15,46.908,16,,,,,
403,4/6/2012 18:45,45.648,3,,,,,
404,4/6/2012 19:15,44.195,0,,,,,
405,4/6/2012 19:45,42.732,0,,,,,
406,4/6/2012 20:15,42.732,0,,,,,
407,4/6/2012 20:45,42.548,0,,,,,
408,4/6/2012 21:15,40.881,0,,,,,
409,4/6/2012 21:45,38.061,0,,,,,
410,4/6/2012 22:15,35.951,0,,,,,
411,4/6/2012 22:45,34.59,0,,,,,
412,4/6/2012 23:15,32.815,0,,,,,
413,4/6/2012 23:45,32.218,0,,,,,
414,4/7/2012 0:15,31.617,0,,,,,
415,4/7/2012 0:45,30.403,0,,,,,
416,4/7/2012 1:15,29.586,0,,,,,
417,4/7/2012 1:45,29.174,0,,,,,
418,4/7/2012 2:15,28.555,0,,,,,
419,4/7/2012 2:45,27.721,0,,,,,
420,4/7/2012 3:15,27.721,0,,,,,
421,4/7/2012 3:45,27.302,0,,,,,
422,4/7/2012 4:15,27.091,0,,,,,
423,4/7/2012 4:45,26.668,0,,,,,
424,4/7/2012 5:15,26.245,0,,,,,
425,4/7/2012 5:45,26.668,0,,,,,
426,4/7/2012 6:15,26.881,0,,,,,
427,4/7/2012 6:45,27.511,2,,,,,
428,4/7/2012 7:15,29.995,51,,,,,
429,4/7/2012 7:45,34.981,35,,,,,
430,4/7/2012 8:15,40.321,34,,,,,
431,4/7/2012 8:45,48.871,29,,,,,
432,4/7/2012 9:15,56.577,92,,,,,
433,4/7/2012 9:45,58.476,56,,,,,
434,4/7/2012 10:15,60.024,65,,,,,
435,4/7/2012 10:45,63.797,58,,,,,
436,4/7/2012 11:15,62.94,40,,,,,
437,4/7/2012 11:45,64.31,39,,,,,
438,4/7/2012 12:15,64.996,43,,,,,
439,4/7/2012 12:45,67.392,44,,,,,
440,4/7/2012 13:15,68.421,51,,,,,
441,4/7/2012 13:45,69.964,55,,,,,
442,4/7/2012 14:15,71.339,70,,,,,
443,4/7/2012 14:45,71.512,74,,,,,
444,4/7/2012 15:15,72.199,78,,,,,
445,4/7/2012 15:45,70.48,48,,,,,
446,4/7/2012 16:15,69.622,30,,,,,
447,4/7/2012 16:45,67.735,22,,,,,
448,4/7/2012 17:15,67.392,12,,,,,
449,4/7/2012 17:45,66.022,6,,,,,
450,4/7/2012 18:15,64.996,2,,,,,
451,4/7/2012 18:45,63.797,0,,,,,
452,4/7/2012 19:15,62.425,0,,,,,
453,4/7/2012 19:45,59.68,0,,,,,
454,4/7/2012 20:15,58.993,0,,,,,
455,4/7/2012 20:45,58.476,0,,,,,
456,4/7/2012 21:15,58.131,0,,,,,
457,4/7/2012 21:45,58.131,0,,,,,
458,4/7/2012 22:15,58.476,0,,,,,
459,4/7/2012 22:45,58.647,0,,,,,
460,4/7/2012 23:15,58.993,0,,,,,
461,4/7/2012 23:45,58.131,0,,,,,
462,4/8/2012 0:15,56.75,0,,,,,
463,4/8/2012 0:45,56.23,0,,,,,
464,4/8/2012 1:15,56.23,0,,,,,
465,4/8/2012 1:45,54.669,0,,,,,
466,4/8/2012 2:15,52.75,0,,,,,
467,4/8/2012 2:45,51.699,0,,,,,
468,4/8/2012 3:15,51.172,0,,,,,
469,4/8/2012 3:45,49.937,0,,,,,
470,4/8/2012 4:15,49.404,0,,,,,
471,4/8/2012 4:45,48.517,0,,,,,
472,4/8/2012 5:15,48.16,0,,,,,
473,4/8/2012 5:45,47.982,0,,,,,
474,4/8/2012 6:15,47.088,0,,,,,
475,4/8/2012 6:45,47.088,3,,,,,
476,4/8/2012 7:15,48.871,83,,,,,
477,4/8/2012 7:45,50.466,28,,,,,
478,4/8/2012 8:15,51.346,71,,,,,
479,4/8/2012 8:45,52.225,30,,,,,
480,4/8/2012 9:15,54.669,78,,,,,
481,4/8/2012 9:45,54.669,53,,,,,
482,4/8/2012 10:15,55.711,68,,,,,
483,4/8/2012 10:45,57.958,60,,,,,
484,4/8/2012 11:15,56.923,40,,,,,
485,4/8/2012 11:45,59.337,40,,,,,
486,4/8/2012 12:15,59.337,39,,,,,
487,4/8/2012 12:45,60.712,48,,,,,
488,4/8/2012 13:15,63.626,53,,,,,
489,4/8/2012 13:45,64.481,58,,,,,
490,4/8/2012 14:15,65.167,70,,,,,
491,4/8/2012 14:45,66.193,73,,,,,
492,4/8/2012 15:15,66.537,78,,,,,
493,4/8/2012 15:45,65.851,56,,,,,
494,4/8/2012 16:15,64.139,34,,,,,
495,4/8/2012 16:45,63.626,17,,,,,
496,4/8/2012 17:15,62.94,68,,,,,
497,4/8/2012 17:45,62.083,65,,,,,
498,4/8/2012 18:15,61.398,5,,,,,
499,4/8/2012 18:45,60.195,1,,,,,
500,4/8/2012 19:15,61.054,0,,,,,
501,4/8/2012 19:45,59.164,0,,,,,
502,4/8/2012 20:15,56.057,0,,,,,
503,4/8/2012 20:45,54.322,0,,,,,
504,4/8/2012 21:15,49.759,0,,,,,
505,4/8/2012 21:45,48.16,0,,,,,
506,4/8/2012 22:15,47.624,0,,,,,
507,4/8/2012 22:45,47.624,0,,,,,
508,4/8/2012 23:15,46.548,0,,,,,
509,4/8/2012 23:45,44.922,0,,,,,
510,4/9/2012 0:15,46.728,0,,,,,
511,4/9/2012 0:45,47.266,0,,,,,
512,4/9/2012 1:15,47.088,0,,,,,
513,4/9/2012 1:45,47.446,0,,,,,
514,4/9/2012 2:15,47.088,0,,,,,
515,4/9/2012 2:45,45.286,0,,,,,
516,4/9/2012 3:15,45.104,0,,,,,
517,4/9/2012 3:45,46.188,0,,,,,
518,4/9/2012 4:15,46.369,0,,,,,
519,4/9/2012 4:45,45.828,0,,,,,
520,4/9/2012 5:15,46.008,0,,,,,
521,4/9/2012 5:45,44.013,0,,,,,
522,4/9/2012 6:15,41.439,0,,,,,
523,4/9/2012 6:45,39.947,3,,,,,
524,4/9/2012 7:15,42.363,136,,,,,
525,4/9/2012 7:45,48.16,21,,,,,
526,4/9/2012 8:15,51.874,70,,,,,
527,4/9/2012 8:45,55.017,36,,,,,
528,4/9/2012 9:15,57.268,82,,,,,
529,4/9/2012 9:45,57.785,54,,,,,
530,4/9/2012 10:15,59.164,69,,,,,
531,4/9/2012 10:45,61.054,60,,,,,
532,4/9/2012 11:15,60.368,40,,,,,
533,4/9/2012 11:45,61.912,40,,,,,
534,4/9/2012 12:15,62.598,41,,,,,
535,4/9/2012 12:45,63.626,47,,,,,
536,4/9/2012 13:15,64.652,53,,,,,
537,4/9/2012 13:45,63.626,69,,,,,
538,4/9/2012 14:15,64.825,71,,,,,
539,4/9/2012 14:45,64.139,69,,,,,
540,4/9/2012 15:15,64.652,82,,,,,
541,4/9/2012 15:45,64.31,79,,,,,
542,4/9/2012 16:15,62.94,60,,,,,
543,4/9/2012 16:45,62.425,50,,,,,
544,4/9/2012 17:15,61.741,39,,,,,
545,4/9/2012 17:45,60.195,40,,,,,
546,4/9/2012 18:15,58.303,13,,,,,
547,4/9/2012 18:45,56.577,4,,,,,
548,4/9/2012 19:15,55.017,0,,,,,
549,4/9/2012 19:45,54.495,0,,,,,
550,4/9/2012 20:15,53.798,0,,,,,
551,4/9/2012 20:45,53.274,0,,,,,
552,4/9/2012 21:15,52.401,0,,,,,
553,4/9/2012 21:45,51.523,0,,,,,
554,4/9/2012 22:15,48.871,0,,,,,
555,4/9/2012 22:45,45.466,0,,,,,
556,4/9/2012 23:15,44.013,0,,,,,
557,4/9/2012 23:45,42.915,0,,,,,
558,4/10/2012 0:15,41.81,0,,,,,
559,4/10/2012 0:45,41.439,0,,,,,
560,4/10/2012 1:15,41.254,0,,,,,
561,4/10/2012 1:45,41.067,0,,,,,
562,4/10/2012 2:15,40.696,0,,,,,
563,4/10/2012 2:45,40.321,0,,,,,
564,4/10/2012 3:15,39.76,0,,,,,
565,4/10/2012 3:45,39.196,0,,,,,
566,4/10/2012 4:15,38.818,0,,,,,
567,4/10/2012 4:45,38.25,0,,,,,
568,4/10/2012 5:15,38.061,0,,,,,
569,4/10/2012 5:45,37.488,0,,,,,
570,4/10/2012 6:15,37.107,0,,,,,
571,4/10/2012 6:45,36.723,2,,,,,
572,4/10/2012 7:15,37.297,49,,,,,
573,4/10/2012 7:45,37.679,30,,,,,
574,4/10/2012 8:15,38.44,46,,,,,
575,4/10/2012 8:45,39.384,53,,,,,
576,4/10/2012 9:15,41.067,85,,,,,
577,4/10/2012 9:45,41.254,61,,,,,
578,4/10/2012 10:15,42.363,78,,,,,
579,4/10/2012 10:45,43.648,66,,,,,
580,4/10/2012 11:15,41.81,30,,,,,
581,4/10/2012 11:45,43.099,57,,,,,
582,4/10/2012 12:15,43.466,38,,,,,
583,4/10/2012 12:45,42.548,37,,,,,
584,4/10/2012 13:15,43.831,37,,,,,
585,4/10/2012 13:45,42.732,21,,,,,
586,4/10/2012 14:15,42.179,23,,,,,
