Plot Title: 9926767,,,,,,,,
#,"Date Time, GMT-05:00","Temp, °F","Intensity, lum/ft²",Coupler Attached,Host Connected,Coupler Detached,Stopped,End Of File
113,3/31/2012 17:45,47.624,1344,,,,,
114,3/31/2012 18:15,46.548,1344,,,,,
115,3/31/2012 18:45,44.922,576,,,,,
116,3/31/2012 19:15,41.625,24,,,,,
117,3/31/2012 19:45,41.994,0,,,,,
118,3/31/2012 20:15,40.134,0,,,,,
119,3/31/2012 20:45,39.76,0,,,,,
120,3/31/2012 21:15,39.573,0,,,,,
121,3/31/2012 21:45,39.573,0,,,,,
122,3/31/2012 22:15,46.548,0,,,,,
123,3/31/2012 22:45,46.728,0,,,,,
124,3/31/2012 23:15,46.369,0,,,,,
125,3/31/2012 23:45,46.369,0,,,,,
126,4/1/2012 0:15,45.104,0,,,,,
127,4/1/2012 0:45,46.548,0,,,,,
128,4/1/2012 1:15,46.548,0,,,,,
129,4/1/2012 1:45,46.548,0,,,,,
130,4/1/2012 2:15,46.188,0,,,,,
131,4/1/2012 2:45,47.266,0,,,,,
132,4/1/2012 3:15,47.446,0,,,,,
133,4/1/2012 3:45,46.728,0,,,,,
134,4/1/2012 4:15,46.188,0,,,,,
135,4/1/2012 4:45,45.828,0,,,,,
136,4/1/2012 5:15,46.008,0,,,,,
137,4/1/2012 5:45,46.908,0,,,,,
138,4/1/2012 6:15,47.982,0,,,,,
139,4/1/2012 6:45,48.339,120,,,,,
140,4/1/2012 7:15,47.802,84,,,,,
141,4/1/2012 7:45,48.695,216,,,,,
142,4/1/2012 8:15,50.643,576,,,,,
143,4/1/2012 8:45,52.401,1280,,,,,
144,4/1/2012 9:15,63.968,4608,,,,,
145,4/1/2012 9:45,60.539,3328,,,,,
146,4/1/2012 10:15,72.199,11264,,,,,
147,4/1/2012 10:45,78.098,13312,,,,,
148,4/1/2012 11:15,74.964,4096,,,,,
149,4/1/2012 11:45,75.139,11776,,,,,
150,4/1/2012 12:15,85.735,14848,,,,,
151,4/1/2012 12:45,77.05,9728,,,,,
152,4/1/2012 13:15,70.651,5888,,,,,
153,4/1/2012 13:45,63.626,4608,,,,,
154,4/1/2012 14:15,60.024,2816,,,,,
155,4/1/2012 14:45,62.425,5120,,,,,
156,4/1/2012 15:15,62.598,5120,,,,,
157,4/1/2012 15:45,59.508,3840,,,,,
158,4/1/2012 16:15,59.508,3712,,,,,
159,4/1/2012 16:45,56.577,2688,,,,,
160,4/1/2012 17:15,54.147,2176,,,,,
161,4/1/2012 17:45,50.819,1408,,,,,
162,4/1/2012 18:15,48.339,608,,,,,
163,4/1/2012 18:45,46.369,288,,,,,
164,4/1/2012 19:15,44.013,45,,,,,
165,4/1/2012 19:45,43.466,0,,,,,
166,4/1/2012 20:15,44.379,0,,,,,
167,4/1/2012 20:45,42.915,0,,,,,
168,4/1/2012 21:15,43.282,0,,,,,
169,4/1/2012 21:45,43.466,0,,,,,
170,4/1/2012 22:15,44.195,0,,,,,
171,4/1/2012 22:45,43.466,0,,,,,
172,4/1/2012 23:15,43.648,0,,,,,
173,4/1/2012 23:45,45.104,0,,,,,
174,4/2/2012 0:15,44.922,0,,,,,
175,4/2/2012 0:45,44.922,0,,,,,
176,4/2/2012 1:15,43.831,0,,,,,
177,4/2/2012 1:45,42.548,0,,,,,
178,4/2/2012 2:15,43.831,0,,,,,
179,4/2/2012 2:45,42.915,0,,,,,
180,4/2/2012 3:15,44.195,0,,,,,
181,4/2/2012 3:45,44.742,0,,,,,
182,4/2/2012 4:15,45.466,0,,,,,
183,4/2/2012 4:45,46.188,0,,,,,
184,4/2/2012 5:15,46.369,0,,,,,
185,4/2/2012 5:45,46.188,0,,,,,
186,4/2/2012 6:15,45.648,6,,,,,
187,4/2/2012 6:45,46.188,192,,,,,
188,4/2/2012 7:15,48.339,704,,,,,
189,4/2/2012 7:45,50.819,1216,,,,,
190,4/2/2012 8:15,62.94,3840,,,,,
191,4/2/2012 8:45,68.421,5888,,,,,
192,4/2/2012 9:15,71.339,8192,,,,,
193,4/2/2012 9:45,75.139,9728,,,,,
194,4/2/2012 10:15,76.876,11776,,,,,
195,4/2/2012 10:45,81.266,13312,,,,,
196,4/2/2012 11:15,82.508,14848,,,,,
197,4/2/2012 11:45,83.757,16384,,,,,
198,4/2/2012 12:15,82.864,9728,,,,,
199,4/2/2012 12:45,76.703,6912,,,,,
200,4/2/2012 13:15,72.545,3200,,,,,
201,4/2/2012 13:45,71.683,10240,,,,,
202,4/2/2012 14:15,78.098,14336,,,,,
203,4/2/2012 14:45,70.308,2688,,,,,
204,4/2/2012 15:15,71.339,3840,,,,,
205,4/2/2012 15:45,72.199,6400,,,,,
206,4/2/2012 16:15,73.753,4352,,,,,
207,4/2/2012 16:45,69.449,1088,,,,,
208,4/2/2012 17:15,68.763,800,,,,,
209,4/2/2012 17:45,67.564,1152,,,,,
210,4/2/2012 18:15,65.167,576,,,,,
211,4/2/2012 18:45,62.94,288,,,,,
212,4/2/2012 19:15,61.054,48,,,,,
213,4/2/2012 19:45,58.993,0,,,,,
214,4/2/2012 20:15,59.508,0,,,,,
215,4/2/2012 20:45,57.958,0,,,,,
216,4/2/2012 21:15,57.785,0,,,,,
217,4/2/2012 21:45,56.923,0,,,,,
218,4/2/2012 22:15,55.711,0,,,,,
219,4/2/2012 22:45,55.189,0,,,,,
220,4/2/2012 23:15,55.189,0,,,,,
221,4/2/2012 23:45,54.147,0,,,,,
222,4/3/2012 0:15,53.798,0,,,,,
223,4/3/2012 0:45,53.274,0,,,,,
224,4/3/2012 1:15,53.1,0,,,,,
225,4/3/2012 1:45,52.225,0,,,,,
226,4/3/2012 2:15,52.05,0,,,,,
227,4/3/2012 2:45,51.346,0,,,,,
228,4/3/2012 3:15,50.819,0,,,,,
229,4/3/2012 3:45,50.29,0,,,,,
230,4/3/2012 4:15,49.582,0,,,,,
231,4/3/2012 4:45,49.759,0,,,,,
232,4/3/2012 5:15,49.582,0,,,,,
233,4/3/2012 5:45,50.466,0,,,,,
234,4/3/2012 6:15,49.937,6,,,,,
235,4/3/2012 6:45,51.523,96,,,,,
236,4/3/2012 7:15,54.495,672,,,,,
237,4/3/2012 7:45,57.441,1088,,,,,
238,4/3/2012 8:15,62.598,3840,,,,,
239,4/3/2012 8:45,71.168,6912,,,,,
240,4/3/2012 9:15,75.312,10240,,,,,
241,4/3/2012 9:45,89.569,10240,,,,,
242,4/3/2012 10:15,95.4,11776,,,,,
243,4/3/2012 10:45,86.097,14336,,,,,
244,4/3/2012 11:15,89.938,15360,,,,,
245,4/3/2012 11:45,95.59,16384,,,,,
246,4/3/2012 12:15,91.987,16384,,,,,
247,4/3/2012 12:45,88.282,7936,,,,,
248,4/3/2012 13:15,76.528,3200,,,,,
249,4/3/2012 13:45,74.964,6656,,,,,
250,4/3/2012 14:15,78.449,11264,,,,,
251,4/3/2012 14:45,71.856,4608,,,,,
252,4/3/2012 15:15,71.339,4864,,,,,
253,4/3/2012 15:45,66.193,4864,,,,,
254,4/3/2012 16:15,58.82,3072,,,,,
255,4/3/2012 16:45,53.1,2048,,,,,
256,4/3/2012 17:15,52.401,2176,,,,,
257,4/3/2012 17:45,50.29,1152,,,,,
258,4/3/2012 18:15,48.16,512,,,,,
259,4/3/2012 18:45,48.16,480,,,,,
260,4/3/2012 19:15,45.828,31,,,,,
261,4/3/2012 19:45,45.648,0,,,,,
262,4/3/2012 20:15,45.648,0,,,,,
263,4/3/2012 20:45,45.466,0,,,,,
264,4/3/2012 21:15,45.828,0,,,,,
265,4/3/2012 21:45,45.466,0,,,,,
266,4/3/2012 22:15,44.742,0,,,,,
267,4/3/2012 22:45,44.742,0,,,,,
268,4/3/2012 23:15,44.922,0,,,,,
269,4/3/2012 23:45,45.466,0,,,,,
270,4/4/2012 0:15,45.466,0,,,,,
271,4/4/2012 0:45,45.286,0,,,,,
272,4/4/2012 1:15,45.104,0,,,,,
273,4/4/2012 1:45,45.286,0,,,,,
274,4/4/2012 2:15,44.922,0,,,,,
275,4/4/2012 2:45,44.922,0,,,,,
276,4/4/2012 3:15,44.742,0,,,,,
277,4/4/2012 3:45,45.466,0,,,,,
278,4/4/2012 4:15,45.466,0,,,,,
279,4/4/2012 4:45,45.286,0,,,,,
280,4/4/2012 5:15,44.922,0,,,,,
281,4/4/2012 5:45,44.742,0,,,,,
282,4/4/2012 6:15,44.922,14,,,,,
283,4/4/2012 6:45,45.104,256,,,,,
284,4/4/2012 7:15,47.802,768,,,,,
285,4/4/2012 7:45,51.172,1472,,,,,
286,4/4/2012 8:15,63.111,4096,,,,,
287,4/4/2012 8:45,67.221,6656,,,,,
288,4/4/2012 9:15,70.995,8704,,,,,
289,4/4/2012 9:45,74.619,10752,,,,,
290,4/4/2012 10:15,74.098,12288,,,,,
291,4/4/2012 10:45,78.274,14336,,,,,
292,4/4/2012 11:15,77.923,16384,,,,,
293,4/4/2012 11:45,73.58,16384,,,,,
294,4/4/2012 12:15,72.545,6912,,,,,
295,4/4/2012 12:45,64.139,4864,,,,,
296,4/4/2012 13:15,61.054,3072,,,,,
297,4/4/2012 13:45,60.195,9216,,,,,
298,4/4/2012 14:15,62.769,11264,,,,,
299,4/4/2012 14:45,54.322,2048,,,,,
300,4/4/2012 15:15,55.189,2432,,,,,
301,4/4/2012 15:45,55.711,10752,,,,,
302,4/4/2012 16:15,55.017,1728,,,,,
303,4/4/2012 16:45,51.172,1728,,,,,
304,4/4/2012 17:15,49.759,1344,,,,,
305,4/4/2012 17:45,48.517,1984,,,,,
306,4/4/2012 18:15,46.008,512,,,,,
307,4/4/2012 18:45,44.742,400,,,,,
308,4/4/2012 19:15,42.548,46,,,,,
309,4/4/2012 19:45,41.994,0,,,,,
310,4/4/2012 20:15,42.363,0,,,,,
311,4/4/2012 20:45,42.179,0,,,,,
312,4/4/2012 21:15,42.179,0,,,,,
313,4/4/2012 21:45,42.363,0,,,,,
314,4/4/2012 22:15,42.915,0,,,,,
315,4/4/2012 22:45,42.732,0,,,,,
316,4/4/2012 23:15,43.648,0,,,,,
317,4/4/2012 23:45,43.466,0,,,,,
318,4/5/2012 0:15,43.648,0,,,,,
319,4/5/2012 0:45,44.379,0,,,,,
320,4/5/2012 1:15,45.828,0,,,,,
321,4/5/2012 1:45,45.648,0,,,,,
322,4/5/2012 2:15,45.466,0,,,,,
323,4/5/2012 2:45,44.742,0,,,,,
324,4/5/2012 3:15,44.013,0,,,,,
325,4/5/2012 3:45,43.099,0,,,,,
326,4/5/2012 4:15,42.363,0,,,,,
327,4/5/2012 4:45,41.994,0,,,,,
328,4/5/2012 5:15,41.81,0,,,,,
329,4/5/2012 5:45,41.439,0,,,,,
330,4/5/2012 6:15,39.947,30,,,,,
331,4/5/2012 6:45,40.881,272,,,,,
332,4/5/2012 7:15,44.379,1152,,,,,
333,4/5/2012 7:45,50.995,2048,,,,,
334,4/5/2012 8:15,60.368,4352,,,,,
335,4/5/2012 8:45,62.083,5632,,,,,
336,4/5/2012 9:15,65.338,8192,,,,,
337,4/5/2012 9:45,66.366,9216,,,,,
338,4/5/2012 10:15,66.366,10240,,,,,
339,4/5/2012 10:45,71.856,16384,,,,,
340,4/5/2012 11:15,74.271,16384,,,,,
341,4/5/2012 11:45,72.718,18432,,,,,
342,4/5/2012 12:15,71.512,18432,,,,,
343,4/5/2012 12:45,61.054,4096,,,,,
344,4/5/2012 13:15,57.268,5888,,,,,
345,4/5/2012 13:45,54.669,4096,,,,,
346,4/5/2012 14:15,58.82,8704,,,,,
347,4/5/2012 14:45,49.937,2688,,,,,
348,4/5/2012 15:15,50.643,5888,,,,,
349,4/5/2012 15:45,51.172,10240,,,,,
350,4/5/2012 16:15,48.16,7424,,,,,
351,4/5/2012 16:45,46.369,2176,,,,,
352,4/5/2012 17:15,44.742,1152,,,,,
353,4/5/2012 17:45,44.013,1088,,,,,
354,4/5/2012 18:15,41.439,368,,,,,
355,4/5/2012 18:45,40.321,352,,,,,
356,4/5/2012 19:15,38.818,67,,,,,
357,4/5/2012 19:45,38.629,0,,,,,
358,4/5/2012 20:15,38.818,0,,,,,
359,4/5/2012 20:45,39.196,0,,,,,
360,4/5/2012 21:15,39.384,0,,,,,
361,4/5/2012 21:45,39.76,0,,,,,
362,4/5/2012 22:15,39.76,0,,,,,
363,4/5/2012 22:45,39.573,0,,,,,
364,4/5/2012 23:15,39.384,0,,,,,
365,4/5/2012 23:45,38.818,0,,,,,
366,4/6/2012 0:15,37.488,0,,,,,
367,4/6/2012 0:45,34.981,0,,,,,
368,4/6/2012 1:15,33.411,0,,,,,
369,4/6/2012 1:45,37.107,0,,,,,
370,4/6/2012 2:15,37.297,0,,,,,
371,4/6/2012 2:45,35.951,0,,,,,
372,4/6/2012 3:15,35.758,0,,,,,
373,4/6/2012 3:45,32.617,0,,,,,
374,4/6/2012 4:15,30.607,0,,,,,
375,4/6/2012 4:45,35.758,0,,,,,
376,4/6/2012 5:15,34.002,0,,,,,
377,4/6/2012 5:45,34.786,0,,,,,
378,4/6/2012 6:15,34.59,25,,,,,
379,4/6/2012 6:45,35.951,256,,,,,
380,4/6/2012 7:15,39.573,864,,,,,
381,4/6/2012 7:45,43.831,1536,,,,,
382,4/6/2012 8:15,59.508,5120,,,,,
383,4/6/2012 8:45,64.996,7680,,,,,
384,4/6/2012 9:15,68.592,9728,,,,,
385,4/6/2012 9:45,71.168,11776,,,,,
386,4/6/2012 10:15,73.926,13824,,,,,
387,4/6/2012 10:45,74.271,15872,,,,,
388,4/6/2012 11:15,73.753,17408,,,,,
389,4/6/2012 11:45,74.446,18432,,,,,
390,4/6/2012 12:15,74.619,15360,,,,,
391,4/6/2012 12:45,61.398,6144,,,,,
392,4/6/2012 13:15,58.303,2304,,,,,
393,4/6/2012 13:45,57.785,4096,,,,,
394,4/6/2012 14:15,61.912,8704,,,,,
395,4/6/2012 14:45,53.623,1984,,,,,
396,4/6/2012 15:15,53.449,2560,,,,,
397,4/6/2012 15:45,55.884,10240,,,,,
398,4/6/2012 16:15,53.798,4608,,,,,
399,4/6/2012 16:45,50.113,1920,,,,,
400,4/6/2012 17:15,47.982,800,,,,,
401,4/6/2012 17:45,48.339,2432,,,,,
402,4/6/2012 18:15,45.648,480,,,,,
403,4/6/2012 18:45,44.379,416,,,,,
404,4/6/2012 19:15,41.439,76,,,,,
405,4/6/2012 19:45,39.947,0,,,,,
406,4/6/2012 20:15,41.625,0,,,,,
407,4/6/2012 20:45,40.321,0,,,,,
408,4/6/2012 21:15,36.914,0,,,,,
409,4/6/2012 21:45,34.394,0,,,,,
410,4/6/2012 22:15,32.617,0,,,,,
411,4/6/2012 22:45,30.808,0,,,,,
412,4/6/2012 23:15,31.617,0,,,,,
413,4/6/2012 23:45,31.213,0,,,,,
414,4/7/2012 0:15,30.198,0,,,,,
415,4/7/2012 0:45,29.174,0,,,,,
416,4/7/2012 1:15,29.379,0,,,,,
417,4/7/2012 1:45,28.139,0,,,,,
418,4/7/2012 2:15,27.93,0,,,,,
419,4/7/2012 2:45,28.762,0,,,,,
420,4/7/2012 3:15,26.458,0,,,,,
421,4/7/2012 3:45,26.245,0,,,,,
422,4/7/2012 4:15,26.245,0,,,,,
423,4/7/2012 4:45,25.819,0,,,,,
424,4/7/2012 5:15,25.39,0,,,,,
425,4/7/2012 5:45,24.96,0,,,,,
426,4/7/2012 6:15,25.605,32,,,,,
427,4/7/2012 6:45,26.458,256,,,,,
428,4/7/2012 7:15,32.617,800,,,,,
429,4/7/2012 7:45,39.76,1536,,,,,
430,4/7/2012 8:15,60.539,4352,,,,,
431,4/7/2012 8:45,72.372,7680,,,,,
432,4/7/2012 9:15,77.749,9728,,,,,
433,4/7/2012 9:45,80.206,11776,,,,,
434,4/7/2012 10:15,83.935,13824,,,,,
435,4/7/2012 10:45,86.459,15872,,,,,
436,4/7/2012 11:15,87.368,17408,,,,,
437,4/7/2012 11:45,84.115,15872,,,,,
438,4/7/2012 12:15,84.834,14848,,,,,
439,4/7/2012 12:45,76.876,7168,,,,,
440,4/7/2012 13:15,72.891,5376,,,,,
441,4/7/2012 13:45,74.446,5888,,,,,
442,4/7/2012 14:15,78.624,9728,,,,,
443,4/7/2012 14:45,72.545,3456,,,,,
444,4/7/2012 15:15,72.028,3968,,,,,
445,4/7/2012 15:45,73.062,5120,,,,,
446,4/7/2012 16:15,72.372,3840,,,,,
447,4/7/2012 16:45,70.995,2816,,,,,
448,4/7/2012 17:15,69.107,1920,,,,,
449,4/7/2012 17:45,66.708,1088,,,,,
450,4/7/2012 18:15,64.31,448,,,,,
451,4/7/2012 18:45,62.425,160,,,,,
452,4/7/2012 19:15,61.741,13,,,,,
453,4/7/2012 19:45,58.131,0,,,,,
454,4/7/2012 20:15,58.303,0,,,,,
455,4/7/2012 20:45,57.958,0,,,,,
456,4/7/2012 21:15,58.131,0,,,,,
457,4/7/2012 21:45,58.303,0,,,,,
458,4/7/2012 22:15,58.476,0,,,,,
459,4/7/2012 22:45,58.131,0,,,,,
460,4/7/2012 23:15,57.785,0,,,,,
461,4/7/2012 23:45,57.441,0,,,,,
462,4/8/2012 0:15,55.884,0,,,,,
463,4/8/2012 0:45,55.884,0,,,,,
464,4/8/2012 1:15,55.711,0,,,,,
465,4/8/2012 1:45,52.401,0,,,,,
466,4/8/2012 2:15,50.819,0,,,,,
467,4/8/2012 2:45,49.404,0,,,,,
468,4/8/2012 3:15,48.517,0,,,,,
469,4/8/2012 3:45,47.802,0,,,,,
470,4/8/2012 4:15,46.548,0,,,,,
471,4/8/2012 4:45,46.188,0,,,,,
472,4/8/2012 5:15,45.828,0,,,,,
473,4/8/2012 5:45,45.104,0,,,,,
474,4/8/2012 6:15,44.56,38,,,,,
475,4/8/2012 6:45,45.648,320,,,,,
476,4/8/2012 7:15,49.05,800,,,,,
477,4/8/2012 7:45,54.322,1408,,,,,
478,4/8/2012 8:15,68.592,5376,,,,,
479,4/8/2012 8:45,73.062,7680,,,,,
480,4/8/2012 9:15,74.619,9728,,,,,
481,4/8/2012 9:45,79.678,11776,,,,,
482,4/8/2012 10:15,81.442,13824,,,,,
483,4/8/2012 10:45,82.508,15872,,,,,
484,4/8/2012 11:15,85.915,17408,,,,,
485,4/8/2012 11:45,85.194,18432,,,,,
486,4/8/2012 12:15,84.654,14336,,,,,
487,4/8/2012 12:45,72.028,8192,,,,,
488,4/8/2012 13:15,69.449,10240,,,,,
489,4/8/2012 13:45,68.077,3328,,,,,
490,4/8/2012 14:15,74.271,10240,,,,,
491,4/8/2012 14:45,65.167,2176,,,,,
492,4/8/2012 15:15,64.31,2688,,,,,
493,4/8/2012 15:45,67.564,3712,,,,,
494,4/8/2012 16:15,69.107,1664,,,,,
495,4/8/2012 16:45,64.481,1152,,,,,
496,4/8/2012 17:15,63.968,2432,,,,,
497,4/8/2012 17:45,63.282,1728,,,,,
498,4/8/2012 18:15,61.398,704,,,,,
499,4/8/2012 18:45,60.539,320,,,,,
500,4/8/2012 19:15,60.712,28,,,,,
501,4/8/2012 19:45,58.303,0,,,,,
502,4/8/2012 20:15,53.623,0,,,,,
503,4/8/2012 20:45,52.225,0,,,,,
504,4/8/2012 21:15,48.16,0,,,,,
505,4/8/2012 21:45,47.088,0,,,,,
506,4/8/2012 22:15,46.548,0,,,,,
507,4/8/2012 22:45,47.088,0,,,,,
508,4/8/2012 23:15,44.56,0,,,,,
509,4/8/2012 23:45,43.831,0,,,,,
510,4/9/2012 0:15,47.266,0,,,,,
511,4/9/2012 0:45,46.008,0,,,,,
512,4/9/2012 1:15,46.728,0,,,,,
513,4/9/2012 1:45,46.908,0,,,,,
514,4/9/2012 2:15,46.369,0,,,,,
515,4/9/2012 2:45,43.648,0,,,,,
516,4/9/2012 3:15,44.195,0,,,,,
517,4/9/2012 3:45,46.008,0,,,,,
518,4/9/2012 4:15,46.188,0,,,,,
519,4/9/2012 4:45,44.013,0,,,,,
520,4/9/2012 5:15,44.922,0,,,,,
521,4/9/2012 5:45,42.179,0,,,,,
522,4/9/2012 6:15,39.196,46,,,,,
523,4/9/2012 6:45,39.76,320,,,,,
524,4/9/2012 7:15,44.379,672,,,,,
525,4/9/2012 7:45,53.449,1344,,,,,
526,4/9/2012 8:15,73.926,5376,,,,,
527,4/9/2012 8:45,75.484,7680,,,,,
528,4/9/2012 9:15,78.975,10240,,,,,
529,4/9/2012 9:45,80.735,12288,,,,,
530,4/9/2012 10:15,83.221,14336,,,,,
531,4/9/2012 10:45,84.115,15872,,,,,
532,4/9/2012 11:15,88.833,17408,,,,,
533,4/9/2012 11:45,84.834,18432,,,,,
534,4/9/2012 12:15,79.853,10752,,,,,
535,4/9/2012 12:45,73.753,12800,,,,,
536,4/9/2012 13:15,69.107,4608,,,,,
537,4/9/2012 13:45,66.022,4096,,,,,
538,4/9/2012 14:15,74.446,6656,,,,,
539,4/9/2012 14:45,65.68,1984,,,,,
540,4/9/2012 15:15,66.879,5632,,,,,
541,4/9/2012 15:45,67.221,3200,,,,,
542,4/9/2012 16:15,66.022,3840,,,,,
543,4/9/2012 16:45,63.282,1984,,,,,
544,4/9/2012 17:15,62.94,2304,,,,,
545,4/9/2012 17:45,60.712,1216,,,,,
546,4/9/2012 18:15,58.131,576,,,,,
547,4/9/2012 18:45,55.884,336,,,,,
548,4/9/2012 19:15,53.623,101,,,,,
549,4/9/2012 19:45,52.576,0,,,,,
550,4/9/2012 20:15,52.05,0,,,,,
551,4/9/2012 20:45,50.995,0,,,,,
552,4/9/2012 21:15,50.29,0,,,,,
553,4/9/2012 21:45,49.582,0,,,,,
554,4/9/2012 22:15,46.008,0,,,,,
555,4/9/2012 22:45,43.648,0,,,,,
556,4/9/2012 23:15,42.179,0,,,,,
557,4/9/2012 23:45,40.881,0,,,,,
558,4/10/2012 0:15,39.947,0,,,,,
559,4/10/2012 0:45,39.384,0,,,,,
560,4/10/2012 1:15,38.818,0,,,,,
561,4/10/2012 1:45,39.007,0,,,,,
562,4/10/2012 2:15,38.25,0,,,,,
563,4/10/2012 2:45,38.061,0,,,,,
564,4/10/2012 3:15,37.107,0,,,,,
565,4/10/2012 3:45,37.297,0,,,,,
566,4/10/2012 4:15,36.531,0,,,,,
567,4/10/2012 4:45,36.723,0,,,,,
568,4/10/2012 5:15,36.338,0,,,,,
569,4/10/2012 5:45,35.758,0,,,,,
570,4/10/2012 6:15,35.564,56,,,,,
571,4/10/2012 6:45,35.758,304,,,,,
572,4/10/2012 7:15,36.914,672,,,,,
573,4/10/2012 7:45,41.994,1984,,,,,
574,4/10/2012 8:15,57.441,5632,,,,,
575,4/10/2012 8:45,59.851,8192,,,,,
576,4/10/2012 9:15,62.598,10240,,,,,
