Plot Title: 9926666,,,,,,,,
#,"Date Time, GMT-05:00","Temp, °F","Intensity, lum/ft²",Coupler Attached,Host Connected,Coupler Detached,Stopped,End Of File
154,4/1/2012 14:15,54.842,0,,,,,
155,4/1/2012 14:45,54.495,0,,,,,
156,4/1/2012 15:15,54.495,0,,,,,
157,4/1/2012 15:45,54.495,0,,,,,
158,4/1/2012 16:15,54.495,0,,,,,
159,4/1/2012 16:45,54.322,0,,,,,
160,4/1/2012 17:15,53.973,0,,,,,
161,4/1/2012 17:45,53.449,0,,,,,
162,4/1/2012 18:15,52.925,0,,,,,
163,4/1/2012 18:45,52.576,0,,,,,
164,4/1/2012 19:15,51.874,0,,,,,
165,4/1/2012 19:45,51.346,0,,,,,
166,4/1/2012 20:15,50.995,0,,,,,
167,4/1/2012 20:45,50.643,0,,,,,
168,4/1/2012 21:15,50.29,0,,,,,
169,4/1/2012 21:45,49.937,0,,,,,
170,4/1/2012 22:15,49.937,0,,,,,
171,4/1/2012 22:45,49.759,0,,,,,
172,4/1/2012 23:15,49.404,0,,,,,
173,4/1/2012 23:45,49.228,0,,,,,
174,4/2/2012 0:15,49.228,0,,,,,
175,4/2/2012 0:45,49.05,0,,,,,
176,4/2/2012 1:15,49.228,0,,,,,
177,4/2/2012 1:45,48.871,0,,,,,
178,4/2/2012 2:15,48.517,0,,,,,
179,4/2/2012 2:45,48.339,0,,,,,
180,4/2/2012 3:15,48.339,0,,,,,
181,4/2/2012 3:45,48.16,0,,,,,
182,4/2/2012 4:15,48.16,0,,,,,
183,4/2/2012 4:45,48.16,0,,,,,
184,4/2/2012 5:15,48.16,0,,,,,
185,4/2/2012 5:45,48.16,0,,,,,
186,4/2/2012 6:15,47.982,0,,,,,
187,4/2/2012 6:45,47.982,0,,,,,
188,4/2/2012 7:15,47.982,0,,,,,
189,4/2/2012 7:45,48.16,0,,,,,
190,4/2/2012 8:15,48.16,0,,,,,
191,4/2/2012 8:45,48.339,0,,,,,
192,4/2/2012 9:15,48.695,0,,,,,
193,4/2/2012 9:45,50.29,0,,,,,
194,4/2/2012 10:15,51.172,0,,,,,
195,4/2/2012 10:45,52.05,0,,,,,
196,4/2/2012 11:15,53.274,0,,,,,
197,4/2/2012 11:45,53.623,0,,,,,
198,4/2/2012 12:15,53.973,0,,,,,
199,4/2/2012 12:45,53.973,0,,,,,
200,4/2/2012 13:15,54.842,0,,,,,
201,4/2/2012 13:45,55.884,0,,,,,
202,4/2/2012 14:15,56.923,0,,,,,
203,4/2/2012 14:45,57.785,0,,,,,
204,4/2/2012 15:15,58.476,0,,,,,
205,4/2/2012 15:45,58.647,0,,,,,
206,4/2/2012 16:15,57.614,0,,,,,
207,4/2/2012 16:45,56.75,0,,,,,
208,4/2/2012 17:15,56.23,0,,,,,
209,4/2/2012 17:45,55.884,0,,,,,
210,4/2/2012 18:15,55.537,0,,,,,
211,4/2/2012 18:45,55.017,0,,,,,
212,4/2/2012 19:15,54.495,0,,,,,
213,4/2/2012 19:45,54.147,0,,,,,
214,4/2/2012 20:15,53.798,0,,,,,
215,4/2/2012 20:45,53.623,0,,,,,
216,4/2/2012 21:15,53.274,0,,,,,
217,4/2/2012 21:45,53.1,0,,,,,
218,4/2/2012 22:15,52.925,0,,,,,
219,4/2/2012 22:45,52.576,0,,,,,
220,4/2/2012 23:15,52.576,0,,,,,
221,4/2/2012 23:45,52.225,0,,,,,
222,4/3/2012 0:15,52.05,0,,,,,
223,4/3/2012 0:45,51.874,0,,,,,
224,4/3/2012 1:15,51.874,0,,,,,
225,4/3/2012 1:45,51.699,0,,,,,
226,4/3/2012 2:15,51.523,0,,,,,
227,4/3/2012 2:45,51.346,0,,,,,
228,4/3/2012 3:15,51.172,0,,,,,
229,4/3/2012 3:45,51.172,0,,,,,
230,4/3/2012 4:15,50.995,0,,,,,
231,4/3/2012 4:45,50.819,0,,,,,
232,4/3/2012 5:15,50.643,0,,,,,
233,4/3/2012 5:45,50.643,0,,,,,
234,4/3/2012 6:15,50.466,0,,,,,
235,4/3/2012 6:45,50.466,0,,,,,
236,4/3/2012 7:15,50.643,0,,,,,
237,4/3/2012 7:45,50.643,0,,,,,
238,4/3/2012 8:15,51.172,0,,,,,
239,4/3/2012 8:45,51.523,0,,,,,
240,4/3/2012 9:15,52.225,0,,,,,
241,4/3/2012 9:45,53.623,0,,,,,
242,4/3/2012 10:15,54.842,0,,,,,
243,4/3/2012 10:45,56.404,0,,,,,
244,4/3/2012 11:15,57.614,0,,,,,
245,4/3/2012 11:45,57.785,0,,,,,
246,4/3/2012 12:15,58.303,0,,,,,
247,4/3/2012 12:45,58.476,0,,,,,
248,4/3/2012 13:15,59.851,0,,,,,
249,4/3/2012 13:45,60.368,0,,,,,
250,4/3/2012 14:15,60.883,0,,,,,
251,4/3/2012 14:45,60.883,0,,,,,
252,4/3/2012 15:15,60.712,0,,,,,
253,4/3/2012 15:45,59.68,0,,,,,
254,4/3/2012 16:15,58.647,0,,,,,
255,4/3/2012 16:45,57.614,0,,,,,
256,4/3/2012 17:15,56.75,0,,,,,
257,4/3/2012 17:45,56.057,0,,,,,
258,4/3/2012 18:15,55.537,0,,,,,
259,4/3/2012 18:45,55.017,0,,,,,
260,4/3/2012 19:15,54.322,0,,,,,
261,4/3/2012 19:45,53.798,0,,,,,
262,4/3/2012 20:15,53.449,0,,,,,
263,4/3/2012 20:45,53.1,0,,,,,
264,4/3/2012 21:15,52.925,0,,,,,
265,4/3/2012 21:45,52.576,0,,,,,
266,4/3/2012 22:15,52.401,0,,,,,
267,4/3/2012 22:45,52.05,0,,,,,
268,4/3/2012 23:15,51.874,0,,,,,
269,4/3/2012 23:45,51.874,0,,,,,
270,4/4/2012 0:15,51.699,0,,,,,
271,4/4/2012 0:45,51.523,0,,,,,
272,4/4/2012 1:15,51.346,0,,,,,
273,4/4/2012 1:45,51.172,0,,,,,
274,4/4/2012 2:15,50.995,0,,,,,
275,4/4/2012 2:45,50.819,0,,,,,
276,4/4/2012 3:15,50.643,0,,,,,
277,4/4/2012 3:45,50.466,0,,,,,
278,4/4/2012 4:15,50.466,0,,,,,
279,4/4/2012 4:45,50.29,0,,,,,
280,4/4/2012 5:15,50.113,0,,,,,
281,4/4/2012 5:45,50.113,0,,,,,
282,4/4/2012 6:15,49.937,0,,,,,
283,4/4/2012 6:45,49.759,0,,,,,
284,4/4/2012 7:15,49.759,0,,,,,
285,4/4/2012 7:45,49.759,0,,,,,
286,4/4/2012 8:15,49.937,0,,,,,
287,4/4/2012 8:45,50.113,0,,,,,
288,4/4/2012 9:15,50.643,0,,,,,
289,4/4/2012 9:45,52.05,0,,,,,
290,4/4/2012 10:15,52.925,0,,,,,
291,4/4/2012 10:45,54.147,0,,,,,
292,4/4/2012 11:15,55.364,0,,,,,
293,4/4/2012 11:45,55.017,0,,,,,
294,4/4/2012 12:15,55.364,0,,,,,
295,4/4/2012 12:45,54.842,0,,,,,
296,4/4/2012 13:15,55.884,0,,,,,
297,4/4/2012 13:45,56.404,0,,,,,
298,4/4/2012 14:15,57.268,0,,,,,
299,4/4/2012 14:45,57.785,0,,,,,
300,4/4/2012 15:15,58.476,0,,,,,
301,4/4/2012 15:45,58.303,0,,,,,
302,4/4/2012 16:15,57.096,0,,,,,
303,4/4/2012 16:45,55.884,0,,,,,
304,4/4/2012 17:15,55.017,0,,,,,
305,4/4/2012 17:45,54.322,0,,,,,
306,4/4/2012 18:15,53.623,0,,,,,
307,4/4/2012 18:45,53.1,0,,,,,
308,4/4/2012 19:15,52.401,0,,,,,
309,4/4/2012 19:45,51.874,0,,,,,
310,4/4/2012 20:15,51.346,0,,,,,
311,4/4/2012 20:45,50.995,0,,,,,
312,4/4/2012 21:15,50.643,0,,,,,
313,4/4/2012 21:45,50.29,0,,,,,
314,4/4/2012 22:15,50.113,0,,,,,
315,4/4/2012 22:45,49.759,0,,,,,
316,4/4/2012 23:15,49.582,0,,,,,
317,4/4/2012 23:45,49.582,0,,,,,
318,4/5/2012 0:15,49.404,0,,,,,
319,4/5/2012 0:45,49.228,0,,,,,
320,4/5/2012 1:15,49.228,0,,,,,
321,4/5/2012 1:45,49.228,0,,,,,
322,4/5/2012 2:15,49.05,0,,,,,
323,4/5/2012 2:45,49.05,0,,,,,
324,4/5/2012 3:15,48.871,0,,,,,
325,4/5/2012 3:45,48.695,0,,,,,
326,4/5/2012 4:15,48.517,0,,,,,
327,4/5/2012 4:45,48.339,0,,,,,
328,4/5/2012 5:15,48.16,0,,,,,
329,4/5/2012 5:45,47.982,0,,,,,
330,4/5/2012 6:15,47.802,0,,,,,
331,4/5/2012 6:45,47.624,0,,,,,
332,4/5/2012 7:15,47.446,0,,,,,
333,4/5/2012 7:45,47.802,0,,,,,
334,4/5/2012 8:15,48.339,0,,,,,
335,4/5/2012 8:45,48.695,0,,,,,
336,4/5/2012 9:15,49.05,0,,,,,
337,4/5/2012 9:45,50.113,0,,,,,
338,4/5/2012 10:15,50.819,0,,,,,
339,4/5/2012 10:45,51.523,0,,,,,
340,4/5/2012 11:15,53.274,0,,,,,
341,4/5/2012 11:45,53.274,0,,,,,
342,4/5/2012 12:15,53.623,0,,,,,
343,4/5/2012 12:45,53.274,0,,,,,
344,4/5/2012 13:15,54.147,0,,,,,
345,4/5/2012 13:45,55.017,0,,,,,
346,4/5/2012 14:15,55.884,0,,,,,
347,4/5/2012 14:45,56.23,0,,,,,
348,4/5/2012 15:15,56.75,0,,,,,
349,4/5/2012 15:45,56.577,0,,,,,
350,4/5/2012 16:15,55.537,0,,,,,
351,4/5/2012 16:45,54.147,0,,,,,
352,4/5/2012 17:15,53.274,0,,,,,
353,4/5/2012 17:45,52.576,0,,,,,
354,4/5/2012 18:15,52.05,0,,,,,
355,4/5/2012 18:45,51.346,0,,,,,
356,4/5/2012 19:15,50.819,0,,,,,
357,4/5/2012 19:45,50.29,0,,,,,
358,4/5/2012 20:15,49.759,0,,,,,
359,4/5/2012 20:45,49.404,0,,,,,
360,4/5/2012 21:15,49.228,0,,,,,
361,4/5/2012 21:45,48.871,0,,,,,
362,4/5/2012 22:15,48.695,0,,,,,
363,4/5/2012 22:45,48.517,0,,,,,
364,4/5/2012 23:15,48.16,0,,,,,
365,4/5/2012 23:45,47.982,0,,,,,
366,4/6/2012 0:15,47.624,0,,,,,
367,4/6/2012 0:45,47.088,0,,,,,
368,4/6/2012 1:15,46.728,0,,,,,
369,4/6/2012 1:45,46.548,0,,,,,
370,4/6/2012 2:15,46.369,0,,,,,
371,4/6/2012 2:45,46.008,0,,,,,
372,4/6/2012 3:15,45.828,0,,,,,
373,4/6/2012 3:45,45.648,0,,,,,
374,4/6/2012 4:15,45.286,0,,,,,
375,4/6/2012 4:45,45.104,0,,,,,
376,4/6/2012 5:15,45.104,0,,,,,
377,4/6/2012 5:45,44.922,0,,,,,
378,4/6/2012 6:15,44.742,0,,,,,
379,4/6/2012 6:45,44.56,0,,,,,
380,4/6/2012 7:15,44.56,0,,,,,
381,4/6/2012 7:45,44.922,0,,,,,
382,4/6/2012 8:15,45.104,0,,,,,
383,4/6/2012 8:45,45.286,0,,,,,
384,4/6/2012 9:15,46.188,0,,,,,
385,4/6/2012 9:45,47.446,0,,,,,
386,4/6/2012 10:15,48.695,0,,,,,
387,4/6/2012 10:45,49.937,0,,,,,
388,4/6/2012 11:15,51.699,0,,,,,
389,4/6/2012 11:45,52.05,0,,,,,
390,4/6/2012 12:15,52.225,0,,,,,
391,4/6/2012 12:45,52.05,0,,,,,
392,4/6/2012 13:15,52.401,0,,,,,
393,4/6/2012 13:45,53.449,0,,,,,
394,4/6/2012 14:15,54.669,0,,,,,
395,4/6/2012 14:45,55.364,0,,,,,
396,4/6/2012 15:15,56.057,0,,,,,
397,4/6/2012 15:45,56.057,0,,,,,
398,4/6/2012 16:15,55.364,0,,,,,
399,4/6/2012 16:45,53.973,0,,,,,
400,4/6/2012 17:15,53.1,0,,,,,
401,4/6/2012 17:45,52.576,0,,,,,
402,4/6/2012 18:15,52.05,0,,,,,
403,4/6/2012 18:45,51.346,0,,,,,
404,4/6/2012 19:15,50.643,0,,,,,
405,4/6/2012 19:45,49.759,0,,,,,
406,4/6/2012 20:15,49.228,0,,,,,
407,4/6/2012 20:45,48.871,0,,,,,
408,4/6/2012 21:15,48.517,0,,,,,
409,4/6/2012 21:45,47.982,0,,,,,
410,4/6/2012 22:15,47.446,0,,,,,
411,4/6/2012 22:45,47.088,0,,,,,
412,4/6/2012 23:15,46.728,0,,,,,
413,4/6/2012 23:45,46.369,0,,,,,
414,4/7/2012 0:15,46.008,0,,,,,
415,4/7/2012 0:45,45.648,0,,,,,
416,4/7/2012 1:15,45.286,0,,,,,
417,4/7/2012 1:45,45.104,0,,,,,
418,4/7/2012 2:15,44.742,0,,,,,
419,4/7/2012 2:45,44.379,0,,,,,
420,4/7/2012 3:15,44.195,0,,,,,
421,4/7/2012 3:45,44.013,0,,,,,
422,4/7/2012 4:15,43.648,0,,,,,
423,4/7/2012 4:45,43.466,0,,,,,
424,4/7/2012 5:15,43.282,0,,,,,
425,4/7/2012 5:45,43.099,0,,,,,
426,4/7/2012 6:15,42.915,0,,,,,
427,4/7/2012 6:45,42.915,0,,,,,
428,4/7/2012 7:15,42.915,0,,,,,
429,4/7/2012 7:45,43.282,0,,,,,
430,4/7/2012 8:15,44.013,0,,,,,
431,4/7/2012 8:45,44.56,0,,,,,
432,4/7/2012 9:15,45.648,0,,,,,
433,4/7/2012 9:45,47.088,0,,,,,
434,4/7/2012 10:15,48.339,0,,,,,
435,4/7/2012 10:45,49.937,0,,,,,
436,4/7/2012 11:15,51.523,0,,,,,
437,4/7/2012 11:45,52.05,0,,,,,
438,4/7/2012 12:15,52.576,0,,,,,
439,4/7/2012 12:45,52.925,0,,,,,
440,4/7/2012 13:15,53.623,0,,,,,
441,4/7/2012 13:45,54.495,0,,,,,
442,4/7/2012 14:15,55.537,0,,,,,
443,4/7/2012 14:45,56.057,0,,,,,
444,4/7/2012 15:15,56.923,0,,,,,
445,4/7/2012 15:45,57.096,0,,,,,
446,4/7/2012 16:15,56.577,0,,,,,
447,4/7/2012 16:45,55.711,0,,,,,
448,4/7/2012 17:15,55.364,0,,,,,
449,4/7/2012 17:45,54.669,0,,,,,
450,4/7/2012 18:15,54.322,0,,,,,
451,4/7/2012 18:45,53.973,0,,,,,
452,4/7/2012 19:15,53.623,0,,,,,
453,4/7/2012 19:45,53.274,0,,,,,
454,4/7/2012 20:15,52.925,0,,,,,
455,4/7/2012 20:45,52.75,0,,,,,
456,4/7/2012 21:15,52.576,0,,,,,
457,4/7/2012 21:45,52.401,0,,,,,
458,4/7/2012 22:15,52.401,0,,,,,
459,4/7/2012 22:45,52.225,0,,,,,
460,4/7/2012 23:15,52.225,0,,,,,
461,4/7/2012 23:45,52.05,0,,,,,
462,4/8/2012 0:15,52.05,0,,,,,
463,4/8/2012 0:45,51.874,0,,,,,
464,4/8/2012 1:15,51.874,0,,,,,
465,4/8/2012 1:45,51.699,0,,,,,
466,4/8/2012 2:15,51.346,0,,,,,
467,4/8/2012 2:45,51.172,0,,,,,
468,4/8/2012 3:15,50.819,0,,,,,
469,4/8/2012 3:45,50.643,0,,,,,
470,4/8/2012 4:15,50.29,0,,,,,
471,4/8/2012 4:45,50.113,0,,,,,
472,4/8/2012 5:15,49.759,0,,,,,
473,4/8/2012 5:45,49.582,0,,,,,
474,4/8/2012 6:15,49.228,0,,,,,
475,4/8/2012 6:45,49.05,0,,,,,
476,4/8/2012 7:15,49.05,0,,,,,
477,4/8/2012 7:45,49.228,0,,,,,
478,4/8/2012 8:15,49.404,0,,,,,
479,4/8/2012 8:45,49.582,0,,,,,
480,4/8/2012 9:15,50.113,0,,,,,
481,4/8/2012 9:45,50.995,0,,,,,
482,4/8/2012 10:15,51.699,0,,,,,
483,4/8/2012 10:45,52.75,0,,,,,
484,4/8/2012 11:15,54.495,0,,,,,
485,4/8/2012 11:45,55.017,0,,,,,
486,4/8/2012 12:15,55.364,0,,,,,
487,4/8/2012 12:45,55.537,0,,,,,
488,4/8/2012 13:15,56.404,0,,,,,
489,4/8/2012 13:45,57.096,0,,,,,
490,4/8/2012 14:15,58.131,0,,,,,
491,4/8/2012 14:45,58.647,0,,,,,
492,4/8/2012 15:15,59.164,0,,,,,
493,4/8/2012 15:45,59.164,0,,,,,
494,4/8/2012 16:15,58.476,0,,,,,
495,4/8/2012 16:45,57.441,0,,,,,
496,4/8/2012 17:15,56.577,0,,,,,
497,4/8/2012 17:45,56.057,0,,,,,
498,4/8/2012 18:15,55.711,0,,,,,
499,4/8/2012 18:45,55.189,0,,,,,
500,4/8/2012 19:15,54.669,0,,,,,
501,4/8/2012 19:45,54.322,0,,,,,
502,4/8/2012 20:15,53.973,0,,,,,
503,4/8/2012 20:45,53.449,0,,,,,
504,4/8/2012 21:15,53.1,0,,,,,
505,4/8/2012 21:45,52.576,0,,,,,
506,4/8/2012 22:15,52.225,0,,,,,
507,4/8/2012 22:45,51.874,0,,,,,
508,4/8/2012 23:15,51.699,0,,,,,
509,4/8/2012 23:45,51.172,0,,,,,
510,4/9/2012 0:15,51.172,0,,,,,
511,4/9/2012 0:45,51.172,0,,,,,
512,4/9/2012 1:15,50.995,0,,,,,
513,4/9/2012 1:45,50.995,0,,,,,
514,4/9/2012 2:15,50.819,0,,,,,
515,4/9/2012 2:45,50.466,0,,,,,
516,4/9/2012 3:15,50.466,0,,,,,
517,4/9/2012 3:45,50.466,0,,,,,
518,4/9/2012 4:15,50.466,0,,,,,
519,4/9/2012 4:45,50.113,0,,,,,
520,4/9/2012 5:15,49.937,0,,,,,
521,4/9/2012 5:45,49.404,0,,,,,
522,4/9/2012 6:15,49.05,0,,,,,
523,4/9/2012 6:45,48.695,0,,,,,
524,4/9/2012 7:15,48.517,0,,,,,
525,4/9/2012 7:45,48.871,0,,,,,
526,4/9/2012 8:15,49.228,0,,,,,
527,4/9/2012 8:45,49.582,0,,,,,
528,4/9/2012 9:15,50.466,0,,,,,
529,4/9/2012 9:45,51.346,0,,,,,
530,4/9/2012 10:15,52.05,0,,,,,
531,4/9/2012 10:45,53.274,0,,,,,
532,4/9/2012 11:15,55.189,0,,,,,
533,4/9/2012 11:45,55.884,0,,,,,
534,4/9/2012 12:15,55.711,0,,,,,
535,4/9/2012 12:45,55.711,0,,,,,
536,4/9/2012 13:15,56.75,0,,,,,
537,4/9/2012 13:45,56.75,0,,,,,
538,4/9/2012 14:15,57.614,0,,,,,
539,4/9/2012 14:45,57.785,0,,,,,
540,4/9/2012 15:15,57.958,0,,,,,
541,4/9/2012 15:45,57.785,0,,,,,
542,4/9/2012 16:15,57.268,0,,,,,
543,4/9/2012 16:45,56.23,0,,,,,
544,4/9/2012 17:15,55.711,0,,,,,
545,4/9/2012 17:45,55.017,0,,,,,
546,4/9/2012 18:15,54.669,0,,,,,
547,4/9/2012 18:45,53.973,0,,,,,
548,4/9/2012 19:15,53.449,0,,,,,
549,4/9/2012 19:45,52.925,0,,,,,
550,4/9/2012 20:15,52.401,0,,,,,
551,4/9/2012 20:45,52.05,0,,,,,
552,4/9/2012 21:15,51.874,0,,,,,
553,4/9/2012 21:45,51.523,0,,,,,
554,4/9/2012 22:15,51.172,0,,,,,
555,4/9/2012 22:45,50.819,0,,,,,
556,4/9/2012 23:15,50.466,0,,,,,
557,4/9/2012 23:45,50.113,0,,,,,
558,4/10/2012 0:15,49.759,0,,,,,
559,4/10/2012 0:45,49.404,0,,,,,
560,4/10/2012 1:15,49.05,0,,,,,
561,4/10/2012 1:45,48.871,0,,,,,
562,4/10/2012 2:15,48.517,0,,,,,
563,4/10/2012 2:45,48.339,0,,,,,
564,4/10/2012 3:15,47.982,0,,,,,
565,4/10/2012 3:45,47.802,0,,,,,
566,4/10/2012 4:15,47.624,0,,,,,
567,4/10/2012 4:45,47.266,0,,,,,
568,4/10/2012 5:15,47.088,0,,,,,
569,4/10/2012 5:45,46.728,0,,,,,
570,4/10/2012 6:15,46.548,0,,,,,
571,4/10/2012 6:45,46.369,0,,,,,
572,4/10/2012 7:15,46.369,0,,,,,
573,4/10/2012 7:45,46.369,0,,,,,
574,4/10/2012 8:15,46.369,0,,,,,
575,4/10/2012 8:45,46.548,0,,,,,
576,4/10/2012 9:15,47.088,0,,,,,
577,4/10/2012 9:45,47.802,0,,,,,
578,4/10/2012 10:15,48.517,0,,,,,
579,4/10/2012 10:45,49.582,0,,,,,
580,4/10/2012 11:15,49.937,0,,,,,
581,4/10/2012 11:45,49.759,0,,,,,
582,4/10/2012 12:15,50.466,0,,,,,
583,4/10/2012 12:45,50.643,0,,,,,
584,4/10/2012 13:15,50.643,0,,,,,
585,4/10/2012 13:45,50.819,0,,,,,
586,4/10/2012 14:15,50.29,0,,,,,
