Plot Title: 9871283,,,,,,,,
#,"Date Time, GMT-05:00","Temp, °F","Intensity, lum/ft²",Coupler Attached,Host Connected,Coupler Detached,Stopped,End Of File
249,4/3/2012 13:45,80.029,10752,,,,,
250,4/3/2012 14:15,77.923,9728,,,,,
251,4/3/2012 14:45,73.753,6656,,,,,
252,4/3/2012 15:15,71.683,5120,,,,,
253,4/3/2012 15:45,64.825,4608,,,,,
254,4/3/2012 16:15,56.057,2688,,,,,
255,4/3/2012 16:45,52.05,1728,,,,,
256,4/3/2012 17:15,51.523,1856,,,,,
257,4/3/2012 17:45,49.937,960,,,,,
258,4/3/2012 18:15,48.16,480,,,,,
259,4/3/2012 18:45,48.16,480,,,,,
260,4/3/2012 19:15,46.008,26,,,,,
261,4/3/2012 19:45,45.828,0,,,,,
262,4/3/2012 20:15,45.828,0,,,,,
263,4/3/2012 20:45,45.648,0,,,,,
264,4/3/2012 21:15,45.828,0,,,,,
265,4/3/2012 21:45,45.466,0,,,,,
266,4/3/2012 22:15,44.742,0,,,,,
267,4/3/2012 22:45,44.742,0,,,,,
268,4/3/2012 23:15,45.104,0,,,,,
269,4/3/2012 23:45,45.466,0,,,,,
270,4/4/2012 0:15,45.466,0,,,,,
271,4/4/2012 0:45,45.286,0,,,,,
272,4/4/2012 1:15,45.466,0,,,,,
273,4/4/2012 1:45,45.286,0,,,,,
274,4/4/2012 2:15,44.742,0,,,,,
275,4/4/2012 2:45,44.56,0,,,,,
276,4/4/2012 3:15,44.922,0,,,,,
277,4/4/2012 3:45,45.286,0,,,,,
278,4/4/2012 4:15,45.104,0,,,,,
279,4/4/2012 4:45,45.104,0,,,,,
280,4/4/2012 5:15,44.742,0,,,,,
281,4/4/2012 5:45,44.742,0,,,,,
282,4/4/2012 6:15,44.379,10,,,,,
283,4/4/2012 6:45,44.742,184,,,,,
284,4/4/2012 7:15,46.908,576,,,,,
285,4/4/2012 7:45,49.05,864,,,,,
286,4/4/2012 8:15,50.819,960,,,,,
287,4/4/2012 8:45,53.798,1920,,,,,
288,4/4/2012 9:15,61.741,8192,,,,,
289,4/4/2012 9:45,63.111,10752,,,,,
290,4/4/2012 10:15,63.626,7168,,,,,
291,4/4/2012 10:45,73.062,14848,,,,,
292,4/4/2012 11:15,66.879,5120,,,,,
293,4/4/2012 11:45,61.912,2304,,,,,
294,4/4/2012 12:15,64.139,10752,,,,,
295,4/4/2012 12:45,66.022,11264,,,,,
296,4/4/2012 13:15,68.592,8192,,,,,
297,4/4/2012 13:45,68.763,15872,,,,,
298,4/4/2012 14:15,65.68,9728,,,,,
299,4/4/2012 14:45,62.94,5376,,,,,
300,4/4/2012 15:15,67.564,12800,,,,,
301,4/4/2012 15:45,63.282,8704,,,,,
302,4/4/2012 16:15,56.404,1408,,,,,
303,4/4/2012 16:45,55.884,2432,,,,,
304,4/4/2012 17:15,52.75,2560,,,,,
305,4/4/2012 17:45,49.937,1088,,,,,
306,4/4/2012 18:15,47.446,576,,,,,
307,4/4/2012 18:45,44.922,352,,,,,
308,4/4/2012 19:15,42.732,38,,,,,
309,4/4/2012 19:45,41.81,0,,,,,
310,4/4/2012 20:15,42.363,0,,,,,
311,4/4/2012 20:45,41.994,0,,,,,
312,4/4/2012 21:15,42.363,0,,,,,
313,4/4/2012 21:45,42.363,0,,,,,
314,4/4/2012 22:15,41.994,0,,,,,
315,4/4/2012 22:45,41.994,0,,,,,
316,4/4/2012 23:15,42.915,0,,,,,
317,4/4/2012 23:45,42.915,0,,,,,
318,4/5/2012 0:15,42.732,0,,,,,
319,4/5/2012 0:45,44.195,0,,,,,
320,4/5/2012 1:15,44.922,0,,,,,
321,4/5/2012 1:45,45.104,0,,,,,
322,4/5/2012 2:15,44.922,0,,,,,
323,4/5/2012 2:45,44.56,0,,,,,
324,4/5/2012 3:15,43.648,0,,,,,
325,4/5/2012 3:45,42.732,0,,,,,
326,4/5/2012 4:15,41.994,0,,,,,
327,4/5/2012 4:45,41.625,0,,,,,
328,4/5/2012 5:15,41.254,0,,,,,
329,4/5/2012 5:45,40.881,0,,,,,
330,4/5/2012 6:15,39.196,23,,,,,
331,4/5/2012 6:45,39.384,224,,,,,
332,4/5/2012 7:15,41.994,864,,,,,
333,4/5/2012 7:45,47.802,1344,,,,,
334,4/5/2012 8:15,50.113,1920,,,,,
335,4/5/2012 8:45,52.05,2688,,,,,
336,4/5/2012 9:15,57.268,6656,,,,,
337,4/5/2012 9:45,58.82,5376,,,,,
338,4/5/2012 10:15,56.577,5376,,,,,
339,4/5/2012 10:45,67.221,16384,,,,,
340,4/5/2012 11:15,64.481,5120,,,,,
341,4/5/2012 11:45,57.614,1536,,,,,
342,4/5/2012 12:15,62.083,13824,,,,,
343,4/5/2012 12:45,62.598,8704,,,,,
344,4/5/2012 13:15,65.509,7424,,,,,
345,4/5/2012 13:45,66.193,18432,,,,,
346,4/5/2012 14:15,64.825,13824,,,,,
347,4/5/2012 14:45,62.083,8192,,,,,
348,4/5/2012 15:15,60.883,12800,,,,,
349,4/5/2012 15:45,56.23,9216,,,,,
350,4/5/2012 16:15,50.819,1088,,,,,
351,4/5/2012 16:45,50.29,2688,,,,,
352,4/5/2012 17:15,47.982,2304,,,,,
353,4/5/2012 17:45,45.104,576,,,,,
354,4/5/2012 18:15,42.548,304,,,,,
355,4/5/2012 18:45,40.509,256,,,,,
356,4/5/2012 19:15,39.007,56,,,,,
357,4/5/2012 19:45,38.629,0,,,,,
358,4/5/2012 20:15,38.818,0,,,,,
359,4/5/2012 20:45,39.196,0,,,,,
360,4/5/2012 21:15,39.573,0,,,,,
361,4/5/2012 21:45,39.573,0,,,,,
362,4/5/2012 22:15,39.384,0,,,,,
363,4/5/2012 22:45,39.384,0,,,,,
364,4/5/2012 23:15,39.196,0,,,,,
365,4/5/2012 23:45,38.629,0,,,,,
366,4/6/2012 0:15,36.914,0,,,,,
367,4/6/2012 0:45,34.59,0,,,,,
368,4/6/2012 1:15,34.002,0,,,,,
369,4/6/2012 1:45,35.175,0,,,,,
370,4/6/2012 2:15,36.338,0,,,,,
371,4/6/2012 2:45,34.59,0,,,,,
372,4/6/2012 3:15,35.37,0,,,,,
373,4/6/2012 3:45,32.218,0,,,,,
374,4/6/2012 4:15,31.213,0,,,,,
375,4/6/2012 4:45,34.002,0,,,,,
376,4/6/2012 5:15,35.37,0,,,,,
377,4/6/2012 5:45,33.805,0,,,,,
378,4/6/2012 6:15,34.002,18,,,,,
379,4/6/2012 6:45,35.175,176,,,,,
380,4/6/2012 7:15,39.573,800,,,,,
381,4/6/2012 7:45,41.625,768,,,,,
382,4/6/2012 8:15,43.466,1408,,,,,
383,4/6/2012 8:45,46.728,1536,,,,,
384,4/6/2012 9:15,50.819,4864,,,,,
385,4/6/2012 9:45,57.614,5888,,,,,
386,4/6/2012 10:15,60.712,7168,,,,,
387,4/6/2012 10:45,68.592,15872,,,,,
388,4/6/2012 11:15,61.398,7936,,,,,
389,4/6/2012 11:45,55.884,1344,,,,,
390,4/6/2012 12:15,60.539,9216,,,,,
391,4/6/2012 12:45,62.425,9728,,,,,
392,4/6/2012 13:15,67.735,8192,,,,,
393,4/6/2012 13:45,67.906,11776,,,,,
394,4/6/2012 14:15,68.763,15360,,,,,
395,4/6/2012 14:45,69.964,11776,,,,,
396,4/6/2012 15:15,60.883,7168,,,,,
397,4/6/2012 15:45,62.769,7424,,,,,
398,4/6/2012 16:15,56.404,1088,,,,,
399,4/6/2012 16:45,54.842,2944,,,,,
400,4/6/2012 17:15,52.401,2304,,,,,
401,4/6/2012 17:45,49.582,992,,,,,
402,4/6/2012 18:15,47.624,480,,,,,
403,4/6/2012 18:45,44.56,272,,,,,
404,4/6/2012 19:15,41.625,64,,,,,
405,4/6/2012 19:45,39.76,0,,,,,
406,4/6/2012 20:15,40.696,0,,,,,
407,4/6/2012 20:45,40.321,0,,,,,
408,4/6/2012 21:15,37.87,0,,,,,
409,4/6/2012 21:45,34.786,0,,,,,
410,4/6/2012 22:15,33.411,0,,,,,
411,4/6/2012 22:45,32.418,0,,,,,
412,4/6/2012 23:15,30.808,0,,,,,
413,4/6/2012 23:45,30.198,0,,,,,
414,4/7/2012 0:15,29.79,0,,,,,
415,4/7/2012 0:45,29.174,0,,,,,
416,4/7/2012 1:15,27.721,0,,,,,
417,4/7/2012 1:45,28.555,0,,,,,
418,4/7/2012 2:15,27.302,0,,,,,
419,4/7/2012 2:45,27.302,0,,,,,
420,4/7/2012 3:15,26.668,0,,,,,
421,4/7/2012 3:45,26.668,0,,,,,
422,4/7/2012 4:15,27.302,0,,,,,
423,4/7/2012 4:45,26.245,0,,,,,
424,4/7/2012 5:15,26.031,0,,,,,
425,4/7/2012 5:45,26.668,0,,,,,
426,4/7/2012 6:15,26.458,22,,,,,
427,4/7/2012 6:45,27.302,168,,,,,
428,4/7/2012 7:15,32.815,960,,,,,
429,4/7/2012 7:45,38.44,800,,,,,
430,4/7/2012 8:15,44.379,1536,,,,,
431,4/7/2012 8:45,52.401,1344,,,,,
432,4/7/2012 9:15,58.303,1152,,,,,
433,4/7/2012 9:45,67.392,4608,,,,,
434,4/7/2012 10:15,68.763,7424,,,,,
435,4/7/2012 10:45,80.206,9216,,,,,
436,4/7/2012 11:15,76.181,12800,,,,,
437,4/7/2012 11:45,70.824,3072,,,,,
438,4/7/2012 12:15,74.098,7424,,,,,
439,4/7/2012 12:45,77.749,10752,,,,,
440,4/7/2012 13:15,82.864,11264,,,,,
441,4/7/2012 13:45,82.152,9728,,,,,
442,4/7/2012 14:15,84.295,12800,,,,,
443,4/7/2012 14:45,82.686,10752,,,,,
444,4/7/2012 15:15,80.735,3456,,,,,
445,4/7/2012 15:45,77.574,4352,,,,,
446,4/7/2012 16:15,73.234,3200,,,,,
447,4/7/2012 16:45,70.824,2560,,,,,
448,4/7/2012 17:15,68.763,1600,,,,,
449,4/7/2012 17:45,66.366,896,,,,,
450,4/7/2012 18:15,64.139,368,,,,,
451,4/7/2012 18:45,61.569,128,,,,,
452,4/7/2012 19:15,61.741,11,,,,,
453,4/7/2012 19:45,57.785,0,,,,,
454,4/7/2012 20:15,58.131,0,,,,,
455,4/7/2012 20:45,57.614,0,,,,,
456,4/7/2012 21:15,57.441,0,,,,,
457,4/7/2012 21:45,57.614,0,,,,,
458,4/7/2012 22:15,57.958,0,,,,,
459,4/7/2012 22:45,57.958,0,,,,,
460,4/7/2012 23:15,58.476,0,,,,,
461,4/7/2012 23:45,57.441,0,,,,,
462,4/8/2012 0:15,55.537,0,,,,,
463,4/8/2012 0:45,55.711,0,,,,,
464,4/8/2012 1:15,55.884,0,,,,,
465,4/8/2012 1:45,53.1,0,,,,,
466,4/8/2012 2:15,51.346,0,,,,,
467,4/8/2012 2:45,50.113,0,,,,,
468,4/8/2012 3:15,49.582,0,,,,,
469,4/8/2012 3:45,48.339,0,,,,,
470,4/8/2012 4:15,47.624,0,,,,,
471,4/8/2012 4:45,46.548,0,,,,,
472,4/8/2012 5:15,46.728,0,,,,,
473,4/8/2012 5:45,46.188,0,,,,,
474,4/8/2012 6:15,44.379,27,,,,,
475,4/8/2012 6:45,45.648,224,,,,,
476,4/8/2012 7:15,49.582,992,,,,,
477,4/8/2012 7:45,51.874,1152,,,,,
478,4/8/2012 8:15,53.798,1792,,,,,
479,4/8/2012 8:45,55.364,2048,,,,,
480,4/8/2012 9:15,58.131,4096,,,,,
481,4/8/2012 9:45,60.712,2688,,,,,
482,4/8/2012 10:15,62.254,8704,,,,,
483,4/8/2012 10:45,72.718,3584,,,,,
484,4/8/2012 11:15,70.995,15872,,,,,
485,4/8/2012 11:45,63.968,1728,,,,,
486,4/8/2012 12:15,69.278,5120,,,,,
487,4/8/2012 12:45,73.753,14848,,,,,
488,4/8/2012 13:15,79.678,11776,,,,,
489,4/8/2012 13:45,80.911,12800,,,,,
490,4/8/2012 14:15,80.911,13312,,,,,
491,4/8/2012 14:45,81.266,13824,,,,,
492,4/8/2012 15:15,80.206,3584,,,,,
493,4/8/2012 15:45,76.181,4096,,,,,
494,4/8/2012 16:15,68.421,2944,,,,,
495,4/8/2012 16:45,65.338,1152,,,,,
496,4/8/2012 17:15,67.564,2432,,,,,
497,4/8/2012 17:45,63.111,1280,,,,,
498,4/8/2012 18:15,61.227,608,,,,,
499,4/8/2012 18:45,59.68,256,,,,,
500,4/8/2012 19:15,60.368,23,,,,,
501,4/8/2012 19:45,58.303,0,,,,,
502,4/8/2012 20:15,54.322,0,,,,,
503,4/8/2012 20:45,53.274,0,,,,,
504,4/8/2012 21:15,48.339,0,,,,,
505,4/8/2012 21:45,47.088,0,,,,,
506,4/8/2012 22:15,46.728,0,,,,,
507,4/8/2012 22:45,46.908,0,,,,,
508,4/8/2012 23:15,44.379,0,,,,,
509,4/8/2012 23:45,43.831,0,,,,,
510,4/9/2012 0:15,46.908,0,,,,,
511,4/9/2012 0:45,46.728,0,,,,,
512,4/9/2012 1:15,46.728,0,,,,,
513,4/9/2012 1:45,46.908,0,,,,,
514,4/9/2012 2:15,46.548,0,,,,,
515,4/9/2012 2:45,43.466,0,,,,,
516,4/9/2012 3:15,44.922,0,,,,,
517,4/9/2012 3:45,46.008,0,,,,,
518,4/9/2012 4:15,46.008,0,,,,,
519,4/9/2012 4:45,44.195,0,,,,,
520,4/9/2012 5:15,44.742,0,,,,,
521,4/9/2012 5:45,40.881,0,,,,,
522,4/9/2012 6:15,38.25,33,,,,,
523,4/9/2012 6:45,38.25,232,,,,,
524,4/9/2012 7:15,44.922,992,,,,,
525,4/9/2012 7:45,51.699,1152,,,,,
526,4/9/2012 8:15,55.884,2688,,,,,
527,4/9/2012 8:45,57.958,2688,,,,,
528,4/9/2012 9:15,59.337,1984,,,,,
529,4/9/2012 9:45,63.455,1536,,,,,
530,4/9/2012 10:15,65.338,8192,,,,,
531,4/9/2012 10:45,72.891,6912,,,,,
532,4/9/2012 11:15,75.139,16384,,,,,
533,4/9/2012 11:45,66.537,1728,,,,,
534,4/9/2012 12:15,73.407,5120,,,,,
535,4/9/2012 12:45,74.791,10752,,,,,
536,4/9/2012 13:15,77.05,11264,,,,,
537,4/9/2012 13:45,74.098,13824,,,,,
538,4/9/2012 14:15,77.923,11776,,,,,
539,4/9/2012 14:45,76.703,13824,,,,,
540,4/9/2012 15:15,76.703,11264,,,,,
541,4/9/2012 15:45,69.107,2176,,,,,
542,4/9/2012 16:15,68.592,4352,,,,,
543,4/9/2012 16:45,67.05,3840,,,,,
544,4/9/2012 17:15,65.167,2816,,,,,
545,4/9/2012 17:45,61.398,1088,,,,,
546,4/9/2012 18:15,58.647,672,,,,,
547,4/9/2012 18:45,55.537,320,,,,,
548,4/9/2012 19:15,53.798,86,,,,,
549,4/9/2012 19:45,53.1,0,,,,,
550,4/9/2012 20:15,52.225,0,,,,,
551,4/9/2012 20:45,51.699,0,,,,,
552,4/9/2012 21:15,50.995,0,,,,,
553,4/9/2012 21:45,49.937,0,,,,,
554,4/9/2012 22:15,46.548,0,,,,,
555,4/9/2012 22:45,43.831,0,,,,,
556,4/9/2012 23:15,42.732,0,,,,,
557,4/9/2012 23:45,41.439,0,,,,,
558,4/10/2012 0:15,40.134,0,,,,,
559,4/10/2012 0:45,40.134,0,,,,,
560,4/10/2012 1:15,39.947,0,,,,,
561,4/10/2012 1:45,39.947,0,,,,,
562,4/10/2012 2:15,39.573,0,,,,,
563,4/10/2012 2:45,39.196,0,,,,,
564,4/10/2012 3:15,38.629,0,,,,,
565,4/10/2012 3:45,37.87,0,,,,,
566,4/10/2012 4:15,37.87,0,,,,,
567,4/10/2012 4:45,36.914,0,,,,,
568,4/10/2012 5:15,36.914,0,,,,,
569,4/10/2012 5:45,36.338,0,,,,,
570,4/10/2012 6:15,35.951,40,,,,,
571,4/10/2012 6:45,35.564,200,,,,,
572,4/10/2012 7:15,38.44,384,,,,,
573,4/10/2012 7:45,41.439,2048,,,,,
574,4/10/2012 8:15,41.625,2176,,,,,
575,4/10/2012 8:45,42.179,3072,,,,,
576,4/10/2012 9:15,44.56,1472,,,,,
577,4/10/2012 9:45,46.548,3712,,,,,
