Plot Title: 9920472,,,,,,,,
#,"Date Time, GMT-05:00","Temp, °F","Intensity, lum/ft²",Coupler Attached,Host Connected,Coupler Detached,Stopped,End Of File
103,3/14/2012 14:15,83.399,29,,,,,
104,3/14/2012 14:45,82.864,29,,,,,
105,3/14/2012 15:15,82.864,36,,,,,
106,3/14/2012 15:45,82.508,28,,,,,
107,3/14/2012 16:15,83.043,57,,,,,
108,3/14/2012 16:45,82.686,32,,,,,
109,3/14/2012 17:15,82.508,45,,,,,
110,3/14/2012 17:45,81.09,11,,,,,
111,3/14/2012 18:15,79.853,7,,,,,
112,3/14/2012 18:45,78.449,5,,,,,
113,3/14/2012 19:15,77.4,0,,,,,
114,3/14/2012 19:45,75.659,0,,,,,
115,3/14/2012 20:15,74.619,0,,,,,
116,3/14/2012 20:45,73.926,0,,,,,
117,3/14/2012 21:15,72.718,0,,,,,
118,3/14/2012 21:45,72.028,0,,,,,
119,3/14/2012 22:15,71.512,0,,,,,
120,3/14/2012 22:45,71.168,0,,,,,
121,3/14/2012 23:15,70.995,0,,,,,
122,3/14/2012 23:45,70.308,0,,,,,
123,3/15/2012 0:15,69.622,0,,,,,
124,3/15/2012 0:45,68.592,0,,,,,
125,3/15/2012 1:15,67.906,0,,,,,
126,3/15/2012 1:45,67.564,0,,,,,
127,3/15/2012 2:15,66.879,0,,,,,
128,3/15/2012 2:45,66.879,0,,,,,
129,3/15/2012 3:15,67.564,0,,,,,
130,3/15/2012 3:45,66.708,0,,,,,
131,3/15/2012 4:15,66.193,0,,,,,
132,3/15/2012 4:45,65.509,0,,,,,
133,3/15/2012 5:15,64.996,0,,,,,
134,3/15/2012 5:45,64.996,0,,,,,
135,3/15/2012 6:15,64.825,0,,,,,
136,3/15/2012 6:45,65.167,0,,,,,
137,3/15/2012 7:15,64.996,1,,,,,
138,3/15/2012 7:45,65.167,22,,,,,
139,3/15/2012 8:15,66.022,33,,,,,
140,3/15/2012 8:45,67.221,26,,,,,
141,3/15/2012 9:15,68.248,82,,,,,
142,3/15/2012 9:45,69.449,49,,,,,
143,3/15/2012 10:15,70.995,54,,,,,
144,3/15/2012 10:45,72.891,48,,,,,
145,3/15/2012 11:15,73.407,24,,,,,
146,3/15/2012 11:45,75.312,29,,,,,
147,3/15/2012 12:15,76.703,22,,,,,
148,3/15/2012 12:45,78.624,28,,,,,
149,3/15/2012 13:15,79.853,31,,,,,
150,3/15/2012 13:45,82.33,33,,,,,
151,3/15/2012 14:15,81.266,33,,,,,
152,3/15/2012 14:45,81.442,38,,,,,
153,3/15/2012 15:15,81.621,41,,,,,
154,3/15/2012 15:45,82.152,15,,,,,
155,3/15/2012 16:15,82.508,45,,,,,
156,3/15/2012 16:45,81.975,49,,,,,
157,3/15/2012 17:15,80.735,8,,,,,
158,3/15/2012 17:45,79.678,5,,,,,
159,3/15/2012 18:15,78.624,6,,,,,
160,3/15/2012 18:45,77.749,8,,,,,
161,3/15/2012 19:15,70.995,0,,,,,
162,3/15/2012 19:45,60.712,0,,,,,
163,3/15/2012 20:15,49.404,0,,,,,
164,3/15/2012 20:45,46.188,0,,,,,
165,3/15/2012 21:15,46.008,0,,,,,
166,3/15/2012 21:45,46.369,0,,,,,
167,3/15/2012 22:15,46.548,0,,,,,
168,3/15/2012 22:45,45.648,0,,,,,
169,3/15/2012 23:15,45.286,0,,,,,
170,3/15/2012 23:45,46.008,0,,,,,
171,3/16/2012 0:15,47.088,0,,,,,
172,3/16/2012 0:45,46.008,0,,,,,
173,3/16/2012 1:15,44.195,0,,,,,
174,3/16/2012 1:45,43.648,0,,,,,
175,3/16/2012 2:15,43.282,0,,,,,
176,3/16/2012 2:45,42.915,0,,,,,
177,3/16/2012 3:15,43.099,0,,,,,
178,3/16/2012 3:45,42.732,0,,,,,
179,3/16/2012 4:15,42.548,0,,,,,
180,3/16/2012 4:45,42.548,0,,,,,
181,3/16/2012 5:15,42.915,0,,,,,
182,3/16/2012 5:45,43.648,0,,,,,
183,3/16/2012 6:15,44.379,0,,,,,
184,3/16/2012 6:45,44.56,0,,,,,
185,3/16/2012 7:15,44.922,0,,,,,
186,3/16/2012 7:45,46.548,33,,,,,
187,3/16/2012 8:15,50.29,127,,,,,
188,3/16/2012 8:45,53.274,54,,,,,
189,3/16/2012 9:15,57.785,91,,,,,
190,3/16/2012 9:45,66.193,72,,,,,
191,3/16/2012 10:15,71.512,56,,,,,
192,3/16/2012 10:45,72.718,37,,,,,
193,3/16/2012 11:15,73.926,24,,,,,
194,3/16/2012 11:45,76.006,28,,,,,
195,3/16/2012 12:15,77.4,22,,,,,
196,3/16/2012 12:45,80.029,28,,,,,
197,3/16/2012 13:15,80.735,29,,,,,
198,3/16/2012 13:45,83.043,33,,,,,
199,3/16/2012 14:15,81.797,28,,,,,
200,3/16/2012 14:45,83.757,26,,,,,
201,3/16/2012 15:15,84.115,36,,,,,
202,3/16/2012 15:45,83.221,28,,,,,
203,3/16/2012 16:15,83.935,54,,,,,
204,3/16/2012 16:45,82.508,50,,,,,
205,3/16/2012 17:15,74.964,70,,,,,
206,3/16/2012 17:45,70.48,81,,,,,
207,3/16/2012 18:15,66.879,232,,,,,
208,3/16/2012 18:45,65.851,12,,,,,
209,3/16/2012 19:15,64.825,0,,,,,
210,3/16/2012 19:45,66.366,0,,,,,
211,3/16/2012 20:15,68.763,0,,,,,
212,3/16/2012 20:45,71.339,0,,,,,
213,3/16/2012 21:15,71.168,0,,,,,
214,3/16/2012 21:45,70.824,0,,,,,
215,3/16/2012 22:15,70.308,0,,,,,
216,3/16/2012 22:45,69.622,0,,,,,
217,3/16/2012 23:15,68.592,0,,,,,
218,3/16/2012 23:45,67.564,0,,,,,
219,3/17/2012 0:15,67.221,0,,,,,
220,3/17/2012 0:45,66.193,0,,,,,
221,3/17/2012 1:15,65.338,0,,,,,
222,3/17/2012 1:45,64.31,0,,,,,
223,3/17/2012 2:15,62.425,0,,,,,
224,3/17/2012 2:45,61.569,0,,,,,
225,3/17/2012 3:15,60.883,0,,,,,
226,3/17/2012 3:45,60.712,0,,,,,
227,3/17/2012 4:15,60.024,0,,,,,
228,3/17/2012 4:45,59.164,0,,,,,
229,3/17/2012 5:15,58.647,0,,,,,
230,3/17/2012 5:45,58.476,0,,,,,
231,3/17/2012 6:15,58.131,0,,,,,
232,3/17/2012 6:45,57.785,0,,,,,
233,3/17/2012 7:15,57.958,20,,,,,
234,3/17/2012 7:45,58.82,12,,,,,
235,3/17/2012 8:15,61.912,160,,,,,
236,3/17/2012 8:45,63.797,63,,,,,
237,3/17/2012 9:15,66.366,83,,,,,
238,3/17/2012 9:45,67.735,78,,,,,
239,3/17/2012 10:15,70.995,64,,,,,
240,3/17/2012 10:45,73.062,29,,,,,
241,3/17/2012 11:15,73.407,22,,,,,
242,3/17/2012 11:45,75.659,29,,,,,
243,3/17/2012 12:15,77.4,22,,,,,
244,3/17/2012 12:45,78.449,28,,,,,
245,3/17/2012 13:15,78.8,28,,,,,
246,3/17/2012 13:45,79.502,34,,,,,
247,3/17/2012 14:15,80.735,29,,,,,
248,3/17/2012 14:45,80.559,27,,,,,
249,3/17/2012 15:15,80.911,29,,,,,
250,3/17/2012 15:45,80.206,24,,,,,
251,3/17/2012 16:15,80.735,49,,,,,
252,3/17/2012 16:45,80.911,63,,,,,
253,3/17/2012 17:15,80.382,66,,,,,
254,3/17/2012 17:45,79.151,16,,,,,
255,3/17/2012 18:15,76.528,3,,,,,
256,3/17/2012 18:45,74.964,0,,,,,
257,3/17/2012 19:15,73.58,0,,,,,
258,3/17/2012 19:45,72.545,0,,,,,
259,3/17/2012 20:15,71.683,0,,,,,
260,3/17/2012 20:45,70.824,0,,,,,
261,3/17/2012 21:15,70.48,0,,,,,
262,3/17/2012 21:45,69.793,0,,,,,
263,3/17/2012 22:15,69.449,0,,,,,
264,3/17/2012 22:45,68.934,0,,,,,
265,3/17/2012 23:15,68.248,0,,,,,
266,3/17/2012 23:45,67.735,0,,,,,
267,3/18/2012 0:15,67.564,0,,,,,
268,3/18/2012 0:45,67.05,0,,,,,
269,3/18/2012 1:15,66.366,0,,,,,
270,3/18/2012 1:45,65.509,0,,,,,
271,3/18/2012 2:15,64.825,0,,,,,
272,3/18/2012 2:45,64.481,0,,,,,
273,3/18/2012 3:15,63.797,0,,,,,
274,3/18/2012 3:45,63.455,0,,,,,
275,3/18/2012 4:15,63.282,0,,,,,
276,3/18/2012 4:45,62.94,0,,,,,
277,3/18/2012 5:15,62.769,0,,,,,
278,3/18/2012 5:45,62.598,0,,,,,
279,3/18/2012 6:15,62.254,0,,,,,
280,3/18/2012 6:45,61.569,0,,,,,
281,3/18/2012 7:15,61.398,0,,,,,
282,3/18/2012 7:45,60.883,2,,,,,
283,3/18/2012 8:15,61.569,7,,,,,
284,3/18/2012 8:45,62.254,19,,,,,
285,3/18/2012 9:15,64.139,44,,,,,
286,3/18/2012 9:45,66.366,66,,,,,
287,3/18/2012 10:15,67.392,43,,,,,
288,3/18/2012 10:45,68.421,26,,,,,
289,3/18/2012 11:15,70.137,24,,,,,
290,3/18/2012 11:45,74.098,29,,,,,
291,3/18/2012 12:15,76.181,27,,,,,
292,3/18/2012 12:45,77.923,21,,,,,
293,3/18/2012 13:15,80.029,27,,,,,
294,3/18/2012 13:45,82.508,32,,,,,
295,3/18/2012 14:15,83.221,28,,,,,
296,3/18/2012 14:45,82.33,28,,,,,
297,3/18/2012 15:15,82.152,29,,,,,
298,3/18/2012 15:45,82.152,23,,,,,
299,3/18/2012 16:15,83.757,52,,,,,
300,3/18/2012 16:45,82.686,86,,,,,
301,3/18/2012 17:15,81.621,63,,,,,
302,3/18/2012 17:45,81.09,11,,,,,
303,3/18/2012 18:15,80.029,5,,,,,
304,3/18/2012 18:45,78.449,1,,,,,
305,3/18/2012 19:15,77.225,0,,,,,
306,3/18/2012 19:45,75.832,0,,,,,
307,3/18/2012 20:15,74.964,0,,,,,
308,3/18/2012 20:45,73.926,0,,,,,
309,3/18/2012 21:15,72.891,0,,,,,
310,3/18/2012 21:45,73.062,0,,,,,
311,3/18/2012 22:15,72.372,0,,,,,
312,3/18/2012 22:45,71.856,0,,,,,
313,3/18/2012 23:15,71.168,0,,,,,
314,3/18/2012 23:45,70.824,0,,,,,
315,3/19/2012 0:15,69.964,0,,,,,
316,3/19/2012 0:45,68.763,0,,,,,
317,3/19/2012 1:15,68.248,0,,,,,
318,3/19/2012 1:45,67.906,0,,,,,
319,3/19/2012 2:15,67.05,0,,,,,
320,3/19/2012 2:45,66.537,0,,,,,
321,3/19/2012 3:15,66.366,0,,,,,
322,3/19/2012 3:45,65.68,0,,,,,
323,3/19/2012 4:15,64.996,0,,,,,
324,3/19/2012 4:45,64.996,0,,,,,
325,3/19/2012 5:15,64.825,0,,,,,
326,3/19/2012 5:45,64.825,0,,,,,
327,3/19/2012 6:15,64.825,0,,,,,
328,3/19/2012 6:45,64.481,0,,,,,
329,3/19/2012 7:15,64.825,44,,,,,
330,3/19/2012 7:45,64.825,18,,,,,
331,3/19/2012 8:15,66.879,35,,,,,
332,3/19/2012 8:45,67.906,21,,,,,
333,3/19/2012 9:15,70.137,34,,,,,
334,3/19/2012 9:45,72.372,45,,,,,
335,3/19/2012 10:15,73.407,30,,,,,
336,3/19/2012 10:45,73.062,19,,,,,
337,3/19/2012 11:15,72.199,17,,,,,
338,3/19/2012 11:45,72.028,20,,,,,
339,3/19/2012 12:15,73.234,27,,,,,
340,3/19/2012 12:45,73.926,26,,,,,
341,3/19/2012 13:15,76.354,30,,,,,
342,3/19/2012 13:45,79.326,28,,,,,
343,3/19/2012 14:15,75.484,14,,,,,
344,3/19/2012 14:45,76.528,23,,,,,
345,3/19/2012 15:15,78.975,30,,,,,
346,3/19/2012 15:45,79.326,49,,,,,
347,3/19/2012 16:15,79.678,51,,,,,
348,3/19/2012 16:45,79.502,86,,,,,
349,3/19/2012 17:15,78.274,39,,,,,
350,3/19/2012 17:45,77.05,30,,,,,
351,3/19/2012 18:15,77.574,168,,,,,
352,3/19/2012 18:45,75.832,5,,,,,
353,3/19/2012 19:15,74.446,0,,,,,
354,3/19/2012 19:45,73.407,0,,,,,
355,3/19/2012 20:15,73.062,0,,,,,
356,3/19/2012 20:45,72.545,0,,,,,
357,3/19/2012 21:15,71.339,0,,,,,
358,3/19/2012 21:45,71.168,0,,,,,
359,3/19/2012 22:15,70.995,0,,,,,
360,3/19/2012 22:45,72.028,0,,,,,
361,3/19/2012 23:15,72.372,0,,,,,
362,3/19/2012 23:45,72.718,0,,,,,
363,3/20/2012 0:15,72.199,0,,,,,
364,3/20/2012 0:45,70.995,0,,,,,
365,3/20/2012 1:15,69.964,0,,,,,
366,3/20/2012 1:45,69.964,0,,,,,
367,3/20/2012 2:15,70.308,0,,,,,
368,3/20/2012 2:45,69.793,0,,,,,
369,3/20/2012 3:15,68.421,0,,,,,
370,3/20/2012 3:45,67.906,0,,,,,
371,3/20/2012 4:15,68.077,0,,,,,
372,3/20/2012 4:45,68.248,0,,,,,
373,3/20/2012 5:15,68.077,0,,,,,
374,3/20/2012 5:45,68.248,0,,,,,
375,3/20/2012 6:15,67.906,0,,,,,
376,3/20/2012 6:45,67.221,0,,,,,
377,3/20/2012 7:15,66.879,1,,,,,
378,3/20/2012 7:45,67.221,9,,,,,
379,3/20/2012 8:15,68.421,14,,,,,
380,3/20/2012 8:45,70.48,62,,,,,
381,3/20/2012 9:15,74.098,52,,,,,
382,3/20/2012 9:45,75.139,42,,,,,
383,3/20/2012 10:15,77.225,32,,,,,
384,3/20/2012 10:45,78.098,38,,,,,
385,3/20/2012 11:15,78.8,25,,,,,
386,3/20/2012 11:45,80.559,31,,,,,
387,3/20/2012 12:15,83.399,30,,,,,
388,3/20/2012 12:45,84.834,31,,,,,
389,3/20/2012 13:15,86.459,31,,,,,
390,3/20/2012 13:45,86.459,34,,,,,
391,3/20/2012 14:15,86.459,30,,,,,
392,3/20/2012 14:45,86.277,29,,,,,
393,3/20/2012 15:15,85.735,29,,,,,
394,3/20/2012 15:45,85.554,44,,,,,
395,3/20/2012 16:15,86.097,53,,,,,
396,3/20/2012 16:45,85.735,80,,,,,
397,3/20/2012 17:15,85.374,84,,,,,
398,3/20/2012 17:45,85.014,109,,,,,
399,3/20/2012 18:15,84.474,208,,,,,
400,3/20/2012 18:45,81.975,12,,,,,
401,3/20/2012 19:15,79.853,0,,,,,
402,3/20/2012 19:45,78.274,0,,,,,
403,3/20/2012 20:15,76.876,0,,,,,
404,3/20/2012 20:45,74.964,0,,,,,
405,3/20/2012 21:15,73.58,0,,,,,
406,3/20/2012 21:45,73.062,0,,,,,
407,3/20/2012 22:15,72.718,0,,,,,
408,3/20/2012 22:45,71.856,0,,,,,
409,3/20/2012 23:15,70.995,0,,,,,
410,3/20/2012 23:45,70.308,0,,,,,
411,3/21/2012 0:15,70.824,0,,,,,
412,3/21/2012 0:45,71.168,0,,,,,
413,3/21/2012 1:15,70.308,0,,,,,
414,3/21/2012 1:45,70.137,0,,,,,
415,3/21/2012 2:15,69.964,0,,,,,
416,3/21/2012 2:45,68.248,0,,,,,
417,3/21/2012 3:15,67.05,0,,,,,
418,3/21/2012 3:45,66.537,0,,,,,
419,3/21/2012 4:15,66.022,0,,,,,
420,3/21/2012 4:45,65.509,0,,,,,
421,3/21/2012 5:15,65.68,0,,,,,
422,3/21/2012 5:45,65.509,0,,,,,
423,3/21/2012 6:15,65.338,0,,,,,
424,3/21/2012 6:45,64.996,0,,,,,
425,3/21/2012 7:15,65.338,46,,,,,
426,3/21/2012 7:45,65.851,11,,,,,
427,3/21/2012 8:15,68.592,103,,,,,
428,3/21/2012 8:45,72.199,34,,,,,
429,3/21/2012 9:15,75.312,46,,,,,
430,3/21/2012 9:45,77.574,64,,,,,
431,3/21/2012 10:15,79.853,60,,,,,
432,3/21/2012 10:45,81.266,43,,,,,
433,3/21/2012 11:15,82.864,43,,,,,
434,3/21/2012 11:45,84.115,33,,,,,
435,3/21/2012 12:15,85.554,35,,,,,
436,3/21/2012 12:45,86.459,32,,,,,
437,3/21/2012 13:15,87.915,32,,,,,
438,3/21/2012 13:45,87.915,41,,,,,
439,3/21/2012 14:15,88.282,18,,,,,
440,3/21/2012 14:45,87.552,18,,,,,
441,3/21/2012 15:15,87.186,16,,,,,
442,3/21/2012 15:45,87.368,38,,,,,
443,3/21/2012 16:15,88.65,63,,,,,
444,3/21/2012 16:45,88.099,80,,,,,
445,3/21/2012 17:15,87.915,70,,,,,
446,3/21/2012 17:45,87.186,82,,,,,
447,3/21/2012 18:15,86.277,112,,,,,
448,3/21/2012 18:45,83.221,5,,,,,
449,3/21/2012 19:15,80.911,0,,,,,
450,3/21/2012 19:45,76.528,0,,,,,
451,3/21/2012 20:15,70.48,0,,,,,
452,3/21/2012 20:45,68.592,0,,,,,
453,3/21/2012 21:15,67.735,0,,,,,
454,3/21/2012 21:45,67.735,0,,,,,
455,3/21/2012 22:15,68.421,0,,,,,
456,3/21/2012 22:45,69.278,0,,,,,
457,3/21/2012 23:15,70.995,0,,,,,
458,3/21/2012 23:45,70.995,0,,,,,
459,3/22/2012 0:15,70.651,0,,,,,
460,3/22/2012 0:45,69.622,0,,,,,
461,3/22/2012 1:15,68.592,0,,,,,
462,3/22/2012 1:45,67.735,0,,,,,
463,3/22/2012 2:15,68.248,0,,,,,
464,3/22/2012 2:45,68.421,0,,,,,
465,3/22/2012 3:15,68.248,0,,,,,
466,3/22/2012 3:45,66.708,0,,,,,
467,3/22/2012 4:15,66.193,0,,,,,
468,3/22/2012 4:45,64.31,0,,,,,
469,3/22/2012 5:15,62.083,0,,,,,
470,3/22/2012 5:45,62.598,0,,,,,
471,3/22/2012 6:15,62.083,0,,,,,
472,3/22/2012 6:45,62.598,0,,,,,
473,3/22/2012 7:15,63.455,6,,,,,
474,3/22/2012 7:45,65.167,12,,,,,
475,3/22/2012 8:15,67.564,136,,,,,
476,3/22/2012 8:45,68.763,43,,,,,
477,3/22/2012 9:15,72.199,56,,,,,
478,3/22/2012 9:45,76.006,48,,,,,
479,3/22/2012 10:15,78.274,67,,,,,
480,3/22/2012 10:45,79.502,40,,,,,
481,3/22/2012 11:15,81.621,43,,,,,
482,3/22/2012 11:45,82.33,34,,,,,
483,3/22/2012 12:15,83.935,35,,,,,
484,3/22/2012 12:45,84.474,32,,,,,
485,3/22/2012 13:15,84.834,42,,,,,
486,3/22/2012 13:45,85.374,20,,,,,
487,3/22/2012 14:15,86.641,37,,,,,
488,3/22/2012 14:45,86.459,19,,,,,
489,3/22/2012 15:15,84.295,11,,,,,
490,3/22/2012 15:45,78.8,27,,,,,
491,3/22/2012 16:15,80.382,15,,,,,
492,3/22/2012 16:45,78.449,14,,,,,
493,3/22/2012 17:15,68.934,13,,,,,
494,3/22/2012 17:45,67.05,4,,,,,
495,3/22/2012 18:15,65.167,0,,,,,
496,3/22/2012 18:45,64.825,0,,,,,
497,3/22/2012 19:15,64.481,0,,,,,
498,3/22/2012 19:45,62.94,0,,,,,
499,3/22/2012 20:15,61.398,0,,,,,
500,3/22/2012 20:45,60.883,0,,,,,
501,3/22/2012 21:15,57.785,0,,,,,
502,3/22/2012 21:45,57.614,0,,,,,
503,3/22/2012 22:15,57.958,0,,,,,
504,3/22/2012 22:45,57.958,0,,,,,
505,3/22/2012 23:15,57.958,0,,,,,
506,3/22/2012 23:45,56.057,0,,,,,
507,3/23/2012 0:15,54.842,0,,,,,
508,3/23/2012 0:45,53.274,0,,,,,
509,3/23/2012 1:15,53.1,0,,,,,
510,3/23/2012 1:45,53.449,0,,,,,
511,3/23/2012 2:15,54.669,0,,,,,
512,3/23/2012 2:45,55.537,0,,,,,
513,3/23/2012 3:15,56.923,0,,,,,
514,3/23/2012 3:45,58.303,0,,,,,
515,3/23/2012 4:15,61.054,0,,,,,
516,3/23/2012 4:45,61.912,0,,,,,
517,3/23/2012 5:15,61.912,0,,,,,
518,3/23/2012 5:45,61.398,0,,,,,
519,3/23/2012 6:15,61.227,0,,,,,
520,3/23/2012 6:45,61.054,0,,,,,
521,3/23/2012 7:15,60.883,0,,,,,
522,3/23/2012 7:45,61.227,3,,,,,
523,3/23/2012 8:15,61.741,4,,,,,
524,3/23/2012 8:45,62.769,15,,,,,
525,3/23/2012 9:15,63.282,13,,,,,
526,3/23/2012 9:45,64.481,13,,,,,
527,3/23/2012 10:15,64.481,6,,,,,
528,3/23/2012 10:45,63.626,3,,,,,
529,3/23/2012 11:15,62.94,3,,,,,
530,3/23/2012 11:45,63.455,8,,,,,
531,3/23/2012 12:15,63.455,3,,,,,
532,3/23/2012 12:45,63.111,4,,,,,
533,3/23/2012 13:15,63.282,2,,,,,
534,3/23/2012 13:45,63.111,1,,,,,
535,3/23/2012 14:15,62.94,3,,,,,
536,3/23/2012 14:45,62.769,0,,,,,
537,3/23/2012 15:15,62.425,4,,,,,
538,3/23/2012 15:45,62.425,10,,,,,
539,3/23/2012 16:15,62.425,14,,,,,
540,3/23/2012 16:45,60.539,6,,,,,
541,3/23/2012 17:15,61.569,4,,,,,
542,3/23/2012 17:45,62.598,7,,,,,
543,3/23/2012 18:15,60.883,3,,,,,
544,3/23/2012 18:45,56.923,0,,,,,
545,3/23/2012 19:15,55.537,0,,,,,
546,3/23/2012 19:45,54.322,0,,,,,
547,3/23/2012 20:15,54.495,0,,,,,
548,3/23/2012 20:45,54.842,0,,,,,
549,3/23/2012 21:15,55.017,0,,,,,
550,3/23/2012 21:45,54.669,0,,,,,
551,3/23/2012 22:15,53.449,0,,,,,
552,3/23/2012 22:45,53.449,0,,,,,
553,3/23/2012 23:15,52.75,0,,,,,
554,3/23/2012 23:45,52.576,0,,,,,
555,3/24/2012 0:15,52.401,0,,,,,
556,3/24/2012 0:45,52.75,0,,,,,
557,3/24/2012 1:15,53.1,0,,,,,
558,3/24/2012 1:45,53.1,0,,,,,
559,3/24/2012 2:15,52.75,0,,,,,
560,3/24/2012 2:45,52.401,0,,,,,
561,3/24/2012 3:15,51.699,0,,,,,
562,3/24/2012 3:45,50.113,0,,,,,
563,3/24/2012 4:15,49.404,0,,,,,
564,3/24/2012 4:45,49.582,0,,,,,
565,3/24/2012 5:15,49.759,0,,,,,
566,3/24/2012 5:45,49.937,0,,,,,
567,3/24/2012 6:15,50.113,0,,,,,
568,3/24/2012 6:45,49.759,0,,,,,
569,3/24/2012 7:15,49.228,0,,,,,
570,3/24/2012 7:45,49.404,0,,,,,
571,3/24/2012 8:15,49.582,1,,,,,
572,3/24/2012 8:45,49.404,3,,,,,
573,3/24/2012 9:15,48.871,5,,,,,
574,3/24/2012 9:45,47.982,6,,,,,
575,3/24/2012 10:15,48.517,9,,,,,
576,3/24/2012 10:45,49.05,16,,,,,
577,3/24/2012 11:15,49.937,21,,,,,
578,3/24/2012 11:45,50.643,24,,,,,
579,3/24/2012 12:15,51.346,20,,,,,
580,3/24/2012 12:45,51.346,28,,,,,
