Plot Title: 9871295,,,,,,,,
#,"Date Time, GMT-05:00","Temp, °F","Intensity, lum/ft²",Coupler Attached,Host Connected,Coupler Detached,Stopped,End Of File
70,3/13/2012 21:45,50.819,0,,,,,
71,3/13/2012 22:15,50.29,0,,,,,
72,3/13/2012 22:45,49.937,0,,,,,
73,3/13/2012 23:15,49.759,0,,,,,
74,3/13/2012 23:45,49.404,0,,,,,
75,3/14/2012 0:15,49.228,0,,,,,
76,3/14/2012 0:45,48.871,0,,,,,
77,3/14/2012 1:15,48.871,0,,,,,
78,3/14/2012 1:45,48.695,0,,,,,
79,3/14/2012 2:15,48.517,0,,,,,
80,3/14/2012 2:45,48.339,0,,,,,
81,3/14/2012 3:15,48.517,0,,,,,
82,3/14/2012 3:45,48.517,0,,,,,
83,3/14/2012 4:15,48.339,0,,,,,
84,3/14/2012 4:45,48.339,0,,,,,
85,3/14/2012 5:15,48.339,0,,,,,
86,3/14/2012 5:45,48.339,0,,,,,
87,3/14/2012 6:15,48.16,0,,,,,
88,3/14/2012 6:45,48.339,0,,,,,
89,3/14/2012 7:15,48.339,0,,,,,
90,3/14/2012 7:45,48.517,0,,,,,
91,3/14/2012 8:15,49.05,0,,,,,
92,3/14/2012 8:45,49.582,0,,,,,
93,3/14/2012 9:15,50.819,0,,,,,
94,3/14/2012 9:45,52.225,0,,,,,
95,3/14/2012 10:15,53.798,0,,,,,
96,3/14/2012 10:45,55.017,0,,,,,
97,3/14/2012 11:15,56.23,0,,,,,
98,3/14/2012 11:45,57.958,0,,,,,
99,3/14/2012 12:15,59.164,0,,,,,
100,3/14/2012 12:45,61.227,0,,,,,
101,3/14/2012 13:15,62.598,0,,,,,
102,3/14/2012 13:45,64.481,0,,,,,
103,3/14/2012 14:15,65.167,0,,,,,
104,3/14/2012 14:45,64.825,0,,,,,
105,3/14/2012 15:15,64.996,0,,,,,
106,3/14/2012 15:45,64.481,0,,,,,
107,3/14/2012 16:15,64.481,0,,,,,
108,3/14/2012 16:45,64.481,0,,,,,
109,3/14/2012 17:15,64.31,0,,,,,
110,3/14/2012 17:45,63.797,0,,,,,
111,3/14/2012 18:15,63.111,0,,,,,
112,3/14/2012 18:45,62.425,0,,,,,
113,3/14/2012 19:15,61.912,0,,,,,
114,3/14/2012 19:45,61.398,0,,,,,
115,3/14/2012 20:15,61.054,0,,,,,
116,3/14/2012 20:45,60.712,0,,,,,
117,3/14/2012 21:15,60.368,0,,,,,
118,3/14/2012 21:45,60.024,0,,,,,
119,3/14/2012 22:15,59.851,0,,,,,
120,3/14/2012 22:45,59.68,0,,,,,
121,3/14/2012 23:15,59.508,0,,,,,
122,3/14/2012 23:45,59.337,0,,,,,
123,3/15/2012 0:15,59.164,0,,,,,
124,3/15/2012 0:45,58.993,0,,,,,
125,3/15/2012 1:15,58.647,0,,,,,
126,3/15/2012 1:45,58.476,0,,,,,
127,3/15/2012 2:15,58.303,0,,,,,
128,3/15/2012 2:45,58.131,0,,,,,
129,3/15/2012 3:15,58.131,0,,,,,
130,3/15/2012 3:45,58.131,0,,,,,
131,3/15/2012 4:15,57.958,0,,,,,
132,3/15/2012 4:45,57.785,0,,,,,
133,3/15/2012 5:15,57.614,0,,,,,
134,3/15/2012 5:45,57.441,0,,,,,
135,3/15/2012 6:15,57.268,0,,,,,
136,3/15/2012 6:45,57.441,0,,,,,
137,3/15/2012 7:15,57.268,0,,,,,
138,3/15/2012 7:45,57.268,0,,,,,
139,3/15/2012 8:15,57.441,0,,,,,
140,3/15/2012 8:45,57.958,0,,,,,
141,3/15/2012 9:15,58.476,0,,,,,
142,3/15/2012 9:45,59.337,0,,,,,
143,3/15/2012 10:15,60.368,0,,,,,
144,3/15/2012 10:45,61.398,0,,,,,
145,3/15/2012 11:15,62.254,0,,,,,
146,3/15/2012 11:45,63.626,0,,,,,
147,3/15/2012 12:15,64.652,0,,,,,
148,3/15/2012 12:45,65.851,0,,,,,
149,3/15/2012 13:15,67.564,0,,,,,
150,3/15/2012 13:45,69.622,0,,,,,
151,3/15/2012 14:15,69.964,0,,,,,
152,3/15/2012 14:45,69.622,0,,,,,
153,3/15/2012 15:15,69.622,0,,,,,
154,3/15/2012 15:45,68.934,0,,,,,
155,3/15/2012 16:15,68.763,0,,,,,
156,3/15/2012 16:45,68.592,0,,,,,
157,3/15/2012 17:15,68.077,0,,,,,
158,3/15/2012 17:45,67.221,0,,,,,
159,3/15/2012 18:15,66.366,0,,,,,
160,3/15/2012 18:45,65.68,0,,,,,
161,3/15/2012 19:15,64.652,0,,,,,
162,3/15/2012 19:45,63.626,0,,,,,
163,3/15/2012 20:15,62.083,0,,,,,
164,3/15/2012 20:45,60.712,0,,,,,
165,3/15/2012 21:15,59.508,0,,,,,
166,3/15/2012 21:45,58.647,0,,,,,
167,3/15/2012 22:15,57.958,0,,,,,
168,3/15/2012 22:45,57.268,0,,,,,
169,3/15/2012 23:15,56.75,0,,,,,
170,3/15/2012 23:45,56.23,0,,,,,
171,3/16/2012 0:15,55.711,0,,,,,
172,3/16/2012 0:45,55.364,0,,,,,
173,3/16/2012 1:15,54.842,0,,,,,
174,3/16/2012 1:45,54.322,0,,,,,
175,3/16/2012 2:15,53.973,0,,,,,
176,3/16/2012 2:45,53.623,0,,,,,
177,3/16/2012 3:15,53.274,0,,,,,
178,3/16/2012 3:45,52.75,0,,,,,
179,3/16/2012 4:15,52.401,0,,,,,
180,3/16/2012 4:45,52.05,0,,,,,
181,3/16/2012 5:15,51.874,0,,,,,
182,3/16/2012 5:45,51.523,0,,,,,
183,3/16/2012 6:15,51.346,0,,,,,
184,3/16/2012 6:45,51.172,0,,,,,
185,3/16/2012 7:15,50.995,0,,,,,
186,3/16/2012 7:45,50.995,0,,,,,
187,3/16/2012 8:15,51.346,0,,,,,
188,3/16/2012 8:45,52.05,0,,,,,
189,3/16/2012 9:15,52.925,0,,,,,
190,3/16/2012 9:45,54.495,0,,,,,
191,3/16/2012 10:15,56.404,0,,,,,
192,3/16/2012 10:45,57.958,0,,,,,
193,3/16/2012 11:15,59.337,0,,,,,
194,3/16/2012 11:45,61.054,0,,,,,
195,3/16/2012 12:15,62.254,0,,,,,
196,3/16/2012 12:45,63.968,0,,,,,
197,3/16/2012 13:15,65.851,0,,,,,
198,3/16/2012 13:45,68.077,0,,,,,
199,3/16/2012 14:15,68.763,0,,,,,
200,3/16/2012 14:45,69.107,0,,,,,
201,3/16/2012 15:15,69.107,0,,,,,
202,3/16/2012 15:45,68.421,0,,,,,
203,3/16/2012 16:15,68.592,0,,,,,
204,3/16/2012 16:45,68.077,0,,,,,
205,3/16/2012 17:15,67.564,0,,,,,
206,3/16/2012 17:45,66.708,0,,,,,
207,3/16/2012 18:15,65.509,0,,,,,
208,3/16/2012 18:45,64.481,0,,,,,
209,3/16/2012 19:15,63.455,0,,,,,
210,3/16/2012 19:45,62.598,0,,,,,
211,3/16/2012 20:15,61.912,0,,,,,
212,3/16/2012 20:45,61.569,0,,,,,
213,3/16/2012 21:15,61.054,0,,,,,
214,3/16/2012 21:45,60.712,0,,,,,
215,3/16/2012 22:15,60.368,0,,,,,
216,3/16/2012 22:45,60.195,0,,,,,
217,3/16/2012 23:15,59.851,0,,,,,
218,3/16/2012 23:45,59.508,0,,,,,
219,3/17/2012 0:15,59.337,0,,,,,
220,3/17/2012 0:45,59.164,0,,,,,
221,3/17/2012 1:15,58.82,0,,,,,
222,3/17/2012 1:45,58.476,0,,,,,
223,3/17/2012 2:15,58.131,0,,,,,
224,3/17/2012 2:45,57.958,0,,,,,
225,3/17/2012 3:15,57.614,0,,,,,
226,3/17/2012 3:45,57.441,0,,,,,
227,3/17/2012 4:15,57.096,0,,,,,
228,3/17/2012 4:45,56.923,0,,,,,
229,3/17/2012 5:15,56.75,0,,,,,
230,3/17/2012 5:45,56.404,0,,,,,
231,3/17/2012 6:15,56.23,0,,,,,
232,3/17/2012 6:45,56.057,0,,,,,
233,3/17/2012 7:15,55.884,0,,,,,
234,3/17/2012 7:45,55.884,0,,,,,
235,3/17/2012 8:15,56.23,0,,,,,
236,3/17/2012 8:45,56.577,0,,,,,
237,3/17/2012 9:15,57.268,0,,,,,
238,3/17/2012 9:45,58.131,0,,,,,
239,3/17/2012 10:15,59.508,0,,,,,
240,3/17/2012 10:45,60.712,0,,,,,
241,3/17/2012 11:15,61.569,0,,,,,
242,3/17/2012 11:45,63.111,0,,,,,
243,3/17/2012 12:15,63.968,0,,,,,
244,3/17/2012 12:45,65.509,0,,,,,
245,3/17/2012 13:15,66.708,0,,,,,
246,3/17/2012 13:45,68.592,0,,,,,
247,3/17/2012 14:15,69.107,0,,,,,
248,3/17/2012 14:45,69.107,0,,,,,
249,3/17/2012 15:15,69.107,0,,,,,
250,3/17/2012 15:45,68.421,0,,,,,
251,3/17/2012 16:15,68.592,0,,,,,
252,3/17/2012 16:45,68.248,0,,,,,
253,3/17/2012 17:15,67.906,0,,,,,
254,3/17/2012 17:45,67.05,0,,,,,
255,3/17/2012 18:15,66.193,0,,,,,
256,3/17/2012 18:45,65.338,0,,,,,
257,3/17/2012 19:15,64.481,0,,,,,
258,3/17/2012 19:45,63.968,0,,,,,
259,3/17/2012 20:15,63.455,0,,,,,
260,3/17/2012 20:45,62.94,0,,,,,
261,3/17/2012 21:15,62.598,0,,,,,
262,3/17/2012 21:45,62.254,0,,,,,
263,3/17/2012 22:15,62.083,0,,,,,
264,3/17/2012 22:45,61.741,0,,,,,
265,3/17/2012 23:15,61.569,0,,,,,
266,3/17/2012 23:45,61.227,0,,,,,
267,3/18/2012 0:15,61.054,0,,,,,
268,3/18/2012 0:45,60.883,0,,,,,
269,3/18/2012 1:15,60.539,0,,,,,
270,3/18/2012 1:45,60.195,0,,,,,
271,3/18/2012 2:15,60.024,0,,,,,
272,3/18/2012 2:45,59.851,0,,,,,
273,3/18/2012 3:15,59.68,0,,,,,
274,3/18/2012 3:45,59.68,0,,,,,
275,3/18/2012 4:15,59.508,0,,,,,
276,3/18/2012 4:45,59.337,0,,,,,
277,3/18/2012 5:15,59.337,0,,,,,
278,3/18/2012 5:45,59.164,0,,,,,
279,3/18/2012 6:15,59.164,0,,,,,
280,3/18/2012 6:45,58.993,0,,,,,
281,3/18/2012 7:15,58.82,0,,,,,
282,3/18/2012 7:45,58.82,0,,,,,
283,3/18/2012 8:15,58.82,0,,,,,
284,3/18/2012 8:45,59.164,0,,,,,
285,3/18/2012 9:15,59.508,0,,,,,
286,3/18/2012 9:45,60.539,0,,,,,
287,3/18/2012 10:15,61.398,0,,,,,
288,3/18/2012 10:45,61.912,0,,,,,
289,3/18/2012 11:15,62.598,0,,,,,
290,3/18/2012 11:45,63.797,0,,,,,
291,3/18/2012 12:15,64.996,0,,,,,
292,3/18/2012 12:45,66.879,0,,,,,
293,3/18/2012 13:15,68.592,0,,,,,
294,3/18/2012 13:45,71.168,0,,,,,
295,3/18/2012 14:15,71.512,0,,,,,
296,3/18/2012 14:45,71.512,0,,,,,
297,3/18/2012 15:15,71.512,0,,,,,
298,3/18/2012 15:45,70.824,0,,,,,
299,3/18/2012 16:15,70.824,0,,,,,
300,3/18/2012 16:45,70.308,0,,,,,
301,3/18/2012 17:15,69.793,0,,,,,
302,3/18/2012 17:45,68.934,0,,,,,
303,3/18/2012 18:15,68.421,0,,,,,
304,3/18/2012 18:45,67.564,0,,,,,
305,3/18/2012 19:15,66.879,0,,,,,
306,3/18/2012 19:45,66.366,0,,,,,
307,3/18/2012 20:15,65.851,0,,,,,
308,3/18/2012 20:45,65.338,0,,,,,
309,3/18/2012 21:15,64.652,0,,,,,
310,3/18/2012 21:45,64.31,0,,,,,
311,3/18/2012 22:15,63.968,0,,,,,
312,3/18/2012 22:45,63.626,0,,,,,
313,3/18/2012 23:15,63.455,0,,,,,
314,3/18/2012 23:45,63.282,0,,,,,
315,3/19/2012 0:15,63.111,0,,,,,
316,3/19/2012 0:45,62.769,0,,,,,
317,3/19/2012 1:15,62.598,0,,,,,
318,3/19/2012 1:45,62.254,0,,,,,
319,3/19/2012 2:15,61.912,0,,,,,
320,3/19/2012 2:45,61.741,0,,,,,
321,3/19/2012 3:15,61.569,0,,,,,
322,3/19/2012 3:45,61.227,0,,,,,
323,3/19/2012 4:15,61.054,0,,,,,
324,3/19/2012 4:45,60.883,0,,,,,
325,3/19/2012 5:15,60.712,0,,,,,
326,3/19/2012 5:45,60.712,0,,,,,
327,3/19/2012 6:15,60.539,0,,,,,
328,3/19/2012 6:45,60.368,0,,,,,
329,3/19/2012 7:15,60.195,0,,,,,
330,3/19/2012 7:45,60.195,0,,,,,
331,3/19/2012 8:15,60.712,0,,,,,
332,3/19/2012 8:45,61.054,0,,,,,
333,3/19/2012 9:15,61.912,0,,,,,
334,3/19/2012 9:45,62.769,0,,,,,
335,3/19/2012 10:15,63.797,0,,,,,
336,3/19/2012 10:45,64.481,0,,,,,
337,3/19/2012 11:15,64.652,0,,,,,
338,3/19/2012 11:45,64.825,0,,,,,
339,3/19/2012 12:15,65.338,0,,,,,
340,3/19/2012 12:45,65.851,0,,,,,
341,3/19/2012 13:15,67.05,0,,,,,
342,3/19/2012 13:45,69.107,0,,,,,
343,3/19/2012 14:15,69.107,0,,,,,
344,3/19/2012 14:45,68.763,0,,,,,
345,3/19/2012 15:15,69.107,0,,,,,
346,3/19/2012 15:45,69.622,0,,,,,
347,3/19/2012 16:15,70.308,0,,,,,
348,3/19/2012 16:45,69.964,0,,,,,
349,3/19/2012 17:15,69.622,0,,,,,
350,3/19/2012 17:45,68.763,0,,,,,
351,3/19/2012 18:15,68.077,0,,,,,
352,3/19/2012 18:45,67.564,0,,,,,
353,3/19/2012 19:15,67.05,0,,,,,
354,3/19/2012 19:45,66.366,0,,,,,
355,3/19/2012 20:15,66.022,0,,,,,
356,3/19/2012 20:45,65.68,0,,,,,
357,3/19/2012 21:15,65.167,0,,,,,
358,3/19/2012 21:45,64.825,0,,,,,
359,3/19/2012 22:15,64.31,0,,,,,
360,3/19/2012 22:45,63.968,0,,,,,
361,3/19/2012 23:15,63.968,0,,,,,
362,3/19/2012 23:45,63.797,0,,,,,
363,3/20/2012 0:15,63.797,0,,,,,
364,3/20/2012 0:45,63.455,0,,,,,
365,3/20/2012 1:15,63.111,0,,,,,
366,3/20/2012 1:45,62.94,0,,,,,
367,3/20/2012 2:15,62.598,0,,,,,
368,3/20/2012 2:45,62.425,0,,,,,
369,3/20/2012 3:15,62.083,0,,,,,
370,3/20/2012 3:45,61.741,0,,,,,
371,3/20/2012 4:15,61.569,0,,,,,
372,3/20/2012 4:45,61.398,0,,,,,
373,3/20/2012 5:15,61.227,0,,,,,
374,3/20/2012 5:45,61.227,0,,,,,
375,3/20/2012 6:15,61.227,0,,,,,
376,3/20/2012 6:45,61.054,0,,,,,
377,3/20/2012 7:15,60.883,0,,,,,
378,3/20/2012 7:45,60.883,0,,,,,
379,3/20/2012 8:15,61.054,0,,,,,
380,3/20/2012 8:45,61.398,0,,,,,
381,3/20/2012 9:15,62.254,0,,,,,
382,3/20/2012 9:45,63.111,0,,,,,
383,3/20/2012 10:15,64.31,0,,,,,
384,3/20/2012 10:45,65.338,0,,,,,
385,3/20/2012 11:15,65.68,0,,,,,
386,3/20/2012 11:45,67.05,0,,,,,
387,3/20/2012 12:15,67.735,0,,,,,
388,3/20/2012 12:45,69.278,0,,,,,
389,3/20/2012 13:15,70.824,0,,,,,
390,3/20/2012 13:45,72.545,0,,,,,
391,3/20/2012 14:15,72.718,0,,,,,
392,3/20/2012 14:45,72.718,0,,,,,
393,3/20/2012 15:15,72.545,0,,,,,
394,3/20/2012 15:45,72.028,0,,,,,
395,3/20/2012 16:15,72.028,0,,,,,
396,3/20/2012 16:45,71.683,0,,,,,
397,3/20/2012 17:15,71.339,0,,,,,
398,3/20/2012 17:45,70.651,0,,,,,
399,3/20/2012 18:15,69.964,0,,,,,
400,3/20/2012 18:45,69.278,0,,,,,
401,3/20/2012 19:15,68.421,0,,,,,
402,3/20/2012 19:45,67.735,0,,,,,
403,3/20/2012 20:15,67.05,0,,,,,
404,3/20/2012 20:45,66.537,0,,,,,
405,3/20/2012 21:15,65.851,0,,,,,
406,3/20/2012 21:45,65.509,0,,,,,
407,3/20/2012 22:15,65.167,0,,,,,
408,3/20/2012 22:45,64.652,0,,,,,
409,3/20/2012 23:15,64.31,0,,,,,
410,3/20/2012 23:45,63.968,0,,,,,
411,3/21/2012 0:15,63.797,0,,,,,
412,3/21/2012 0:45,63.626,0,,,,,
413,3/21/2012 1:15,63.455,0,,,,,
414,3/21/2012 1:45,63.282,0,,,,,
415,3/21/2012 2:15,63.111,0,,,,,
416,3/21/2012 2:45,62.94,0,,,,,
417,3/21/2012 3:15,62.598,0,,,,,
418,3/21/2012 3:45,62.425,0,,,,,
419,3/21/2012 4:15,62.083,0,,,,,
420,3/21/2012 4:45,61.912,0,,,,,
421,3/21/2012 5:15,61.741,0,,,,,
422,3/21/2012 5:45,61.569,0,,,,,
423,3/21/2012 6:15,61.398,0,,,,,
424,3/21/2012 6:45,61.227,0,,,,,
425,3/21/2012 7:15,61.054,0,,,,,
426,3/21/2012 7:45,61.054,0,,,,,
427,3/21/2012 8:15,61.227,0,,,,,
428,3/21/2012 8:45,61.912,0,,,,,
429,3/21/2012 9:15,62.598,0,,,,,
430,3/21/2012 9:45,63.797,0,,,,,
431,3/21/2012 10:15,65.167,0,,,,,
432,3/21/2012 10:45,66.366,0,,,,,
433,3/21/2012 11:15,67.05,0,,,,,
434,3/21/2012 11:45,68.592,0,,,,,
435,3/21/2012 12:15,69.449,0,,,,,
436,3/21/2012 12:45,71.339,0,,,,,
437,3/21/2012 13:15,72.718,0,,,,,
438,3/21/2012 13:45,74.619,0,,,,,
439,3/21/2012 14:15,74.791,0,,,,,
440,3/21/2012 14:45,74.446,0,,,,,
441,3/21/2012 15:15,74.098,0,,,,,
442,3/21/2012 15:45,73.407,0,,,,,
443,3/21/2012 16:15,73.753,0,,,,,
444,3/21/2012 16:45,73.58,0,,,,,
445,3/21/2012 17:15,73.234,0,,,,,
446,3/21/2012 17:45,72.545,0,,,,,
447,3/21/2012 18:15,71.683,0,,,,,
448,3/21/2012 18:45,70.651,0,,,,,
449,3/21/2012 19:15,69.793,0,,,,,
450,3/21/2012 19:45,68.763,0,,,,,
451,3/21/2012 20:15,67.906,0,,,,,
452,3/21/2012 20:45,67.221,0,,,,,
453,3/21/2012 21:15,66.708,0,,,,,
454,3/21/2012 21:45,66.193,0,,,,,
455,3/21/2012 22:15,65.68,0,,,,,
456,3/21/2012 22:45,65.338,0,,,,,
457,3/21/2012 23:15,65.167,0,,,,,
458,3/21/2012 23:45,64.825,0,,,,,
459,3/22/2012 0:15,64.652,0,,,,,
460,3/22/2012 0:45,64.481,0,,,,,
461,3/22/2012 1:15,64.139,0,,,,,
462,3/22/2012 1:45,63.797,0,,,,,
463,3/22/2012 2:15,63.626,0,,,,,
464,3/22/2012 2:45,63.626,0,,,,,
465,3/22/2012 3:15,63.455,0,,,,,
466,3/22/2012 3:45,63.282,0,,,,,
467,3/22/2012 4:15,62.94,0,,,,,
468,3/22/2012 4:45,62.598,0,,,,,
469,3/22/2012 5:15,62.254,0,,,,,
470,3/22/2012 5:45,61.912,0,,,,,
471,3/22/2012 6:15,61.569,0,,,,,
472,3/22/2012 6:45,61.227,0,,,,,
473,3/22/2012 7:15,61.227,0,,,,,
474,3/22/2012 7:45,61.227,0,,,,,
475,3/22/2012 8:15,61.398,0,,,,,
476,3/22/2012 8:45,61.912,0,,,,,
477,3/22/2012 9:15,62.598,0,,,,,
478,3/22/2012 9:45,63.968,0,,,,,
479,3/22/2012 10:15,65.167,0,,,,,
480,3/22/2012 10:45,66.366,0,,,,,
481,3/22/2012 11:15,67.906,0,,,,,
482,3/22/2012 11:45,69.278,0,,,,,
483,3/22/2012 12:15,69.964,0,,,,,
484,3/22/2012 12:45,71.856,0,,,,,
485,3/22/2012 13:15,73.062,0,,,,,
486,3/22/2012 13:45,74.098,0,,,,,
487,3/22/2012 14:15,74.271,0,,,,,
488,3/22/2012 14:45,74.446,0,,,,,
489,3/22/2012 15:15,73.926,0,,,,,
490,3/22/2012 15:45,72.718,0,,,,,
491,3/22/2012 16:15,72.372,0,,,,,
492,3/22/2012 16:45,71.683,0,,,,,
493,3/22/2012 17:15,70.995,0,,,,,
494,3/22/2012 17:45,70.137,0,,,,,
495,3/22/2012 18:15,69.107,0,,,,,
496,3/22/2012 18:45,68.248,0,,,,,
497,3/22/2012 19:15,67.564,0,,,,,
498,3/22/2012 19:45,66.879,0,,,,,
499,3/22/2012 20:15,66.193,0,,,,,
500,3/22/2012 20:45,65.68,0,,,,,
501,3/22/2012 21:15,64.996,0,,,,,
502,3/22/2012 21:45,64.481,0,,,,,
503,3/22/2012 22:15,63.968,0,,,,,
504,3/22/2012 22:45,63.626,0,,,,,
505,3/22/2012 23:15,63.455,0,,,,,
506,3/22/2012 23:45,63.111,0,,,,,
507,3/23/2012 0:15,62.769,0,,,,,
508,3/23/2012 0:45,62.254,0,,,,,
509,3/23/2012 1:15,61.912,0,,,,,
510,3/23/2012 1:45,61.569,0,,,,,
511,3/23/2012 2:15,61.398,0,,,,,
512,3/23/2012 2:45,61.227,0,,,,,
513,3/23/2012 3:15,61.227,0,,,,,
514,3/23/2012 3:45,61.227,0,,,,,
515,3/23/2012 4:15,61.227,0,,,,,
516,3/23/2012 4:45,61.398,0,,,,,
517,3/23/2012 5:15,61.398,0,,,,,
518,3/23/2012 5:45,61.569,0,,,,,
519,3/23/2012 6:15,61.398,0,,,,,
520,3/23/2012 6:45,61.398,0,,,,,
521,3/23/2012 7:15,61.398,0,,,,,
522,3/23/2012 7:45,61.398,0,,,,,
523,3/23/2012 8:15,61.569,0,,,,,
524,3/23/2012 8:45,61.912,0,,,,,
525,3/23/2012 9:15,62.425,0,,,,,
526,3/23/2012 9:45,62.94,0,,,,,
527,3/23/2012 10:15,63.282,0,,,,,
528,3/23/2012 10:45,63.111,0,,,,,
529,3/23/2012 11:15,63.111,0,,,,,
530,3/23/2012 11:45,63.626,0,,,,,
531,3/23/2012 12:15,63.626,0,,,,,
532,3/23/2012 12:45,63.455,0,,,,,
533,3/23/2012 13:15,63.455,0,,,,,
534,3/23/2012 13:45,63.455,0,,,,,
535,3/23/2012 14:15,63.282,0,,,,,
536,3/23/2012 14:45,63.282,0,,,,,
537,3/23/2012 15:15,63.111,0,,,,,
538,3/23/2012 15:45,63.282,0,,,,,
539,3/23/2012 16:15,63.797,0,,,,,
540,3/23/2012 16:45,63.797,0,,,,,
541,3/23/2012 17:15,63.626,0,,,,,
542,3/23/2012 17:45,63.626,0,,,,,
543,3/23/2012 18:15,63.455,0,,,,,
544,3/23/2012 18:45,62.769,0,,,,,
545,3/23/2012 19:15,61.912,0,,,,,
546,3/23/2012 19:45,57.441,0,,,,,
547,3/23/2012 20:15,57.958,0,,,,,
548,3/23/2012 20:45,58.131,0,,,,,
549,3/23/2012 21:15,58.476,0,,,,,
550,3/23/2012 21:45,58.303,0,,,,,
551,3/23/2012 22:15,58.131,0,,,,,
552,3/23/2012 22:45,57.785,0,,,,,
553,3/23/2012 23:15,57.614,0,,,,,
554,3/23/2012 23:45,57.268,0,,,,,
555,3/24/2012 0:15,56.923,0,,,,,
556,3/24/2012 0:45,56.75,0,,,,,
557,3/24/2012 1:15,56.75,0,,,,,
558,3/24/2012 1:45,56.404,0,,,,,
559,3/24/2012 2:15,56.23,0,,,,,
560,3/24/2012 2:45,56.057,0,,,,,
561,3/24/2012 3:15,55.884,0,,,,,
562,3/24/2012 3:45,55.537,0,,,,,
563,3/24/2012 4:15,55.189,0,,,,,
564,3/24/2012 4:45,54.842,0,,,,,
565,3/24/2012 5:15,54.842,0,,,,,
566,3/24/2012 5:45,55.017,0,,,,,
567,3/24/2012 6:15,55.189,0,,,,,
568,3/24/2012 6:45,55.189,0,,,,,
569,3/24/2012 7:15,55.017,0,,,,,
570,3/24/2012 7:45,55.189,0,,,,,
571,3/24/2012 8:15,55.189,0,,,,,
572,3/24/2012 8:45,55.364,0,,,,,
573,3/24/2012 9:15,55.537,0,,,,,
574,3/24/2012 9:45,55.537,0,,,,,
575,3/24/2012 10:15,55.711,0,,,,,
576,3/24/2012 10:45,56.404,0,,,,,
577,3/24/2012 11:15,57.441,0,,,,,
578,3/24/2012 11:45,58.476,0,,,,,
579,3/24/2012 12:15,58.993,0,,,,,
580,3/24/2012 12:45,59.164,0,,,,,
