Plot Title: 9926688,,,,,,,,
#,"Date Time, GMT-05:00","Temp, °F","Intensity, lum/ft²",Coupler Attached,Host Connected,Coupler Detached,Stopped,End Of File
108,3/30/2012 18:45,53.1,0,,,,,
109,3/30/2012 19:15,52.401,0,,,,,
110,3/30/2012 19:45,51.874,0,,,,,
111,3/30/2012 20:15,51.346,0,,,,,
112,3/30/2012 20:45,50.995,0,,,,,
113,3/30/2012 21:15,50.643,0,,,,,
114,3/30/2012 21:45,50.29,0,,,,,
115,3/30/2012 22:15,50.113,0,,,,,
116,3/30/2012 22:45,49.937,0,,,,,
117,3/30/2012 23:15,49.759,0,,,,,
118,3/30/2012 23:45,49.404,0,,,,,
119,3/31/2012 0:15,49.228,0,,,,,
120,3/31/2012 0:45,49.228,0,,,,,
121,3/31/2012 1:15,49.05,0,,,,,
122,3/31/2012 1:45,48.871,0,,,,,
123,3/31/2012 2:15,48.695,0,,,,,
124,3/31/2012 2:45,48.517,0,,,,,
125,3/31/2012 3:15,48.339,0,,,,,
126,3/31/2012 3:45,48.16,0,,,,,
127,3/31/2012 4:15,48.16,0,,,,,
128,3/31/2012 4:45,47.982,0,,,,,
129,3/31/2012 5:15,47.802,0,,,,,
130,3/31/2012 5:45,47.802,0,,,,,
131,3/31/2012 6:15,47.624,0,,,,,
132,3/31/2012 6:45,47.624,0,,,,,
133,3/31/2012 7:15,47.624,0,,,,,
134,3/31/2012 7:45,47.624,0,,,,,
135,3/31/2012 8:15,47.624,0,,,,,
136,3/31/2012 8:45,47.802,0,,,,,
137,3/31/2012 9:15,47.982,0,,,,,
138,3/31/2012 9:45,48.339,0,,,,,
139,3/31/2012 10:15,48.871,0,,,,,
140,3/31/2012 10:45,49.759,0,,,,,
141,3/31/2012 11:15,50.113,0,,,,,
142,3/31/2012 11:45,50.643,0,,,,,
143,3/31/2012 12:15,51.346,0,,,,,
144,3/31/2012 12:45,51.699,0,,,,,
145,3/31/2012 13:15,52.225,0,,,,,
146,3/31/2012 13:45,53.623,0,,,,,
147,3/31/2012 14:15,55.189,0,,,,,
148,3/31/2012 14:45,55.884,0,,,,,
149,3/31/2012 15:15,56.923,0,,,,,
150,3/31/2012 15:45,57.958,0,,,,,
151,3/31/2012 16:15,57.614,0,,,,,
152,3/31/2012 16:45,56.057,0,,,,,
153,3/31/2012 17:15,55.189,0,,,,,
154,3/31/2012 17:45,54.147,0,,,,,
155,3/31/2012 18:15,53.274,0,,,,,
156,3/31/2012 18:45,52.925,0,,,,,
157,3/31/2012 19:15,52.05,0,,,,,
158,3/31/2012 19:45,51.346,0,,,,,
159,3/31/2012 20:15,50.466,0,,,,,
160,3/31/2012 20:45,49.937,0,,,,,
161,3/31/2012 21:15,49.759,0,,,,,
162,3/31/2012 21:45,49.228,0,,,,,
163,3/31/2012 22:15,49.582,0,,,,,
164,3/31/2012 22:45,49.582,0,,,,,
165,3/31/2012 23:15,49.404,0,,,,,
166,3/31/2012 23:45,49.404,0,,,,,
167,4/1/2012 0:15,49.228,0,,,,,
168,4/1/2012 0:45,49.228,0,,,,,
169,4/1/2012 1:15,49.404,0,,,,,
170,4/1/2012 1:45,49.228,0,,,,,
171,4/1/2012 2:15,49.228,0,,,,,
172,4/1/2012 2:45,49.228,0,,,,,
173,4/1/2012 3:15,49.404,0,,,,,
174,4/1/2012 3:45,49.228,0,,,,,
175,4/1/2012 4:15,49.228,0,,,,,
176,4/1/2012 4:45,49.05,0,,,,,
177,4/1/2012 5:15,48.871,0,,,,,
178,4/1/2012 5:45,48.871,0,,,,,
179,4/1/2012 6:15,49.05,0,,,,,
180,4/1/2012 6:45,49.228,0,,,,,
181,4/1/2012 7:15,49.404,0,,,,,
182,4/1/2012 7:45,49.582,0,,,,,
183,4/1/2012 8:15,50.29,0,,,,,
184,4/1/2012 8:45,50.643,0,,,,,
185,4/1/2012 9:15,52.225,0,,,,,
186,4/1/2012 9:45,53.798,0,,,,,
187,4/1/2012 10:15,55.017,0,,,,,
188,4/1/2012 10:45,56.75,0,,,,,
189,4/1/2012 11:15,61.227,0,,,,,
190,4/1/2012 11:45,61.054,0,,,,,
191,4/1/2012 12:15,63.282,0,,,,,
192,4/1/2012 12:45,64.825,0,,,,,
193,4/1/2012 13:15,65.167,0,,,,,
194,4/1/2012 13:45,63.626,0,,,,,
195,4/1/2012 14:15,62.083,0,,,,,
196,4/1/2012 14:45,60.883,0,,,,,
197,4/1/2012 15:15,61.054,0,,,,,
198,4/1/2012 15:45,60.712,0,,,,,
199,4/1/2012 16:15,60.368,0,,,,,
200,4/1/2012 16:45,60.024,0,,,,,
201,4/1/2012 17:15,59.164,0,,,,,
202,4/1/2012 17:45,58.476,0,,,,,
203,4/1/2012 18:15,57.268,0,,,,,
204,4/1/2012 18:45,56.23,0,,,,,
205,4/1/2012 19:15,55.189,0,,,,,
206,4/1/2012 19:45,54.322,0,,,,,
207,4/1/2012 20:15,53.798,0,,,,,
208,4/1/2012 20:45,53.1,0,,,,,
209,4/1/2012 21:15,52.576,0,,,,,
210,4/1/2012 21:45,52.225,0,,,,,
211,4/1/2012 22:15,52.05,0,,,,,
212,4/1/2012 22:45,51.699,0,,,,,
213,4/1/2012 23:15,51.523,0,,,,,
214,4/1/2012 23:45,51.172,0,,,,,
215,4/2/2012 0:15,51.172,0,,,,,
216,4/2/2012 0:45,51.172,0,,,,,
217,4/2/2012 1:15,50.995,0,,,,,
218,4/2/2012 1:45,50.466,0,,,,,
219,4/2/2012 2:15,50.113,0,,,,,
220,4/2/2012 2:45,49.759,0,,,,,
221,4/2/2012 3:15,49.937,0,,,,,
222,4/2/2012 3:45,49.759,0,,,,,
223,4/2/2012 4:15,49.582,0,,,,,
224,4/2/2012 4:45,49.404,0,,,,,
225,4/2/2012 5:15,49.228,0,,,,,
226,4/2/2012 5:45,49.05,0,,,,,
227,4/2/2012 6:15,48.871,0,,,,,
228,4/2/2012 6:45,48.871,0,,,,,
229,4/2/2012 7:15,48.871,0,,,,,
230,4/2/2012 7:45,49.228,0,,,,,
231,4/2/2012 8:15,49.582,0,,,,,
232,4/2/2012 8:45,50.819,0,,,,,
233,4/2/2012 9:15,53.1,0,,,,,
234,4/2/2012 9:45,55.537,0,,,,,
235,4/2/2012 10:15,57.441,0,,,,,
236,4/2/2012 10:45,59.851,0,,,,,
237,4/2/2012 11:15,61.398,0,,,,,
238,4/2/2012 11:45,63.111,0,,,,,
239,4/2/2012 12:15,65.167,0,,,,,
240,4/2/2012 12:45,66.879,0,,,,,
241,4/2/2012 13:15,67.392,0,,,,,
242,4/2/2012 13:45,66.022,0,,,,,
243,4/2/2012 14:15,64.825,0,,,,,
244,4/2/2012 14:45,65.338,0,,,,,
245,4/2/2012 15:15,66.193,0,,,,,
246,4/2/2012 15:45,66.708,0,,,,,
247,4/2/2012 16:15,65.68,0,,,,,
248,4/2/2012 16:45,64.481,0,,,,,
249,4/2/2012 17:15,63.626,0,,,,,
250,4/2/2012 17:45,62.769,0,,,,,
251,4/2/2012 18:15,61.569,0,,,,,
252,4/2/2012 18:45,60.539,0,,,,,
253,4/2/2012 19:15,59.508,0,,,,,
254,4/2/2012 19:45,58.647,0,,,,,
255,4/2/2012 20:15,58.303,0,,,,,
256,4/2/2012 20:45,57.958,0,,,,,
257,4/2/2012 21:15,57.268,0,,,,,
258,4/2/2012 21:45,56.75,0,,,,,
259,4/2/2012 22:15,56.404,0,,,,,
260,4/2/2012 22:45,56.057,0,,,,,
261,4/2/2012 23:15,55.711,0,,,,,
262,4/2/2012 23:45,55.537,0,,,,,
263,4/3/2012 0:15,55.189,0,,,,,
264,4/3/2012 0:45,54.842,0,,,,,
265,4/3/2012 1:15,54.669,0,,,,,
266,4/3/2012 1:45,54.322,0,,,,,
267,4/3/2012 2:15,54.147,0,,,,,
268,4/3/2012 2:45,53.973,0,,,,,
269,4/3/2012 3:15,53.623,0,,,,,
270,4/3/2012 3:45,53.449,0,,,,,
271,4/3/2012 4:15,53.274,0,,,,,
272,4/3/2012 4:45,52.925,0,,,,,
273,4/3/2012 5:15,52.75,0,,,,,
274,4/3/2012 5:45,52.75,0,,,,,
275,4/3/2012 6:15,52.75,0,,,,,
276,4/3/2012 6:45,52.75,0,,,,,
277,4/3/2012 7:15,52.925,0,,,,,
278,4/3/2012 7:45,53.274,0,,,,,
279,4/3/2012 8:15,54.147,0,,,,,
280,4/3/2012 8:45,55.364,0,,,,,
281,4/3/2012 9:15,57.096,0,,,,,
282,4/3/2012 9:45,60.024,0,,,,,
283,4/3/2012 10:15,63.111,0,,,,,
284,4/3/2012 10:45,64.139,0,,,,,
285,4/3/2012 11:15,66.366,0,,,,,
286,4/3/2012 11:45,68.592,0,,,,,
287,4/3/2012 12:15,70.48,0,,,,,
288,4/3/2012 12:45,72.372,0,,,,,
289,4/3/2012 13:15,71.856,0,,,,,
290,4/3/2012 13:45,70.308,0,,,,,
291,4/3/2012 14:15,69.107,0,,,,,
292,4/3/2012 14:45,68.934,0,,,,,
293,4/3/2012 15:15,68.421,0,,,,,
294,4/3/2012 15:45,67.392,0,,,,,
295,4/3/2012 16:15,65.68,0,,,,,
296,4/3/2012 16:45,64.31,0,,,,,
297,4/3/2012 17:15,62.94,0,,,,,
298,4/3/2012 17:45,61.912,0,,,,,
299,4/3/2012 18:15,60.883,0,,,,,
300,4/3/2012 18:45,60.024,0,,,,,
301,4/3/2012 19:15,58.993,0,,,,,
302,4/3/2012 19:45,58.303,0,,,,,
303,4/3/2012 20:15,57.614,0,,,,,
304,4/3/2012 20:45,57.096,0,,,,,
305,4/3/2012 21:15,56.75,0,,,,,
306,4/3/2012 21:45,56.23,0,,,,,
307,4/3/2012 22:15,55.711,0,,,,,
308,4/3/2012 22:45,55.364,0,,,,,
309,4/3/2012 23:15,55.189,0,,,,,
310,4/3/2012 23:45,55.017,0,,,,,
311,4/4/2012 0:15,54.669,0,,,,,
312,4/4/2012 0:45,54.495,0,,,,,
313,4/4/2012 1:15,54.147,0,,,,,
314,4/4/2012 1:45,53.973,0,,,,,
315,4/4/2012 2:15,53.623,0,,,,,
316,4/4/2012 2:45,53.449,0,,,,,
317,4/4/2012 3:15,53.1,0,,,,,
318,4/4/2012 3:45,52.925,0,,,,,
319,4/4/2012 4:15,52.75,0,,,,,
320,4/4/2012 4:45,52.576,0,,,,,
321,4/4/2012 5:15,52.225,0,,,,,
322,4/4/2012 5:45,52.05,0,,,,,
323,4/4/2012 6:15,51.874,0,,,,,
324,4/4/2012 6:45,51.699,0,,,,,
325,4/4/2012 7:15,51.523,0,,,,,
326,4/4/2012 7:45,51.699,0,,,,,
327,4/4/2012 8:15,52.225,0,,,,,
328,4/4/2012 8:45,52.925,0,,,,,
329,4/4/2012 9:15,54.842,0,,,,,
330,4/4/2012 9:45,56.75,0,,,,,
331,4/4/2012 10:15,58.476,0,,,,,
332,4/4/2012 10:45,60.539,0,,,,,
333,4/4/2012 11:15,62.254,0,,,,,
334,4/4/2012 11:45,64.139,0,,,,,
335,4/4/2012 12:15,65.167,0,,,,,
336,4/4/2012 12:45,66.708,0,,,,,
337,4/4/2012 13:15,67.05,0,,,,,
338,4/4/2012 13:45,64.996,0,,,,,
339,4/4/2012 14:15,63.626,0,,,,,
340,4/4/2012 14:45,63.968,0,,,,,
341,4/4/2012 15:15,64.652,0,,,,,
342,4/4/2012 15:45,65.167,0,,,,,
343,4/4/2012 16:15,63.968,0,,,,,
344,4/4/2012 16:45,62.425,0,,,,,
345,4/4/2012 17:15,61.227,0,,,,,
346,4/4/2012 17:45,60.195,0,,,,,
347,4/4/2012 18:15,58.647,0,,,,,
348,4/4/2012 18:45,57.441,0,,,,,
349,4/4/2012 19:15,56.404,0,,,,,
350,4/4/2012 19:45,55.537,0,,,,,
351,4/4/2012 20:15,54.842,0,,,,,
352,4/4/2012 20:45,54.322,0,,,,,
353,4/4/2012 21:15,53.798,0,,,,,
354,4/4/2012 21:45,53.274,0,,,,,
355,4/4/2012 22:15,53.1,0,,,,,
356,4/4/2012 22:45,52.75,0,,,,,
357,4/4/2012 23:15,52.401,0,,,,,
358,4/4/2012 23:45,52.225,0,,,,,
359,4/5/2012 0:15,52.05,0,,,,,
360,4/5/2012 0:45,51.874,0,,,,,
361,4/5/2012 1:15,51.699,0,,,,,
362,4/5/2012 1:45,51.699,0,,,,,
363,4/5/2012 2:15,51.523,0,,,,,
364,4/5/2012 2:45,51.346,0,,,,,
365,4/5/2012 3:15,51.172,0,,,,,
366,4/5/2012 3:45,50.819,0,,,,,
367,4/5/2012 4:15,50.466,0,,,,,
368,4/5/2012 4:45,50.113,0,,,,,
369,4/5/2012 5:15,49.759,0,,,,,
370,4/5/2012 5:45,49.582,0,,,,,
371,4/5/2012 6:15,49.228,0,,,,,
372,4/5/2012 6:45,49.05,0,,,,,
373,4/5/2012 7:15,49.228,0,,,,,
374,4/5/2012 7:45,49.937,0,,,,,
375,4/5/2012 8:15,50.466,0,,,,,
376,4/5/2012 8:45,51.699,0,,,,,
377,4/5/2012 9:15,53.274,0,,,,,
378,4/5/2012 9:45,54.842,0,,,,,
379,4/5/2012 10:15,56.057,0,,,,,
380,4/5/2012 10:45,57.441,0,,,,,
381,4/5/2012 11:15,60.024,0,,,,,
382,4/5/2012 11:45,61.398,0,,,,,
383,4/5/2012 12:15,62.94,0,,,,,
384,4/5/2012 12:45,64.31,0,,,,,
385,4/5/2012 13:15,64.31,0,,,,,
386,4/5/2012 13:45,62.254,0,,,,,
387,4/5/2012 14:15,60.883,0,,,,,
388,4/5/2012 14:45,61.227,0,,,,,
389,4/5/2012 15:15,61.741,0,,,,,
390,4/5/2012 15:45,62.254,0,,,,,
391,4/5/2012 16:15,61.227,0,,,,,
392,4/5/2012 16:45,59.68,0,,,,,
393,4/5/2012 17:15,58.476,0,,,,,
394,4/5/2012 17:45,57.614,0,,,,,
395,4/5/2012 18:15,56.23,0,,,,,
396,4/5/2012 18:45,55.189,0,,,,,
397,4/5/2012 19:15,54.147,0,,,,,
398,4/5/2012 19:45,53.274,0,,,,,
399,4/5/2012 20:15,52.576,0,,,,,
400,4/5/2012 20:45,52.05,0,,,,,
401,4/5/2012 21:15,51.699,0,,,,,
402,4/5/2012 21:45,51.346,0,,,,,
403,4/5/2012 22:15,50.995,0,,,,,
404,4/5/2012 22:45,50.643,0,,,,,
405,4/5/2012 23:15,50.29,0,,,,,
406,4/5/2012 23:45,49.937,0,,,,,
407,4/6/2012 0:15,49.582,0,,,,,
408,4/6/2012 0:45,49.05,0,,,,,
409,4/6/2012 1:15,48.695,0,,,,,
410,4/6/2012 1:45,48.339,0,,,,,
411,4/6/2012 2:15,47.982,0,,,,,
412,4/6/2012 2:45,47.446,0,,,,,
413,4/6/2012 3:15,47.266,0,,,,,
414,4/6/2012 3:45,46.908,0,,,,,
415,4/6/2012 4:15,46.548,0,,,,,
416,4/6/2012 4:45,46.369,0,,,,,
417,4/6/2012 5:15,46.188,0,,,,,
418,4/6/2012 5:45,45.828,0,,,,,
419,4/6/2012 6:15,45.466,0,,,,,
420,4/6/2012 6:45,45.466,0,,,,,
421,4/6/2012 7:15,45.466,0,,,,,
422,4/6/2012 7:45,45.648,0,,,,,
423,4/6/2012 8:15,46.188,0,,,,,
424,4/6/2012 8:45,47.802,0,,,,,
425,4/6/2012 9:15,50.643,0,,,,,
426,4/6/2012 9:45,53.973,0,,,,,
427,4/6/2012 10:15,57.096,0,,,,,
428,4/6/2012 10:45,58.647,0,,,,,
429,4/6/2012 11:15,60.539,0,,,,,
430,4/6/2012 11:45,62.254,0,,,,,
431,4/6/2012 12:15,63.968,0,,,,,
432,4/6/2012 12:45,65.167,0,,,,,
433,4/6/2012 13:15,65.338,0,,,,,
434,4/6/2012 13:45,63.455,0,,,,,
435,4/6/2012 14:15,61.741,0,,,,,
436,4/6/2012 14:45,62.083,0,,,,,
437,4/6/2012 15:15,62.598,0,,,,,
438,4/6/2012 15:45,63.111,0,,,,,
439,4/6/2012 16:15,62.425,0,,,,,
440,4/6/2012 16:45,60.712,0,,,,,
441,4/6/2012 17:15,59.851,0,,,,,
442,4/6/2012 17:45,58.647,0,,,,,
443,4/6/2012 18:15,57.268,0,,,,,
444,4/6/2012 18:45,56.057,0,,,,,
445,4/6/2012 19:15,54.842,0,,,,,
446,4/6/2012 19:45,53.798,0,,,,,
447,4/6/2012 20:15,53.1,0,,,,,
448,4/6/2012 20:45,52.576,0,,,,,
449,4/6/2012 21:15,51.523,0,,,,,
450,4/6/2012 21:45,50.819,0,,,,,
451,4/6/2012 22:15,50.29,0,,,,,
452,4/6/2012 22:45,49.759,0,,,,,
453,4/6/2012 23:15,49.228,0,,,,,
454,4/6/2012 23:45,48.695,0,,,,,
455,4/7/2012 0:15,48.339,0,,,,,
456,4/7/2012 0:45,47.802,0,,,,,
457,4/7/2012 1:15,47.446,0,,,,,
458,4/7/2012 1:45,46.908,0,,,,,
459,4/7/2012 2:15,46.548,0,,,,,
460,4/7/2012 2:45,46.188,0,,,,,
461,4/7/2012 3:15,45.828,0,,,,,
462,4/7/2012 3:45,45.466,0,,,,,
463,4/7/2012 4:15,45.104,0,,,,,
464,4/7/2012 4:45,44.742,0,,,,,
465,4/7/2012 5:15,44.379,0,,,,,
466,4/7/2012 5:45,44.195,0,,,,,
467,4/7/2012 6:15,44.013,0,,,,,
468,4/7/2012 6:45,43.831,0,,,,,
469,4/7/2012 7:15,44.195,0,,,,,
470,4/7/2012 7:45,44.56,0,,,,,
471,4/7/2012 8:15,45.828,0,,,,,
472,4/7/2012 8:45,47.802,0,,,,,
473,4/7/2012 9:15,51.172,0,,,,,
474,4/7/2012 9:45,54.147,0,,,,,
475,4/7/2012 10:15,57.441,0,,,,,
476,4/7/2012 10:45,60.195,0,,,,,
477,4/7/2012 11:15,63.111,0,,,,,
478,4/7/2012 11:45,65.338,0,,,,,
479,4/7/2012 12:15,67.392,0,,,,,
480,4/7/2012 12:45,68.763,0,,,,,
481,4/7/2012 13:15,69.278,0,,,,,
482,4/7/2012 13:45,67.564,0,,,,,
483,4/7/2012 14:15,66.537,0,,,,,
484,4/7/2012 14:45,66.537,0,,,,,
485,4/7/2012 15:15,67.735,0,,,,,
486,4/7/2012 15:45,67.906,0,,,,,
487,4/7/2012 16:15,66.879,0,,,,,
488,4/7/2012 16:45,65.338,0,,,,,
489,4/7/2012 17:15,64.31,0,,,,,
490,4/7/2012 17:45,63.111,0,,,,,
491,4/7/2012 18:15,61.912,0,,,,,
492,4/7/2012 18:45,60.883,0,,,,,
493,4/7/2012 19:15,60.024,0,,,,,
494,4/7/2012 19:45,59.337,0,,,,,
495,4/7/2012 20:15,58.82,0,,,,,
496,4/7/2012 20:45,58.303,0,,,,,
497,4/7/2012 21:15,57.958,0,,,,,
498,4/7/2012 21:45,57.614,0,,,,,
499,4/7/2012 22:15,57.441,0,,,,,
500,4/7/2012 22:45,57.096,0,,,,,
501,4/7/2012 23:15,56.923,0,,,,,
502,4/7/2012 23:45,56.923,0,,,,,
503,4/8/2012 0:15,56.75,0,,,,,
504,4/8/2012 0:45,56.404,0,,,,,
505,4/8/2012 1:15,56.23,0,,,,,
506,4/8/2012 1:45,55.537,0,,,,,
507,4/8/2012 2:15,54.842,0,,,,,
508,4/8/2012 2:45,54.322,0,,,,,
509,4/8/2012 3:15,53.798,0,,,,,
510,4/8/2012 3:45,53.274,0,,,,,
511,4/8/2012 4:15,52.925,0,,,,,
512,4/8/2012 4:45,52.401,0,,,,,
513,4/8/2012 5:15,52.05,0,,,,,
514,4/8/2012 5:45,51.523,0,,,,,
515,4/8/2012 6:15,51.172,0,,,,,
516,4/8/2012 6:45,51.172,0,,,,,
517,4/8/2012 7:15,51.346,0,,,,,
518,4/8/2012 7:45,51.523,0,,,,,
519,4/8/2012 8:15,51.699,0,,,,,
520,4/8/2012 8:45,52.75,0,,,,,
521,4/8/2012 9:15,55.364,0,,,,,
522,4/8/2012 9:45,57.958,0,,,,,
523,4/8/2012 10:15,60.539,0,,,,,
524,4/8/2012 10:45,62.94,0,,,,,
525,4/8/2012 11:15,64.825,0,,,,,
526,4/8/2012 11:45,67.05,0,,,,,
527,4/8/2012 12:15,69.107,0,,,,,
528,4/8/2012 12:45,71.168,0,,,,,
529,4/8/2012 13:15,71.512,0,,,,,
530,4/8/2012 13:45,69.622,0,,,,,
531,4/8/2012 14:15,68.077,0,,,,,
532,4/8/2012 14:45,68.248,0,,,,,
533,4/8/2012 15:15,69.107,0,,,,,
534,4/8/2012 15:45,69.793,0,,,,,
535,4/8/2012 16:15,68.763,0,,,,,
536,4/8/2012 16:45,67.05,0,,,,,
537,4/8/2012 17:15,65.509,0,,,,,
538,4/8/2012 17:45,63.797,0,,,,,
539,4/8/2012 18:15,62.94,0,,,,,
540,4/8/2012 18:45,62.083,0,,,,,
541,4/8/2012 19:15,61.227,0,,,,,
542,4/8/2012 19:45,60.539,0,,,,,
543,4/8/2012 20:15,59.68,0,,,,,
544,4/8/2012 20:45,58.82,0,,,,,
545,4/8/2012 21:15,58.131,0,,,,,
546,4/8/2012 21:45,57.441,0,,,,,
547,4/8/2012 22:15,56.75,0,,,,,
548,4/8/2012 22:45,56.404,0,,,,,
549,4/8/2012 23:15,55.884,0,,,,,
550,4/8/2012 23:45,55.189,0,,,,,
551,4/9/2012 0:15,55.189,0,,,,,
552,4/9/2012 0:45,55.189,0,,,,,
553,4/9/2012 1:15,55.017,0,,,,,
554,4/9/2012 1:45,54.842,0,,,,,
555,4/9/2012 2:15,54.669,0,,,,,
556,4/9/2012 2:45,53.973,0,,,,,
557,4/9/2012 3:15,53.973,0,,,,,
558,4/9/2012 3:45,53.973,0,,,,,
559,4/9/2012 4:15,53.798,0,,,,,
560,4/9/2012 4:45,53.274,0,,,,,
561,4/9/2012 5:15,52.925,0,,,,,
562,4/9/2012 5:45,52.05,0,,,,,
563,4/9/2012 6:15,51.172,0,,,,,
564,4/9/2012 6:45,50.819,0,,,,,
565,4/9/2012 7:15,50.995,0,,,,,
566,4/9/2012 7:45,51.523,0,,,,,
567,4/9/2012 8:15,52.05,0,,,,,
568,4/9/2012 8:45,53.274,0,,,,,
569,4/9/2012 9:15,56.404,0,,,,,
570,4/9/2012 9:45,59.68,0,,,,,
571,4/9/2012 10:15,62.083,0,,,,,
572,4/9/2012 10:45,64.652,0,,,,,
573,4/9/2012 11:15,67.05,0,,,,,
574,4/9/2012 11:45,69.278,0,,,,,
575,4/9/2012 12:15,70.995,0,,,,,
576,4/9/2012 12:45,72.199,0,,,,,
577,4/9/2012 13:15,71.512,0,,,,,
578,4/9/2012 13:45,69.622,0,,,,,
579,4/9/2012 14:15,68.421,0,,,,,
580,4/9/2012 14:45,67.906,0,,,,,
581,4/9/2012 15:15,67.906,0,,,,,
