Plot Title: 10019948,,,,,,,,
#,"Date Time, GMT-06:00","Temp, °F","Intensity, lum/ft²",Coupler Attached,Host Connected,Coupler Detached,Stopped,End Of File
157,12/21/2012 22:15,26.881,0,,,,,
158,12/21/2012 22:45,26.668,0,,,,,
159,12/21/2012 23:15,26.458,0,,,,,
160,12/21/2012 23:45,26.245,0,,,,,
161,12/22/2012 0:15,26.458,0,,,,,
162,12/22/2012 0:45,26.245,0,,,,,
163,12/22/2012 1:15,26.245,0,,,,,
164,12/22/2012 1:45,26.245,0,,,,,
165,12/22/2012 2:15,26.245,0,,,,,
166,12/22/2012 2:45,26.031,0,,,,,
167,12/22/2012 3:15,26.031,0,,,,,
168,12/22/2012 3:45,24.093,0,,,,,
169,12/22/2012 4:15,24.31,0,,,,,
170,12/22/2012 4:45,21.884,0,,,,,
171,12/22/2012 5:15,20.073,0,,,,,
172,12/22/2012 5:45,17.983,0,,,,,
173,12/22/2012 6:15,17.748,0,,,,,
174,12/22/2012 6:45,17.748,0,,,,,
175,12/22/2012 7:15,17.51,0,,,,,
176,12/22/2012 7:45,17.51,5,,,,,
177,12/22/2012 8:15,19.152,14,,,,,
178,12/22/2012 8:45,21.434,22,,,,,
179,12/22/2012 9:15,23.655,45,,,,,
180,12/22/2012 9:45,26.245,49,,,,,
181,12/22/2012 10:15,29.79,65,,,,,
182,12/22/2012 10:45,31.213,59,,,,,
183,12/22/2012 11:15,32.815,53,,,,,
184,12/22/2012 11:45,34.198,56,,,,,
185,12/22/2012 12:15,35.564,54,,,,,
186,12/22/2012 12:45,35.37,50,,,,,
187,12/22/2012 13:15,35.37,46,,,,,
188,12/22/2012 13:45,36.145,61,,,,,
189,12/22/2012 14:15,35.758,48,,,,,
190,12/22/2012 14:45,34.786,22,,,,,
191,12/22/2012 15:15,33.013,14,,,,,
192,12/22/2012 15:45,31.012,10,,,,,
193,12/22/2012 16:15,29.379,0,,,,,
194,12/22/2012 16:45,28.555,0,,,,,
195,12/22/2012 17:15,26.881,0,,,,,
196,12/22/2012 17:45,25.819,0,,,,,
197,12/22/2012 18:15,25.605,0,,,,,
198,12/22/2012 18:45,25.39,0,,,,,
199,12/22/2012 19:15,24.744,0,,,,,
200,12/22/2012 19:45,24.744,0,,,,,
201,12/22/2012 20:15,24.093,0,,,,,
202,12/22/2012 20:45,23.436,0,,,,,
203,12/22/2012 21:15,23.216,0,,,,,
204,12/22/2012 21:45,23.436,0,,,,,
205,12/22/2012 22:15,23.436,0,,,,,
206,12/22/2012 22:45,23.875,0,,,,,
207,12/22/2012 23:15,23.875,0,,,,,
208,12/22/2012 23:45,23.216,0,,,,,
209,12/23/2012 0:15,21.884,0,,,,,
210,12/23/2012 0:45,20.302,0,,,,,
211,12/23/2012 1:15,20.073,0,,,,,
212,12/23/2012 1:45,19.843,0,,,,,
213,12/23/2012 2:15,19.152,0,,,,,
214,12/23/2012 2:45,18.451,0,,,,,
215,12/23/2012 3:15,16.556,0,,,,,
216,12/23/2012 3:45,15.589,0,,,,,
217,12/23/2012 4:15,15.346,0,,,,,
218,12/23/2012 4:45,14.855,0,,,,,
219,12/23/2012 5:15,14.608,0,,,,,
220,12/23/2012 5:45,14.855,0,,,,,
221,12/23/2012 6:15,16.556,0,,,,,
222,12/23/2012 6:45,18.451,0,,,,,
223,12/23/2012 7:15,18.217,0,,,,,
224,12/23/2012 7:45,20.073,3,,,,,
225,12/23/2012 8:15,22.552,14,,,,,
226,12/23/2012 8:45,24.526,18,,,,,
227,12/23/2012 9:15,26.668,25,,,,,
228,12/23/2012 9:45,29.379,17,,,,,
229,12/23/2012 10:15,35.175,27,,,,,
230,12/23/2012 10:45,39.384,45,,,,,
231,12/23/2012 11:15,39.196,23,,,,,
232,12/23/2012 11:45,39.007,15,,,,,
233,12/23/2012 12:15,39.007,17,,,,,
234,12/23/2012 12:45,38.629,14,,,,,
235,12/23/2012 13:15,38.629,17,,,,,
236,12/23/2012 13:45,38.629,9,,,,,
237,12/23/2012 14:15,38.061,8,,,,,
238,12/23/2012 14:45,38.25,7,,,,,
239,12/23/2012 15:15,38.25,8,,,,,
240,12/23/2012 15:45,37.679,3,,,,,
241,12/23/2012 16:15,36.723,0,,,,,
242,12/23/2012 16:45,35.175,0,,,,,
243,12/23/2012 17:15,33.411,0,,,,,
244,12/23/2012 17:45,34.394,0,,,,,
245,12/23/2012 18:15,34.981,0,,,,,
246,12/23/2012 18:45,36.145,0,,,,,
247,12/23/2012 19:15,36.145,0,,,,,
248,12/23/2012 19:45,35.564,0,,,,,
249,12/23/2012 20:15,34.786,0,,,,,
250,12/23/2012 20:45,34.198,0,,,,,
251,12/23/2012 21:15,33.805,0,,,,,
252,12/23/2012 21:45,33.607,0,,,,,
253,12/23/2012 22:15,33.213,0,,,,,
254,12/23/2012 22:45,32.617,0,,,,,
255,12/23/2012 23:15,31.816,0,,,,,
256,12/23/2012 23:45,31.213,0,,,,,
257,12/24/2012 0:15,29.586,0,,,,,
258,12/24/2012 0:45,28.346,0,,,,,
259,12/24/2012 1:15,27.091,0,,,,,
260,12/24/2012 1:45,28.346,0,,,,,
261,12/24/2012 2:15,28.969,0,,,,,
262,12/24/2012 2:45,28.555,0,,,,,
263,12/24/2012 3:15,27.93,0,,,,,
264,12/24/2012 3:45,27.721,0,,,,,
265,12/24/2012 4:15,27.93,0,,,,,
266,12/24/2012 4:45,27.511,0,,,,,
267,12/24/2012 5:15,27.091,0,,,,,
268,12/24/2012 5:45,27.091,0,,,,,
269,12/24/2012 6:15,27.091,0,,,,,
270,12/24/2012 6:45,26.881,0,,,,,
271,12/24/2012 7:15,26.881,0,,,,,
272,12/24/2012 7:45,26.458,8,,,,,
273,12/24/2012 8:15,29.174,24,,,,,
274,12/24/2012 8:45,31.213,27,,,,,
275,12/24/2012 9:15,32.218,43,,,,,
276,12/24/2012 9:45,33.805,20,,,,,
277,12/24/2012 10:15,36.531,28,,,,,
278,12/24/2012 10:45,34.59,34,,,,,
279,12/24/2012 11:15,35.951,48,,,,,
280,12/24/2012 11:45,36.914,26,,,,,
281,12/24/2012 12:15,34.981,12,,,,,
282,12/24/2012 12:45,34.59,10,,,,,
283,12/24/2012 13:15,36.338,16,,,,,
284,12/24/2012 13:45,35.758,6,,,,,
285,12/24/2012 14:15,35.175,4,,,,,
286,12/24/2012 14:45,35.175,1,,,,,
287,12/24/2012 15:15,35.37,0,,,,,
288,12/24/2012 15:45,34.981,0,,,,,
289,12/24/2012 16:15,34.981,0,,,,,
290,12/24/2012 16:45,35.175,0,,,,,
291,12/24/2012 17:15,35.175,0,,,,,
292,12/24/2012 17:45,35.175,0,,,,,
293,12/24/2012 18:15,35.175,0,,,,,
294,12/24/2012 18:45,34.981,0,,,,,
295,12/24/2012 19:15,34.786,0,,,,,
296,12/24/2012 19:45,34.981,0,,,,,
297,12/24/2012 20:15,34.981,0,,,,,
298,12/24/2012 20:45,34.981,0,,,,,
299,12/24/2012 21:15,34.786,0,,,,,
300,12/24/2012 21:45,34.786,0,,,,,
301,12/24/2012 22:15,34.981,0,,,,,
302,12/24/2012 22:45,34.981,0,,,,,
303,12/24/2012 23:15,34.786,0,,,,,
304,12/24/2012 23:45,34.786,0,,,,,
305,12/25/2012 0:15,34.59,0,,,,,
306,12/25/2012 0:45,34.786,0,,,,,
307,12/25/2012 1:15,33.805,0,,,,,
308,12/25/2012 1:45,33.607,0,,,,,
309,12/25/2012 2:15,33.213,0,,,,,
310,12/25/2012 2:45,33.213,0,,,,,
311,12/25/2012 3:15,32.418,0,,,,,
312,12/25/2012 3:45,32.218,0,,,,,
313,12/25/2012 4:15,31.816,0,,,,,
314,12/25/2012 4:45,31.816,0,,,,,
315,12/25/2012 5:15,31.816,0,,,,,
316,12/25/2012 5:45,33.013,0,,,,,
317,12/25/2012 6:15,32.617,0,,,,,
318,12/25/2012 6:45,31.617,0,,,,,
319,12/25/2012 7:15,30.808,0,,,,,
320,12/25/2012 7:45,30.403,0,,,,,
321,12/25/2012 8:15,30.198,2,,,,,
322,12/25/2012 8:45,30.607,16,,,,,
323,12/25/2012 9:15,32.018,22,,,,,
324,12/25/2012 9:45,32.815,38,,,,,
325,12/25/2012 10:15,34.394,56,,,,,
326,12/25/2012 10:45,34.394,29,,,,,
327,12/25/2012 11:15,34.198,30,,,,,
328,12/25/2012 11:45,35.175,40,,,,,
329,12/25/2012 12:15,36.723,48,,,,,
330,12/25/2012 12:45,38.818,36,,,,,
331,12/25/2012 13:15,35.758,24,,,,,
332,12/25/2012 13:45,35.758,33,,,,,
333,12/25/2012 14:15,35.175,28,,,,,
334,12/25/2012 14:45,34.394,22,,,,,
335,12/25/2012 15:15,33.805,10,,,,,
336,12/25/2012 15:45,33.411,4,,,,,
337,12/25/2012 16:15,33.013,0,,,,,
338,12/25/2012 16:45,32.617,0,,,,,
339,12/25/2012 17:15,32.018,0,,,,,
340,12/25/2012 17:45,31.213,0,,,,,
341,12/25/2012 18:15,31.816,0,,,,,
342,12/25/2012 18:45,32.018,0,,,,,
343,12/25/2012 19:15,32.218,0,,,,,
344,12/25/2012 19:45,32.218,0,,,,,
345,12/25/2012 20:15,31.617,0,,,,,
346,12/25/2012 20:45,31.415,0,,,,,
347,12/25/2012 21:15,30.607,0,,,,,
348,12/25/2012 21:45,29.379,0,,,,,
349,12/25/2012 22:15,28.969,0,,,,,
350,12/25/2012 22:45,28.762,0,,,,,
351,12/25/2012 23:15,28.762,0,,,,,
352,12/25/2012 23:45,28.762,0,,,,,
353,12/26/2012 0:15,29.586,0,,,,,
354,12/26/2012 0:45,29.586,0,,,,,
355,12/26/2012 1:15,29.79,0,,,,,
356,12/26/2012 1:45,30.198,0,,,,,
357,12/26/2012 2:15,30.607,0,,,,,
358,12/26/2012 2:45,31.012,0,,,,,
359,12/26/2012 3:15,31.213,0,,,,,
360,12/26/2012 3:45,31.617,0,,,,,
361,12/26/2012 4:15,31.213,0,,,,,
362,12/26/2012 4:45,31.012,0,,,,,
363,12/26/2012 5:15,31.012,0,,,,,
364,12/26/2012 5:45,31.012,0,,,,,
365,12/26/2012 6:15,31.012,0,,,,,
366,12/26/2012 6:45,31.012,0,,,,,
367,12/26/2012 7:15,31.415,0,,,,,
368,12/26/2012 7:45,31.816,0,,,,,
369,12/26/2012 8:15,32.018,1,,,,,
370,12/26/2012 8:45,32.018,2,,,,,
371,12/26/2012 9:15,32.018,2,,,,,
372,12/26/2012 9:45,32.418,2,,,,,
373,12/26/2012 10:15,32.617,5,,,,,
374,12/26/2012 10:45,32.815,6,,,,,
375,12/26/2012 11:15,33.013,7,,,,,
376,12/26/2012 11:45,33.213,13,,,,,
377,12/26/2012 12:15,33.213,10,,,,,
378,12/26/2012 12:45,33.013,5,,,,,
379,12/26/2012 13:15,33.213,6,,,,,
380,12/26/2012 13:45,33.013,5,,,,,
381,12/26/2012 14:15,32.418,4,,,,,
382,12/26/2012 14:45,32.617,2,,,,,
383,12/26/2012 15:15,32.815,1,,,,,
384,12/26/2012 15:45,33.013,0,,,,,
385,12/26/2012 16:15,32.815,0,,,,,
386,12/26/2012 16:45,33.013,0,,,,,
387,12/26/2012 17:15,33.013,0,,,,,
388,12/26/2012 17:45,33.213,0,,,,,
389,12/26/2012 18:15,33.213,0,,,,,
390,12/26/2012 18:45,33.013,0,,,,,
391,12/26/2012 19:15,32.815,0,,,,,
392,12/26/2012 19:45,32.617,0,,,,,
393,12/26/2012 20:15,32.617,0,,,,,
394,12/26/2012 20:45,32.418,0,,,,,
395,12/26/2012 21:15,32.218,0,,,,,
396,12/26/2012 21:45,32.018,0,,,,,
397,12/26/2012 22:15,32.018,0,,,,,
398,12/26/2012 22:45,32.018,0,,,,,
399,12/26/2012 23:15,31.816,0,,,,,
400,12/26/2012 23:45,31.816,0,,,,,
401,12/27/2012 0:15,31.816,0,,,,,
402,12/27/2012 0:45,31.816,0,,,,,
403,12/27/2012 1:15,31.816,0,,,,,
404,12/27/2012 1:45,32.018,0,,,,,
405,12/27/2012 2:15,32.218,0,,,,,
406,12/27/2012 2:45,32.218,0,,,,,
407,12/27/2012 3:15,32.218,0,,,,,
408,12/27/2012 3:45,32.617,0,,,,,
409,12/27/2012 4:15,32.617,0,,,,,
410,12/27/2012 4:45,32.815,0,,,,,
411,12/27/2012 5:15,32.815,0,,,,,
412,12/27/2012 5:45,33.013,0,,,,,
413,12/27/2012 6:15,33.213,0,,,,,
414,12/27/2012 6:45,33.013,0,,,,,
415,12/27/2012 7:15,33.213,0,,,,,
416,12/27/2012 7:45,32.815,0,,,,,
417,12/27/2012 8:15,33.607,2,,,,,
418,12/27/2012 8:45,34.198,5,,,,,
419,12/27/2012 9:15,34.786,7,,,,,
420,12/27/2012 9:45,35.37,10,,,,,
421,12/27/2012 10:15,34.59,11,,,,,
422,12/27/2012 10:45,34.394,13,,,,,
423,12/27/2012 11:15,35.564,14,,,,,
424,12/27/2012 11:45,35.564,22,,,,,
425,12/27/2012 12:15,36.338,30,,,,,
426,12/27/2012 12:45,37.297,26,,,,,
427,12/27/2012 13:15,36.531,10,,,,,
428,12/27/2012 13:45,35.564,2,,,,,
429,12/27/2012 14:15,34.002,3,,,,,
430,12/27/2012 14:45,33.411,2,,,,,
431,12/27/2012 15:15,33.411,1,,,,,
432,12/27/2012 15:45,33.213,0,,,,,
433,12/27/2012 16:15,33.013,0,,,,,
434,12/27/2012 16:45,32.617,0,,,,,
435,12/27/2012 17:15,32.218,0,,,,,
436,12/27/2012 17:45,32.018,0,,,,,
437,12/27/2012 18:15,31.816,0,,,,,
438,12/27/2012 18:45,32.018,0,,,,,
439,12/27/2012 19:15,32.018,0,,,,,
440,12/27/2012 19:45,32.018,0,,,,,
441,12/27/2012 20:15,31.617,0,,,,,
442,12/27/2012 20:45,31.617,0,,,,,
443,12/27/2012 21:15,31.415,0,,,,,
444,12/27/2012 21:45,31.415,0,,,,,
445,12/27/2012 22:15,31.213,0,,,,,
446,12/27/2012 22:45,30.808,0,,,,,
447,12/27/2012 23:15,30.607,0,,,,,
448,12/27/2012 23:45,29.79,0,,,,,
449,12/28/2012 0:15,29.174,0,,,,,
450,12/28/2012 0:45,28.762,0,,,,,
451,12/28/2012 1:15,28.346,0,,,,,
452,12/28/2012 1:45,27.721,0,,,,,
453,12/28/2012 2:15,27.091,0,,,,,
454,12/28/2012 2:45,27.302,0,,,,,
455,12/28/2012 3:15,28.346,0,,,,,
456,12/28/2012 3:45,29.379,0,,,,,
457,12/28/2012 4:15,29.79,0,,,,,
458,12/28/2012 4:45,29.995,0,,,,,
459,12/28/2012 5:15,29.995,0,,,,,
460,12/28/2012 5:45,29.79,0,,,,,
461,12/28/2012 6:15,29.995,0,,,,,
462,12/28/2012 6:45,30.198,0,,,,,
463,12/28/2012 7:15,30.198,0,,,,,
464,12/28/2012 7:45,30.403,0,,,,,
465,12/28/2012 8:15,29.995,3,,,,,
466,12/28/2012 8:45,29.995,4,,,,,
467,12/28/2012 9:15,31.012,28,,,,,
468,12/28/2012 9:45,31.816,25,,,,,
469,12/28/2012 10:15,32.218,36,,,,,
470,12/28/2012 10:45,32.815,32,,,,,
471,12/28/2012 11:15,32.418,33,,,,,
472,12/28/2012 11:45,32.418,33,,,,,
473,12/28/2012 12:15,32.617,20,,,,,
474,12/28/2012 12:45,32.617,25,,,,,
475,12/28/2012 13:15,32.418,23,,,,,
476,12/28/2012 13:45,32.418,14,,,,,
477,12/28/2012 14:15,32.018,7,,,,,
478,12/28/2012 14:45,31.816,9,,,,,
479,12/28/2012 15:15,31.816,5,,,,,
480,12/28/2012 15:45,31.617,1,,,,,
481,12/28/2012 16:15,31.415,0,,,,,
482,12/28/2012 16:45,31.012,0,,,,,
483,12/28/2012 17:15,31.012,0,,,,,
484,12/28/2012 17:45,30.808,0,,,,,
485,12/28/2012 18:15,30.808,0,,,,,
486,12/28/2012 18:45,30.607,0,,,,,
487,12/28/2012 19:15,30.403,0,,,,,
488,12/28/2012 19:45,30.403,0,,,,,
489,12/28/2012 20:15,30.198,0,,,,,
490,12/28/2012 20:45,29.995,0,,,,,
491,12/28/2012 21:15,29.79,0,,,,,
492,12/28/2012 21:45,29.586,0,,,,,
493,12/28/2012 22:15,29.586,0,,,,,
494,12/28/2012 22:45,29.586,0,,,,,
495,12/28/2012 23:15,29.586,0,,,,,
496,12/28/2012 23:45,29.379,0,,,,,
497,12/29/2012 0:15,29.379,0,,,,,
498,12/29/2012 0:45,29.379,0,,,,,
499,12/29/2012 1:15,29.379,0,,,,,
500,12/29/2012 1:45,29.379,0,,,,,
501,12/29/2012 2:15,29.586,0,,,,,
502,12/29/2012 2:45,29.586,0,,,,,
503,12/29/2012 3:15,29.79,0,,,,,
504,12/29/2012 3:45,29.79,0,,,,,
505,12/29/2012 4:15,30.198,0,,,,,
506,12/29/2012 4:45,30.607,0,,,,,
507,12/29/2012 5:15,30.808,0,,,,,
508,12/29/2012 5:45,31.012,0,,,,,
509,12/29/2012 6:15,31.617,0,,,,,
510,12/29/2012 6:45,31.617,0,,,,,
511,12/29/2012 7:15,31.415,0,,,,,
512,12/29/2012 7:45,31.415,0,,,,,
513,12/29/2012 8:15,31.415,1,,,,,
514,12/29/2012 8:45,31.213,6,,,,,
515,12/29/2012 9:15,31.213,15,,,,,
516,12/29/2012 9:45,31.213,17,,,,,
517,12/29/2012 10:15,31.617,26,,,,,
518,12/29/2012 10:45,31.617,33,,,,,
519,12/29/2012 11:15,31.415,38,,,,,
520,12/29/2012 11:45,30.403,40,,,,,
521,12/29/2012 12:15,30.607,23,,,,,
522,12/29/2012 12:45,30.198,28,,,,,
523,12/29/2012 13:15,30.403,22,,,,,
524,12/29/2012 13:45,29.995,11,,,,,
525,12/29/2012 14:15,29.79,13,,,,,
526,12/29/2012 14:45,29.586,12,,,,,
527,12/29/2012 15:15,29.379,8,,,,,
528,12/29/2012 15:45,28.969,2,,,,,
529,12/29/2012 16:15,28.555,0,,,,,
530,12/29/2012 16:45,28.139,0,,,,,
531,12/29/2012 17:15,28.139,0,,,,,
532,12/29/2012 17:45,27.93,0,,,,,
533,12/29/2012 18:15,28.139,0,,,,,
534,12/29/2012 18:45,27.93,0,,,,,
535,12/29/2012 19:15,27.511,0,,,,,
536,12/29/2012 19:45,27.091,0,,,,,
537,12/29/2012 20:15,26.458,0,,,,,
538,12/29/2012 20:45,26.031,0,,,,,
539,12/29/2012 21:15,25.819,0,,,,,
540,12/29/2012 21:45,25.174,0,,,,,
541,12/29/2012 22:15,24.093,0,,,,,
542,12/29/2012 22:45,23.436,0,,,,,
543,12/29/2012 23:15,22.995,0,,,,,
544,12/29/2012 23:45,22.995,0,,,,,
545,12/30/2012 0:15,22.995,0,,,,,
546,12/30/2012 0:45,22.33,0,,,,,
547,12/30/2012 1:15,21.659,0,,,,,
548,12/30/2012 1:45,20.757,0,,,,,
549,12/30/2012 2:15,19.152,0,,,,,
550,12/30/2012 2:45,17.748,0,,,,,
551,12/30/2012 3:15,16.795,0,,,,,
552,12/30/2012 3:45,16.075,0,,,,,
553,12/30/2012 4:15,14.855,0,,,,,
554,12/30/2012 4:45,14.608,0,,,,,
555,12/30/2012 5:15,14.362,0,,,,,
556,12/30/2012 5:45,14.608,0,,,,,
557,12/30/2012 6:15,14.362,0,,,,,
558,12/30/2012 6:45,13.865,0,,,,,
559,12/30/2012 7:15,13.865,0,,,,,
560,12/30/2012 7:45,14.362,9,,,,,
561,12/30/2012 8:15,16.317,18,,,,,
562,12/30/2012 8:45,18.217,40,,,,,
563,12/30/2012 9:15,21.209,39,,,,,
564,12/30/2012 9:45,24.31,62,,,,,
565,12/30/2012 10:15,28.762,92,,,,,
566,12/30/2012 10:45,29.995,82,,,,,
567,12/30/2012 11:15,31.415,66,,,,,
568,12/30/2012 11:45,32.617,63,,,,,
569,12/30/2012 12:15,33.607,59,,,,,
570,12/30/2012 12:45,33.805,57,,,,,
571,12/30/2012 13:15,34.002,49,,,,,
572,12/30/2012 13:45,34.981,73,,,,,
573,12/30/2012 14:15,35.37,40,,,,,
574,12/30/2012 14:45,34.198,26,,,,,
575,12/30/2012 15:15,34.394,23,,,,,
576,12/30/2012 15:45,32.418,5,,,,,
