"Plot Title: 9926767"
"#","Date Time, GMT-05:00","Temp, °F","Intensity, lum/ft²","Coupler Attached","Host Connected","Coupler Detached","Stopped","End Of File"
36,03/30/12 03:15:00 AM,46.008,0.0,,,,,
37,03/30/12 03:45:00 AM,45.648,0.0,,,,,
38,03/30/12 04:15:00 AM,44.379,0.0,,,,,
39,03/30/12 04:45:00 AM,44.922,0.0,,,,,
40,03/30/12 05:15:00 AM,44.922,0.0,,,,,
41,03/30/12 05:45:00 AM,44.560,0.0,,,,,
42,03/30/12 06:15:00 AM,44.560,0.0,,,,,
43,03/30/12 06:45:00 AM,44.742,44.0,,,,,
44,03/30/12 07:15:00 AM,45.286,768.0,,,,,
45,03/30/12 07:45:00 AM,47.802,1344.0,,,,,
46,03/30/12 08:15:00 AM,47.088,87.0,,,,,
47,03/30/12 08:45:00 AM,46.908,480.0,,,,,
48,03/30/12 09:15:00 AM,45.466,79.0,,,,,
49,03/30/12 09:45:00 AM,46.908,432.0,,,,,
50,03/30/12 10:15:00 AM,50.643,2432.0,,,,,
51,03/30/12 10:45:00 AM,57.958,5120.0,,,,,
52,03/30/12 11:15:00 AM,52.750,1152.0,,,,,
53,03/30/12 11:45:00 AM,54.147,1408.0,,,,,
54,03/30/12 12:15:00 PM,56.230,2048.0,,,,,
55,03/30/12 12:45:00 PM,55.364,2176.0,,,,,
56,03/30/12 01:15:00 PM,56.923,7680.0,,,,,
57,03/30/12 01:45:00 PM,61.398,7936.0,,,,,
58,03/30/12 02:15:00 PM,60.024,4608.0,,,,,
59,03/30/12 02:45:00 PM,60.883,5376.0,,,,,
60,03/30/12 03:15:00 PM,54.669,3968.0,,,,,
61,03/30/12 03:45:00 PM,57.441,4864.0,,,,,
62,03/30/12 04:15:00 PM,56.404,3712.0,,,,,
63,03/30/12 04:45:00 PM,53.274,2944.0,,,,,
64,03/30/12 05:15:00 PM,49.582,1408.0,,,,,
65,03/30/12 05:45:00 PM,45.828,576.0,,,,,
66,03/30/12 06:15:00 PM,44.379,320.0,,,,,
67,03/30/12 06:45:00 PM,43.466,116.0,,,,,
68,03/30/12 07:15:00 PM,42.363,12.0,,,,,
69,03/30/12 07:45:00 PM,41.994,0.0,,,,,
70,03/30/12 08:15:00 PM,41.810,0.0,,,,,
71,03/30/12 08:45:00 PM,41.625,0.0,,,,,
72,03/30/12 09:15:00 PM,41.254,0.0,,,,,
73,03/30/12 09:45:00 PM,41.067,0.0,,,,,
74,03/30/12 10:15:00 PM,40.881,0.0,,,,,
75,03/30/12 10:45:00 PM,41.067,0.0,,,,,
76,03/30/12 11:15:00 PM,41.254,0.0,,,,,
77,03/30/12 11:45:00 PM,41.067,0.0,,,,,
78,03/31/12 12:15:00 AM,40.881,0.0,,,,,
79,03/31/12 12:45:00 AM,40.881,0.0,,,,,
80,03/31/12 01:15:00 AM,40.696,0.0,,,,,
81,03/31/12 01:45:00 AM,40.509,0.0,,,,,
82,03/31/12 02:15:00 AM,40.509,0.0,,,,,
83,03/31/12 02:45:00 AM,40.509,0.0,,,,,
84,03/31/12 03:15:00 AM,40.509,0.0,,,,,
85,03/31/12 03:45:00 AM,40.321,0.0,,,,,
86,03/31/12 04:15:00 AM,40.134,0.0,,,,,
87,03/31/12 04:45:00 AM,39.947,0.0,,,,,
88,03/31/12 05:15:00 AM,39.573,0.0,,,,,
89,03/31/12 05:45:00 AM,39.384,0.0,,,,,
90,03/31/12 06:15:00 AM,39.384,0.0,,,,,
91,03/31/12 06:45:00 AM,39.573,42.0,,,,,
92,03/31/12 07:15:00 AM,39.760,144.0,,,,,
93,03/31/12 07:45:00 AM,40.321,240.0,,,,,
94,03/31/12 08:15:00 AM,40.696,464.0,,,,,
95,03/31/12 08:45:00 AM,41.439,800.0,,,,,
96,03/31/12 09:15:00 AM,42.732,1152.0,,,,,
97,03/31/12 09:45:00 AM,42.363,1088.0,,,,,
98,03/31/12 10:15:00 AM,44.195,1920.0,,,,,
99,03/31/12 10:45:00 AM,47.266,2432.0,,,,,
100,03/31/12 11:15:00 AM,48.160,2688.0,,,,,
101,03/31/12 11:45:00 AM,48.339,2816.0,,,,,
102,03/31/12 12:15:00 PM,47.624,2304.0,,,,,
103,03/31/12 12:45:00 PM,52.401,4352.0,,,,,
104,03/31/12 01:15:00 PM,52.050,3584.0,,,,,
105,03/31/12 01:45:00 PM,55.711,5120.0,,,,,
106,03/31/12 02:15:00 PM,62.769,13824.0,,,,,
107,03/31/12 02:45:00 PM,55.711,4352.0,,,,,
108,03/31/12 03:15:00 PM,54.842,4352.0,,,,,
109,03/31/12 03:45:00 PM,55.364,5632.0,,,,,
110,03/31/12 04:15:00 PM,58.476,4352.0,,,,,
111,03/31/12 04:45:00 PM,52.225,1408.0,,,,,
112,03/31/12 05:15:00 PM,48.695,1216.0,,,,,
113,03/31/12 05:45:00 PM,47.624,1344.0,,,,,
114,03/31/12 06:15:00 PM,46.548,1344.0,,,,,
115,03/31/12 06:45:00 PM,44.922,576.0,,,,,
116,03/31/12 07:15:00 PM,41.625,24.0,,,,,
117,03/31/12 07:45:00 PM,41.994,0.0,,,,,
118,03/31/12 08:15:00 PM,40.134,0.0,,,,,
119,03/31/12 08:45:00 PM,39.760,0.0,,,,,
120,03/31/12 09:15:00 PM,39.573,0.0,,,,,
121,03/31/12 09:45:00 PM,39.573,0.0,,,,,
122,03/31/12 10:15:00 PM,46.548,0.0,,,,,
123,03/31/12 10:45:00 PM,46.728,0.0,,,,,
124,03/31/12 11:15:00 PM,46.369,0.0,,,,,
125,03/31/12 11:45:00 PM,46.369,0.0,,,,,
126,04/01/12 12:15:00 AM,45.104,0.0,,,,,
127,04/01/12 12:45:00 AM,46.548,0.0,,,,,
128,04/01/12 01:15:00 AM,46.548,0.0,,,,,
129,04/01/12 01:45:00 AM,46.548,0.0,,,,,
130,04/01/12 02:15:00 AM,46.188,0.0,,,,,
131,04/01/12 02:45:00 AM,47.266,0.0,,,,,
132,04/01/12 03:15:00 AM,47.446,0.0,,,,,
133,04/01/12 03:45:00 AM,46.728,0.0,,,,,
134,04/01/12 04:15:00 AM,46.188,0.0,,,,,
135,04/01/12 04:45:00 AM,45.828,0.0,,,,,
136,04/01/12 05:15:00 AM,46.008,0.0,,,,,
137,04/01/12 05:45:00 AM,46.908,0.0,,,,,
138,04/01/12 06:15:00 AM,47.982,0.0,,,,,
139,04/01/12 06:45:00 AM,48.339,120.0,,,,,
140,04/01/12 07:15:00 AM,47.802,84.0,,,,,
141,04/01/12 07:45:00 AM,48.695,216.0,,,,,
142,04/01/12 08:15:00 AM,50.643,576.0,,,,,
143,04/01/12 08:45:00 AM,52.401,1280.0,,,,,
144,04/01/12 09:15:00 AM,63.968,4608.0,,,,,
145,04/01/12 09:45:00 AM,60.539,3328.0,,,,,
146,04/01/12 10:15:00 AM,72.199,11264.0,,,,,
147,04/01/12 10:45:00 AM,78.098,13312.0,,,,,
148,04/01/12 11:15:00 AM,74.964,4096.0,,,,,
149,04/01/12 11:45:00 AM,75.139,11776.0,,,,,
150,04/01/12 12:15:00 PM,85.735,14848.0,,,,,
151,04/01/12 12:45:00 PM,77.050,9728.0,,,,,
152,04/01/12 01:15:00 PM,70.651,5888.0,,,,,
153,04/01/12 01:45:00 PM,63.626,4608.0,,,,,
154,04/01/12 02:15:00 PM,60.024,2816.0,,,,,
155,04/01/12 02:45:00 PM,62.425,5120.0,,,,,
156,04/01/12 03:15:00 PM,62.598,5120.0,,,,,
157,04/01/12 03:45:00 PM,59.508,3840.0,,,,,
158,04/01/12 04:15:00 PM,59.508,3712.0,,,,,
159,04/01/12 04:45:00 PM,56.577,2688.0,,,,,
160,04/01/12 05:15:00 PM,54.147,2176.0,,,,,
161,04/01/12 05:45:00 PM,50.819,1408.0,,,,,
162,04/01/12 06:15:00 PM,48.339,608.0,,,,,
163,04/01/12 06:45:00 PM,46.369,288.0,,,,,
164,04/01/12 07:15:00 PM,44.013,45.0,,,,,
165,04/01/12 07:45:00 PM,43.466,0.0,,,,,
166,04/01/12 08:15:00 PM,44.379,0.0,,,,,
167,04/01/12 08:45:00 PM,42.915,0.0,,,,,
168,04/01/12 09:15:00 PM,43.282,0.0,,,,,
169,04/01/12 09:45:00 PM,43.466,0.0,,,,,
170,04/01/12 10:15:00 PM,44.195,0.0,,,,,
171,04/01/12 10:45:00 PM,43.466,0.0,,,,,
172,04/01/12 11:15:00 PM,43.648,0.0,,,,,
173,04/01/12 11:45:00 PM,45.104,0.0,,,,,
174,04/02/12 12:15:00 AM,44.922,0.0,,,,,
175,04/02/12 12:45:00 AM,44.922,0.0,,,,,
176,04/02/12 01:15:00 AM,43.831,0.0,,,,,
177,04/02/12 01:45:00 AM,42.548,0.0,,,,,
178,04/02/12 02:15:00 AM,43.831,0.0,,,,,
179,04/02/12 02:45:00 AM,42.915,0.0,,,,,
180,04/02/12 03:15:00 AM,44.195,0.0,,,,,
181,04/02/12 03:45:00 AM,44.742,0.0,,,,,
182,04/02/12 04:15:00 AM,45.466,0.0,,,,,
183,04/02/12 04:45:00 AM,46.188,0.0,,,,,
184,04/02/12 05:15:00 AM,46.369,0.0,,,,,
185,04/02/12 05:45:00 AM,46.188,0.0,,,,,
186,04/02/12 06:15:00 AM,45.648,6.0,,,,,
187,04/02/12 06:45:00 AM,46.188,192.0,,,,,
188,04/02/12 07:15:00 AM,48.339,704.0,,,,,
189,04/02/12 07:45:00 AM,50.819,1216.0,,,,,
190,04/02/12 08:15:00 AM,62.940,3840.0,,,,,
191,04/02/12 08:45:00 AM,68.421,5888.0,,,,,
192,04/02/12 09:15:00 AM,71.339,8192.0,,,,,
193,04/02/12 09:45:00 AM,75.139,9728.0,,,,,
194,04/02/12 10:15:00 AM,76.876,11776.0,,,,,
195,04/02/12 10:45:00 AM,81.266,13312.0,,,,,
196,04/02/12 11:15:00 AM,82.508,14848.0,,,,,
197,04/02/12 11:45:00 AM,83.757,16384.0,,,,,
198,04/02/12 12:15:00 PM,82.864,9728.0,,,,,
199,04/02/12 12:45:00 PM,76.703,6912.0,,,,,
200,04/02/12 01:15:00 PM,72.545,3200.0,,,,,
201,04/02/12 01:45:00 PM,71.683,10240.0,,,,,
202,04/02/12 02:15:00 PM,78.098,14336.0,,,,,
203,04/02/12 02:45:00 PM,70.308,2688.0,,,,,
204,04/02/12 03:15:00 PM,71.339,3840.0,,,,,
205,04/02/12 03:45:00 PM,72.199,6400.0,,,,,
206,04/02/12 04:15:00 PM,73.753,4352.0,,,,,
207,04/02/12 04:45:00 PM,69.449,1088.0,,,,,
208,04/02/12 05:15:00 PM,68.763,800.0,,,,,
209,04/02/12 05:45:00 PM,67.564,1152.0,,,,,
210,04/02/12 06:15:00 PM,65.167,576.0,,,,,
211,04/02/12 06:45:00 PM,62.940,288.0,,,,,
212,04/02/12 07:15:00 PM,61.054,48.0,,,,,
213,04/02/12 07:45:00 PM,58.993,0.0,,,,,
214,04/02/12 08:15:00 PM,59.508,0.0,,,,,
215,04/02/12 08:45:00 PM,57.958,0.0,,,,,
216,04/02/12 09:15:00 PM,57.785,0.0,,,,,
217,04/02/12 09:45:00 PM,56.923,0.0,,,,,
218,04/02/12 10:15:00 PM,55.711,0.0,,,,,
219,04/02/12 10:45:00 PM,55.189,0.0,,,,,
220,04/02/12 11:15:00 PM,55.189,0.0,,,,,
221,04/02/12 11:45:00 PM,54.147,0.0,,,,,
222,04/03/12 12:15:00 AM,53.798,0.0,,,,,
223,04/03/12 12:45:00 AM,53.274,0.0,,,,,
224,04/03/12 01:15:00 AM,53.100,0.0,,,,,
225,04/03/12 01:45:00 AM,52.225,0.0,,,,,
226,04/03/12 02:15:00 AM,52.050,0.0,,,,,
227,04/03/12 02:45:00 AM,51.346,0.0,,,,,
228,04/03/12 03:15:00 AM,50.819,0.0,,,,,
229,04/03/12 03:45:00 AM,50.290,0.0,,,,,
230,04/03/12 04:15:00 AM,49.582,0.0,,,,,
231,04/03/12 04:45:00 AM,49.759,0.0,,,,,
232,04/03/12 05:15:00 AM,49.582,0.0,,,,,
233,04/03/12 05:45:00 AM,50.466,0.0,,,,,
234,04/03/12 06:15:00 AM,49.937,6.0,,,,,
235,04/03/12 06:45:00 AM,51.523,96.0,,,,,
236,04/03/12 07:15:00 AM,54.495,672.0,,,,,
237,04/03/12 07:45:00 AM,57.441,1088.0,,,,,
238,04/03/12 08:15:00 AM,62.598,3840.0,,,,,
239,04/03/12 08:45:00 AM,71.168,6912.0,,,,,
240,04/03/12 09:15:00 AM,75.312,10240.0,,,,,
241,04/03/12 09:45:00 AM,89.569,10240.0,,,,,
242,04/03/12 10:15:00 AM,95.400,11776.0,,,,,
243,04/03/12 10:45:00 AM,86.097,14336.0,,,,,
244,04/03/12 11:15:00 AM,89.938,15360.0,,,,,
245,04/03/12 11:45:00 AM,95.590,16384.0,,,,,
246,04/03/12 12:15:00 PM,91.987,16384.0,,,,,
247,04/03/12 12:45:00 PM,88.282,7936.0,,,,,
248,04/03/12 01:15:00 PM,76.528,3200.0,,,,,
249,04/03/12 01:45:00 PM,74.964,6656.0,,,,,
250,04/03/12 02:15:00 PM,78.449,11264.0,,,,,
251,04/03/12 02:45:00 PM,71.856,4608.0,,,,,
252,04/03/12 03:15:00 PM,71.339,4864.0,,,,,
253,04/03/12 03:45:00 PM,66.193,4864.0,,,,,
254,04/03/12 04:15:00 PM,58.820,3072.0,,,,,
255,04/03/12 04:45:00 PM,53.100,2048.0,,,,,
256,04/03/12 05:15:00 PM,52.401,2176.0,,,,,
257,04/03/12 05:45:00 PM,50.290,1152.0,,,,,
258,04/03/12 06:15:00 PM,48.160,512.0,,,,,
259,04/03/12 06:45:00 PM,48.160,480.0,,,,,
260,04/03/12 07:15:00 PM,45.828,31.0,,,,,
261,04/03/12 07:45:00 PM,45.648,0.0,,,,,
262,04/03/12 08:15:00 PM,45.648,0.0,,,,,
263,04/03/12 08:45:00 PM,45.466,0.0,,,,,
264,04/03/12 09:15:00 PM,45.828,0.0,,,,,
265,04/03/12 09:45:00 PM,45.466,0.0,,,,,
266,04/03/12 10:15:00 PM,44.742,0.0,,,,,
267,04/03/12 10:45:00 PM,44.742,0.0,,,,,
268,04/03/12 11:15:00 PM,44.922,0.0,,,,,
269,04/03/12 11:45:00 PM,45.466,0.0,,,,,
270,04/04/12 12:15:00 AM,45.466,0.0,,,,,
271,04/04/12 12:45:00 AM,45.286,0.0,,,,,
272,04/04/12 01:15:00 AM,45.104,0.0,,,,,
273,04/04/12 01:45:00 AM,45.286,0.0,,,,,
274,04/04/12 02:15:00 AM,44.922,0.0,,,,,
275,04/04/12 02:45:00 AM,44.922,0.0,,,,,
276,04/04/12 03:15:00 AM,44.742,0.0,,,,,
277,04/04/12 03:45:00 AM,45.466,0.0,,,,,
278,04/04/12 04:15:00 AM,45.466,0.0,,,,,
279,04/04/12 04:45:00 AM,45.286,0.0,,,,,
280,04/04/12 05:15:00 AM,44.922,0.0,,,,,
281,04/04/12 05:45:00 AM,44.742,0.0,,,,,
282,04/04/12 06:15:00 AM,44.922,14.0,,,,,
283,04/04/12 06:45:00 AM,45.104,256.0,,,,,
284,04/04/12 07:15:00 AM,47.802,768.0,,,,,
285,04/04/12 07:45:00 AM,51.172,1472.0,,,,,
286,04/04/12 08:15:00 AM,63.111,4096.0,,,,,
287,04/04/12 08:45:00 AM,67.221,6656.0,,,,,
288,04/04/12 09:15:00 AM,70.995,8704.0,,,,,
289,04/04/12 09:45:00 AM,74.619,10752.0,,,,,
290,04/04/12 10:15:00 AM,74.098,12288.0,,,,,
291,04/04/12 10:45:00 AM,78.274,14336.0,,,,,
292,04/04/12 11:15:00 AM,77.923,16384.0,,,,,
293,04/04/12 11:45:00 AM,73.580,16384.0,,,,,
294,04/04/12 12:15:00 PM,72.545,6912.0,,,,,
295,04/04/12 12:45:00 PM,64.139,4864.0,,,,,
296,04/04/12 01:15:00 PM,61.054,3072.0,,,,,
297,04/04/12 01:45:00 PM,60.195,9216.0,,,,,
298,04/04/12 02:15:00 PM,62.769,11264.0,,,,,
299,04/04/12 02:45:00 PM,54.322,2048.0,,,,,
300,04/04/12 03:15:00 PM,55.189,2432.0,,,,,
301,04/04/12 03:45:00 PM,55.711,10752.0,,,,,
302,04/04/12 04:15:00 PM,55.017,1728.0,,,,,
303,04/04/12 04:45:00 PM,51.172,1728.0,,,,,
304,04/04/12 05:15:00 PM,49.759,1344.0,,,,,
305,04/04/12 05:45:00 PM,48.517,1984.0,,,,,
306,04/04/12 06:15:00 PM,46.008,512.0,,,,,
307,04/04/12 06:45:00 PM,44.742,400.0,,,,,
308,04/04/12 07:15:00 PM,42.548,46.0,,,,,
309,04/04/12 07:45:00 PM,41.994,0.0,,,,,
310,04/04/12 08:15:00 PM,42.363,0.0,,,,,
311,04/04/12 08:45:00 PM,42.179,0.0,,,,,
312,04/04/12 09:15:00 PM,42.179,0.0,,,,,
313,04/04/12 09:45:00 PM,42.363,0.0,,,,,
314,04/04/12 10:15:00 PM,42.915,0.0,,,,,
315,04/04/12 10:45:00 PM,42.732,0.0,,,,,
316,04/04/12 11:15:00 PM,43.648,0.0,,,,,
317,04/04/12 11:45:00 PM,43.466,0.0,,,,,
318,04/05/12 12:15:00 AM,43.648,0.0,,,,,
319,04/05/12 12:45:00 AM,44.379,0.0,,,,,
320,04/05/12 01:15:00 AM,45.828,0.0,,,,,
321,04/05/12 01:45:00 AM,45.648,0.0,,,,,
322,04/05/12 02:15:00 AM,45.466,0.0,,,,,
323,04/05/12 02:45:00 AM,44.742,0.0,,,,,
324,04/05/12 03:15:00 AM,44.013,0.0,,,,,
325,04/05/12 03:45:00 AM,43.099,0.0,,,,,
326,04/05/12 04:15:00 AM,42.363,0.0,,,,,
327,04/05/12 04:45:00 AM,41.994,0.0,,,,,
328,04/05/12 05:15:00 AM,41.810,0.0,,,,,
329,04/05/12 05:45:00 AM,41.439,0.0,,,,,
330,04/05/12 06:15:00 AM,39.947,30.0,,,,,
331,04/05/12 06:45:00 AM,40.881,272.0,,,,,
332,04/05/12 07:15:00 AM,44.379,1152.0,,,,,
333,04/05/12 07:45:00 AM,50.995,2048.0,,,,,
334,04/05/12 08:15:00 AM,60.368,4352.0,,,,,
335,04/05/12 08:45:00 AM,62.083,5632.0,,,,,
336,04/05/12 09:15:00 AM,65.338,8192.0,,,,,
337,04/05/12 09:45:00 AM,66.366,9216.0,,,,,
338,04/05/12 10:15:00 AM,66.366,10240.0,,,,,
339,04/05/12 10:45:00 AM,71.856,16384.0,,,,,
340,04/05/12 11:15:00 AM,74.271,16384.0,,,,,
341,04/05/12 11:45:00 AM,72.718,18432.0,,,,,
342,04/05/12 12:15:00 PM,71.512,18432.0,,,,,
343,04/05/12 12:45:00 PM,61.054,4096.0,,,,,
344,04/05/12 01:15:00 PM,57.268,5888.0,,,,,
345,04/05/12 01:45:00 PM,54.669,4096.0,,,,,
346,04/05/12 02:15:00 PM,58.820,8704.0,,,,,
347,04/05/12 02:45:00 PM,49.937,2688.0,,,,,
348,04/05/12 03:15:00 PM,50.643,5888.0,,,,,
349,04/05/12 03:45:00 PM,51.172,10240.0,,,,,
350,04/05/12 04:15:00 PM,48.160,7424.0,,,,,
351,04/05/12 04:45:00 PM,46.369,2176.0,,,,,
352,04/05/12 05:15:00 PM,44.742,1152.0,,,,,
353,04/05/12 05:45:00 PM,44.013,1088.0,,,,,
354,04/05/12 06:15:00 PM,41.439,368.0,,,,,
355,04/05/12 06:45:00 PM,40.321,352.0,,,,,
356,04/05/12 07:15:00 PM,38.818,67.0,,,,,
357,04/05/12 07:45:00 PM,38.629,0.0,,,,,
358,04/05/12 08:15:00 PM,38.818,0.0,,,,,
359,04/05/12 08:45:00 PM,39.196,0.0,,,,,
360,04/05/12 09:15:00 PM,39.384,0.0,,,,,
361,04/05/12 09:45:00 PM,39.760,0.0,,,,,
362,04/05/12 10:15:00 PM,39.760,0.0,,,,,
363,04/05/12 10:45:00 PM,39.573,0.0,,,,,
364,04/05/12 11:15:00 PM,39.384,0.0,,,,,
365,04/05/12 11:45:00 PM,38.818,0.0,,,,,
366,04/06/12 12:15:00 AM,37.488,0.0,,,,,
367,04/06/12 12:45:00 AM,34.981,0.0,,,,,
368,04/06/12 01:15:00 AM,33.411,0.0,,,,,
369,04/06/12 01:45:00 AM,37.107,0.0,,,,,
370,04/06/12 02:15:00 AM,37.297,0.0,,,,,
371,04/06/12 02:45:00 AM,35.951,0.0,,,,,
372,04/06/12 03:15:00 AM,35.758,0.0,,,,,
373,04/06/12 03:45:00 AM,32.617,0.0,,,,,
374,04/06/12 04:15:00 AM,30.607,0.0,,,,,
375,04/06/12 04:45:00 AM,35.758,0.0,,,,,
376,04/06/12 05:15:00 AM,34.002,0.0,,,,,
377,04/06/12 05:45:00 AM,34.786,0.0,,,,,
378,04/06/12 06:15:00 AM,34.590,25.0,,,,,
379,04/06/12 06:45:00 AM,35.951,256.0,,,,,
380,04/06/12 07:15:00 AM,39.573,864.0,,,,,
381,04/06/12 07:45:00 AM,43.831,1536.0,,,,,
382,04/06/12 08:15:00 AM,59.508,5120.0,,,,,
383,04/06/12 08:45:00 AM,64.996,7680.0,,,,,
384,04/06/12 09:15:00 AM,68.592,9728.0,,,,,
385,04/06/12 09:45:00 AM,71.168,11776.0,,,,,
386,04/06/12 10:15:00 AM,73.926,13824.0,,,,,
387,04/06/12 10:45:00 AM,74.271,15872.0,,,,,
388,04/06/12 11:15:00 AM,73.753,17408.0,,,,,
389,04/06/12 11:45:00 AM,74.446,18432.0,,,,,
390,04/06/12 12:15:00 PM,74.619,15360.0,,,,,
391,04/06/12 12:45:00 PM,61.398,6144.0,,,,,
392,04/06/12 01:15:00 PM,58.303,2304.0,,,,,
393,04/06/12 01:45:00 PM,57.785,4096.0,,,,,
394,04/06/12 02:15:00 PM,61.912,8704.0,,,,,
395,04/06/12 02:45:00 PM,53.623,1984.0,,,,,
396,04/06/12 03:15:00 PM,53.449,2560.0,,,,,
397,04/06/12 03:45:00 PM,55.884,10240.0,,,,,
398,04/06/12 04:15:00 PM,53.798,4608.0,,,,,
399,04/06/12 04:45:00 PM,50.113,1920.0,,,,,
400,04/06/12 05:15:00 PM,47.982,800.0,,,,,
401,04/06/12 05:45:00 PM,48.339,2432.0,,,,,
402,04/06/12 06:15:00 PM,45.648,480.0,,,,,
403,04/06/12 06:45:00 PM,44.379,416.0,,,,,
404,04/06/12 07:15:00 PM,41.439,76.0,,,,,
405,04/06/12 07:45:00 PM,39.947,0.0,,,,,
406,04/06/12 08:15:00 PM,41.625,0.0,,,,,
407,04/06/12 08:45:00 PM,40.321,0.0,,,,,
408,04/06/12 09:15:00 PM,36.914,0.0,,,,,
409,04/06/12 09:45:00 PM,34.394,0.0,,,,,
410,04/06/12 10:15:00 PM,32.617,0.0,,,,,
411,04/06/12 10:45:00 PM,30.808,0.0,,,,,
412,04/06/12 11:15:00 PM,31.617,0.0,,,,,
413,04/06/12 11:45:00 PM,31.213,0.0,,,,,
414,04/07/12 12:15:00 AM,30.198,0.0,,,,,
415,04/07/12 12:45:00 AM,29.174,0.0,,,,,
416,04/07/12 01:15:00 AM,29.379,0.0,,,,,
417,04/07/12 01:45:00 AM,28.139,0.0,,,,,
418,04/07/12 02:15:00 AM,27.930,0.0,,,,,
419,04/07/12 02:45:00 AM,28.762,0.0,,,,,
420,04/07/12 03:15:00 AM,26.458,0.0,,,,,
421,04/07/12 03:45:00 AM,26.245,0.0,,,,,
422,04/07/12 04:15:00 AM,26.245,0.0,,,,,
423,04/07/12 04:45:00 AM,25.819,0.0,,,,,
424,04/07/12 05:15:00 AM,25.390,0.0,,,,,
425,04/07/12 05:45:00 AM,24.960,0.0,,,,,
426,04/07/12 06:15:00 AM,25.605,32.0,,,,,
427,04/07/12 06:45:00 AM,26.458,256.0,,,,,
428,04/07/12 07:15:00 AM,32.617,800.0,,,,,
429,04/07/12 07:45:00 AM,39.760,1536.0,,,,,
430,04/07/12 08:15:00 AM,60.539,4352.0,,,,,
431,04/07/12 08:45:00 AM,72.372,7680.0,,,,,
432,04/07/12 09:15:00 AM,77.749,9728.0,,,,,
433,04/07/12 09:45:00 AM,80.206,11776.0,,,,,
434,04/07/12 10:15:00 AM,83.935,13824.0,,,,,
435,04/07/12 10:45:00 AM,86.459,15872.0,,,,,
436,04/07/12 11:15:00 AM,87.368,17408.0,,,,,
437,04/07/12 11:45:00 AM,84.115,15872.0,,,,,
438,04/07/12 12:15:00 PM,84.834,14848.0,,,,,
439,04/07/12 12:45:00 PM,76.876,7168.0,,,,,
440,04/07/12 01:15:00 PM,72.891,5376.0,,,,,
441,04/07/12 01:45:00 PM,74.446,5888.0,,,,,
442,04/07/12 02:15:00 PM,78.624,9728.0,,,,,
443,04/07/12 02:45:00 PM,72.545,3456.0,,,,,
444,04/07/12 03:15:00 PM,72.028,3968.0,,,,,
445,04/07/12 03:45:00 PM,73.062,5120.0,,,,,
446,04/07/12 04:15:00 PM,72.372,3840.0,,,,,
447,04/07/12 04:45:00 PM,70.995,2816.0,,,,,
448,04/07/12 05:15:00 PM,69.107,1920.0,,,,,
449,04/07/12 05:45:00 PM,66.708,1088.0,,,,,
450,04/07/12 06:15:00 PM,64.310,448.0,,,,,
451,04/07/12 06:45:00 PM,62.425,160.0,,,,,
452,04/07/12 07:15:00 PM,61.741,13.0,,,,,
453,04/07/12 07:45:00 PM,58.131,0.0,,,,,
454,04/07/12 08:15:00 PM,58.303,0.0,,,,,
455,04/07/12 08:45:00 PM,57.958,0.0,,,,,
