Plot Title: 9926783,,,,,,,
#,"Date Time, GMT-06:00","Temp, °F","Intensity, lum/ft²",Coupler Attached,Host Connected,Coupler Detached,End Of File
56,12/1/2012 20:45,47.982,0,,,,
57,12/1/2012 21:15,48.16,0,,,,
58,12/1/2012 21:45,48.16,0,,,,
59,12/1/2012 22:15,48.339,0,,,,
60,12/1/2012 22:45,48.339,0,,,,
61,12/1/2012 23:15,48.517,0,,,,
62,12/1/2012 23:45,48.517,0,,,,
63,12/2/2012 0:15,48.695,0,,,,
64,12/2/2012 0:45,48.695,0,,,,
65,12/2/2012 1:15,48.695,0,,,,
66,12/2/2012 1:45,48.871,0,,,,
67,12/2/2012 2:15,48.871,0,,,,
68,12/2/2012 2:45,48.695,0,,,,
69,12/2/2012 3:15,48.695,0,,,,
70,12/2/2012 3:45,48.695,0,,,,
71,12/2/2012 4:15,48.695,0,,,,
72,12/2/2012 4:45,48.695,0,,,,
73,12/2/2012 5:15,48.695,0,,,,
74,12/2/2012 5:45,48.695,0,,,,
75,12/2/2012 6:15,48.517,0,,,,
76,12/2/2012 6:45,48.517,0,,,,
77,12/2/2012 7:15,48.695,0,,,,
78,12/2/2012 7:45,48.695,0,,,,
79,12/2/2012 8:15,49.05,0,,,,
80,12/2/2012 8:45,49.228,0,,,,
81,12/2/2012 9:15,49.582,0,,,,
82,12/2/2012 9:45,50.113,0,,,,
83,12/2/2012 10:15,50.643,0,,,,
84,12/2/2012 10:45,50.995,0,,,,
85,12/2/2012 11:15,51.523,0,,,,
86,12/2/2012 11:45,52.225,0,,,,
87,12/2/2012 12:15,52.576,0,,,,
88,12/2/2012 12:45,52.401,0,,,,
89,12/2/2012 13:15,52.401,0,,,,
90,12/2/2012 13:45,52.75,0,,,,
91,12/2/2012 14:15,52.75,0,,,,
92,12/2/2012 14:45,52.576,0,,,,
93,12/2/2012 15:15,52.401,0,,,,
94,12/2/2012 15:45,51.874,0,,,,
95,12/2/2012 16:15,51.172,0,,,,
96,12/2/2012 16:45,49.937,0,,,,
97,12/2/2012 17:15,49.05,0,,,,
98,12/2/2012 17:45,49.404,0,,,,
99,12/2/2012 18:15,49.05,0,,,,
100,12/2/2012 18:45,47.982,0,,,,
101,12/2/2012 19:15,47.624,0,,,,
102,12/2/2012 19:45,47.088,0,,,,
103,12/2/2012 20:15,46.369,0,,,,
104,12/2/2012 20:45,45.828,0,,,,
105,12/2/2012 21:15,45.286,0,,,,
106,12/2/2012 21:45,45.104,0,,,,
107,12/2/2012 22:15,44.742,0,,,,
108,12/2/2012 22:45,44.56,0,,,,
109,12/2/2012 23:15,44.56,0,,,,
110,12/2/2012 23:45,45.466,0,,,,
111,12/3/2012 0:15,45.648,0,,,,
112,12/3/2012 0:45,46.188,0,,,,
113,12/3/2012 1:15,46.548,0,,,,
114,12/3/2012 1:45,46.908,0,,,,
115,12/3/2012 2:15,47.446,0,,,,
116,12/3/2012 2:45,47.982,0,,,,
117,12/3/2012 3:15,48.339,0,,,,
118,12/3/2012 3:45,48.517,0,,,,
119,12/3/2012 4:15,48.695,0,,,,
120,12/3/2012 4:45,48.871,0,,,,
121,12/3/2012 5:15,49.228,0,,,,
122,12/3/2012 5:45,49.404,0,,,,
123,12/3/2012 6:15,49.759,0,,,,
124,12/3/2012 6:45,50.113,0,,,,
125,12/3/2012 7:15,50.29,0,,,,
126,12/3/2012 7:45,50.466,0,,,,
127,12/3/2012 8:15,50.819,0,,,,
128,12/3/2012 8:45,51.172,0,,,,
129,12/3/2012 9:15,51.346,0,,,,
130,12/3/2012 9:45,52.05,0,,,,
131,12/3/2012 10:15,52.401,0,,,,
132,12/3/2012 10:45,52.925,0,,,,
133,12/3/2012 11:15,53.274,0,,,,
134,12/3/2012 11:45,53.623,0,,,,
135,12/3/2012 12:15,54.147,0,,,,
136,12/3/2012 12:45,55.017,0,,,,
137,12/3/2012 13:15,55.711,0,,,,
138,12/3/2012 13:45,55.884,0,,,,
139,12/3/2012 14:15,55.884,0,,,,
140,12/3/2012 14:45,55.711,0,,,,
141,12/3/2012 15:15,55.364,0,,,,
142,12/3/2012 15:45,55.189,0,,,,
143,12/3/2012 16:15,54.842,0,,,,
144,12/3/2012 16:45,54.669,0,,,,
145,12/3/2012 17:15,54.669,0,,,,
146,12/3/2012 17:45,54.842,0,,,,
147,12/3/2012 18:15,54.669,0,,,,
148,12/3/2012 18:45,54.495,0,,,,
149,12/3/2012 19:15,54.322,0,,,,
150,12/3/2012 19:45,54.322,0,,,,
151,12/3/2012 20:15,54.147,0,,,,
152,12/3/2012 20:45,54.147,0,,,,
153,12/3/2012 21:15,54.147,0,,,,
154,12/3/2012 21:45,54.147,0,,,,
155,12/3/2012 22:15,54.147,0,,,,
156,12/3/2012 22:45,54.147,0,,,,
157,12/3/2012 23:15,54.147,0,,,,
158,12/3/2012 23:45,54.322,0,,,,
159,12/4/2012 0:15,54.322,0,,,,
160,12/4/2012 0:45,54.322,0,,,,
161,12/4/2012 1:15,54.147,0,,,,
162,12/4/2012 1:45,53.798,0,,,,
163,12/4/2012 2:15,53.623,0,,,,
164,12/4/2012 2:45,53.449,0,,,,
165,12/4/2012 3:15,52.576,0,,,,
166,12/4/2012 3:45,51.874,0,,,,
167,12/4/2012 4:15,51.346,0,,,,
168,12/4/2012 4:45,50.995,0,,,,
169,12/4/2012 5:15,50.466,0,,,,
170,12/4/2012 5:45,50.113,0,,,,
171,12/4/2012 6:15,49.937,0,,,,
172,12/4/2012 6:45,49.582,0,,,,
173,12/4/2012 7:15,49.404,0,,,,
174,12/4/2012 7:45,49.228,0,,,,
175,12/4/2012 8:15,49.228,0,,,,
176,12/4/2012 8:45,49.404,0,,,,
177,12/4/2012 9:15,49.582,0,,,,
178,12/4/2012 9:45,49.937,0,,,,
179,12/4/2012 10:15,50.466,0,,,,
180,12/4/2012 10:45,51.523,0,,,,
181,12/4/2012 11:15,52.225,0,,,,
182,12/4/2012 11:45,52.401,0,,,,
183,12/4/2012 12:15,52.401,0,,,,
184,12/4/2012 12:45,52.576,0,,,,
185,12/4/2012 13:15,52.225,0,,,,
186,12/4/2012 13:45,52.05,0,,,,
187,12/4/2012 14:15,51.699,0,,,,
188,12/4/2012 14:45,51.172,0,,,,
189,12/4/2012 15:15,50.466,0,,,,
190,12/4/2012 15:45,49.759,0,,,,
191,12/4/2012 16:15,49.05,0,,,,
192,12/4/2012 16:45,48.16,0,,,,
193,12/4/2012 17:15,47.266,0,,,,
194,12/4/2012 17:45,46.548,0,,,,
195,12/4/2012 18:15,45.828,0,,,,
196,12/4/2012 18:45,45.648,0,,,,
197,12/4/2012 19:15,45.286,0,,,,
198,12/4/2012 19:45,45.104,0,,,,
199,12/4/2012 20:15,44.922,0,,,,
200,12/4/2012 20:45,44.742,0,,,,
201,12/4/2012 21:15,44.56,0,,,,
202,12/4/2012 21:45,44.379,0,,,,
203,12/4/2012 22:15,44.379,0,,,,
204,12/4/2012 22:45,44.379,0,,,,
205,12/4/2012 23:15,44.195,0,,,,
206,12/4/2012 23:45,43.831,0,,,,
207,12/5/2012 0:15,43.648,0,,,,
208,12/5/2012 0:45,43.282,0,,,,
209,12/5/2012 1:15,43.099,0,,,,
210,12/5/2012 1:45,42.732,0,,,,
211,12/5/2012 2:15,42.548,0,,,,
212,12/5/2012 2:45,42.179,0,,,,
213,12/5/2012 3:15,41.994,0,,,,
214,12/5/2012 3:45,41.81,0,,,,
215,12/5/2012 4:15,41.625,0,,,,
216,12/5/2012 4:45,41.439,0,,,,
217,12/5/2012 5:15,41.439,0,,,,
218,12/5/2012 5:45,41.254,0,,,,
219,12/5/2012 6:15,41.067,0,,,,
220,12/5/2012 6:45,40.881,0,,,,
221,12/5/2012 7:15,40.696,0,,,,
222,12/5/2012 7:45,40.881,0,,,,
223,12/5/2012 8:15,41.067,0,,,,
224,12/5/2012 8:45,41.439,0,,,,
225,12/5/2012 9:15,42.548,0,,,,
226,12/5/2012 9:45,43.099,0,,,,
227,12/5/2012 10:15,44.013,0,,,,
228,12/5/2012 10:45,44.742,0,,,,
229,12/5/2012 11:15,45.648,0,,,,
230,12/5/2012 11:45,45.828,0,,,,
231,12/5/2012 12:15,46.369,0,,,,
232,12/5/2012 12:45,46.728,0,,,,
233,12/5/2012 13:15,46.908,0,,,,
234,12/5/2012 13:45,46.188,0,,,,
235,12/5/2012 14:15,45.648,0,,,,
236,12/5/2012 14:45,45.104,0,,,,
237,12/5/2012 15:15,44.195,0,,,,
238,12/5/2012 15:45,43.282,0,,,,
239,12/5/2012 16:15,42.363,0,,,,
240,12/5/2012 16:45,41.439,0,,,,
241,12/5/2012 17:15,40.696,0,,,,
242,12/5/2012 17:45,40.321,0,,,,
243,12/5/2012 18:15,39.947,0,,,,
244,12/5/2012 18:45,39.573,0,,,,
245,12/5/2012 19:15,39.384,0,,,,
246,12/5/2012 19:45,39.007,0,,,,
247,12/5/2012 20:15,39.007,0,,,,
248,12/5/2012 20:45,38.818,0,,,,
249,12/5/2012 21:15,38.629,0,,,,
250,12/5/2012 21:45,38.818,0,,,,
251,12/5/2012 22:15,39.007,0,,,,
252,12/5/2012 22:45,39.007,0,,,,
253,12/5/2012 23:15,38.818,0,,,,
254,12/5/2012 23:45,38.818,0,,,,
255,12/6/2012 0:15,38.818,0,,,,
256,12/6/2012 0:45,38.818,0,,,,
257,12/6/2012 1:15,38.818,0,,,,
258,12/6/2012 1:45,38.629,0,,,,
259,12/6/2012 2:15,38.629,0,,,,
260,12/6/2012 2:45,38.629,0,,,,
261,12/6/2012 3:15,38.629,0,,,,
262,12/6/2012 3:45,38.44,0,,,,
263,12/6/2012 4:15,38.44,0,,,,
264,12/6/2012 4:45,38.44,0,,,,
265,12/6/2012 5:15,38.44,0,,,,
266,12/6/2012 5:45,38.44,0,,,,
267,12/6/2012 6:15,38.44,0,,,,
268,12/6/2012 6:45,38.629,0,,,,
269,12/6/2012 7:15,38.629,0,,,,
270,12/6/2012 7:45,38.629,0,,,,
271,12/6/2012 8:15,38.818,0,,,,
272,12/6/2012 8:45,39.384,0,,,,
273,12/6/2012 9:15,39.76,0,,,,
274,12/6/2012 9:45,40.321,0,,,,
275,12/6/2012 10:15,41.439,0,,,,
276,12/6/2012 10:45,42.179,0,,,,
277,12/6/2012 11:15,42.548,0,,,,
278,12/6/2012 11:45,42.915,0,,,,
279,12/6/2012 12:15,44.195,0,,,,
280,12/6/2012 12:45,44.195,0,,,,
281,12/6/2012 13:15,44.195,0,,,,
282,12/6/2012 13:45,44.195,0,,,,
283,12/6/2012 14:15,44.195,0,,,,
284,12/6/2012 14:45,44.013,0,,,,
285,12/6/2012 15:15,43.831,0,,,,
286,12/6/2012 15:45,43.466,0,,,,
287,12/6/2012 16:15,43.099,0,,,,
288,12/6/2012 16:45,42.915,0,,,,
289,12/6/2012 17:15,42.915,0,,,,
290,12/6/2012 17:45,42.915,0,,,,
291,12/6/2012 18:15,42.915,0,,,,
292,12/6/2012 18:45,42.915,0,,,,
293,12/6/2012 19:15,42.915,0,,,,
294,12/6/2012 19:45,42.915,0,,,,
295,12/6/2012 20:15,43.099,0,,,,
296,12/6/2012 20:45,43.099,0,,,,
297,12/6/2012 21:15,43.099,0,,,,
298,12/6/2012 21:45,43.099,0,,,,
299,12/6/2012 22:15,43.099,0,,,,
300,12/6/2012 22:45,43.282,0,,,,
301,12/6/2012 23:15,43.282,0,,,,
302,12/6/2012 23:45,43.282,0,,,,
303,12/7/2012 0:15,43.466,0,,,,
304,12/7/2012 0:45,43.466,0,,,,
305,12/7/2012 1:15,43.466,0,,,,
306,12/7/2012 1:45,43.466,0,,,,
307,12/7/2012 2:15,43.466,0,,,,
308,12/7/2012 2:45,43.466,0,,,,
309,12/7/2012 3:15,43.648,0,,,,
310,12/7/2012 3:45,43.648,0,,,,
311,12/7/2012 4:15,43.648,0,,,,
312,12/7/2012 4:45,43.466,0,,,,
313,12/7/2012 5:15,43.466,0,,,,
314,12/7/2012 5:45,43.466,0,,,,
315,12/7/2012 6:15,43.466,0,,,,
316,12/7/2012 6:45,43.648,0,,,,
317,12/7/2012 7:15,43.648,0,,,,
318,12/7/2012 7:45,43.648,0,,,,
319,12/7/2012 8:15,43.831,0,,,,
320,12/7/2012 8:45,44.195,0,,,,
321,12/7/2012 9:15,44.56,0,,,,
322,12/7/2012 9:45,44.56,0,,,,
323,12/7/2012 10:15,44.922,0,,,,
324,12/7/2012 10:45,45.286,0,,,,
325,12/7/2012 11:15,45.466,0,,,,
326,12/7/2012 11:45,45.648,0,,,,
327,12/7/2012 12:15,45.828,0,,,,
328,12/7/2012 12:45,46.008,0,,,,
329,12/7/2012 13:15,45.648,0,,,,
330,12/7/2012 13:45,45.466,0,,,,
331,12/7/2012 14:15,45.286,0,,,,
332,12/7/2012 14:45,45.286,0,,,,
333,12/7/2012 15:15,45.104,0,,,,
334,12/7/2012 15:45,44.922,0,,,,
335,12/7/2012 16:15,44.742,0,,,,
336,12/7/2012 16:45,44.56,0,,,,
337,12/7/2012 17:15,44.56,0,,,,
338,12/7/2012 17:45,44.379,0,,,,
339,12/7/2012 18:15,44.379,0,,,,
340,12/7/2012 18:45,44.379,0,,,,
341,12/7/2012 19:15,44.379,0,,,,
342,12/7/2012 19:45,44.379,0,,,,
343,12/7/2012 20:15,44.379,0,,,,
344,12/7/2012 20:45,44.379,0,,,,
345,12/7/2012 21:15,44.379,0,,,,
346,12/7/2012 21:45,44.379,0,,,,
347,12/7/2012 22:15,44.379,0,,,,
348,12/7/2012 22:45,44.379,0,,,,
349,12/7/2012 23:15,44.56,0,,,,
350,12/7/2012 23:45,44.56,0,,,,
351,12/8/2012 0:15,44.56,0,,,,
352,12/8/2012 0:45,44.56,0,,,,
353,12/8/2012 1:15,44.56,0,,,,
354,12/8/2012 1:45,44.379,0,,,,
355,12/8/2012 2:15,44.379,0,,,,
356,12/8/2012 2:45,44.379,0,,,,
357,12/8/2012 3:15,44.379,0,,,,
358,12/8/2012 3:45,44.379,0,,,,
359,12/8/2012 4:15,44.379,0,,,,
360,12/8/2012 4:45,44.379,0,,,,
361,12/8/2012 5:15,44.195,0,,,,
362,12/8/2012 5:45,44.195,0,,,,
363,12/8/2012 6:15,44.013,0,,,,
364,12/8/2012 6:45,44.013,0,,,,
365,12/8/2012 7:15,43.831,0,,,,
366,12/8/2012 7:45,43.831,0,,,,
367,12/8/2012 8:15,43.831,0,,,,
368,12/8/2012 8:45,43.831,0,,,,
369,12/8/2012 9:15,44.013,0,,,,
370,12/8/2012 9:45,44.195,0,,,,
371,12/8/2012 10:15,44.195,0,,,,
372,12/8/2012 10:45,44.195,0,,,,
373,12/8/2012 11:15,44.013,0,,,,
374,12/8/2012 11:45,43.831,0,,,,
375,12/8/2012 12:15,43.831,0,,,,
376,12/8/2012 12:45,44.195,0,,,,
377,12/8/2012 13:15,44.56,0,,,,
378,12/8/2012 13:45,44.379,0,,,,
379,12/8/2012 14:15,44.379,0,,,,
380,12/8/2012 14:45,44.195,0,,,,
381,12/8/2012 15:15,43.831,0,,,,
382,12/8/2012 15:45,43.466,0,,,,
383,12/8/2012 16:15,43.282,0,,,,
384,12/8/2012 16:45,42.915,0,,,,
385,12/8/2012 17:15,42.732,0,,,,
386,12/8/2012 17:45,42.732,0,,,,
387,12/8/2012 18:15,42.363,0,,,,
388,12/8/2012 18:45,41.994,0,,,,
389,12/8/2012 19:15,41.81,0,,,,
390,12/8/2012 19:45,41.81,0,,,,
391,12/8/2012 20:15,41.81,0,,,,
392,12/8/2012 20:45,41.81,0,,,,
393,12/8/2012 21:15,41.81,0,,,,
394,12/8/2012 21:45,41.625,0,,,,
395,12/8/2012 22:15,41.625,0,,,,
396,12/8/2012 22:45,41.439,0,,,,
397,12/8/2012 23:15,41.439,0,,,,
398,12/8/2012 23:45,41.439,0,,,,
399,12/9/2012 0:15,41.254,0,,,,
400,12/9/2012 0:45,41.254,0,,,,
401,12/9/2012 1:15,41.067,0,,,,
402,12/9/2012 1:45,41.067,0,,,,
403,12/9/2012 2:15,40.881,0,,,,
404,12/9/2012 2:45,40.881,0,,,,
405,12/9/2012 3:15,40.881,0,,,,
406,12/9/2012 3:45,40.881,0,,,,
407,12/9/2012 4:15,40.881,0,,,,
408,12/9/2012 4:45,40.881,0,,,,
409,12/9/2012 5:15,40.881,0,,,,
410,12/9/2012 5:45,40.881,0,,,,
411,12/9/2012 6:15,40.881,0,,,,
412,12/9/2012 6:45,40.881,0,,,,
413,12/9/2012 7:15,40.881,0,,,,
414,12/9/2012 7:45,41.067,0,,,,
415,12/9/2012 8:15,41.067,0,,,,
416,12/9/2012 8:45,41.254,0,,,,
417,12/9/2012 9:15,41.439,0,,,,
418,12/9/2012 9:45,41.439,0,,,,
419,12/9/2012 10:15,41.625,0,,,,
420,12/9/2012 10:45,41.81,0,,,,
421,12/9/2012 11:15,42.179,0,,,,
422,12/9/2012 11:45,42.363,0,,,,
423,12/9/2012 12:15,42.363,0,,,,
424,12/9/2012 12:45,42.548,0,,,,
425,12/9/2012 13:15,42.732,0,,,,
426,12/9/2012 13:45,42.915,0,,,,
427,12/9/2012 14:15,43.099,0,,,,
428,12/9/2012 14:45,43.099,0,,,,
429,12/9/2012 15:15,43.099,0,,,,
430,12/9/2012 15:45,43.282,0,,,,
431,12/9/2012 16:15,43.282,0,,,,
432,12/9/2012 16:45,43.282,0,,,,
433,12/9/2012 17:15,43.282,0,,,,
434,12/9/2012 17:45,43.282,0,,,,
435,12/9/2012 18:15,43.282,0,,,,
436,12/9/2012 18:45,43.282,0,,,,
437,12/9/2012 19:15,43.282,0,,,,
438,12/9/2012 19:45,43.282,0,,,,
439,12/9/2012 20:15,43.282,0,,,,
440,12/9/2012 20:45,43.099,0,,,,
441,12/9/2012 21:15,43.099,0,,,,
442,12/9/2012 21:45,42.915,0,,,,
443,12/9/2012 22:15,42.732,0,,,,
444,12/9/2012 22:45,42.732,0,,,,
445,12/9/2012 23:15,42.363,0,,,,
446,12/9/2012 23:45,42.363,0,,,,
447,12/10/2012 0:15,42.179,0,,,,
448,12/10/2012 0:45,41.994,0,,,,
449,12/10/2012 1:15,41.994,0,,,,
450,12/10/2012 1:45,41.994,0,,,,
451,12/10/2012 2:15,41.81,0,,,,
452,12/10/2012 2:45,41.81,0,,,,
453,12/10/2012 3:15,41.439,0,,,,
454,12/10/2012 3:45,41.067,0,,,,
455,12/10/2012 4:15,40.696,0,,,,
456,12/10/2012 4:45,40.509,0,,,,
457,12/10/2012 5:15,40.134,0,,,,
458,12/10/2012 5:45,39.947,0,,,,
459,12/10/2012 6:15,39.76,0,,,,
460,12/10/2012 6:45,39.573,0,,,,
461,12/10/2012 7:15,39.573,0,,,,
462,12/10/2012 7:45,39.384,0,,,,
463,12/10/2012 8:15,39.384,0,,,,
464,12/10/2012 8:45,39.384,0,,,,
465,12/10/2012 9:15,39.384,0,,,,
466,12/10/2012 9:45,39.573,0,,,,
467,12/10/2012 10:15,39.573,0,,,,
468,12/10/2012 10:45,39.573,0,,,,
469,12/10/2012 11:15,39.76,0,,,,
470,12/10/2012 11:45,39.76,0,,,,
471,12/10/2012 12:15,39.76,0,,,,
472,12/10/2012 12:45,39.947,0,,,,
473,12/10/2012 13:15,39.947,0,,,,
474,12/10/2012 13:45,39.947,0,,,,
475,12/10/2012 14:15,40.134,0,,,,
476,12/10/2012 14:45,40.509,0,,,,
477,12/10/2012 15:15,40.696,0,,,,
478,12/10/2012 15:45,40.509,0,,,,
479,12/10/2012 16:15,39.947,0,,,,
480,12/10/2012 16:45,39.384,0,,,,
481,12/10/2012 17:15,39.007,0,,,,
482,12/10/2012 17:45,39.007,0,,,,
483,12/10/2012 18:15,39.007,0,,,,
484,12/10/2012 18:45,39.007,0,,,,
485,12/10/2012 19:15,38.818,0,,,,
486,12/10/2012 19:45,38.818,0,,,,
487,12/10/2012 20:15,38.818,0,,,,
488,12/10/2012 20:45,38.818,0,,,,
489,12/10/2012 21:15,38.818,0,,,,
490,12/10/2012 21:45,38.629,0,,,,
491,12/10/2012 22:15,38.629,0,,,,
492,12/10/2012 22:45,38.44,0,,,,
493,12/10/2012 23:15,38.44,0,,,,
494,12/10/2012 23:45,38.25,0,,,,
495,12/11/2012 0:15,38.25,0,,,,
496,12/11/2012 0:45,38.061,0,,,,
497,12/11/2012 1:15,38.061,0,,,,
498,12/11/2012 1:45,37.87,0,,,,
499,12/11/2012 2:15,37.87,0,,,,
500,12/11/2012 2:45,37.87,0,,,,
501,12/11/2012 3:15,37.87,0,,,,
502,12/11/2012 3:45,37.87,0,,,,
503,12/11/2012 4:15,37.87,0,,,,
504,12/11/2012 4:45,37.87,0,,,,
505,12/11/2012 5:15,37.679,0,,,,
506,12/11/2012 5:45,37.679,0,,,,
507,12/11/2012 6:15,37.488,0,,,,
508,12/11/2012 6:45,37.297,0,,,,
509,12/11/2012 7:15,37.107,0,,,,
510,12/11/2012 7:45,36.723,0,,,,
511,12/11/2012 8:15,36.723,0,,,,
512,12/11/2012 8:45,36.723,0,,,,
513,12/11/2012 9:15,36.914,0,,,,
514,12/11/2012 9:45,37.107,0,,,,
515,12/11/2012 10:15,37.679,0,,,,
516,12/11/2012 10:45,38.629,0,,,,
517,12/11/2012 11:15,39.384,0,,,,
518,12/11/2012 11:45,39.76,0,,,,
519,12/11/2012 12:15,40.134,0,,,,
520,12/11/2012 12:45,40.321,0,,,,
521,12/11/2012 13:15,40.696,0,,,,
522,12/11/2012 13:45,40.134,0,,,,
523,12/11/2012 14:15,39.573,0,,,,
524,12/11/2012 14:45,39.196,0,,,,
525,12/11/2012 15:15,38.629,0,,,,
526,12/11/2012 15:45,38.061,0,,,,
527,12/11/2012 16:15,37.87,0,,,,
528,12/11/2012 16:45,37.488,0,,,,
529,12/11/2012 17:15,37.297,0,,,,
530,12/11/2012 17:45,37.107,0,,,,
531,12/11/2012 18:15,36.914,0,,,,
532,12/11/2012 18:45,36.723,0,,,,
533,12/11/2012 19:15,36.531,0,,,,
534,12/11/2012 19:45,36.531,0,,,,
535,12/11/2012 20:15,36.338,0,,,,
536,12/11/2012 20:45,36.145,0,,,,
537,12/11/2012 21:15,35.951,0,,,,
538,12/11/2012 21:45,35.951,0,,,,
539,12/11/2012 22:15,35.758,0,,,,
540,12/11/2012 22:45,35.758,0,,,,
541,12/11/2012 23:15,35.564,0,,,,
542,12/11/2012 23:45,35.37,0,,,,
543,12/12/2012 0:15,35.37,0,,,,
544,12/12/2012 0:45,35.175,0,,,,
545,12/12/2012 1:15,35.175,0,,,,
546,12/12/2012 1:45,35.175,0,,,,
547,12/12/2012 2:15,35.175,0,,,,
548,12/12/2012 2:45,34.786,0,,,,
549,12/12/2012 3:15,34.59,0,,,,
550,12/12/2012 3:45,34.198,0,,,,
551,12/12/2012 4:15,34.198,0,,,,
552,12/12/2012 4:45,34.002,0,,,,
553,12/12/2012 5:15,33.805,0,,,,
554,12/12/2012 5:45,33.805,0,,,,
555,12/12/2012 6:15,33.805,0,,,,
556,12/12/2012 6:45,33.607,0,,,,
557,12/12/2012 7:15,33.607,0,,,,
558,12/12/2012 7:45,33.607,0,,,,
559,12/12/2012 8:15,33.805,0,,,,
560,12/12/2012 8:45,34.198,0,,,,
561,12/12/2012 9:15,34.59,0,,,,
562,12/12/2012 9:45,35.175,0,,,,
563,12/12/2012 10:15,36.338,0,,,,
564,12/12/2012 10:45,37.679,0,,,,
565,12/12/2012 11:15,39.384,0,,,,
566,12/12/2012 11:45,39.947,0,,,,
567,12/12/2012 12:15,40.696,0,,,,
568,12/12/2012 12:45,41.439,0,,,,
569,12/12/2012 13:15,41.625,0,,,,
570,12/12/2012 13:45,41.254,0,,,,
571,12/12/2012 14:15,40.696,0,,,,
572,12/12/2012 14:45,40.696,0,,,,
573,12/12/2012 15:15,39.947,0,,,,
574,12/12/2012 15:45,39.384,0,,,,
575,12/12/2012 16:15,39.007,0,,,,
576,12/12/2012 16:45,38.25,0,,,,
577,12/12/2012 17:15,37.87,0,,,,
578,12/12/2012 17:45,37.488,0,,,,
579,12/12/2012 18:15,36.914,0,,,,
580,12/12/2012 18:45,36.531,0,,,,
581,12/12/2012 19:15,36.338,0,,,,
582,12/12/2012 19:45,36.338,0,,,,
583,12/12/2012 20:15,36.145,0,,,,
584,12/12/2012 20:45,35.758,0,,,,
585,12/12/2012 21:15,35.758,0,,,,
586,12/12/2012 21:45,35.758,0,,,,
587,12/12/2012 22:15,35.758,0,,,,
588,12/12/2012 22:45,35.758,0,,,,
589,12/12/2012 23:15,35.758,0,,,,
590,12/12/2012 23:45,35.758,0,,,,
591,12/13/2012 0:15,35.758,0,,,,
592,12/13/2012 0:45,35.758,0,,,,
593,12/13/2012 1:15,35.758,0,,,,
594,12/13/2012 1:45,35.758,0,,,,
595,12/13/2012 2:15,35.758,0,,,,
596,12/13/2012 2:45,35.564,0,,,,
597,12/13/2012 3:15,35.564,0,,,,
598,12/13/2012 3:45,35.37,0,,,,
599,12/13/2012 4:15,35.37,0,,,,
600,12/13/2012 4:45,35.175,0,,,,
601,12/13/2012 5:15,34.981,0,,,,
