Plot Title: 9920453								
#	"Date Time, GMT-05:00"	"Temp, °F"	"Intensity, lum/ft²"	Coupler Attached	Host Connected	Coupler Detached	Stopped	End Of File
440	4/14/2014 19:45	31.816	0					
441	4/14/2014 20:15	32.018	0					
442	4/14/2014 20:45	31.617	0					
443	4/14/2014 21:15	31.816	0					
444	4/14/2014 21:45	31.617	0					
445	4/14/2014 22:15	31.415	0					
446	4/14/2014 22:45	31.012	0					
447	4/14/2014 23:15	31.012	0					
448	4/14/2014 23:45	30.808	0					
449	4/15/2014 0:15	30.808	0					
450	4/15/2014 0:45	30.607	0					
451	4/15/2014 1:15	30.198	0					
452	4/15/2014 1:45	30.198	0					
453	4/15/2014 2:15	29.586	0					
454	4/15/2014 2:45	29.174	0					
455	4/15/2014 3:15	28.762	0					
456	4/15/2014 3:45	28.762	0					
457	4/15/2014 4:15	28.346	0					
458	4/15/2014 4:45	28.346	0					
459	4/15/2014 5:15	28.346	0					
460	4/15/2014 5:45	28.139	0					
461	4/15/2014 6:15	27.721	0					
462	4/15/2014 6:45	28.346	14					
463	4/15/2014 7:15	31.012	15					
464	4/15/2014 7:45	30.607	128					
465	4/15/2014 8:15	31.012	118					
466	4/15/2014 8:45	34.198	126					
467	4/15/2014 9:15	35.951	120					
468	4/15/2014 9:45	38.061	95					
469	4/15/2014 10:15	39.573	22					
470	4/15/2014 10:45	40.134	65					
471	4/15/2014 11:15	40.509	53					
472	4/15/2014 11:45	42.179	46					
473	4/15/2014 12:15	40.321	39					
474	4/15/2014 12:45	38.818	33					
475	4/15/2014 13:15	36.145	35					
476	4/15/2014 13:45	39.196	42					
477	4/15/2014 14:15	37.297	45					
478	4/15/2014 14:45	37.297	27					
479	4/15/2014 15:15	38.25	38					
480	4/15/2014 15:45	37.87	40					
481	4/15/2014 16:15	37.87	27					
482	4/15/2014 16:45	36.914	34					
483	4/15/2014 17:15	38.25	29					
484	4/15/2014 17:45	35.758	47					
485	4/15/2014 18:15	36.145	42					
486	4/15/2014 18:45	36.145	13					
487	4/15/2014 19:15	32.617	0					
488	4/15/2014 19:45	29.995	0					
489	4/15/2014 20:15	28.346	0					
490	4/15/2014 20:45	26.881	0					
491	4/15/2014 21:15	25.605	0					
492	4/15/2014 21:45	24.31	0					
493	4/15/2014 22:15	24.093	0					
494	4/15/2014 22:45	23.436	0					
495	4/15/2014 23:15	22.995	0					
496	4/15/2014 23:45	22.775	0					
497	4/16/2014 0:15	22.995	0					
498	4/16/2014 0:45	22.775	0					
499	4/16/2014 1:15	22.775	0					
500	4/16/2014 1:45	21.884	0					
501	4/16/2014 2:15	21.884	0					
502	4/16/2014 2:45	22.552	0					
503	4/16/2014 3:15	25.174	0					
504	4/16/2014 3:45	25.39	0					
505	4/16/2014 4:15	26.458	0					
506	4/16/2014 4:45	26.668	0					
507	4/16/2014 5:15	26.458	0					
508	4/16/2014 5:45	26.668	0					
509	4/16/2014 6:15	26.458	1					
510	4/16/2014 6:45	27.302	16					
511	4/16/2014 7:15	31.415	160					
512	4/16/2014 7:45	34.002	104					
513	4/16/2014 8:15	35.564	87					
514	4/16/2014 8:45	39.007	90					
515	4/16/2014 9:15	43.831	80					
516	4/16/2014 9:45	46.728	72					
517	4/16/2014 10:15	49.228	61					
518	4/16/2014 10:45	50.643	56					
519	4/16/2014 11:15	51.874	51					
520	4/16/2014 11:45	52.576	44					
521	4/16/2014 12:15	52.401	37					
522	4/16/2014 12:45	53.623	35					
523	4/16/2014 13:15	54.842	38					
524	4/16/2014 13:45	54.842	37					
525	4/16/2014 14:15	55.537	42					
526	4/16/2014 14:45	55.711	37					
527	4/16/2014 15:15	54.842	37					
528	4/16/2014 15:45	54.842	38					
529	4/16/2014 16:15	53.798	26					
530	4/16/2014 16:45	54.495	29					
531	4/16/2014 17:15	53.973	24					
532	4/16/2014 17:45	51.874	65					
533	4/16/2014 18:15	52.05	54					
534	4/16/2014 18:45	50.113	6					
535	4/16/2014 19:15	47.802	0					
536	4/16/2014 19:45	46.728	0					
537	4/16/2014 20:15	46.188	0					
538	4/16/2014 20:45	46.008	0					
539	4/16/2014 21:15	45.828	0					
540	4/16/2014 21:45	44.922	0					
541	4/16/2014 22:15	44.195	0					
542	4/16/2014 22:45	43.466	0					
543	4/16/2014 23:15	43.099	0					
544	4/16/2014 23:45	42.548	0					
545	4/17/2014 0:15	41.81	0					
546	4/17/2014 0:45	41.439	0					
547	4/17/2014 1:15	41.625	0					
548	4/17/2014 1:45	41.81	0					
549	4/17/2014 2:15	41.81	0					
550	4/17/2014 2:45	41.81	0					
551	4/17/2014 3:15	41.254	0					
552	4/17/2014 3:45	40.509	0					
553	4/17/2014 4:15	40.134	0					
554	4/17/2014 4:45	39.76	0					
555	4/17/2014 5:15	39.573	0					
556	4/17/2014 5:45	39.196	0					
557	4/17/2014 6:15	39.384	1					
558	4/17/2014 6:45	39.947	19					
559	4/17/2014 7:15	42.548	54					
560	4/17/2014 7:45	45.466	101					
561	4/17/2014 8:15	48.16	81					
562	4/17/2014 8:45	52.225	31					
563	4/17/2014 9:15	56.404	74					
564	4/17/2014 9:45	58.993	67					
565	4/17/2014 10:15	60.539	63					
566	4/17/2014 10:45	61.741	56					
567	4/17/2014 11:15	63.968	42					
568	4/17/2014 11:45	65.851	42					
569	4/17/2014 12:15	65.851	35					
570	4/17/2014 12:45	67.221	36					
571	4/17/2014 13:15	66.537	34					
572	4/17/2014 13:45	69.793	45					
573	4/17/2014 14:15	69.278	35					
574	4/17/2014 14:45	66.708	30					
575	4/17/2014 15:15	66.366	21					
576	4/17/2014 15:45	66.879	25					
577	4/17/2014 16:15	65.851	20					
578	4/17/2014 16:45	64.825	15					
579	4/17/2014 17:15	63.626	12					
580	4/17/2014 17:45	62.598	7					
581	4/17/2014 18:15	61.741	5					
582	4/17/2014 18:45	60.024	1					
583	4/17/2014 19:15	58.82	0					
584	4/17/2014 19:45	57.785	0					
585	4/17/2014 20:15	57.096	0					
586	4/17/2014 20:45	55.884	0					
587	4/17/2014 21:15	55.189	0					
588	4/17/2014 21:45	53.973	0					
589	4/17/2014 22:15	52.225	0					
590	4/17/2014 22:45	51.172	0					
591	4/17/2014 23:15	49.582	0					
592	4/17/2014 23:45	48.16	0					
593	4/18/2014 0:15	47.624	0					
594	4/18/2014 0:45	46.369	0					
595	4/18/2014 1:15	45.648	0					
596	4/18/2014 1:45	45.286	0					
597	4/18/2014 2:15	44.379	0					
598	4/18/2014 2:45	43.466	0					
599	4/18/2014 3:15	43.099	0					
600	4/18/2014 3:45	42.915	0					
601	4/18/2014 4:15	43.648	0					
602	4/18/2014 4:45	43.831	0					
603	4/18/2014 5:15	43.831	0					
604	4/18/2014 5:45	42.179	0					
605	4/18/2014 6:15	39.76	0					
606	4/18/2014 6:45	39.196	18					
607	4/18/2014 7:15	42.732	18					
608	4/18/2014 7:45	45.828	87					
609	4/18/2014 8:15	46.728	89					
610	4/18/2014 8:45	48.16	78					
611	4/18/2014 9:15	50.995	80					
612	4/18/2014 9:45	53.449	71					
613	4/18/2014 10:15	52.75	64					
614	4/18/2014 10:45	52.925	57					
615	4/18/2014 11:15	53.1	49					
616	4/18/2014 11:45	53.1	44					
617	4/18/2014 12:15	50.819	36					
618	4/18/2014 12:45	48.871	31					
619	4/18/2014 13:15	49.05	34					
620	4/18/2014 13:45	49.582	39					
621	4/18/2014 14:15	51.346	41					
622	4/18/2014 14:45	49.05	44					
623	4/18/2014 15:15	47.266	39					
624	4/18/2014 15:45	45.104	37					
625	4/18/2014 16:15	43.099	30					
626	4/18/2014 16:45	43.282	38					
627	4/18/2014 17:15	42.732	18					
628	4/18/2014 17:45	42.363	27					
629	4/18/2014 18:15	42.363	99					
630	4/18/2014 18:45	39.384	38					
631	4/18/2014 19:15	38.061	1					
632	4/18/2014 19:45	37.488	0					
633	4/18/2014 20:15	37.297	0					
634	4/18/2014 20:45	37.107	0					
635	4/18/2014 21:15	36.531	0					
636	4/18/2014 21:45	36.145	0					
637	4/18/2014 22:15	36.145	0					
638	4/18/2014 22:45	35.37	0					
639	4/18/2014 23:15	34.394	0					
640	4/18/2014 23:45	33.607	0					
641	4/19/2014 0:15	33.607	0					
642	4/19/2014 0:45	34.59	0					
643	4/19/2014 1:15	35.564	0					
644	4/19/2014 1:45	34.981	0					
645	4/19/2014 2:15	33.411	0					
646	4/19/2014 2:45	33.013	0					
647	4/19/2014 3:15	32.218	0					
648	4/19/2014 3:45	31.213	0					
649	4/19/2014 4:15	31.415	0					
650	4/19/2014 4:45	30.607	0					
651	4/19/2014 5:15	30.607	0					
652	4/19/2014 5:45	31.617	0					
653	4/19/2014 6:15	32.418	1					
654	4/19/2014 6:45	33.411	31					
655	4/19/2014 7:15	40.134	144					
656	4/19/2014 7:45	43.831	75					
657	4/19/2014 8:15	46.548	102					
658	4/19/2014 8:45	51.346	79					
659	4/19/2014 9:15	57.614	81					
660	4/19/2014 9:45	61.741	71					
661	4/19/2014 10:15	62.94	63					
662	4/19/2014 10:45	65.167	55					
663	4/19/2014 11:15	67.735	49					
664	4/19/2014 11:45	69.278	44					
665	4/19/2014 12:15	68.934	37					
666	4/19/2014 12:45	69.793	34					
667	4/19/2014 13:15	70.651	39					
668	4/19/2014 13:45	71.168	38					
669	4/19/2014 14:15	73.234	44					
670	4/19/2014 14:45	73.062	33					
671	4/19/2014 15:15	73.062	37					
672	4/19/2014 15:45	73.58	38					
673	4/19/2014 16:15	71.683	28					
674	4/19/2014 16:45	70.995	27					
675	4/19/2014 17:15	69.449	21					
676	4/19/2014 17:45	68.421	24					
677	4/19/2014 18:15	68.421	52					
678	4/19/2014 18:45	65.851	30					
679	4/19/2014 19:15	63.111	2					
680	4/19/2014 19:45	59.68	0					
681	4/19/2014 20:15	56.057	0					
682	4/19/2014 20:45	55.537	0					
683	4/19/2014 21:15	55.711	0					
684	4/19/2014 21:45	54.147	0					
685	4/19/2014 22:15	54.495	0					
686	4/19/2014 22:45	54.669	0					
687	4/19/2014 23:15	53.623	0					
688	4/19/2014 23:45	52.576	0					
689	4/20/2014 0:15	51.346	0					
690	4/20/2014 0:45	50.643	0					
691	4/20/2014 1:15	49.404	0					
