Plot Title: 9926670,,,,,,,,
#,"Date Time, GMT-05:00","Temp, °F","Intensity, lum/ft²",Coupler Attached,Host Connected,Coupler Detached,Stopped,End Of File
165,4/1/2012 19:45,44.195,0,,,,,
166,4/1/2012 20:15,44.56,0,,,,,
167,4/1/2012 20:45,44.013,0,,,,,
168,4/1/2012 21:15,44.195,0,,,,,
169,4/1/2012 21:45,44.56,0,,,,,
170,4/1/2012 22:15,44.922,0,,,,,
171,4/1/2012 22:45,44.56,0,,,,,
172,4/1/2012 23:15,44.742,0,,,,,
173,4/1/2012 23:45,45.648,0,,,,,
174,4/2/2012 0:15,46.008,0,,,,,
175,4/2/2012 0:45,45.104,0,,,,,
176,4/2/2012 1:15,45.466,0,,,,,
177,4/2/2012 1:45,44.195,0,,,,,
178,4/2/2012 2:15,44.56,0,,,,,
179,4/2/2012 2:45,44.195,0,,,,,
180,4/2/2012 3:15,45.286,0,,,,,
181,4/2/2012 3:45,46.008,0,,,,,
182,4/2/2012 4:15,47.088,0,,,,,
183,4/2/2012 4:45,47.624,0,,,,,
184,4/2/2012 5:15,47.624,0,,,,,
185,4/2/2012 5:45,47.624,0,,,,,
186,4/2/2012 6:15,47.266,0,,,,,
187,4/2/2012 6:45,47.266,3,,,,,
188,4/2/2012 7:15,47.982,65,,,,,
189,4/2/2012 7:45,48.517,57,,,,,
190,4/2/2012 8:15,52.05,200,,,,,
191,4/2/2012 8:45,53.973,144,,,,,
192,4/2/2012 9:15,55.017,128,,,,,
193,4/2/2012 9:45,57.096,116,,,,,
194,4/2/2012 10:15,58.131,103,,,,,
195,4/2/2012 10:45,60.368,91,,,,,
196,4/2/2012 11:15,61.741,80,,,,,
197,4/2/2012 11:45,63.111,69,,,,,
198,4/2/2012 12:15,64.825,60,,,,,
199,4/2/2012 12:45,65.68,58,,,,,
200,4/2/2012 13:15,66.537,59,,,,,
201,4/2/2012 13:45,66.708,46,,,,,
202,4/2/2012 14:15,67.735,55,,,,,
203,4/2/2012 14:45,68.077,44,,,,,
204,4/2/2012 15:15,68.763,47,,,,,
205,4/2/2012 15:45,68.592,42,,,,,
206,4/2/2012 16:15,68.934,99,,,,,
207,4/2/2012 16:45,68.248,52,,,,,
208,4/2/2012 17:15,68.421,50,,,,,
209,4/2/2012 17:45,67.221,128,,,,,
210,4/2/2012 18:15,65.851,42,,,,,
211,4/2/2012 18:45,64.139,10,,,,,
212,4/2/2012 19:15,62.769,0,,,,,
213,4/2/2012 19:45,60.883,0,,,,,
214,4/2/2012 20:15,60.712,0,,,,,
215,4/2/2012 20:45,59.68,0,,,,,
216,4/2/2012 21:15,58.993,0,,,,,
217,4/2/2012 21:45,58.476,0,,,,,
218,4/2/2012 22:15,57.614,0,,,,,
219,4/2/2012 22:45,56.75,0,,,,,
220,4/2/2012 23:15,56.404,0,,,,,
221,4/2/2012 23:45,55.537,0,,,,,
222,4/3/2012 0:15,55.189,0,,,,,
223,4/3/2012 0:45,54.495,0,,,,,
224,4/3/2012 1:15,54.147,0,,,,,
225,4/3/2012 1:45,53.449,0,,,,,
226,4/3/2012 2:15,52.925,0,,,,,
227,4/3/2012 2:45,52.401,0,,,,,
228,4/3/2012 3:15,52.05,0,,,,,
229,4/3/2012 3:45,51.346,0,,,,,
230,4/3/2012 4:15,50.995,0,,,,,
231,4/3/2012 4:45,50.819,0,,,,,
232,4/3/2012 5:15,50.643,0,,,,,
233,4/3/2012 5:45,50.643,0,,,,,
234,4/3/2012 6:15,50.819,0,,,,,
235,4/3/2012 6:45,51.699,0,,,,,
236,4/3/2012 7:15,53.449,38,,,,,
237,4/3/2012 7:45,55.189,20,,,,,
238,4/3/2012 8:15,57.958,144,,,,,
239,4/3/2012 8:45,62.94,152,,,,,
240,4/3/2012 9:15,65.851,152,,,,,
241,4/3/2012 9:45,70.308,117,,,,,
242,4/3/2012 10:15,73.234,104,,,,,
243,4/3/2012 10:45,65.68,102,,,,,
244,4/3/2012 11:15,67.735,83,,,,,
245,4/3/2012 11:45,72.718,72,,,,,
246,4/3/2012 12:15,70.308,63,,,,,
247,4/3/2012 12:45,76.181,60,,,,,
248,4/3/2012 13:15,72.545,61,,,,,
249,4/3/2012 13:45,68.934,50,,,,,
250,4/3/2012 14:15,67.735,60,,,,,
251,4/3/2012 14:45,66.022,57,,,,,
252,4/3/2012 15:15,64.481,54,,,,,
253,4/3/2012 15:45,60.883,51,,,,,
254,4/3/2012 16:15,55.884,34,,,,,
255,4/3/2012 16:45,50.643,22,,,,,
256,4/3/2012 17:15,49.404,22,,,,,
257,4/3/2012 17:45,48.517,13,,,,,
258,4/3/2012 18:15,47.624,7,,,,,
259,4/3/2012 18:45,47.802,5,,,,,
260,4/3/2012 19:15,46.548,0,,,,,
261,4/3/2012 19:45,46.188,0,,,,,
262,4/3/2012 20:15,46.008,0,,,,,
263,4/3/2012 20:45,46.008,0,,,,,
264,4/3/2012 21:15,46.188,0,,,,,
265,4/3/2012 21:45,46.188,0,,,,,
266,4/3/2012 22:15,45.648,0,,,,,
267,4/3/2012 22:45,45.466,0,,,,,
268,4/3/2012 23:15,45.648,0,,,,,
269,4/3/2012 23:45,46.008,0,,,,,
270,4/4/2012 0:15,45.828,0,,,,,
271,4/4/2012 0:45,45.828,0,,,,,
272,4/4/2012 1:15,45.648,0,,,,,
273,4/4/2012 1:45,45.828,0,,,,,
274,4/4/2012 2:15,45.648,0,,,,,
275,4/4/2012 2:45,45.828,0,,,,,
276,4/4/2012 3:15,45.648,0,,,,,
277,4/4/2012 3:45,46.188,0,,,,,
278,4/4/2012 4:15,46.369,0,,,,,
279,4/4/2012 4:45,46.369,0,,,,,
280,4/4/2012 5:15,46.008,0,,,,,
281,4/4/2012 5:45,45.828,0,,,,,
282,4/4/2012 6:15,46.008,0,,,,,
283,4/4/2012 6:45,45.828,6,,,,,
284,4/4/2012 7:15,47.088,66,,,,,
285,4/4/2012 7:45,48.339,121,,,,,
286,4/4/2012 8:15,52.401,200,,,,,
287,4/4/2012 8:45,53.449,152,,,,,
288,4/4/2012 9:15,55.017,128,,,,,
289,4/4/2012 9:45,56.23,128,,,,,
290,4/4/2012 10:15,56.577,112,,,,,
291,4/4/2012 10:45,58.303,99,,,,,
292,4/4/2012 11:15,57.096,88,,,,,
293,4/4/2012 11:45,55.017,76,,,,,
294,4/4/2012 12:15,55.189,66,,,,,
295,4/4/2012 12:45,54.842,64,,,,,
296,4/4/2012 13:15,56.577,60,,,,,
297,4/4/2012 13:45,53.623,53,,,,,
298,4/4/2012 14:15,52.401,47,,,,,
299,4/4/2012 14:45,52.576,51,,,,,
300,4/4/2012 15:15,51.874,41,,,,,
301,4/4/2012 15:45,50.29,59,,,,,
302,4/4/2012 16:15,51.699,57,,,,,
303,4/4/2012 16:45,49.582,60,,,,,
304,4/4/2012 17:15,48.695,65,,,,,
305,4/4/2012 17:45,47.982,232,,,,,
306,4/4/2012 18:15,46.369,24,,,,,
307,4/4/2012 18:45,45.286,12,,,,,
308,4/4/2012 19:15,44.379,0,,,,,
309,4/4/2012 19:45,43.831,0,,,,,
310,4/4/2012 20:15,44.013,0,,,,,
311,4/4/2012 20:45,44.013,0,,,,,
312,4/4/2012 21:15,44.013,0,,,,,
313,4/4/2012 21:45,44.013,0,,,,,
314,4/4/2012 22:15,44.56,0,,,,,
315,4/4/2012 22:45,44.379,0,,,,,
316,4/4/2012 23:15,44.922,0,,,,,
317,4/4/2012 23:45,44.922,0,,,,,
318,4/5/2012 0:15,45.286,0,,,,,
319,4/5/2012 0:45,45.828,0,,,,,
320,4/5/2012 1:15,46.908,0,,,,,
321,4/5/2012 1:45,46.728,0,,,,,
322,4/5/2012 2:15,46.548,0,,,,,
323,4/5/2012 2:45,45.828,0,,,,,
324,4/5/2012 3:15,45.104,0,,,,,
325,4/5/2012 3:45,44.379,0,,,,,
326,4/5/2012 4:15,43.831,0,,,,,
327,4/5/2012 4:45,43.466,0,,,,,
328,4/5/2012 5:15,43.466,0,,,,,
329,4/5/2012 5:45,43.099,0,,,,,
330,4/5/2012 6:15,42.548,0,,,,,
331,4/5/2012 6:45,42.179,4,,,,,
332,4/5/2012 7:15,43.648,45,,,,,
333,4/5/2012 7:45,46.908,144,,,,,
334,4/5/2012 8:15,50.29,168,,,,,
335,4/5/2012 8:45,50.466,119,,,,,
336,4/5/2012 9:15,51.523,121,,,,,
337,4/5/2012 9:45,52.225,104,,,,,
338,4/5/2012 10:15,51.172,94,,,,,
339,4/5/2012 10:45,51.699,109,,,,,
340,4/5/2012 11:15,52.75,90,,,,,
341,4/5/2012 11:45,52.05,79,,,,,
342,4/5/2012 12:15,52.225,66,,,,,
343,4/5/2012 12:45,52.75,61,,,,,
344,4/5/2012 13:15,51.874,61,,,,,
345,4/5/2012 13:45,49.759,50,,,,,
346,4/5/2012 14:15,49.228,56,,,,,
347,4/5/2012 14:45,47.982,44,,,,,
348,4/5/2012 15:15,46.548,40,,,,,
349,4/5/2012 15:45,45.286,63,,,,,
350,4/5/2012 16:15,45.104,37,,,,,
351,4/5/2012 16:45,44.742,59,,,,,
352,4/5/2012 17:15,43.282,93,,,,,
353,4/5/2012 17:45,43.099,125,,,,,
354,4/5/2012 18:15,41.625,11,,,,,
355,4/5/2012 18:45,41.067,8,,,,,
356,4/5/2012 19:15,40.134,0,,,,,
357,4/5/2012 19:45,40.134,0,,,,,
358,4/5/2012 20:15,40.134,0,,,,,
359,4/5/2012 20:45,40.509,0,,,,,
360,4/5/2012 21:15,40.881,0,,,,,
361,4/5/2012 21:45,41.067,0,,,,,
362,4/5/2012 22:15,41.439,0,,,,,
363,4/5/2012 22:45,41.254,0,,,,,
364,4/5/2012 23:15,41.067,0,,,,,
365,4/5/2012 23:45,40.881,0,,,,,
366,4/6/2012 0:15,40.134,0,,,,,
367,4/6/2012 0:45,38.25,0,,,,,
368,4/6/2012 1:15,35.564,0,,,,,
369,4/6/2012 1:45,38.629,0,,,,,
370,4/6/2012 2:15,39.76,0,,,,,
371,4/6/2012 2:45,38.818,0,,,,,
372,4/6/2012 3:15,37.87,0,,,,,
373,4/6/2012 3:45,36.145,0,,,,,
374,4/6/2012 4:15,33.607,0,,,,,
375,4/6/2012 4:45,37.297,0,,,,,
376,4/6/2012 5:15,36.723,0,,,,,
377,4/6/2012 5:45,36.723,0,,,,,
378,4/6/2012 6:15,36.338,0,,,,,
379,4/6/2012 6:45,37.107,6,,,,,
380,4/6/2012 7:15,39.007,78,,,,,
381,4/6/2012 7:45,40.696,136,,,,,
382,4/6/2012 8:15,45.648,256,,,,,
383,4/6/2012 8:45,47.982,176,,,,,
384,4/6/2012 9:15,49.404,144,,,,,
385,4/6/2012 9:45,50.643,128,,,,,
386,4/6/2012 10:15,52.225,116,,,,,
387,4/6/2012 10:45,52.401,101,,,,,
388,4/6/2012 11:15,51.523,88,,,,,
389,4/6/2012 11:45,51.874,76,,,,,
390,4/6/2012 12:15,53.623,65,,,,,
391,4/6/2012 12:45,52.925,62,,,,,
392,4/6/2012 13:15,52.401,55,,,,,
393,4/6/2012 13:45,52.75,57,,,,,
394,4/6/2012 14:15,50.995,55,,,,,
395,4/6/2012 14:45,51.874,45,,,,,
396,4/6/2012 15:15,50.995,45,,,,,
397,4/6/2012 15:45,50.819,65,,,,,
398,4/6/2012 16:15,50.643,37,,,,,
399,4/6/2012 16:45,48.517,64,,,,,
400,4/6/2012 17:15,46.908,64,,,,,
401,4/6/2012 17:45,47.088,136,,,,,
402,4/6/2012 18:15,46.369,50,,,,,
403,4/6/2012 18:45,45.466,8,,,,,
404,4/6/2012 19:15,44.013,1,,,,,
405,4/6/2012 19:45,42.732,0,,,,,
406,4/6/2012 20:15,43.466,0,,,,,
407,4/6/2012 20:45,42.548,0,,,,,
408,4/6/2012 21:15,41.067,0,,,,,
409,4/6/2012 21:45,38.629,0,,,,,
410,4/6/2012 22:15,35.951,0,,,,,
411,4/6/2012 22:45,34.002,0,,,,,
412,4/6/2012 23:15,33.805,0,,,,,
413,4/6/2012 23:45,33.607,0,,,,,
414,4/7/2012 0:15,32.815,0,,,,,
415,4/7/2012 0:45,31.213,0,,,,,
416,4/7/2012 1:15,31.213,0,,,,,
417,4/7/2012 1:45,29.79,0,,,,,
418,4/7/2012 2:15,29.586,0,,,,,
419,4/7/2012 2:45,28.555,0,,,,,
420,4/7/2012 3:15,28.139,0,,,,,
421,4/7/2012 3:45,27.511,0,,,,,
422,4/7/2012 4:15,27.511,0,,,,,
423,4/7/2012 4:45,26.881,0,,,,,
424,4/7/2012 5:15,26.881,0,,,,,
425,4/7/2012 5:45,26.245,0,,,,,
426,4/7/2012 6:15,26.245,0,,,,,
427,4/7/2012 6:45,26.458,4,,,,,
428,4/7/2012 7:15,30.808,91,,,,,
429,4/7/2012 7:45,36.338,144,,,,,
430,4/7/2012 8:15,49.404,208,,,,,
431,4/7/2012 8:45,54.842,168,,,,,
432,4/7/2012 9:15,58.993,144,,,,,
433,4/7/2012 9:45,61.054,128,,,,,
434,4/7/2012 10:15,62.94,114,,,,,
435,4/7/2012 10:45,64.31,100,,,,,
436,4/7/2012 11:15,64.825,89,,,,,
437,4/7/2012 11:45,65.338,72,,,,,
438,4/7/2012 12:15,66.022,74,,,,,
439,4/7/2012 12:45,66.879,65,,,,,
440,4/7/2012 13:15,66.537,63,,,,,
441,4/7/2012 13:45,67.735,63,,,,,
442,4/7/2012 14:15,68.077,76,,,,,
443,4/7/2012 14:45,68.421,58,,,,,
444,4/7/2012 15:15,68.421,52,,,,,
445,4/7/2012 15:45,68.934,57,,,,,
446,4/7/2012 16:15,68.421,45,,,,,
447,4/7/2012 16:45,67.735,34,,,,,
448,4/7/2012 17:15,67.392,20,,,,,
449,4/7/2012 17:45,66.193,11,,,,,
450,4/7/2012 18:15,65.167,4,,,,,
451,4/7/2012 18:45,64.139,0,,,,,
452,4/7/2012 19:15,62.598,0,,,,,
453,4/7/2012 19:45,59.851,0,,,,,
454,4/7/2012 20:15,59.164,0,,,,,
455,4/7/2012 20:45,58.82,0,,,,,
456,4/7/2012 21:15,58.647,0,,,,,
457,4/7/2012 21:45,58.82,0,,,,,
458,4/7/2012 22:15,59.164,0,,,,,
459,4/7/2012 22:45,58.82,0,,,,,
460,4/7/2012 23:15,58.82,0,,,,,
461,4/7/2012 23:45,58.131,0,,,,,
462,4/8/2012 0:15,56.75,0,,,,,
463,4/8/2012 0:45,56.404,0,,,,,
464,4/8/2012 1:15,56.23,0,,,,,
465,4/8/2012 1:45,54.669,0,,,,,
466,4/8/2012 2:15,52.75,0,,,,,
467,4/8/2012 2:45,51.699,0,,,,,
468,4/8/2012 3:15,50.995,0,,,,,
469,4/8/2012 3:45,50.113,0,,,,,
470,4/8/2012 4:15,49.404,0,,,,,
471,4/8/2012 4:45,48.871,0,,,,,
472,4/8/2012 5:15,48.339,0,,,,,
473,4/8/2012 5:45,47.982,0,,,,,
474,4/8/2012 6:15,47.266,0,,,,,
475,4/8/2012 6:45,47.446,8,,,,,
476,4/8/2012 7:15,49.05,65,,,,,
477,4/8/2012 7:45,51.172,224,,,,,
478,4/8/2012 8:15,54.495,232,,,,,
479,4/8/2012 8:45,55.711,168,,,,,
480,4/8/2012 9:15,55.884,144,,,,,
481,4/8/2012 9:45,58.131,128,,,,,
482,4/8/2012 10:15,59.337,115,,,,,
483,4/8/2012 10:45,59.851,102,,,,,
484,4/8/2012 11:15,61.741,89,,,,,
485,4/8/2012 11:45,62.598,77,,,,,
486,4/8/2012 12:15,63.111,66,,,,,
487,4/8/2012 12:45,63.626,63,,,,,
488,4/8/2012 13:15,63.626,62,,,,,
489,4/8/2012 13:45,63.626,51,,,,,
490,4/8/2012 14:15,63.111,55,,,,,
491,4/8/2012 14:45,64.481,53,,,,,
492,4/8/2012 15:15,63.111,42,,,,,
493,4/8/2012 15:45,62.598,71,,,,,
494,4/8/2012 16:15,63.968,30,,,,,
495,4/8/2012 16:45,63.111,33,,,,,
496,4/8/2012 17:15,62.425,120,,,,,
497,4/8/2012 17:45,63.282,67,,,,,
498,4/8/2012 18:15,61.741,9,,,,,
499,4/8/2012 18:45,61.227,2,,,,,
500,4/8/2012 19:15,61.398,0,,,,,
501,4/8/2012 19:45,59.508,0,,,,,
502,4/8/2012 20:15,56.057,0,,,,,
503,4/8/2012 20:45,53.973,0,,,,,
504,4/8/2012 21:15,49.404,0,,,,,
505,4/8/2012 21:45,47.982,0,,,,,
506,4/8/2012 22:15,47.446,0,,,,,
507,4/8/2012 22:45,47.802,0,,,,,
508,4/8/2012 23:15,47.088,0,,,,,
509,4/8/2012 23:45,45.466,0,,,,,
510,4/9/2012 0:15,47.446,0,,,,,
511,4/9/2012 0:45,47.266,0,,,,,
512,4/9/2012 1:15,47.624,0,,,,,
513,4/9/2012 1:45,47.624,0,,,,,
514,4/9/2012 2:15,47.088,0,,,,,
515,4/9/2012 2:45,45.828,0,,,,,
516,4/9/2012 3:15,44.742,0,,,,,
517,4/9/2012 3:45,46.188,0,,,,,
518,4/9/2012 4:15,46.908,0,,,,,
519,4/9/2012 4:45,46.548,0,,,,,
520,4/9/2012 5:15,46.728,0,,,,,
521,4/9/2012 5:45,45.466,0,,,,,
522,4/9/2012 6:15,43.099,0,,,,,
523,4/9/2012 6:45,41.994,8,,,,,
524,4/9/2012 7:15,44.742,60,,,,,
525,4/9/2012 7:45,49.582,240,,,,,
526,4/9/2012 8:15,57.441,232,,,,,
527,4/9/2012 8:45,58.476,160,,,,,
528,4/9/2012 9:15,59.164,144,,,,,
529,4/9/2012 9:45,60.024,128,,,,,
530,4/9/2012 10:15,60.883,115,,,,,
531,4/9/2012 10:45,61.398,102,,,,,
532,4/9/2012 11:15,64.31,89,,,,,
533,4/9/2012 11:45,62.598,78,,,,,
534,4/9/2012 12:15,63.282,69,,,,,
535,4/9/2012 12:45,64.481,66,,,,,
536,4/9/2012 13:15,63.797,61,,,,,
537,4/9/2012 13:45,61.912,64,,,,,
538,4/9/2012 14:15,63.797,74,,,,,
539,4/9/2012 14:45,62.94,53,,,,,
540,4/9/2012 15:15,63.282,45,,,,,
541,4/9/2012 15:45,63.282,59,,,,,
542,4/9/2012 16:15,62.425,78,,,,,
543,4/9/2012 16:45,62.083,50,,,,,
544,4/9/2012 17:15,61.569,152,,,,,
545,4/9/2012 17:45,60.883,50,,,,,
546,4/9/2012 18:15,58.993,31,,,,,
547,4/9/2012 18:45,57.268,39,,,,,
548,4/9/2012 19:15,55.364,1,,,,,
549,4/9/2012 19:45,54.669,0,,,,,
550,4/9/2012 20:15,53.973,0,,,,,
551,4/9/2012 20:45,53.449,0,,,,,
552,4/9/2012 21:15,52.225,0,,,,,
553,4/9/2012 21:45,51.699,0,,,,,
554,4/9/2012 22:15,48.517,0,,,,,
555,4/9/2012 22:45,45.466,0,,,,,
556,4/9/2012 23:15,44.013,0,,,,,
557,4/9/2012 23:45,42.732,0,,,,,
558,4/10/2012 0:15,41.81,0,,,,,
559,4/10/2012 0:45,41.254,0,,,,,
560,4/10/2012 1:15,40.881,0,,,,,
561,4/10/2012 1:45,40.696,0,,,,,
562,4/10/2012 2:15,40.509,0,,,,,
563,4/10/2012 2:45,39.947,0,,,,,
564,4/10/2012 3:15,39.384,0,,,,,
565,4/10/2012 3:45,39.007,0,,,,,
566,4/10/2012 4:15,38.629,0,,,,,
567,4/10/2012 4:45,38.44,0,,,,,
568,4/10/2012 5:15,37.87,0,,,,,
569,4/10/2012 5:45,37.488,0,,,,,
570,4/10/2012 6:15,37.107,0,,,,,
571,4/10/2012 6:45,36.914,7,,,,,
572,4/10/2012 7:15,37.107,104,,,,,
573,4/10/2012 7:45,38.629,272,,,,,
574,4/10/2012 8:15,42.363,240,,,,,
575,4/10/2012 8:45,42.179,168,,,,,
576,4/10/2012 9:15,43.282,144,,,,,
577,4/10/2012 9:45,44.379,152,,,,,
578,4/10/2012 10:15,44.195,128,,,,,
579,4/10/2012 10:45,46.188,126,,,,,
580,4/10/2012 11:15,43.466,51,,,,,
581,4/10/2012 11:45,46.188,104,,,,,
582,4/10/2012 12:15,44.922,63,,,,,
583,4/10/2012 12:45,44.56,64,,,,,
584,4/10/2012 13:15,45.286,59,,,,,
585,4/10/2012 13:45,43.466,36,,,,,
586,4/10/2012 14:15,43.282,37,,,,,
