Plot Title: 9926715,,,,,,
#,"Date Time, GMT-06:00","Temp, °F","Intensity, lum/ft²",Coupler Attached,Host Connected,End Of File
88,12/2/2012 12:45,53.274,0,,,
89,12/2/2012 13:15,53.1,0,,,
90,12/2/2012 13:45,53.449,0,,,
91,12/2/2012 14:15,53.449,0,,,
92,12/2/2012 14:45,53.449,0,,,
93,12/2/2012 15:15,53.449,0,,,
94,12/2/2012 15:45,53.1,0,,,
95,12/2/2012 16:15,52.401,0,,,
96,12/2/2012 16:45,51.346,0,,,
97,12/2/2012 17:15,50.643,0,,,
98,12/2/2012 17:45,50.643,0,,,
99,12/2/2012 18:15,50.466,0,,,
100,12/2/2012 18:45,49.582,0,,,
101,12/2/2012 19:15,49.05,0,,,
102,12/2/2012 19:45,48.517,0,,,
103,12/2/2012 20:15,47.982,0,,,
104,12/2/2012 20:45,47.266,0,,,
105,12/2/2012 21:15,46.908,0,,,
106,12/2/2012 21:45,46.548,0,,,
107,12/2/2012 22:15,46.188,0,,,
108,12/2/2012 22:45,45.828,0,,,
109,12/2/2012 23:15,45.648,0,,,
110,12/2/2012 23:45,46.188,0,,,
111,12/3/2012 0:15,46.369,0,,,
112,12/3/2012 0:45,46.728,0,,,
113,12/3/2012 1:15,47.088,0,,,
114,12/3/2012 1:45,47.266,0,,,
115,12/3/2012 2:15,47.802,0,,,
116,12/3/2012 2:45,48.16,0,,,
117,12/3/2012 3:15,48.695,0,,,
118,12/3/2012 3:45,49.05,0,,,
119,12/3/2012 4:15,49.228,0,,,
120,12/3/2012 4:45,49.404,0,,,
121,12/3/2012 5:15,49.759,0,,,
122,12/3/2012 5:45,49.937,0,,,
123,12/3/2012 6:15,50.466,0,,,
124,12/3/2012 6:45,50.643,0,,,
125,12/3/2012 7:15,50.995,0,,,
126,12/3/2012 7:45,51.346,0,,,
127,12/3/2012 8:15,51.699,0,,,
128,12/3/2012 8:45,52.05,0,,,
129,12/3/2012 9:15,52.401,0,,,
130,12/3/2012 9:45,52.75,0,,,
131,12/3/2012 10:15,53.274,0,,,
132,12/3/2012 10:45,53.798,0,,,
133,12/3/2012 11:15,54.322,0,,,
134,12/3/2012 11:45,54.495,0,,,
135,12/3/2012 12:15,55.189,0,,,
136,12/3/2012 12:45,55.711,0,,,
137,12/3/2012 13:15,56.23,0,,,
138,12/3/2012 13:45,56.75,0,,,
139,12/3/2012 14:15,57.268,0,,,
140,12/3/2012 14:45,57.096,0,,,
141,12/3/2012 15:15,56.75,0,,,
142,12/3/2012 15:45,56.577,0,,,
143,12/3/2012 16:15,56.23,0,,,
144,12/3/2012 16:45,56.057,0,,,
145,12/3/2012 17:15,55.884,0,,,
146,12/3/2012 17:45,55.884,0,,,
147,12/3/2012 18:15,55.884,0,,,
148,12/3/2012 18:45,55.537,0,,,
149,12/3/2012 19:15,55.364,0,,,
150,12/3/2012 19:45,55.189,0,,,
151,12/3/2012 20:15,55.017,0,,,
152,12/3/2012 20:45,54.842,0,,,
153,12/3/2012 21:15,54.842,0,,,
154,12/3/2012 21:45,54.842,0,,,
155,12/3/2012 22:15,54.842,0,,,
156,12/3/2012 22:45,55.017,0,,,
157,12/3/2012 23:15,55.017,0,,,
158,12/3/2012 23:45,55.189,0,,,
159,12/4/2012 0:15,55.189,0,,,
160,12/4/2012 0:45,55.189,0,,,
161,12/4/2012 1:15,55.189,0,,,
162,12/4/2012 1:45,55.017,0,,,
163,12/4/2012 2:15,54.842,0,,,
164,12/4/2012 2:45,54.495,0,,,
165,12/4/2012 3:15,53.623,0,,,
166,12/4/2012 3:45,52.925,0,,,
167,12/4/2012 4:15,52.401,0,,,
168,12/4/2012 4:45,52.05,0,,,
169,12/4/2012 5:15,51.523,0,,,
170,12/4/2012 5:45,50.995,0,,,
171,12/4/2012 6:15,50.819,0,,,
172,12/4/2012 6:45,50.466,0,,,
173,12/4/2012 7:15,50.29,0,,,
174,12/4/2012 7:45,50.113,0,,,
175,12/4/2012 8:15,50.113,0,,,
176,12/4/2012 8:45,50.113,0,,,
177,12/4/2012 9:15,50.113,0,,,
178,12/4/2012 9:45,50.466,0,,,
179,12/4/2012 10:15,50.819,0,,,
180,12/4/2012 10:45,50.995,0,,,
181,12/4/2012 11:15,50.995,0,,,
182,12/4/2012 11:45,51.346,0,,,
183,12/4/2012 12:15,51.346,0,,,
184,12/4/2012 12:45,51.172,0,,,
185,12/4/2012 13:15,51.346,0,,,
186,12/4/2012 13:45,51.523,0,,,
187,12/4/2012 14:15,51.699,0,,,
188,12/4/2012 14:45,51.523,0,,,
189,12/4/2012 15:15,51.172,0,,,
190,12/4/2012 15:45,50.643,0,,,
191,12/4/2012 16:15,49.937,0,,,
192,12/4/2012 16:45,49.228,0,,,
193,12/4/2012 17:15,48.517,0,,,
194,12/4/2012 17:45,47.982,0,,,
195,12/4/2012 18:15,47.446,0,,,
196,12/4/2012 18:45,47.088,0,,,
197,12/4/2012 19:15,46.728,0,,,
198,12/4/2012 19:45,46.369,0,,,
199,12/4/2012 20:15,46.008,0,,,
200,12/4/2012 20:45,45.648,0,,,
201,12/4/2012 21:15,45.466,0,,,
202,12/4/2012 21:45,45.286,0,,,
203,12/4/2012 22:15,45.286,0,,,
204,12/4/2012 22:45,45.104,0,,,
205,12/4/2012 23:15,44.922,0,,,
206,12/4/2012 23:45,44.56,0,,,
207,12/5/2012 0:15,44.379,0,,,
208,12/5/2012 0:45,43.831,0,,,
209,12/5/2012 1:15,43.466,0,,,
210,12/5/2012 1:45,43.099,0,,,
211,12/5/2012 2:15,42.732,0,,,
212,12/5/2012 2:45,42.548,0,,,
213,12/5/2012 3:15,42.179,0,,,
214,12/5/2012 3:45,41.81,0,,,
215,12/5/2012 4:15,41.625,0,,,
216,12/5/2012 4:45,41.439,0,,,
217,12/5/2012 5:15,41.254,0,,,
218,12/5/2012 5:45,41.067,0,,,
219,12/5/2012 6:15,40.881,0,,,
220,12/5/2012 6:45,40.509,0,,,
221,12/5/2012 7:15,40.321,0,,,
222,12/5/2012 7:45,40.321,0,,,
223,12/5/2012 8:15,40.509,0,,,
224,12/5/2012 8:45,40.696,0,,,
225,12/5/2012 9:15,41.067,0,,,
226,12/5/2012 9:45,41.439,0,,,
227,12/5/2012 10:15,41.994,0,,,
228,12/5/2012 10:45,42.363,0,,,
229,12/5/2012 11:15,42.732,0,,,
230,12/5/2012 11:45,43.282,0,,,
231,12/5/2012 12:15,43.282,0,,,
232,12/5/2012 12:45,43.648,0,,,
233,12/5/2012 13:15,43.831,0,,,
234,12/5/2012 13:45,44.195,0,,,
235,12/5/2012 14:15,44.742,0,,,
236,12/5/2012 14:45,44.56,0,,,
237,12/5/2012 15:15,44.013,0,,,
238,12/5/2012 15:45,43.282,0,,,
239,12/5/2012 16:15,42.363,0,,,
240,12/5/2012 16:45,41.625,0,,,
241,12/5/2012 17:15,41.067,0,,,
242,12/5/2012 17:45,40.509,0,,,
243,12/5/2012 18:15,40.134,0,,,
244,12/5/2012 18:45,39.76,0,,,
245,12/5/2012 19:15,39.573,0,,,
246,12/5/2012 19:45,39.196,0,,,
247,12/5/2012 20:15,39.007,0,,,
248,12/5/2012 20:45,38.818,0,,,
249,12/5/2012 21:15,38.629,0,,,
250,12/5/2012 21:45,38.44,0,,,
251,12/5/2012 22:15,38.44,0,,,
252,12/5/2012 22:45,38.44,0,,,
253,12/5/2012 23:15,38.25,0,,,
254,12/5/2012 23:45,38.061,0,,,
255,12/6/2012 0:15,38.061,0,,,
256,12/6/2012 0:45,38.061,0,,,
257,12/6/2012 1:15,38.061,0,,,
258,12/6/2012 1:45,37.87,0,,,
259,12/6/2012 2:15,37.679,0,,,
260,12/6/2012 2:45,37.679,0,,,
261,12/6/2012 3:15,37.679,0,,,
262,12/6/2012 3:45,37.488,0,,,
263,12/6/2012 4:15,37.488,0,,,
264,12/6/2012 4:45,37.297,0,,,
265,12/6/2012 5:15,37.297,0,,,
266,12/6/2012 5:45,37.297,0,,,
267,12/6/2012 6:15,37.297,0,,,
268,12/6/2012 6:45,37.297,0,,,
269,12/6/2012 7:15,37.297,0,,,
270,12/6/2012 7:45,37.297,0,,,
271,12/6/2012 8:15,37.297,0,,,
272,12/6/2012 8:45,37.488,0,,,
273,12/6/2012 9:15,37.679,0,,,
274,12/6/2012 9:45,38.25,0,,,
275,12/6/2012 10:15,39.007,0,,,
276,12/6/2012 10:45,39.76,0,,,
277,12/6/2012 11:15,40.321,0,,,
278,12/6/2012 11:45,40.881,0,,,
279,12/6/2012 12:15,41.625,0,,,
280,12/6/2012 12:45,42.179,0,,,
281,12/6/2012 13:15,42.548,0,,,
282,12/6/2012 13:45,42.548,0,,,
283,12/6/2012 14:15,42.732,0,,,
284,12/6/2012 14:45,42.548,0,,,
285,12/6/2012 15:15,42.548,0,,,
286,12/6/2012 15:45,42.363,0,,,
287,12/6/2012 16:15,42.179,0,,,
288,12/6/2012 16:45,41.994,0,,,
289,12/6/2012 17:15,41.994,0,,,
290,12/6/2012 17:45,41.81,0,,,
291,12/6/2012 18:15,41.81,0,,,
292,12/6/2012 18:45,41.994,0,,,
293,12/6/2012 19:15,41.994,0,,,
294,12/6/2012 19:45,41.994,0,,,
295,12/6/2012 20:15,42.179,0,,,
296,12/6/2012 20:45,42.179,0,,,
297,12/6/2012 21:15,42.179,0,,,
298,12/6/2012 21:45,42.179,0,,,
299,12/6/2012 22:15,42.363,0,,,
300,12/6/2012 22:45,42.363,0,,,
301,12/6/2012 23:15,42.548,0,,,
302,12/6/2012 23:45,42.548,0,,,
303,12/7/2012 0:15,42.548,0,,,
304,12/7/2012 0:45,42.732,0,,,
305,12/7/2012 1:15,42.732,0,,,
306,12/7/2012 1:45,42.732,0,,,
307,12/7/2012 2:15,42.732,0,,,
308,12/7/2012 2:45,42.732,0,,,
309,12/7/2012 3:15,42.915,0,,,
310,12/7/2012 3:45,42.915,0,,,
311,12/7/2012 4:15,42.915,0,,,
312,12/7/2012 4:45,42.915,0,,,
313,12/7/2012 5:15,42.915,0,,,
314,12/7/2012 5:45,42.915,0,,,
315,12/7/2012 6:15,42.915,0,,,
316,12/7/2012 6:45,42.915,0,,,
317,12/7/2012 7:15,43.099,0,,,
318,12/7/2012 7:45,43.099,0,,,
319,12/7/2012 8:15,43.282,0,,,
320,12/7/2012 8:45,43.466,0,,,
321,12/7/2012 9:15,43.831,0,,,
322,12/7/2012 9:45,44.013,0,,,
323,12/7/2012 10:15,44.379,0,,,
324,12/7/2012 10:45,44.922,0,,,
325,12/7/2012 11:15,45.104,0,,,
326,12/7/2012 11:45,45.286,0,,,
327,12/7/2012 12:15,45.648,0,,,
328,12/7/2012 12:45,46.008,0,,,
329,12/7/2012 13:15,45.828,0,,,
330,12/7/2012 13:45,45.466,0,,,
331,12/7/2012 14:15,45.466,0,,,
332,12/7/2012 14:45,45.286,0,,,
333,12/7/2012 15:15,45.104,0,,,
334,12/7/2012 15:45,44.922,0,,,
335,12/7/2012 16:15,44.742,0,,,
336,12/7/2012 16:45,44.56,0,,,
337,12/7/2012 17:15,44.379,0,,,
338,12/7/2012 17:45,44.379,0,,,
339,12/7/2012 18:15,44.379,0,,,
340,12/7/2012 18:45,44.195,0,,,
341,12/7/2012 19:15,44.195,0,,,
342,12/7/2012 19:45,44.195,0,,,
343,12/7/2012 20:15,44.195,0,,,
344,12/7/2012 20:45,44.195,0,,,
345,12/7/2012 21:15,44.195,0,,,
346,12/7/2012 21:45,44.195,0,,,
347,12/7/2012 22:15,44.195,0,,,
348,12/7/2012 22:45,44.195,0,,,
349,12/7/2012 23:15,44.195,0,,,
350,12/7/2012 23:45,44.195,0,,,
351,12/8/2012 0:15,44.195,0,,,
352,12/8/2012 0:45,44.195,0,,,
353,12/8/2012 1:15,44.195,0,,,
354,12/8/2012 1:45,44.195,0,,,
355,12/8/2012 2:15,44.195,0,,,
356,12/8/2012 2:45,44.195,0,,,
357,12/8/2012 3:15,44.195,0,,,
358,12/8/2012 3:45,44.195,0,,,
359,12/8/2012 4:15,44.195,0,,,
360,12/8/2012 4:45,44.013,0,,,
361,12/8/2012 5:15,44.013,0,,,
362,12/8/2012 5:45,43.831,0,,,
363,12/8/2012 6:15,43.831,0,,,
364,12/8/2012 6:45,43.648,0,,,
365,12/8/2012 7:15,43.648,0,,,
366,12/8/2012 7:45,43.466,0,,,
367,12/8/2012 8:15,43.466,0,,,
368,12/8/2012 8:45,43.466,0,,,
369,12/8/2012 9:15,43.466,0,,,
370,12/8/2012 9:45,43.648,0,,,
371,12/8/2012 10:15,43.831,0,,,
372,12/8/2012 10:45,43.831,0,,,
373,12/8/2012 11:15,43.831,0,,,
374,12/8/2012 11:45,43.648,0,,,
375,12/8/2012 12:15,43.648,0,,,
376,12/8/2012 12:45,44.013,0,,,
377,12/8/2012 13:15,44.379,0,,,
378,12/8/2012 13:45,44.56,0,,,
379,12/8/2012 14:15,44.56,0,,,
380,12/8/2012 14:45,44.379,0,,,
381,12/8/2012 15:15,44.379,0,,,
382,12/8/2012 15:45,44.013,0,,,
383,12/8/2012 16:15,43.466,0,,,
384,12/8/2012 16:45,43.099,0,,,
385,12/8/2012 17:15,42.732,0,,,
386,12/8/2012 17:45,42.732,0,,,
387,12/8/2012 18:15,42.363,0,,,
388,12/8/2012 18:45,41.994,0,,,
389,12/8/2012 19:15,41.81,0,,,
390,12/8/2012 19:45,41.625,0,,,
391,12/8/2012 20:15,41.625,0,,,
392,12/8/2012 20:45,41.625,0,,,
393,12/8/2012 21:15,41.439,0,,,
394,12/8/2012 21:45,41.439,0,,,
395,12/8/2012 22:15,41.254,0,,,
396,12/8/2012 22:45,41.067,0,,,
397,12/8/2012 23:15,41.067,0,,,
398,12/8/2012 23:45,41.067,0,,,
399,12/9/2012 0:15,40.881,0,,,
400,12/9/2012 0:45,40.696,0,,,
401,12/9/2012 1:15,40.696,0,,,
402,12/9/2012 1:45,40.509,0,,,
403,12/9/2012 2:15,40.321,0,,,
404,12/9/2012 2:45,40.321,0,,,
405,12/9/2012 3:15,40.134,0,,,
406,12/9/2012 3:45,40.134,0,,,
407,12/9/2012 4:15,40.134,0,,,
408,12/9/2012 4:45,40.134,0,,,
409,12/9/2012 5:15,40.134,0,,,
410,12/9/2012 5:45,40.134,0,,,
411,12/9/2012 6:15,40.134,0,,,
412,12/9/2012 6:45,40.134,0,,,
413,12/9/2012 7:15,40.134,0,,,
414,12/9/2012 7:45,40.134,0,,,
415,12/9/2012 8:15,40.321,0,,,
416,12/9/2012 8:45,40.509,0,,,
417,12/9/2012 9:15,40.696,0,,,
418,12/9/2012 9:45,40.696,0,,,
419,12/9/2012 10:15,40.881,0,,,
420,12/9/2012 10:45,41.067,0,,,
421,12/9/2012 11:15,41.439,0,,,
422,12/9/2012 11:45,41.625,0,,,
423,12/9/2012 12:15,41.81,0,,,
424,12/9/2012 12:45,41.81,0,,,
425,12/9/2012 13:15,41.994,0,,,
426,12/9/2012 13:45,42.179,0,,,
427,12/9/2012 14:15,42.363,0,,,
428,12/9/2012 14:45,42.363,0,,,
429,12/9/2012 15:15,42.548,0,,,
430,12/9/2012 15:45,42.548,0,,,
431,12/9/2012 16:15,42.548,0,,,
432,12/9/2012 16:45,42.548,0,,,
433,12/9/2012 17:15,42.548,0,,,
434,12/9/2012 17:45,42.548,0,,,
435,12/9/2012 18:15,42.732,0,,,
436,12/9/2012 18:45,42.732,0,,,
437,12/9/2012 19:15,42.732,0,,,
438,12/9/2012 19:45,42.732,0,,,
439,12/9/2012 20:15,42.732,0,,,
440,12/9/2012 20:45,42.732,0,,,
441,12/9/2012 21:15,42.548,0,,,
442,12/9/2012 21:45,42.548,0,,,
443,12/9/2012 22:15,42.363,0,,,
444,12/9/2012 22:45,42.363,0,,,
445,12/9/2012 23:15,42.179,0,,,
446,12/9/2012 23:45,41.994,0,,,
447,12/10/2012 0:15,41.81,0,,,
448,12/10/2012 0:45,41.625,0,,,
449,12/10/2012 1:15,41.625,0,,,
450,12/10/2012 1:45,41.439,0,,,
451,12/10/2012 2:15,41.254,0,,,
452,12/10/2012 2:45,41.254,0,,,
453,12/10/2012 3:15,41.067,0,,,
454,12/10/2012 3:45,40.696,0,,,
455,12/10/2012 4:15,40.321,0,,,
456,12/10/2012 4:45,39.947,0,,,
457,12/10/2012 5:15,39.573,0,,,
458,12/10/2012 5:45,39.384,0,,,
459,12/10/2012 6:15,39.007,0,,,
460,12/10/2012 6:45,38.818,0,,,
461,12/10/2012 7:15,38.818,0,,,
462,12/10/2012 7:45,38.629,0,,,
463,12/10/2012 8:15,38.629,0,,,
464,12/10/2012 8:45,38.629,0,,,
465,12/10/2012 9:15,38.629,0,,,
466,12/10/2012 9:45,38.629,0,,,
467,12/10/2012 10:15,38.818,0,,,
468,12/10/2012 10:45,38.818,0,,,
469,12/10/2012 11:15,38.818,0,,,
470,12/10/2012 11:45,38.818,0,,,
471,12/10/2012 12:15,39.007,0,,,
472,12/10/2012 12:45,39.007,0,,,
473,12/10/2012 13:15,39.007,0,,,
474,12/10/2012 13:45,39.007,0,,,
475,12/10/2012 14:15,39.196,0,,,
476,12/10/2012 14:45,39.573,0,,,
477,12/10/2012 15:15,39.76,0,,,
478,12/10/2012 15:45,39.573,0,,,
479,12/10/2012 16:15,39.196,0,,,
480,12/10/2012 16:45,38.629,0,,,
481,12/10/2012 17:15,38.44,0,,,
482,12/10/2012 17:45,38.25,0,,,
483,12/10/2012 18:15,38.061,0,,,
484,12/10/2012 18:45,38.061,0,,,
485,12/10/2012 19:15,38.061,0,,,
486,12/10/2012 19:45,38.061,0,,,
487,12/10/2012 20:15,37.87,0,,,
488,12/10/2012 20:45,37.87,0,,,
489,12/10/2012 21:15,37.87,0,,,
490,12/10/2012 21:45,37.679,0,,,
491,12/10/2012 22:15,37.679,0,,,
492,12/10/2012 22:45,37.679,0,,,
493,12/10/2012 23:15,37.488,0,,,
494,12/10/2012 23:45,37.297,0,,,
495,12/11/2012 0:15,37.297,0,,,
496,12/11/2012 0:45,37.107,0,,,
497,12/11/2012 1:15,37.107,0,,,
498,12/11/2012 1:45,36.914,0,,,
499,12/11/2012 2:15,36.914,0,,,
500,12/11/2012 2:45,36.723,0,,,
501,12/11/2012 3:15,36.723,0,,,
502,12/11/2012 3:45,36.723,0,,,
503,12/11/2012 4:15,36.723,0,,,
504,12/11/2012 4:45,36.531,0,,,
505,12/11/2012 5:15,36.531,0,,,
506,12/11/2012 5:45,36.531,0,,,
507,12/11/2012 6:15,36.338,0,,,
508,12/11/2012 6:45,36.338,0,,,
509,12/11/2012 7:15,36.145,0,,,
510,12/11/2012 7:45,35.951,0,,,
511,12/11/2012 8:15,35.951,0,,,
512,12/11/2012 8:45,35.758,0,,,
513,12/11/2012 9:15,35.758,0,,,
514,12/11/2012 9:45,35.758,0,,,
515,12/11/2012 10:15,35.758,0,,,
516,12/11/2012 10:45,35.758,0,,,
517,12/11/2012 11:15,35.758,0,,,
518,12/11/2012 11:45,35.758,0,,,
519,12/11/2012 12:15,35.951,0,,,
520,12/11/2012 12:45,35.951,0,,,
521,12/11/2012 13:15,36.145,0,,,
522,12/11/2012 13:45,36.531,0,,,
523,12/11/2012 14:15,37.107,0,,,
524,12/11/2012 14:45,37.107,0,,,
525,12/11/2012 15:15,37.107,0,,,
526,12/11/2012 15:45,36.723,0,,,
527,12/11/2012 16:15,36.531,0,,,
528,12/11/2012 16:45,36.338,0,,,
529,12/11/2012 17:15,36.145,0,,,
530,12/11/2012 17:45,35.951,0,,,
531,12/11/2012 18:15,35.951,0,,,
532,12/11/2012 18:45,35.758,0,,,
533,12/11/2012 19:15,35.564,0,,,
534,12/11/2012 19:45,35.564,0,,,
535,12/11/2012 20:15,35.37,0,,,
536,12/11/2012 20:45,35.37,0,,,
537,12/11/2012 21:15,35.175,0,,,
538,12/11/2012 21:45,35.175,0,,,
539,12/11/2012 22:15,34.981,0,,,
540,12/11/2012 22:45,34.981,0,,,
541,12/11/2012 23:15,34.981,0,,,
542,12/11/2012 23:45,34.786,0,,,
543,12/12/2012 0:15,34.786,0,,,
544,12/12/2012 0:45,34.59,0,,,
545,12/12/2012 1:15,34.59,0,,,
546,12/12/2012 1:45,34.59,0,,,
547,12/12/2012 2:15,34.59,0,,,
548,12/12/2012 2:45,34.394,0,,,
549,12/12/2012 3:15,34.394,0,,,
550,12/12/2012 3:45,34.198,0,,,
551,12/12/2012 4:15,34.198,0,,,
552,12/12/2012 4:45,34.002,0,,,
553,12/12/2012 5:15,34.002,0,,,
554,12/12/2012 5:45,33.805,0,,,
555,12/12/2012 6:15,33.805,0,,,
556,12/12/2012 6:45,33.607,0,,,
557,12/12/2012 7:15,33.607,0,,,
558,12/12/2012 7:45,33.411,0,,,
559,12/12/2012 8:15,33.411,0,,,
560,12/12/2012 8:45,33.411,0,,,
561,12/12/2012 9:15,33.411,0,,,
562,12/12/2012 9:45,33.607,0,,,
563,12/12/2012 10:15,33.607,0,,,
564,12/12/2012 10:45,33.607,0,,,
565,12/12/2012 11:15,33.607,0,,,
566,12/12/2012 11:45,33.607,0,,,
567,12/12/2012 12:15,33.805,0,,,
568,12/12/2012 12:45,33.805,0,,,
569,12/12/2012 13:15,33.805,0,,,
570,12/12/2012 13:45,34.002,0,,,
571,12/12/2012 14:15,34.198,0,,,
572,12/12/2012 14:45,34.59,0,,,
573,12/12/2012 15:15,34.981,0,,,
574,12/12/2012 15:45,35.175,0,,,
575,12/12/2012 16:15,35.175,0,,,
576,12/12/2012 16:45,35.175,0,,,
577,12/12/2012 17:15,35.175,0,,,
578,12/12/2012 17:45,35.175,0,,,
579,12/12/2012 18:15,35.175,0,,,
580,12/12/2012 18:45,34.981,0,,,
581,12/12/2012 19:15,34.981,0,,,
582,12/12/2012 19:45,34.786,0,,,
583,12/12/2012 20:15,34.786,0,,,
584,12/12/2012 20:45,34.786,0,,,
585,12/12/2012 21:15,34.59,0,,,
586,12/12/2012 21:45,34.59,0,,,
587,12/12/2012 22:15,34.59,0,,,
588,12/12/2012 22:45,34.59,0,,,
589,12/12/2012 23:15,34.59,0,,,
590,12/12/2012 23:45,34.59,0,,,
591,12/13/2012 0:15,34.59,0,,,
592,12/13/2012 0:45,34.394,0,,,
593,12/13/2012 1:15,34.394,0,,,
594,12/13/2012 1:45,34.394,0,,,
595,12/13/2012 2:15,34.394,0,,,
596,12/13/2012 2:45,34.394,0,,,
597,12/13/2012 3:15,34.394,0,,,
598,12/13/2012 3:45,34.198,0,,,
599,12/13/2012 4:15,34.198,0,,,
600,12/13/2012 4:45,34.198,0,,,
601,12/13/2012 5:15,34.198,0,,,
602,12/13/2012 5:45,34.002,0,,,
603,12/13/2012 6:15,34.002,0,,,
604,12/13/2012 6:45,34.002,0,,,
605,12/13/2012 7:15,34.002,0,,,
606,12/13/2012 7:45,34.002,0,,,
607,12/13/2012 8:15,33.805,0,,,
608,12/13/2012 8:45,33.805,0,,,
609,12/13/2012 9:15,34.002,0,,,
610,12/13/2012 9:45,34.002,0,,,
611,12/13/2012 10:15,34.002,0,,,
612,12/13/2012 10:45,34.002,0,,,
613,12/13/2012 11:15,34.198,0,,,
614,12/13/2012 11:45,34.198,0,,,
615,12/13/2012 12:15,34.394,0,,,
616,12/13/2012 12:45,34.786,0,,,
617,12/13/2012 13:15,35.37,0,,,
618,12/13/2012 13:45,36.531,0,,,
619,12/13/2012 14:15,38.25,0,,,
620,12/13/2012 14:45,38.629,0,,,
621,12/13/2012 15:15,38.44,0,,,
622,12/13/2012 15:45,38.25,0,,,
623,12/13/2012 16:15,37.87,0,,,
624,12/13/2012 16:45,37.488,0,,,
625,12/13/2012 17:15,37.107,0,,,
626,12/13/2012 17:45,36.914,0,,,
627,12/13/2012 18:15,36.914,0,,,
628,12/13/2012 18:45,36.723,0,,,
629,12/13/2012 19:15,36.531,0,,,
