"Plot Title: 10019952"
"#","Date Time, GMT-06:00","Temp, °F","Intensity, lum/ft²","Coupler Attached","Coupler Detached","Host Connected","End Of File"
55,12/19/12 07:15:00 PM,41.067,0.0,,,,
56,12/19/12 07:45:00 PM,41.067,0.0,,,,
57,12/19/12 08:15:00 PM,41.067,0.0,,,,
58,12/19/12 08:45:00 PM,41.067,0.0,,,,
59,12/19/12 09:15:00 PM,41.067,0.0,,,,
60,12/19/12 09:45:00 PM,41.067,0.0,,,,
61,12/19/12 10:15:00 PM,41.067,0.0,,,,
62,12/19/12 10:45:00 PM,40.881,0.0,,,,
63,12/19/12 11:15:00 PM,40.881,0.0,,,,
64,12/19/12 11:45:00 PM,40.881,0.0,,,,
65,12/20/12 12:15:00 AM,40.881,0.0,,,,
66,12/20/12 12:45:00 AM,40.881,0.0,,,,
67,12/20/12 01:15:00 AM,40.881,0.0,,,,
68,12/20/12 01:45:00 AM,40.696,0.0,,,,
69,12/20/12 02:15:00 AM,40.881,0.0,,,,
70,12/20/12 02:45:00 AM,40.881,0.0,,,,
71,12/20/12 03:15:00 AM,40.881,0.0,,,,
72,12/20/12 03:45:00 AM,41.067,0.0,,,,
73,12/20/12 04:15:00 AM,41.067,0.0,,,,
74,12/20/12 04:45:00 AM,41.067,0.0,,,,
75,12/20/12 05:15:00 AM,41.254,0.0,,,,
76,12/20/12 05:45:00 AM,41.439,0.0,,,,
77,12/20/12 06:15:00 AM,41.625,0.0,,,,
78,12/20/12 06:45:00 AM,41.810,0.0,,,,
79,12/20/12 07:15:00 AM,41.994,0.0,,,,
80,12/20/12 07:45:00 AM,42.179,0.0,,,,
81,12/20/12 08:15:00 AM,42.363,0.0,,,,
82,12/20/12 08:45:00 AM,42.548,0.0,,,,
83,12/20/12 09:15:00 AM,42.732,0.0,,,,
84,12/20/12 09:45:00 AM,42.915,0.0,,,,
85,12/20/12 10:15:00 AM,43.282,0.0,,,,
86,12/20/12 10:45:00 AM,43.466,0.0,,,,
87,12/20/12 11:15:00 AM,43.648,0.0,,,,
88,12/20/12 11:45:00 AM,43.831,0.0,,,,
89,12/20/12 12:15:00 PM,44.013,0.0,,,,
90,12/20/12 12:45:00 PM,44.379,0.0,,,,
91,12/20/12 01:15:00 PM,44.922,0.0,,,,
92,12/20/12 01:45:00 PM,45.466,0.0,,,,
93,12/20/12 02:15:00 PM,45.104,0.0,,,,
94,12/20/12 02:45:00 PM,44.922,0.0,,,,
95,12/20/12 03:15:00 PM,44.742,0.0,,,,
96,12/20/12 03:45:00 PM,44.013,0.0,,,,
97,12/20/12 04:15:00 PM,43.099,0.0,,,,
98,12/20/12 04:45:00 PM,42.732,0.0,,,,
99,12/20/12 05:15:00 PM,42.548,0.0,,,,
100,12/20/12 05:45:00 PM,42.179,0.0,,,,
101,12/20/12 06:15:00 PM,41.994,0.0,,,,
102,12/20/12 06:45:00 PM,41.810,0.0,,,,
103,12/20/12 07:15:00 PM,40.134,0.0,,,,
104,12/20/12 07:45:00 PM,39.760,0.0,,,,
105,12/20/12 08:15:00 PM,39.760,0.0,,,,
106,12/20/12 08:45:00 PM,39.573,0.0,,,,
107,12/20/12 09:15:00 PM,39.573,0.0,,,,
108,12/20/12 09:45:00 PM,39.573,0.0,,,,
109,12/20/12 10:15:00 PM,39.384,0.0,,,,
110,12/20/12 10:45:00 PM,39.007,0.0,,,,
111,12/20/12 11:15:00 PM,38.818,0.0,,,,
112,12/20/12 11:45:00 PM,38.629,0.0,,,,
113,12/21/12 12:15:00 AM,38.629,0.0,,,,
114,12/21/12 12:45:00 AM,38.629,0.0,,,,
115,12/21/12 01:15:00 AM,38.440,0.0,,,,
116,12/21/12 01:45:00 AM,38.250,0.0,,,,
117,12/21/12 02:15:00 AM,38.061,0.0,,,,
118,12/21/12 02:45:00 AM,37.870,0.0,,,,
119,12/21/12 03:15:00 AM,37.679,0.0,,,,
120,12/21/12 03:45:00 AM,37.488,0.0,,,,
121,12/21/12 04:15:00 AM,37.488,0.0,,,,
122,12/21/12 04:45:00 AM,37.297,0.0,,,,
123,12/21/12 05:15:00 AM,37.107,0.0,,,,
124,12/21/12 05:45:00 AM,37.107,0.0,,,,
125,12/21/12 06:15:00 AM,36.723,0.0,,,,
126,12/21/12 06:45:00 AM,36.531,0.0,,,,
127,12/21/12 07:15:00 AM,36.338,0.0,,,,
128,12/21/12 07:45:00 AM,36.338,0.0,,,,
129,12/21/12 08:15:00 AM,36.145,0.0,,,,
130,12/21/12 08:45:00 AM,36.145,0.0,,,,
131,12/21/12 09:15:00 AM,36.145,0.0,,,,
132,12/21/12 09:45:00 AM,36.145,0.0,,,,
133,12/21/12 10:15:00 AM,36.145,0.0,,,,
134,12/21/12 10:45:00 AM,36.145,0.0,,,,
135,12/21/12 11:15:00 AM,36.145,0.0,,,,
136,12/21/12 11:45:00 AM,36.145,0.0,,,,
137,12/21/12 12:15:00 PM,36.338,0.0,,,,
138,12/21/12 12:45:00 PM,36.338,0.0,,,,
139,12/21/12 01:15:00 PM,36.145,0.0,,,,
140,12/21/12 01:45:00 PM,35.951,0.0,,,,
141,12/21/12 02:15:00 PM,35.951,0.0,,,,
142,12/21/12 02:45:00 PM,35.758,0.0,,,,
143,12/21/12 03:15:00 PM,35.758,0.0,,,,
144,12/21/12 03:45:00 PM,35.564,0.0,,,,
145,12/21/12 04:15:00 PM,35.370,0.0,,,,
146,12/21/12 04:45:00 PM,35.370,0.0,,,,
147,12/21/12 05:15:00 PM,35.175,0.0,,,,
148,12/21/12 05:45:00 PM,35.175,0.0,,,,
149,12/21/12 06:15:00 PM,35.175,0.0,,,,
150,12/21/12 06:45:00 PM,34.981,0.0,,,,
151,12/21/12 07:15:00 PM,34.981,0.0,,,,
152,12/21/12 07:45:00 PM,34.981,0.0,,,,
153,12/21/12 08:15:00 PM,34.786,0.0,,,,
154,12/21/12 08:45:00 PM,34.786,0.0,,,,
155,12/21/12 09:15:00 PM,34.786,0.0,,,,
156,12/21/12 09:45:00 PM,34.590,0.0,,,,
157,12/21/12 10:15:00 PM,34.590,0.0,,,,
158,12/21/12 10:45:00 PM,34.590,0.0,,,,
159,12/21/12 11:15:00 PM,34.394,0.0,,,,
160,12/21/12 11:45:00 PM,34.394,0.0,,,,
161,12/22/12 12:15:00 AM,34.394,0.0,,,,
162,12/22/12 12:45:00 AM,34.394,0.0,,,,
163,12/22/12 01:15:00 AM,34.394,0.0,,,,
164,12/22/12 01:45:00 AM,34.198,0.0,,,,
165,12/22/12 02:15:00 AM,34.198,0.0,,,,
166,12/22/12 02:45:00 AM,34.198,0.0,,,,
167,12/22/12 03:15:00 AM,34.198,0.0,,,,
168,12/22/12 03:45:00 AM,34.198,0.0,,,,
169,12/22/12 04:15:00 AM,34.198,0.0,,,,
170,12/22/12 04:45:00 AM,34.002,0.0,,,,
171,12/22/12 05:15:00 AM,34.002,0.0,,,,
172,12/22/12 05:45:00 AM,33.805,0.0,,,,
173,12/22/12 06:15:00 AM,33.607,0.0,,,,
174,12/22/12 06:45:00 AM,33.607,0.0,,,,
175,12/22/12 07:15:00 AM,33.411,0.0,,,,
176,12/22/12 07:45:00 AM,33.213,0.0,,,,
177,12/22/12 08:15:00 AM,33.013,0.0,,,,
178,12/22/12 08:45:00 AM,32.815,0.0,,,,
179,12/22/12 09:15:00 AM,32.815,0.0,,,,
180,12/22/12 09:45:00 AM,33.013,0.0,,,,
181,12/22/12 10:15:00 AM,33.013,0.0,,,,
182,12/22/12 10:45:00 AM,33.013,0.0,,,,
183,12/22/12 11:15:00 AM,33.213,0.0,,,,
184,12/22/12 11:45:00 AM,33.213,0.0,,,,
185,12/22/12 12:15:00 PM,33.411,0.0,,,,
186,12/22/12 12:45:00 PM,33.411,0.0,,,,
187,12/22/12 01:15:00 PM,33.607,0.0,,,,
188,12/22/12 01:45:00 PM,33.805,0.0,,,,
189,12/22/12 02:15:00 PM,34.002,0.0,,,,
190,12/22/12 02:45:00 PM,34.198,0.0,,,,
191,12/22/12 03:15:00 PM,34.198,0.0,,,,
192,12/22/12 03:45:00 PM,34.198,0.0,,,,
193,12/22/12 04:15:00 PM,34.198,0.0,,,,
194,12/22/12 04:45:00 PM,34.198,0.0,,,,
195,12/22/12 05:15:00 PM,34.002,0.0,,,,
196,12/22/12 05:45:00 PM,34.002,0.0,,,,
197,12/22/12 06:15:00 PM,33.805,0.0,,,,
198,12/22/12 06:45:00 PM,33.805,0.0,,,,
199,12/22/12 07:15:00 PM,33.607,0.0,,,,
200,12/22/12 07:45:00 PM,33.607,0.0,,,,
201,12/22/12 08:15:00 PM,33.607,0.0,,,,
202,12/22/12 08:45:00 PM,33.411,0.0,,,,
203,12/22/12 09:15:00 PM,33.411,0.0,,,,
204,12/22/12 09:45:00 PM,33.213,0.0,,,,
205,12/22/12 10:15:00 PM,33.013,0.0,,,,
206,12/22/12 10:45:00 PM,33.013,0.0,,,,
207,12/22/12 11:15:00 PM,32.815,0.0,,,,
208,12/22/12 11:45:00 PM,32.815,0.0,,,,
209,12/23/12 12:15:00 AM,32.617,0.0,,,,
210,12/23/12 12:45:00 AM,32.418,0.0,,,,
211,12/23/12 01:15:00 AM,32.218,0.0,,,,
212,12/23/12 01:45:00 AM,32.018,0.0,,,,
213,12/23/12 02:15:00 AM,32.018,0.0,,,,
214,12/23/12 02:45:00 AM,31.816,0.0,,,,
215,12/23/12 03:15:00 AM,31.617,0.0,,,,
216,12/23/12 03:45:00 AM,31.617,0.0,,,,
217,12/23/12 04:15:00 AM,31.415,0.0,,,,
218,12/23/12 04:45:00 AM,31.213,0.0,,,,
219,12/23/12 05:15:00 AM,31.213,0.0,,,,
220,12/23/12 05:45:00 AM,31.012,0.0,,,,
221,12/23/12 06:15:00 AM,31.012,0.0,,,,
222,12/23/12 06:45:00 AM,31.213,0.0,,,,
223,12/23/12 07:15:00 AM,31.213,0.0,,,,
224,12/23/12 07:45:00 AM,31.213,0.0,,,,
225,12/23/12 08:15:00 AM,31.617,0.0,,,,
226,12/23/12 08:45:00 AM,31.816,0.0,,,,
227,12/23/12 09:15:00 AM,32.018,0.0,,,,
228,12/23/12 09:45:00 AM,32.218,0.0,,,,
229,12/23/12 10:15:00 AM,32.218,0.0,,,,
230,12/23/12 10:45:00 AM,32.418,0.0,,,,
231,12/23/12 11:15:00 AM,32.418,0.0,,,,
232,12/23/12 11:45:00 AM,32.418,0.0,,,,
233,12/23/12 12:15:00 PM,32.418,0.0,,,,
234,12/23/12 12:45:00 PM,32.418,0.0,,,,
235,12/23/12 01:15:00 PM,32.617,0.0,,,,
236,12/23/12 01:45:00 PM,32.617,0.0,,,,
237,12/23/12 02:15:00 PM,32.617,0.0,,,,
238,12/23/12 02:45:00 PM,32.815,0.0,,,,
239,12/23/12 03:15:00 PM,32.815,0.0,,,,
240,12/23/12 03:45:00 PM,33.013,0.0,,,,
241,12/23/12 04:15:00 PM,33.213,0.0,,,,
242,12/23/12 04:45:00 PM,33.213,0.0,,,,
243,12/23/12 05:15:00 PM,33.213,0.0,,,,
244,12/23/12 05:45:00 PM,33.213,0.0,,,,
245,12/23/12 06:15:00 PM,33.411,0.0,,,,
246,12/23/12 06:45:00 PM,33.607,0.0,,,,
247,12/23/12 07:15:00 PM,33.805,0.0,,,,
248,12/23/12 07:45:00 PM,33.805,0.0,,,,
249,12/23/12 08:15:00 PM,33.805,0.0,,,,
250,12/23/12 08:45:00 PM,34.002,0.0,,,,
251,12/23/12 09:15:00 PM,34.002,0.0,,,,
252,12/23/12 09:45:00 PM,34.002,0.0,,,,
253,12/23/12 10:15:00 PM,34.002,0.0,,,,
254,12/23/12 10:45:00 PM,34.002,0.0,,,,
255,12/23/12 11:15:00 PM,33.805,0.0,,,,
256,12/23/12 11:45:00 PM,33.805,0.0,,,,
257,12/24/12 12:15:00 AM,33.805,0.0,,,,
258,12/24/12 12:45:00 AM,33.805,0.0,,,,
259,12/24/12 01:15:00 AM,33.607,0.0,,,,
260,12/24/12 01:45:00 AM,33.607,0.0,,,,
261,12/24/12 02:15:00 AM,33.607,0.0,,,,
262,12/24/12 02:45:00 AM,33.607,0.0,,,,
263,12/24/12 03:15:00 AM,33.607,0.0,,,,
264,12/24/12 03:45:00 AM,33.411,0.0,,,,
265,12/24/12 04:15:00 AM,33.411,0.0,,,,
266,12/24/12 04:45:00 AM,33.411,0.0,,,,
267,12/24/12 05:15:00 AM,33.411,0.0,,,,
268,12/24/12 05:45:00 AM,33.411,0.0,,,,
269,12/24/12 06:15:00 AM,33.213,0.0,,,,
270,12/24/12 06:45:00 AM,33.213,0.0,,,,
271,12/24/12 07:15:00 AM,33.213,0.0,,,,
272,12/24/12 07:45:00 AM,33.213,0.0,,,,
273,12/24/12 08:15:00 AM,33.013,0.0,,,,
274,12/24/12 08:45:00 AM,33.213,0.0,,,,
275,12/24/12 09:15:00 AM,33.213,0.0,,,,
276,12/24/12 09:45:00 AM,33.213,0.0,,,,
277,12/24/12 10:15:00 AM,33.213,0.0,,,,
278,12/24/12 10:45:00 AM,33.213,0.0,,,,
279,12/24/12 11:15:00 AM,33.411,0.0,,,,
280,12/24/12 11:45:00 AM,33.607,0.0,,,,
281,12/24/12 12:15:00 PM,34.590,0.0,,,,
282,12/24/12 12:45:00 PM,34.981,0.0,,,,
283,12/24/12 01:15:00 PM,35.564,0.0,,,,
284,12/24/12 01:45:00 PM,35.758,0.0,,,,
285,12/24/12 02:15:00 PM,35.758,0.0,,,,
286,12/24/12 02:45:00 PM,35.564,0.0,,,,
287,12/24/12 03:15:00 PM,35.564,0.0,,,,
288,12/24/12 03:45:00 PM,35.370,0.0,,,,
289,12/24/12 04:15:00 PM,35.370,0.0,,,,
290,12/24/12 04:45:00 PM,35.370,0.0,,,,
291,12/24/12 05:15:00 PM,35.370,0.0,,,,
292,12/24/12 05:45:00 PM,35.370,0.0,,,,
293,12/24/12 06:15:00 PM,35.370,0.0,,,,
294,12/24/12 06:45:00 PM,35.370,0.0,,,,
295,12/24/12 07:15:00 PM,35.370,0.0,,,,
296,12/24/12 07:45:00 PM,35.175,0.0,,,,
297,12/24/12 08:15:00 PM,35.175,0.0,,,,
298,12/24/12 08:45:00 PM,35.175,0.0,,,,
299,12/24/12 09:15:00 PM,35.175,0.0,,,,
300,12/24/12 09:45:00 PM,35.175,0.0,,,,
301,12/24/12 10:15:00 PM,35.175,0.0,,,,
302,12/24/12 10:45:00 PM,35.175,0.0,,,,
303,12/24/12 11:15:00 PM,35.175,0.0,,,,
304,12/24/12 11:45:00 PM,34.981,0.0,,,,
305,12/25/12 12:15:00 AM,34.786,0.0,,,,
306,12/25/12 12:45:00 AM,34.786,0.0,,,,
307,12/25/12 01:15:00 AM,34.981,0.0,,,,
308,12/25/12 01:45:00 AM,34.981,0.0,,,,
309,12/25/12 02:15:00 AM,34.981,0.0,,,,
310,12/25/12 02:45:00 AM,34.981,0.0,,,,
311,12/25/12 03:15:00 AM,34.981,0.0,,,,
312,12/25/12 03:45:00 AM,34.981,0.0,,,,
313,12/25/12 04:15:00 AM,34.786,0.0,,,,
314,12/25/12 04:45:00 AM,34.590,0.0,,,,
315,12/25/12 05:15:00 AM,34.590,0.0,,,,
316,12/25/12 05:45:00 AM,34.590,0.0,,,,
317,12/25/12 06:15:00 AM,34.590,0.0,,,,
318,12/25/12 06:45:00 AM,34.590,0.0,,,,
319,12/25/12 07:15:00 AM,34.590,0.0,,,,
320,12/25/12 07:45:00 AM,34.590,0.0,,,,
321,12/25/12 08:15:00 AM,34.590,0.0,,,,
322,12/25/12 08:45:00 AM,34.786,0.0,,,,
323,12/25/12 09:15:00 AM,34.786,0.0,,,,
324,12/25/12 09:45:00 AM,34.786,0.0,,,,
325,12/25/12 10:15:00 AM,34.786,0.0,,,,
326,12/25/12 10:45:00 AM,34.981,0.0,,,,
327,12/25/12 11:15:00 AM,35.175,0.0,,,,
328,12/25/12 11:45:00 AM,35.370,0.0,,,,
329,12/25/12 12:15:00 PM,35.951,0.0,,,,
330,12/25/12 12:45:00 PM,36.914,0.0,,,,
331,12/25/12 01:15:00 PM,37.107,0.0,,,,
332,12/25/12 01:45:00 PM,36.723,0.0,,,,
333,12/25/12 02:15:00 PM,36.531,0.0,,,,
334,12/25/12 02:45:00 PM,36.338,0.0,,,,
335,12/25/12 03:15:00 PM,36.145,0.0,,,,
336,12/25/12 03:45:00 PM,35.758,0.0,,,,
337,12/25/12 04:15:00 PM,35.564,0.0,,,,
338,12/25/12 04:45:00 PM,34.981,0.0,,,,
339,12/25/12 05:15:00 PM,34.786,0.0,,,,
340,12/25/12 05:45:00 PM,34.786,0.0,,,,
341,12/25/12 06:15:00 PM,34.786,0.0,,,,
342,12/25/12 06:45:00 PM,34.786,0.0,,,,
343,12/25/12 07:15:00 PM,34.590,0.0,,,,
344,12/25/12 07:45:00 PM,34.590,0.0,,,,
345,12/25/12 08:15:00 PM,34.590,0.0,,,,
346,12/25/12 08:45:00 PM,34.394,0.0,,,,
347,12/25/12 09:15:00 PM,34.394,0.0,,,,
348,12/25/12 09:45:00 PM,34.394,0.0,,,,
349,12/25/12 10:15:00 PM,34.198,0.0,,,,
350,12/25/12 10:45:00 PM,34.198,0.0,,,,
351,12/25/12 11:15:00 PM,34.198,0.0,,,,
352,12/25/12 11:45:00 PM,34.002,0.0,,,,
353,12/26/12 12:15:00 AM,34.002,0.0,,,,
354,12/26/12 12:45:00 AM,34.002,0.0,,,,
355,12/26/12 01:15:00 AM,33.805,0.0,,,,
356,12/26/12 01:45:00 AM,33.805,0.0,,,,
357,12/26/12 02:15:00 AM,33.805,0.0,,,,
358,12/26/12 02:45:00 AM,33.805,0.0,,,,
359,12/26/12 03:15:00 AM,33.805,0.0,,,,
360,12/26/12 03:45:00 AM,33.805,0.0,,,,
361,12/26/12 04:15:00 AM,33.805,0.0,,,,
362,12/26/12 04:45:00 AM,33.607,0.0,,,,
363,12/26/12 05:15:00 AM,33.805,0.0,,,,
364,12/26/12 05:45:00 AM,33.607,0.0,,,,
365,12/26/12 06:15:00 AM,33.607,0.0,,,,
366,12/26/12 06:45:00 AM,33.607,0.0,,,,
367,12/26/12 07:15:00 AM,33.607,0.0,,,,
368,12/26/12 07:45:00 AM,33.607,0.0,,,,
369,12/26/12 08:15:00 AM,33.607,0.0,,,,
370,12/26/12 08:45:00 AM,33.607,0.0,,,,
371,12/26/12 09:15:00 AM,33.607,0.0,,,,
372,12/26/12 09:45:00 AM,33.607,0.0,,,,
373,12/26/12 10:15:00 AM,33.607,0.0,,,,
374,12/26/12 10:45:00 AM,33.607,0.0,,,,
375,12/26/12 11:15:00 AM,33.607,0.0,,,,
376,12/26/12 11:45:00 AM,33.607,0.0,,,,
377,12/26/12 12:15:00 PM,33.805,0.0,,,,
378,12/26/12 12:45:00 PM,33.805,0.0,,,,
379,12/26/12 01:15:00 PM,33.805,0.0,,,,
380,12/26/12 01:45:00 PM,33.805,0.0,,,,
381,12/26/12 02:15:00 PM,33.805,0.0,,,,
382,12/26/12 02:45:00 PM,33.805,0.0,,,,
383,12/26/12 03:15:00 PM,33.805,0.0,,,,
384,12/26/12 03:45:00 PM,34.002,0.0,,,,
385,12/26/12 04:15:00 PM,33.805,0.0,,,,
386,12/26/12 04:45:00 PM,34.002,0.0,,,,
387,12/26/12 05:15:00 PM,34.002,0.0,,,,
388,12/26/12 05:45:00 PM,34.002,0.0,,,,
389,12/26/12 06:15:00 PM,34.002,0.0,,,,
390,12/26/12 06:45:00 PM,34.002,0.0,,,,
391,12/26/12 07:15:00 PM,34.002,0.0,,,,
392,12/26/12 07:45:00 PM,34.002,0.0,,,,
393,12/26/12 08:15:00 PM,34.002,0.0,,,,
394,12/26/12 08:45:00 PM,34.002,0.0,,,,
395,12/26/12 09:15:00 PM,34.002,0.0,,,,
396,12/26/12 09:45:00 PM,34.002,0.0,,,,
397,12/26/12 10:15:00 PM,34.002,0.0,,,,
398,12/26/12 10:45:00 PM,34.002,0.0,,,,
399,12/26/12 11:15:00 PM,34.002,0.0,,,,
400,12/26/12 11:45:00 PM,34.002,0.0,,,,
401,12/27/12 12:15:00 AM,34.002,0.0,,,,
402,12/27/12 12:45:00 AM,34.002,0.0,,,,
403,12/27/12 01:15:00 AM,34.002,0.0,,,,
404,12/27/12 01:45:00 AM,34.002,0.0,,,,
405,12/27/12 02:15:00 AM,34.002,0.0,,,,
406,12/27/12 02:45:00 AM,34.002,0.0,,,,
407,12/27/12 03:15:00 AM,34.002,0.0,,,,
408,12/27/12 03:45:00 AM,34.002,0.0,,,,
409,12/27/12 04:15:00 AM,34.002,0.0,,,,
410,12/27/12 04:45:00 AM,34.002,0.0,,,,
411,12/27/12 05:15:00 AM,34.002,0.0,,,,
412,12/27/12 05:45:00 AM,34.002,0.0,,,,
413,12/27/12 06:15:00 AM,34.002,0.0,,,,
414,12/27/12 06:45:00 AM,34.198,0.0,,,,
415,12/27/12 07:15:00 AM,34.198,0.0,,,,
416,12/27/12 07:45:00 AM,34.002,0.0,,,,
417,12/27/12 08:15:00 AM,34.198,0.0,,,,
418,12/27/12 08:45:00 AM,34.198,0.0,,,,
419,12/27/12 09:15:00 AM,34.394,0.0,,,,
420,12/27/12 09:45:00 AM,34.590,0.0,,,,
421,12/27/12 10:15:00 AM,34.981,0.0,,,,
422,12/27/12 10:45:00 AM,35.175,0.0,,,,
423,12/27/12 11:15:00 AM,35.564,0.0,,,,
424,12/27/12 11:45:00 AM,35.951,0.0,,,,
425,12/27/12 12:15:00 PM,36.531,0.0,,,,
426,12/27/12 12:45:00 PM,37.297,0.0,,,,
427,12/27/12 01:15:00 PM,37.488,0.0,,,,
428,12/27/12 01:45:00 PM,37.107,0.0,,,,
429,12/27/12 02:15:00 PM,36.723,0.0,,,,
430,12/27/12 02:45:00 PM,36.531,0.0,,,,
431,12/27/12 03:15:00 PM,36.338,0.0,,,,
432,12/27/12 03:45:00 PM,36.145,0.0,,,,
433,12/27/12 04:15:00 PM,35.951,0.0,,,,
434,12/27/12 04:45:00 PM,35.951,0.0,,,,
435,12/27/12 05:15:00 PM,35.758,0.0,,,,
436,12/27/12 05:45:00 PM,35.564,0.0,,,,
437,12/27/12 06:15:00 PM,35.564,0.0,,,,
438,12/27/12 06:45:00 PM,35.564,0.0,,,,
439,12/27/12 07:15:00 PM,35.564,0.0,,,,
440,12/27/12 07:45:00 PM,35.370,0.0,,,,
441,12/27/12 08:15:00 PM,35.370,0.0,,,,
442,12/27/12 08:45:00 PM,35.175,0.0,,,,
443,12/27/12 09:15:00 PM,35.175,0.0,,,,
444,12/27/12 09:45:00 PM,35.175,0.0,,,,
445,12/27/12 10:15:00 PM,35.175,0.0,,,,
446,12/27/12 10:45:00 PM,34.981,0.0,,,,
447,12/27/12 11:15:00 PM,34.786,0.0,,,,
448,12/27/12 11:45:00 PM,34.590,0.0,,,,
449,12/28/12 12:15:00 AM,34.394,0.0,,,,
450,12/28/12 12:45:00 AM,34.394,0.0,,,,
451,12/28/12 01:15:00 AM,34.394,0.0,,,,
452,12/28/12 01:45:00 AM,34.198,0.0,,,,
453,12/28/12 02:15:00 AM,34.198,0.0,,,,
454,12/28/12 02:45:00 AM,34.198,0.0,,,,
455,12/28/12 03:15:00 AM,34.198,0.0,,,,
456,12/28/12 03:45:00 AM,34.002,0.0,,,,
457,12/28/12 04:15:00 AM,34.002,0.0,,,,
458,12/28/12 04:45:00 AM,34.002,0.0,,,,
459,12/28/12 05:15:00 AM,34.198,0.0,,,,
460,12/28/12 05:45:00 AM,34.198,0.0,,,,
461,12/28/12 06:15:00 AM,34.002,0.0,,,,
462,12/28/12 06:45:00 AM,34.198,0.0,,,,
463,12/28/12 07:15:00 AM,34.198,0.0,,,,
464,12/28/12 07:45:00 AM,34.198,0.0,,,,
465,12/28/12 08:15:00 AM,34.002,0.0,,,,
466,12/28/12 08:45:00 AM,34.198,0.0,,,,
467,12/28/12 09:15:00 AM,34.198,0.0,,,,
468,12/28/12 09:45:00 AM,34.198,0.0,,,,
469,12/28/12 10:15:00 AM,34.198,0.0,,,,
470,12/28/12 10:45:00 AM,34.394,0.0,,,,
471,12/28/12 11:15:00 AM,34.590,0.0,,,,
472,12/28/12 11:45:00 AM,34.590,0.0,,,,
473,12/28/12 12:15:00 PM,34.786,0.0,,,,
474,12/28/12 12:45:00 PM,34.786,0.0,,,,
475,12/28/12 01:15:00 PM,34.981,0.0,,,,
476,12/28/12 01:45:00 PM,34.981,0.0,,,,
477,12/28/12 02:15:00 PM,34.981,0.0,,,,
