Plot Title: 10140295,,,,,,,,
#,"Date Time, GMT-06:00","Temp, °F","Intensity, lum/ft²",Bad Battery,Good Battery,Coupler Attached,Host Connected,End Of File
151,12/3/2012 20:15,64.31,0,,,,,
152,12/3/2012 20:45,64.139,0,,,,,
153,12/3/2012 21:15,64.139,0,,,,,
154,12/3/2012 21:45,63.968,0,,,,,
155,12/3/2012 22:15,63.968,0,,,,,
156,12/3/2012 22:45,63.797,0,,,,,
157,12/3/2012 23:15,64.139,0,,,,,
158,12/3/2012 23:45,64.31,0,,,,,
159,12/4/2012 0:15,63.797,0,,,,,
160,12/4/2012 0:45,62.598,0,,,,,
161,12/4/2012 1:15,61.227,0,,,,,
162,12/4/2012 1:45,60.539,0,,,,,
163,12/4/2012 2:15,59.164,0,,,,,
164,12/4/2012 2:45,54.842,0,,,,,
165,12/4/2012 3:15,50.643,0,,,,,
166,12/4/2012 3:45,49.05,0,,,,,
167,12/4/2012 4:15,48.695,0,,,,,
168,12/4/2012 4:45,47.982,0,,,,,
169,12/4/2012 5:15,46.548,0,,,,,
170,12/4/2012 5:45,46.188,0,,,,,
171,12/4/2012 6:15,46.188,0,,,,,
172,12/4/2012 6:45,45.828,0,,,,,
173,12/4/2012 7:15,45.466,0,,,,,
174,12/4/2012 7:45,45.466,1,,,,,
175,12/4/2012 8:15,45.466,3,,,,,
176,12/4/2012 8:45,46.188,8,,,,,
177,12/4/2012 9:15,47.446,14,,,,,
178,12/4/2012 9:45,50.29,29,,,,,
179,12/4/2012 10:15,52.925,58,,,,,
180,12/4/2012 10:45,56.75,70,,,,,
181,12/4/2012 11:15,58.82,41,,,,,
182,12/4/2012 11:45,58.476,49,,,,,
183,12/4/2012 12:15,57.441,72,,,,,
184,12/4/2012 12:45,57.268,59,,,,,
185,12/4/2012 13:15,56.057,55,,,,,
186,12/4/2012 13:45,57.268,65,,,,,
187,12/4/2012 14:15,57.096,33,,,,,
188,12/4/2012 14:45,57.096,34,,,,,
189,12/4/2012 15:15,56.057,14,,,,,
190,12/4/2012 15:45,55.017,9,,,,,
191,12/4/2012 16:15,52.75,0,,,,,
192,12/4/2012 16:45,51.346,0,,,,,
193,12/4/2012 17:15,49.05,0,,,,,
194,12/4/2012 17:45,47.982,0,,,,,
195,12/4/2012 18:15,46.548,0,,,,,
196,12/4/2012 18:45,47.088,0,,,,,
197,12/4/2012 19:15,47.446,0,,,,,
198,12/4/2012 19:45,46.908,0,,,,,
199,12/4/2012 20:15,46.908,0,,,,,
200,12/4/2012 20:45,45.828,0,,,,,
201,12/4/2012 21:15,44.56,0,,,,,
202,12/4/2012 21:45,46.188,0,,,,,
203,12/4/2012 22:15,45.104,0,,,,,
204,12/4/2012 22:45,44.379,0,,,,,
205,12/4/2012 23:15,42.732,0,,,,,
206,12/4/2012 23:45,42.179,0,,,,,
207,12/5/2012 0:15,40.881,0,,,,,
208,12/5/2012 0:45,39.384,0,,,,,
209,12/5/2012 1:15,38.818,0,,,,,
210,12/5/2012 1:45,37.679,0,,,,,
211,12/5/2012 2:15,36.914,0,,,,,
212,12/5/2012 2:45,35.951,0,,,,,
213,12/5/2012 3:15,35.758,0,,,,,
214,12/5/2012 3:45,35.175,0,,,,,
215,12/5/2012 4:15,34.981,0,,,,,
216,12/5/2012 4:45,34.59,0,,,,,
217,12/5/2012 5:15,34.786,0,,,,,
218,12/5/2012 5:45,34.786,0,,,,,
219,12/5/2012 6:15,34.394,0,,,,,
220,12/5/2012 6:45,34.394,0,,,,,
221,12/5/2012 7:15,34.59,4,,,,,
222,12/5/2012 7:45,35.37,17,,,,,
223,12/5/2012 8:15,36.145,39,,,,,
224,12/5/2012 8:45,38.44,83,,,,,
225,12/5/2012 9:15,39.573,35,,,,,
226,12/5/2012 9:45,38.629,50,,,,,
227,12/5/2012 10:15,40.696,63,,,,,
228,12/5/2012 10:45,41.625,51,,,,,
229,12/5/2012 11:15,41.81,54,,,,,
230,12/5/2012 11:45,41.625,51,,,,,
231,12/5/2012 12:15,42.548,60,,,,,
232,12/5/2012 12:45,41.625,75,,,,,
233,12/5/2012 13:15,41.625,82,,,,,
234,12/5/2012 13:45,39.76,56,,,,,
235,12/5/2012 14:15,39.196,69,,,,,
236,12/5/2012 14:45,38.25,23,,,,,
237,12/5/2012 15:15,36.723,8,,,,,
238,12/5/2012 15:45,35.951,3,,,,,
239,12/5/2012 16:15,34.198,0,,,,,
240,12/5/2012 16:45,31.617,0,,,,,
241,12/5/2012 17:15,28.969,0,,,,,
242,12/5/2012 17:45,28.139,0,,,,,
243,12/5/2012 18:15,26.881,0,,,,,
244,12/5/2012 18:45,26.458,0,,,,,
245,12/5/2012 19:15,25.819,0,,,,,
246,12/5/2012 19:45,28.139,0,,,,,
247,12/5/2012 20:15,29.586,0,,,,,
248,12/5/2012 20:45,28.969,0,,,,,
249,12/5/2012 21:15,29.586,0,,,,,
250,12/5/2012 21:45,30.808,0,,,,,
251,12/5/2012 22:15,31.415,0,,,,,
252,12/5/2012 22:45,31.213,0,,,,,
253,12/5/2012 23:15,30.607,0,,,,,
254,12/5/2012 23:45,30.808,0,,,,,
255,12/6/2012 0:15,30.808,0,,,,,
256,12/6/2012 0:45,30.403,0,,,,,
257,12/6/2012 1:15,30.607,0,,,,,
258,12/6/2012 1:45,30.198,0,,,,,
259,12/6/2012 2:15,30.403,0,,,,,
260,12/6/2012 2:45,30.403,0,,,,,
261,12/6/2012 3:15,30.198,0,,,,,
262,12/6/2012 3:45,29.995,0,,,,,
263,12/6/2012 4:15,29.79,0,,,,,
264,12/6/2012 4:45,30.403,0,,,,,
265,12/6/2012 5:15,30.607,0,,,,,
266,12/6/2012 5:45,30.808,0,,,,,
267,12/6/2012 6:15,30.808,0,,,,,
268,12/6/2012 6:45,31.012,0,,,,,
269,12/6/2012 7:15,31.012,0,,,,,
270,12/6/2012 7:45,31.415,3,,,,,
271,12/6/2012 8:15,32.218,8,,,,,
272,12/6/2012 8:45,33.013,13,,,,,
273,12/6/2012 9:15,34.002,18,,,,,
274,12/6/2012 9:45,35.758,40,,,,,
275,12/6/2012 10:15,39.947,50,,,,,
276,12/6/2012 10:45,39.573,43,,,,,
277,12/6/2012 11:15,40.134,36,,,,,
278,12/6/2012 11:45,42.179,51,,,,,
279,12/6/2012 12:15,45.648,38,,,,,
280,12/6/2012 12:45,43.831,28,,,,,
281,12/6/2012 13:15,43.648,26,,,,,
282,12/6/2012 13:45,44.013,18,,,,,
283,12/6/2012 14:15,44.013,14,,,,,
284,12/6/2012 14:45,43.282,10,,,,,
285,12/6/2012 15:15,43.282,5,,,,,
286,12/6/2012 15:45,42.732,1,,,,,
287,12/6/2012 16:15,42.363,0,,,,,
288,12/6/2012 16:45,42.179,0,,,,,
289,12/6/2012 17:15,42.179,0,,,,,
290,12/6/2012 17:45,42.179,0,,,,,
291,12/6/2012 18:15,42.363,0,,,,,
292,12/6/2012 18:45,42.548,0,,,,,
293,12/6/2012 19:15,42.915,0,,,,,
294,12/6/2012 19:45,43.099,0,,,,,
295,12/6/2012 20:15,43.466,0,,,,,
296,12/6/2012 20:45,43.466,0,,,,,
297,12/6/2012 21:15,43.466,0,,,,,
298,12/6/2012 21:45,43.648,0,,,,,
299,12/6/2012 22:15,43.648,0,,,,,
300,12/6/2012 22:45,43.831,0,,,,,
301,12/6/2012 23:15,43.648,0,,,,,
302,12/6/2012 23:45,43.831,0,,,,,
303,12/7/2012 0:15,44.195,0,,,,,
304,12/7/2012 0:45,44.195,0,,,,,
305,12/7/2012 1:15,44.013,0,,,,,
306,12/7/2012 1:45,44.195,0,,,,,
307,12/7/2012 2:15,43.831,0,,,,,
308,12/7/2012 2:45,43.648,0,,,,,
309,12/7/2012 3:15,43.099,0,,,,,
310,12/7/2012 3:45,42.732,0,,,,,
311,12/7/2012 4:15,42.548,0,,,,,
312,12/7/2012 4:45,42.179,0,,,,,
313,12/7/2012 5:15,41.994,0,,,,,
314,12/7/2012 5:45,41.625,0,,,,,
315,12/7/2012 6:15,42.179,0,,,,,
316,12/7/2012 6:45,42.732,0,,,,,
317,12/7/2012 7:15,42.548,0,,,,,
318,12/7/2012 7:45,42.548,0,,,,,
319,12/7/2012 8:15,43.282,1,,,,,
320,12/7/2012 8:45,44.013,2,,,,,
321,12/7/2012 9:15,44.56,1,,,,,
322,12/7/2012 9:45,44.379,6,,,,,
323,12/7/2012 10:15,44.742,12,,,,,
324,12/7/2012 10:45,45.104,8,,,,,
325,12/7/2012 11:15,44.922,11,,,,,
326,12/7/2012 11:45,45.286,16,,,,,
327,12/7/2012 12:15,45.828,23,,,,,
328,12/7/2012 12:45,45.466,8,,,,,
329,12/7/2012 13:15,44.742,3,,,,,
330,12/7/2012 13:45,44.742,2,,,,,
331,12/7/2012 14:15,44.56,1,,,,,
332,12/7/2012 14:45,44.56,0,,,,,
333,12/7/2012 15:15,44.195,0,,,,,
334,12/7/2012 15:45,43.466,0,,,,,
335,12/7/2012 16:15,43.099,0,,,,,
336,12/7/2012 16:45,43.099,0,,,,,
337,12/7/2012 17:15,42.915,0,,,,,
338,12/7/2012 17:45,43.099,0,,,,,
339,12/7/2012 18:15,42.915,0,,,,,
340,12/7/2012 18:45,42.732,0,,,,,
341,12/7/2012 19:15,42.915,0,,,,,
342,12/7/2012 19:45,42.915,0,,,,,
343,12/7/2012 20:15,42.915,0,,,,,
344,12/7/2012 20:45,42.915,0,,,,,
345,12/7/2012 21:15,42.915,0,,,,,
346,12/7/2012 21:45,42.915,0,,,,,
347,12/7/2012 22:15,43.099,0,,,,,
348,12/7/2012 22:45,43.466,0,,,,,
349,12/7/2012 23:15,43.466,0,,,,,
350,12/7/2012 23:45,43.282,0,,,,,
351,12/8/2012 0:15,43.099,0,,,,,
352,12/8/2012 0:45,43.282,0,,,,,
353,12/8/2012 1:15,43.282,0,,,,,
354,12/8/2012 1:45,43.099,0,,,,,
355,12/8/2012 2:15,43.282,0,,,,,
356,12/8/2012 2:45,43.099,0,,,,,
357,12/8/2012 3:15,42.915,0,,,,,
358,12/8/2012 3:45,42.915,0,,,,,
359,12/8/2012 4:15,42.915,0,,,,,
360,12/8/2012 4:45,42.179,0,,,,,
361,12/8/2012 5:15,41.994,0,,,,,
362,12/8/2012 5:45,41.81,0,,,,,
363,12/8/2012 6:15,41.994,0,,,,,
364,12/8/2012 6:45,41.067,0,,,,,
365,12/8/2012 7:15,41.067,0,,,,,
366,12/8/2012 7:45,40.881,0,,,,,
367,12/8/2012 8:15,40.881,0,,,,,
368,12/8/2012 8:45,40.881,1,,,,,
369,12/8/2012 9:15,41.067,3,,,,,
370,12/8/2012 9:45,41.625,4,,,,,
371,12/8/2012 10:15,41.439,3,,,,,
372,12/8/2012 10:45,41.067,2,,,,,
373,12/8/2012 11:15,40.696,3,,,,,
374,12/8/2012 11:45,40.509,4,,,,,
375,12/8/2012 12:15,40.321,11,,,,,
376,12/8/2012 12:45,41.067,15,,,,,
377,12/8/2012 13:15,41.067,16,,,,,
378,12/8/2012 13:45,40.696,17,,,,,
379,12/8/2012 14:15,41.439,26,,,,,
380,12/8/2012 14:45,41.067,48,,,,,
381,12/8/2012 15:15,40.321,5,,,,,
382,12/8/2012 15:45,39.947,2,,,,,
383,12/8/2012 16:15,39.76,0,,,,,
384,12/8/2012 16:45,39.007,0,,,,,
385,12/8/2012 17:15,39.384,0,,,,,
386,12/8/2012 17:45,38.818,0,,,,,
387,12/8/2012 18:15,36.914,0,,,,,
388,12/8/2012 18:45,36.531,0,,,,,
389,12/8/2012 19:15,35.951,0,,,,,
390,12/8/2012 19:45,36.145,0,,,,,
391,12/8/2012 20:15,36.723,0,,,,,
392,12/8/2012 20:45,36.914,0,,,,,
393,12/8/2012 21:15,36.914,0,,,,,
394,12/8/2012 21:45,36.723,0,,,,,
395,12/8/2012 22:15,36.338,0,,,,,
396,12/8/2012 22:45,36.145,0,,,,,
397,12/8/2012 23:15,35.951,0,,,,,
398,12/8/2012 23:45,35.564,0,,,,,
399,12/9/2012 0:15,35.564,0,,,,,
400,12/9/2012 0:45,35.37,0,,,,,
401,12/9/2012 1:15,34.981,0,,,,,
402,12/9/2012 1:45,34.786,0,,,,,
403,12/9/2012 2:15,34.786,0,,,,,
404,12/9/2012 2:45,34.981,0,,,,,
405,12/9/2012 3:15,35.175,0,,,,,
406,12/9/2012 3:45,35.37,0,,,,,
407,12/9/2012 4:15,35.564,0,,,,,
408,12/9/2012 4:45,35.758,0,,,,,
409,12/9/2012 5:15,36.145,0,,,,,
410,12/9/2012 5:45,36.338,0,,,,,
411,12/9/2012 6:15,36.531,0,,,,,
412,12/9/2012 6:45,36.723,0,,,,,
413,12/9/2012 7:15,36.723,0,,,,,
414,12/9/2012 7:45,37.107,0,,,,,
415,12/9/2012 8:15,37.488,0,,,,,
416,12/9/2012 8:45,37.679,2,,,,,
417,12/9/2012 9:15,37.87,2,,,,,
418,12/9/2012 9:45,38.061,1,,,,,
419,12/9/2012 10:15,38.25,1,,,,,
420,12/9/2012 10:45,38.629,6,,,,,
421,12/9/2012 11:15,39.384,4,,,,,
422,12/9/2012 11:45,39.76,3,,,,,
423,12/9/2012 12:15,39.76,4,,,,,
424,12/9/2012 12:45,40.321,1,,,,,
425,12/9/2012 13:15,40.696,6,,,,,
426,12/9/2012 13:45,41.067,6,,,,,
427,12/9/2012 14:15,41.439,1,,,,,
428,12/9/2012 14:45,41.439,1,,,,,
429,12/9/2012 15:15,41.625,0,,,,,
430,12/9/2012 15:45,41.81,0,,,,,
431,12/9/2012 16:15,41.81,0,,,,,
432,12/9/2012 16:45,41.994,0,,,,,
433,12/9/2012 17:15,41.994,0,,,,,
434,12/9/2012 17:45,42.179,0,,,,,
435,12/9/2012 18:15,42.363,0,,,,,
436,12/9/2012 18:45,42.732,0,,,,,
437,12/9/2012 19:15,42.363,0,,,,,
438,12/9/2012 19:45,41.994,0,,,,,
439,12/9/2012 20:15,41.439,0,,,,,
440,12/9/2012 20:45,41.254,0,,,,,
441,12/9/2012 21:15,40.696,0,,,,,
442,12/9/2012 21:45,40.509,0,,,,,
443,12/9/2012 22:15,39.947,0,,,,,
444,12/9/2012 22:45,39.384,0,,,,,
445,12/9/2012 23:15,38.629,0,,,,,
446,12/9/2012 23:45,38.629,0,,,,,
447,12/10/2012 0:15,38.44,0,,,,,
448,12/10/2012 0:45,38.44,0,,,,,
449,12/10/2012 1:15,38.061,0,,,,,
450,12/10/2012 1:45,37.679,0,,,,,
451,12/10/2012 2:15,37.679,0,,,,,
452,12/10/2012 2:45,37.488,0,,,,,
453,12/10/2012 3:15,34.981,0,,,,,
454,12/10/2012 3:45,33.411,0,,,,,
455,12/10/2012 4:15,32.218,0,,,,,
456,12/10/2012 4:45,31.617,0,,,,,
457,12/10/2012 5:15,31.415,0,,,,,
458,12/10/2012 5:45,30.607,0,,,,,
459,12/10/2012 6:15,30.403,0,,,,,
460,12/10/2012 6:45,30.198,0,,,,,
461,12/10/2012 7:15,30.198,0,,,,,
462,12/10/2012 7:45,30.198,0,,,,,
463,12/10/2012 8:15,30.403,2,,,,,
464,12/10/2012 8:45,30.607,0,,,,,
465,12/10/2012 9:15,31.012,3,,,,,
466,12/10/2012 9:45,31.415,4,,,,,
467,12/10/2012 10:15,31.213,4,,,,,
468,12/10/2012 10:45,31.617,3,,,,,
469,12/10/2012 11:15,31.617,5,,,,,
470,12/10/2012 11:45,32.218,5,,,,,
471,12/10/2012 12:15,32.418,6,,,,,
472,12/10/2012 12:45,32.617,4,,,,,
473,12/10/2012 13:15,33.013,3,,,,,
474,12/10/2012 13:45,33.213,2,,,,,
475,12/10/2012 14:15,34.786,16,,,,,
476,12/10/2012 14:45,35.37,8,,,,,
477,12/10/2012 15:15,35.37,4,,,,,
478,12/10/2012 15:45,34.786,0,,,,,
479,12/10/2012 16:15,34.198,0,,,,,
480,12/10/2012 16:45,34.198,0,,,,,
481,12/10/2012 17:15,34.198,0,,,,,
482,12/10/2012 17:45,34.198,0,,,,,
483,12/10/2012 18:15,34.002,0,,,,,
484,12/10/2012 18:45,33.411,0,,,,,
485,12/10/2012 19:15,33.213,0,,,,,
486,12/10/2012 19:45,32.815,0,,,,,
487,12/10/2012 20:15,32.617,0,,,,,
488,12/10/2012 20:45,32.617,0,,,,,
489,12/10/2012 21:15,33.013,0,,,,,
490,12/10/2012 21:45,32.418,0,,,,,
491,12/10/2012 22:15,32.018,0,,,,,
492,12/10/2012 22:45,32.018,0,,,,,
493,12/10/2012 23:15,31.617,0,,,,,
494,12/10/2012 23:45,31.415,0,,,,,
495,12/11/2012 0:15,31.012,0,,,,,
496,12/11/2012 0:45,30.198,0,,,,,
497,12/11/2012 1:15,29.995,0,,,,,
498,12/11/2012 1:45,29.379,0,,,,,
499,12/11/2012 2:15,29.379,0,,,,,
500,12/11/2012 2:45,29.379,0,,,,,
501,12/11/2012 3:15,29.79,0,,,,,
502,12/11/2012 3:45,29.79,0,,,,,
503,12/11/2012 4:15,29.79,0,,,,,
504,12/11/2012 4:45,29.586,0,,,,,
505,12/11/2012 5:15,29.174,0,,,,,
506,12/11/2012 5:45,28.762,0,,,,,
507,12/11/2012 6:15,27.721,0,,,,,
508,12/11/2012 6:45,26.881,0,,,,,
509,12/11/2012 7:15,25.819,0,,,,,
510,12/11/2012 7:45,25.819,8,,,,,
511,12/11/2012 8:15,26.668,23,,,,,
512,12/11/2012 8:45,29.174,84,,,,,
513,12/11/2012 9:15,30.808,78,,,,,
514,12/11/2012 9:45,31.213,68,,,,,
515,12/11/2012 10:15,33.213,62,,,,,
516,12/11/2012 10:45,33.805,54,,,,,
517,12/11/2012 11:15,34.002,49,,,,,
518,12/11/2012 11:45,35.37,52,,,,,
519,12/11/2012 12:15,35.564,62,,,,,
520,12/11/2012 12:45,34.981,67,,,,,
521,12/11/2012 13:15,35.951,83,,,,,
522,12/11/2012 13:45,36.145,57,,,,,
523,12/11/2012 14:15,35.564,64,,,,,
524,12/11/2012 14:45,35.175,41,,,,,
525,12/11/2012 15:15,34.002,10,,,,,
526,12/11/2012 15:45,33.213,11,,,,,
527,12/11/2012 16:15,32.617,0,,,,,
528,12/11/2012 16:45,31.617,0,,,,,
529,12/11/2012 17:15,31.012,0,,,,,
530,12/11/2012 17:45,30.607,0,,,,,
531,12/11/2012 18:15,29.995,0,,,,,
532,12/11/2012 18:45,29.586,0,,,,,
533,12/11/2012 19:15,29.174,0,,,,,
534,12/11/2012 19:45,29.379,0,,,,,
535,12/11/2012 20:15,29.174,0,,,,,
536,12/11/2012 20:45,28.762,0,,,,,
537,12/11/2012 21:15,28.969,0,,,,,
538,12/11/2012 21:45,29.174,0,,,,,
539,12/11/2012 22:15,29.174,0,,,,,
540,12/11/2012 22:45,28.762,0,,,,,
541,12/11/2012 23:15,28.346,0,,,,,
542,12/11/2012 23:45,27.93,0,,,,,
543,12/12/2012 0:15,27.93,0,,,,,
544,12/12/2012 0:45,27.302,0,,,,,
545,12/12/2012 1:15,27.93,0,,,,,
546,12/12/2012 1:45,28.555,0,,,,,
547,12/12/2012 2:15,27.302,0,,,,,
548,12/12/2012 2:45,26.881,0,,,,,
549,12/12/2012 3:15,26.458,0,,,,,
550,12/12/2012 3:45,24.96,0,,,,,
551,12/12/2012 4:15,24.744,0,,,,,
552,12/12/2012 4:45,24.31,0,,,,,
553,12/12/2012 5:15,23.655,0,,,,,
554,12/12/2012 5:45,24.31,0,,,,,
555,12/12/2012 6:15,24.526,0,,,,,
556,12/12/2012 6:45,24.526,0,,,,,
557,12/12/2012 7:15,23.655,1,,,,,
558,12/12/2012 7:45,25.174,7,,,,,
559,12/12/2012 8:15,27.302,22,,,,,
560,12/12/2012 8:45,31.415,82,,,,,
561,12/12/2012 9:15,34.394,76,,,,,
562,12/12/2012 9:45,36.914,68,,,,,
563,12/12/2012 10:15,39.007,62,,,,,
564,12/12/2012 10:45,41.625,52,,,,,
565,12/12/2012 11:15,46.008,48,,,,,
566,12/12/2012 11:45,45.828,51,,,,,
567,12/12/2012 12:15,45.104,60,,,,,
568,12/12/2012 12:45,46.728,65,,,,,
569,12/12/2012 13:15,46.548,82,,,,,
570,12/12/2012 13:45,45.828,55,,,,,
571,12/12/2012 14:15,46.188,64,,,,,
572,12/12/2012 14:45,45.648,45,,,,,
573,12/12/2012 15:15,43.466,9,,,,,
574,12/12/2012 15:45,41.994,12,,,,,
575,12/12/2012 16:15,40.696,0,,,,,
576,12/12/2012 16:45,38.818,0,,,,,
