Plot Title: 9926713,,,,,,,,,
#,"Date Time, GMT-06:00","Temp, °F","Intensity, lum/ft²",Bad Battery,Good Battery,Coupler Attached,Host Connected,Coupler Detached,End Of File
262,12/2/2012 9:45,60.712,1792,,,,,,
263,12/2/2012 10:15,61.054,1344,,,,,,
264,12/2/2012 10:45,61.741,1472,,,,,,
265,12/2/2012 11:15,66.193,2560,,,,,,
266,12/2/2012 11:45,68.592,2176,,,,,,
267,12/2/2012 12:15,66.708,1984,,,,,,
268,12/2/2012 12:45,63.797,1408,,,,,,
269,12/2/2012 13:15,65.509,2048,,,,,,
270,12/2/2012 13:45,62.94,992,,,,,,
271,12/2/2012 14:15,62.254,1280,,,,,,
272,12/2/2012 14:45,62.083,1152,,,,,,
273,12/2/2012 15:15,60.712,512,,,,,,
274,12/2/2012 15:45,59.508,216,,,,,,
275,12/2/2012 16:15,55.711,32,,,,,,
276,12/2/2012 16:45,51.346,0,,,,,,
277,12/2/2012 17:15,52.75,0,,,,,,
278,12/2/2012 17:45,53.973,0,,,,,,
279,12/2/2012 18:15,51.172,0,,,,,,
280,12/2/2012 18:45,48.339,0,,,,,,
281,12/2/2012 19:15,46.369,0,,,,,,
282,12/2/2012 19:45,46.369,0,,,,,,
283,12/2/2012 20:15,45.828,0,,,,,,
284,12/2/2012 20:45,43.831,0,,,,,,
285,12/2/2012 21:15,42.915,0,,,,,,
286,12/2/2012 21:45,46.908,0,,,,,,
287,12/2/2012 22:15,43.831,0,,,,,,
288,12/2/2012 22:45,45.104,0,,,,,,
289,12/2/2012 23:15,49.582,0,,,,,,
290,12/2/2012 23:45,48.695,0,,,,,,
291,12/3/2012 0:15,49.582,0,,,,,,
292,12/3/2012 0:45,50.113,0,,,,,,
293,12/3/2012 1:15,50.29,0,,,,,,
294,12/3/2012 1:45,52.225,0,,,,,,
295,12/3/2012 2:15,53.798,0,,,,,,
296,12/3/2012 2:45,54.322,0,,,,,,
297,12/3/2012 3:15,54.669,0,,,,,,
298,12/3/2012 3:45,55.017,0,,,,,,
299,12/3/2012 4:15,55.537,0,,,,,,
300,12/3/2012 4:45,55.884,0,,,,,,
301,12/3/2012 5:15,56.577,0,,,,,,
302,12/3/2012 5:45,57.096,0,,,,,,
303,12/3/2012 6:15,57.441,0,,,,,,
304,12/3/2012 6:45,57.958,6,,,,,,
305,12/3/2012 7:15,58.131,49,,,,,,
306,12/3/2012 7:45,58.647,176,,,,,,
307,12/3/2012 8:15,59.337,336,,,,,,
308,12/3/2012 8:45,59.68,384,,,,,,
309,12/3/2012 9:15,60.539,368,,,,,,
310,12/3/2012 9:45,61.227,672,,,,,,
311,12/3/2012 10:15,61.912,704,,,,,,
312,12/3/2012 10:45,63.455,1344,,,,,,
313,12/3/2012 11:15,63.282,1088,,,,,,
314,12/3/2012 11:45,64.825,1600,,,,,,
315,12/3/2012 12:15,65.851,1536,,,,,,
316,12/3/2012 12:45,69.793,1600,,,,,,
317,12/3/2012 13:15,72.372,1856,,,,,,
318,12/3/2012 13:45,72.891,1664,,,,,,
319,12/3/2012 14:15,71.856,1408,,,,,,
320,12/3/2012 14:45,71.512,864,,,,,,
321,12/3/2012 15:15,70.995,864,,,,,,
322,12/3/2012 15:45,69.107,368,,,,,,
323,12/3/2012 16:15,67.906,91,,,,,,
324,12/3/2012 16:45,67.392,0,,,,,,
325,12/3/2012 17:15,67.735,0,,,,,,
326,12/3/2012 17:45,67.735,0,,,,,,
327,12/3/2012 18:15,66.708,0,,,,,,
328,12/3/2012 18:45,65.851,0,,,,,,
329,12/3/2012 19:15,64.481,0,,,,,,
330,12/3/2012 19:45,63.968,0,,,,,,
331,12/3/2012 20:15,63.282,0,,,,,,
332,12/3/2012 20:45,63.282,0,,,,,,
333,12/3/2012 21:15,63.282,0,,,,,,
334,12/3/2012 21:45,63.626,0,,,,,,
335,12/3/2012 22:15,63.455,0,,,,,,
336,12/3/2012 22:45,63.797,0,,,,,,
337,12/3/2012 23:15,63.968,0,,,,,,
338,12/3/2012 23:45,63.968,0,,,,,,
339,12/4/2012 0:15,63.797,0,,,,,,
340,12/4/2012 0:45,60.883,0,,,,,,
341,12/4/2012 1:15,60.024,0,,,,,,
342,12/4/2012 1:45,58.993,0,,,,,,
343,12/4/2012 2:15,57.096,0,,,,,,
344,12/4/2012 2:45,52.225,0,,,,,,
345,12/4/2012 3:15,49.05,0,,,,,,
346,12/4/2012 3:45,48.339,0,,,,,,
347,12/4/2012 4:15,47.802,0,,,,,,
348,12/4/2012 4:45,47.266,0,,,,,,
349,12/4/2012 5:15,46.728,0,,,,,,
350,12/4/2012 5:45,46.369,0,,,,,,
351,12/4/2012 6:15,46.369,0,,,,,,
352,12/4/2012 6:45,45.828,2,,,,,,
353,12/4/2012 7:15,45.828,43,,,,,,
354,12/4/2012 7:45,45.648,184,,,,,,
355,12/4/2012 8:15,46.369,368,,,,,,
356,12/4/2012 8:45,48.16,608,,,,,,
357,12/4/2012 9:15,50.113,1344,,,,,,
358,12/4/2012 9:45,54.147,2048,,,,,,
359,12/4/2012 10:15,61.054,3840,,,,,,
360,12/4/2012 10:45,66.366,3712,,,,,,
361,12/4/2012 11:15,61.569,2560,,,,,,
362,12/4/2012 11:45,63.968,2816,,,,,,
363,12/4/2012 12:15,63.111,2304,,,,,,
364,12/4/2012 12:45,61.054,2432,,,,,,
365,12/4/2012 13:15,59.508,2048,,,,,,
366,12/4/2012 13:45,62.083,1216,,,,,,
367,12/4/2012 14:15,58.993,1280,,,,,,
368,12/4/2012 14:45,59.337,1152,,,,,,
369,12/4/2012 15:15,57.096,768,,,,,,
370,12/4/2012 15:45,55.364,480,,,,,,
371,12/4/2012 16:15,51.874,67,,,,,,
372,12/4/2012 16:45,49.404,0,,,,,,
373,12/4/2012 17:15,47.446,0,,,,,,
374,12/4/2012 17:45,46.369,0,,,,,,
375,12/4/2012 18:15,46.908,0,,,,,,
376,12/4/2012 18:45,46.908,0,,,,,,
377,12/4/2012 19:15,46.908,0,,,,,,
378,12/4/2012 19:45,45.828,0,,,,,,
379,12/4/2012 20:15,45.828,0,,,,,,
380,12/4/2012 20:45,43.282,0,,,,,,
381,12/4/2012 21:15,43.831,0,,,,,,
382,12/4/2012 21:45,44.742,0,,,,,,
383,12/4/2012 22:15,44.56,0,,,,,,
384,12/4/2012 22:45,43.099,0,,,,,,
385,12/4/2012 23:15,41.439,0,,,,,,
386,12/4/2012 23:45,41.067,0,,,,,,
387,12/5/2012 0:15,39.573,0,,,,,,
388,12/5/2012 0:45,38.25,0,,,,,,
389,12/5/2012 1:15,37.488,0,,,,,,
390,12/5/2012 1:45,36.723,0,,,,,,
391,12/5/2012 2:15,35.951,0,,,,,,
392,12/5/2012 2:45,35.175,0,,,,,,
393,12/5/2012 3:15,34.59,0,,,,,,
394,12/5/2012 3:45,34.002,0,,,,,,
395,12/5/2012 4:15,33.607,0,,,,,,
396,12/5/2012 4:45,33.607,0,,,,,,
397,12/5/2012 5:15,33.607,0,,,,,,
398,12/5/2012 5:45,33.607,0,,,,,,
399,12/5/2012 6:15,33.411,0,,,,,,
400,12/5/2012 6:45,33.411,4,,,,,,
401,12/5/2012 7:15,33.805,208,,,,,,
402,12/5/2012 7:45,40.696,480,,,,,,
403,12/5/2012 8:15,43.648,1152,,,,,,
404,12/5/2012 8:45,40.696,608,,,,,,
405,12/5/2012 9:15,38.44,576,,,,,,
406,12/5/2012 9:45,41.81,2304,,,,,,
407,12/5/2012 10:15,52.576,4608,,,,,,
408,12/5/2012 10:45,47.802,4096,,,,,,
409,12/5/2012 11:15,45.828,1600,,,,,,
410,12/5/2012 11:45,46.908,1728,,,,,,
411,12/5/2012 12:15,47.982,1792,,,,,,
412,12/5/2012 12:45,46.728,1152,,,,,,
413,12/5/2012 13:15,47.446,1216,,,,,,
414,12/5/2012 13:45,45.466,896,,,,,,
415,12/5/2012 14:15,39.76,672,,,,,,
416,12/5/2012 14:45,39.947,800,,,,,,
417,12/5/2012 15:15,39.196,608,,,,,,
418,12/5/2012 15:45,35.175,200,,,,,,
419,12/5/2012 16:15,32.218,37,,,,,,
420,12/5/2012 16:45,29.79,0,,,,,,
421,12/5/2012 17:15,27.721,0,,,,,,
422,12/5/2012 17:45,27.93,0,,,,,,
423,12/5/2012 18:15,28.346,0,,,,,,
424,12/5/2012 18:45,26.668,0,,,,,,
425,12/5/2012 19:15,26.458,0,,,,,,
426,12/5/2012 19:45,30.607,0,,,,,,
427,12/5/2012 20:15,30.403,0,,,,,,
428,12/5/2012 20:45,29.995,0,,,,,,
429,12/5/2012 21:15,29.79,0,,,,,,
430,12/5/2012 21:45,31.213,0,,,,,,
431,12/5/2012 22:15,31.213,0,,,,,,
432,12/5/2012 22:45,31.213,0,,,,,,
433,12/5/2012 23:15,30.808,0,,,,,,
434,12/5/2012 23:45,31.213,0,,,,,,
435,12/6/2012 0:15,30.607,0,,,,,,
436,12/6/2012 0:45,30.808,0,,,,,,
437,12/6/2012 1:15,30.607,0,,,,,,
438,12/6/2012 1:45,30.403,0,,,,,,
439,12/6/2012 2:15,30.607,0,,,,,,
440,12/6/2012 2:45,30.607,0,,,,,,
441,12/6/2012 3:15,30.403,0,,,,,,
442,12/6/2012 3:45,29.79,0,,,,,,
443,12/6/2012 4:15,29.995,0,,,,,,
444,12/6/2012 4:45,30.403,0,,,,,,
445,12/6/2012 5:15,30.607,0,,,,,,
446,12/6/2012 5:45,30.808,0,,,,,,
447,12/6/2012 6:15,30.808,0,,,,,,
448,12/6/2012 6:45,31.012,1,,,,,,
449,12/6/2012 7:15,31.213,74,,,,,,
450,12/6/2012 7:45,32.018,352,,,,,,
451,12/6/2012 8:15,33.013,672,,,,,,
452,12/6/2012 8:45,34.394,960,,,,,,
453,12/6/2012 9:15,35.951,1344,,,,,,
454,12/6/2012 9:45,40.134,2176,,,,,,
455,12/6/2012 10:15,43.466,2816,,,,,,
456,12/6/2012 10:45,44.013,2688,,,,,,
457,12/6/2012 11:15,43.099,2688,,,,,,
458,12/6/2012 11:45,45.828,2816,,,,,,
459,12/6/2012 12:15,46.369,2816,,,,,,
460,12/6/2012 12:45,44.922,2432,,,,,,
461,12/6/2012 13:15,44.922,2048,,,,,,
462,12/6/2012 13:45,45.104,1536,,,,,,
463,12/6/2012 14:15,44.742,1152,,,,,,
464,12/6/2012 14:45,44.013,896,,,,,,
465,12/6/2012 15:15,43.099,432,,,,,,
466,12/6/2012 15:45,42.548,160,,,,,,
467,12/6/2012 16:15,42.179,12,,,,,,
468,12/6/2012 16:45,41.994,0,,,,,,
469,12/6/2012 17:15,41.994,0,,,,,,
470,12/6/2012 17:45,42.179,0,,,,,,
471,12/6/2012 18:15,42.548,0,,,,,,
472,12/6/2012 18:45,42.732,0,,,,,,
473,12/6/2012 19:15,43.099,0,,,,,,
474,12/6/2012 19:45,43.466,0,,,,,,
475,12/6/2012 20:15,43.648,0,,,,,,
476,12/6/2012 20:45,43.466,0,,,,,,
477,12/6/2012 21:15,42.915,0,,,,,,
478,12/6/2012 21:45,43.282,0,,,,,,
479,12/6/2012 22:15,43.282,0,,,,,,
480,12/6/2012 22:45,43.648,0,,,,,,
481,12/6/2012 23:15,44.013,0,,,,,,
482,12/6/2012 23:45,44.195,0,,,,,,
483,12/7/2012 0:15,44.013,0,,,,,,
484,12/7/2012 0:45,43.831,0,,,,,,
485,12/7/2012 1:15,43.831,0,,,,,,
486,12/7/2012 1:45,43.831,0,,,,,,
487,12/7/2012 2:15,43.466,0,,,,,,
488,12/7/2012 2:45,42.363,0,,,,,,
489,12/7/2012 3:15,42.548,0,,,,,,
490,12/7/2012 3:45,42.363,0,,,,,,
491,12/7/2012 4:15,42.548,0,,,,,,
492,12/7/2012 4:45,42.179,0,,,,,,
493,12/7/2012 5:15,41.994,0,,,,,,
494,12/7/2012 5:45,41.625,0,,,,,,
495,12/7/2012 6:15,42.179,0,,,,,,
496,12/7/2012 6:45,42.732,0,,,,,,
497,12/7/2012 7:15,42.732,13,,,,,,
498,12/7/2012 7:45,42.732,104,,,,,,
499,12/7/2012 8:15,43.466,176,,,,,,
500,12/7/2012 8:45,44.195,256,,,,,,
501,12/7/2012 9:15,43.831,168,,,,,,
502,12/7/2012 9:45,44.195,400,,,,,,
503,12/7/2012 10:15,46.008,960,,,,,,
504,12/7/2012 10:45,45.466,672,,,,,,
505,12/7/2012 11:15,45.648,992,,,,,,
506,12/7/2012 11:45,45.828,992,,,,,,
507,12/7/2012 12:15,46.548,1216,,,,,,
508,12/7/2012 12:45,45.648,864,,,,,,
509,12/7/2012 13:15,45.104,480,,,,,,
510,12/7/2012 13:45,44.56,352,,,,,,
511,12/7/2012 14:15,44.379,288,,,,,,
512,12/7/2012 14:45,44.013,168,,,,,,
513,12/7/2012 15:15,43.466,128,,,,,,
514,12/7/2012 15:45,42.915,51,,,,,,
515,12/7/2012 16:15,42.548,8,,,,,,
516,12/7/2012 16:45,42.363,0,,,,,,
517,12/7/2012 17:15,42.363,0,,,,,,
518,12/7/2012 17:45,42.363,0,,,,,,
519,12/7/2012 18:15,41.994,0,,,,,,
520,12/7/2012 18:45,41.994,0,,,,,,
521,12/7/2012 19:15,42.363,0,,,,,,
522,12/7/2012 19:45,42.363,0,,,,,,
523,12/7/2012 20:15,42.363,0,,,,,,
524,12/7/2012 20:45,42.548,0,,,,,,
525,12/7/2012 21:15,42.548,0,,,,,,
526,12/7/2012 21:45,42.915,0,,,,,,
527,12/7/2012 22:15,43.099,0,,,,,,
528,12/7/2012 22:45,43.282,0,,,,,,
529,12/7/2012 23:15,43.282,0,,,,,,
530,12/7/2012 23:45,43.466,0,,,,,,
531,12/8/2012 0:15,43.466,0,,,,,,
532,12/8/2012 0:45,43.282,0,,,,,,
533,12/8/2012 1:15,43.099,0,,,,,,
534,12/8/2012 1:45,43.282,0,,,,,,
535,12/8/2012 2:15,42.915,0,,,,,,
536,12/8/2012 2:45,42.732,0,,,,,,
537,12/8/2012 3:15,42.548,0,,,,,,
538,12/8/2012 3:45,42.548,0,,,,,,
539,12/8/2012 4:15,42.179,0,,,,,,
540,12/8/2012 4:45,41.439,0,,,,,,
541,12/8/2012 5:15,41.439,0,,,,,,
542,12/8/2012 5:45,41.439,0,,,,,,
543,12/8/2012 6:15,41.254,0,,,,,,
544,12/8/2012 6:45,40.696,0,,,,,,
545,12/8/2012 7:15,40.696,10,,,,,,
546,12/8/2012 7:45,40.696,62,,,,,,
547,12/8/2012 8:15,40.509,103,,,,,,
548,12/8/2012 8:45,40.696,208,,,,,,
