Plot Title: 9871260,,,,,,,,
#,"Date Time, GMT-05:00","Temp, °F","Intensity, lum/ft²",Coupler Attached,Host Connected,Coupler Detached,Stopped,End Of File
53,3/13/2012 13:15,76.876,12288,,,,,
54,3/13/2012 13:45,78.098,9216,,,,,
55,3/13/2012 14:15,72.372,7680,,,,,
56,3/13/2012 14:45,67.735,2944,,,,,
57,3/13/2012 15:15,68.248,3072,,,,,
58,3/13/2012 15:45,66.022,3072,,,,,
59,3/13/2012 16:15,66.537,1472,,,,,
60,3/13/2012 16:45,67.221,1792,,,,,
61,3/13/2012 17:15,66.366,992,,,,,
62,3/13/2012 17:45,63.626,1024,,,,,
63,3/13/2012 18:15,65.338,608,,,,,
64,3/13/2012 18:45,63.282,116,,,,,
65,3/13/2012 19:15,60.024,0,,,,,
66,3/13/2012 19:45,57.268,0,,,,,
67,3/13/2012 20:15,56.404,0,,,,,
68,3/13/2012 20:45,55.017,0,,,,,
69,3/13/2012 21:15,53.973,0,,,,,
70,3/13/2012 21:45,54.669,0,,,,,
71,3/13/2012 22:15,54.495,0,,,,,
72,3/13/2012 22:45,54.495,0,,,,,
73,3/13/2012 23:15,54.322,0,,,,,
74,3/13/2012 23:45,53.623,0,,,,,
75,3/14/2012 0:15,53.1,0,,,,,
76,3/14/2012 0:45,52.925,0,,,,,
77,3/14/2012 1:15,53.449,0,,,,,
78,3/14/2012 1:45,53.274,0,,,,,
79,3/14/2012 2:15,53.1,0,,,,,
80,3/14/2012 2:45,54.495,0,,,,,
81,3/14/2012 3:15,54.147,0,,,,,
82,3/14/2012 3:45,54.322,0,,,,,
83,3/14/2012 4:15,53.798,0,,,,,
84,3/14/2012 4:45,54.147,0,,,,,
85,3/14/2012 5:15,53.623,0,,,,,
86,3/14/2012 5:45,53.1,0,,,,,
87,3/14/2012 6:15,52.925,0,,,,,
88,3/14/2012 6:45,52.75,2,,,,,
89,3/14/2012 7:15,53.798,184,,,,,
90,3/14/2012 7:45,55.364,432,,,,,
91,3/14/2012 8:15,60.883,1664,,,,,
92,3/14/2012 8:45,64.481,1920,,,,,
93,3/14/2012 9:15,71.683,3328,,,,,
94,3/14/2012 9:45,72.891,3840,,,,,
95,3/14/2012 10:15,79.502,7168,,,,,
96,3/14/2012 10:45,79.151,7424,,,,,
97,3/14/2012 11:15,81.797,9216,,,,,
98,3/14/2012 11:45,82.33,6144,,,,,
99,3/14/2012 12:15,82.864,1920,,,,,
100,3/14/2012 12:45,85.554,11776,,,,,
101,3/14/2012 13:15,90.867,11776,,,,,
102,3/14/2012 13:45,90.68,9216,,,,,
103,3/14/2012 14:15,87.733,9216,,,,,
104,3/14/2012 14:45,85.374,3584,,,,,
105,3/14/2012 15:15,85.194,2944,,,,,
106,3/14/2012 15:45,85.014,2432,,,,,
107,3/14/2012 16:15,85.194,1984,,,,,
108,3/14/2012 16:45,85.374,2560,,,,,
109,3/14/2012 17:15,82.508,1152,,,,,
110,3/14/2012 17:45,80.735,768,,,,,
111,3/14/2012 18:15,78.624,256,,,,,
112,3/14/2012 18:45,77.225,136,,,,,
113,3/14/2012 19:15,75.659,0,,,,,
114,3/14/2012 19:45,73.926,0,,,,,
115,3/14/2012 20:15,73.234,0,,,,,
116,3/14/2012 20:45,72.545,0,,,,,
117,3/14/2012 21:15,71.512,0,,,,,
118,3/14/2012 21:45,71.168,0,,,,,
119,3/14/2012 22:15,70.48,0,,,,,
120,3/14/2012 22:45,70.308,0,,,,,
121,3/14/2012 23:15,69.793,0,,,,,
122,3/14/2012 23:45,69.107,0,,,,,
123,3/15/2012 0:15,68.248,0,,,,,
124,3/15/2012 0:45,67.221,0,,,,,
125,3/15/2012 1:15,66.537,0,,,,,
126,3/15/2012 1:45,66.366,0,,,,,
127,3/15/2012 2:15,65.509,0,,,,,
128,3/15/2012 2:45,66.366,0,,,,,
129,3/15/2012 3:15,66.366,0,,,,,
130,3/15/2012 3:45,65.509,0,,,,,
131,3/15/2012 4:15,64.996,0,,,,,
132,3/15/2012 4:45,64.139,0,,,,,
133,3/15/2012 5:15,63.797,0,,,,,
134,3/15/2012 5:45,63.797,0,,,,,
135,3/15/2012 6:15,64.139,0,,,,,
136,3/15/2012 6:45,64.652,0,,,,,
137,3/15/2012 7:15,63.968,168,,,,,
138,3/15/2012 7:45,65.338,672,,,,,
139,3/15/2012 8:15,66.879,992,,,,,
140,3/15/2012 8:45,69.278,1344,,,,,
141,3/15/2012 9:15,73.926,3840,,,,,
142,3/15/2012 9:45,77.749,7168,,,,,
143,3/15/2012 10:15,80.206,5376,,,,,
144,3/15/2012 10:45,81.797,6912,,,,,
145,3/15/2012 11:15,82.686,9216,,,,,
146,3/15/2012 11:45,84.654,9216,,,,,
147,3/15/2012 12:15,83.399,5376,,,,,
148,3/15/2012 12:45,88.833,11264,,,,,
149,3/15/2012 13:15,90.68,10240,,,,,
150,3/15/2012 13:45,90.68,9216,,,,,
151,3/15/2012 14:15,86.641,9728,,,,,
152,3/15/2012 14:45,87.186,6656,,,,,
153,3/15/2012 15:15,83.043,3072,,,,,
154,3/15/2012 15:45,84.474,1024,,,,,
155,3/15/2012 16:15,85.735,2944,,,,,
156,3/15/2012 16:45,83.757,2944,,,,,
157,3/15/2012 17:15,80.206,608,,,,,
158,3/15/2012 17:45,78.624,416,,,,,
159,3/15/2012 18:15,77.4,448,,,,,
160,3/15/2012 18:45,75.832,176,,,,,
161,3/15/2012 19:15,67.05,0,,,,,
162,3/15/2012 19:45,56.057,0,,,,,
163,3/15/2012 20:15,48.16,0,,,,,
164,3/15/2012 20:45,45.648,0,,,,,
165,3/15/2012 21:15,45.466,0,,,,,
166,3/15/2012 21:45,46.188,0,,,,,
167,3/15/2012 22:15,46.188,0,,,,,
168,3/15/2012 22:45,46.188,0,,,,,
169,3/15/2012 23:15,44.922,0,,,,,
170,3/15/2012 23:45,45.828,0,,,,,
171,3/16/2012 0:15,47.088,0,,,,,
172,3/16/2012 0:45,44.742,0,,,,,
173,3/16/2012 1:15,43.466,0,,,,,
174,3/16/2012 1:45,43.282,0,,,,,
175,3/16/2012 2:15,42.915,0,,,,,
176,3/16/2012 2:45,42.548,0,,,,,
177,3/16/2012 3:15,42.915,0,,,,,
178,3/16/2012 3:45,41.994,0,,,,,
179,3/16/2012 4:15,41.994,0,,,,,
180,3/16/2012 4:45,41.994,0,,,,,
181,3/16/2012 5:15,42.732,0,,,,,
182,3/16/2012 5:45,43.099,0,,,,,
183,3/16/2012 6:15,43.648,0,,,,,
184,3/16/2012 6:45,43.831,2,,,,,
185,3/16/2012 7:15,44.379,88,,,,,
186,3/16/2012 7:45,47.624,464,,,,,
187,3/16/2012 8:15,54.322,1728,,,,,
188,3/16/2012 8:45,57.785,2432,,,,,
189,3/16/2012 9:15,66.879,2816,,,,,
190,3/16/2012 9:45,77.923,7680,,,,,
191,3/16/2012 10:15,82.508,7168,,,,,
192,3/16/2012 10:45,81.797,7168,,,,,
193,3/16/2012 11:15,83.043,9216,,,,,
194,3/16/2012 11:45,83.221,7424,,,,,
195,3/16/2012 12:15,86.097,9216,,,,,
196,3/16/2012 12:45,89.2,10240,,,,,
197,3/16/2012 13:15,91.24,11264,,,,,
198,3/16/2012 13:45,92.174,9728,,,,,
199,3/16/2012 14:15,88.282,8192,,,,,
200,3/16/2012 14:45,88.65,5120,,,,,
201,3/16/2012 15:15,85.735,2432,,,,,
202,3/16/2012 15:45,87.004,4352,,,,,
203,3/16/2012 16:15,86.277,2432,,,,,
204,3/16/2012 16:45,85.194,2560,,,,,
205,3/16/2012 17:15,77.05,1280,,,,,
206,3/16/2012 17:45,70.995,1216,,,,,
207,3/16/2012 18:15,67.221,608,,,,,
208,3/16/2012 18:45,64.31,136,,,,,
209,3/16/2012 19:15,63.797,2,,,,,
210,3/16/2012 19:45,66.193,0,,,,,
211,3/16/2012 20:15,68.934,0,,,,,
212,3/16/2012 20:45,70.137,0,,,,,
213,3/16/2012 21:15,69.449,0,,,,,
214,3/16/2012 21:45,69.107,0,,,,,
215,3/16/2012 22:15,68.592,0,,,,,
216,3/16/2012 22:45,67.735,0,,,,,
217,3/16/2012 23:15,66.879,0,,,,,
218,3/16/2012 23:45,65.509,0,,,,,
219,3/17/2012 0:15,65.509,0,,,,,
220,3/17/2012 0:45,64.139,0,,,,,
221,3/17/2012 1:15,63.626,0,,,,,
222,3/17/2012 1:45,62.425,0,,,,,
223,3/17/2012 2:15,60.539,0,,,,,
224,3/17/2012 2:45,60.024,0,,,,,
225,3/17/2012 3:15,59.508,0,,,,,
226,3/17/2012 3:45,59.337,0,,,,,
227,3/17/2012 4:15,58.476,0,,,,,
228,3/17/2012 4:45,57.785,0,,,,,
229,3/17/2012 5:15,57.441,0,,,,,
230,3/17/2012 5:45,57.441,0,,,,,
231,3/17/2012 6:15,56.923,0,,,,,
232,3/17/2012 6:45,56.75,10,,,,,
233,3/17/2012 7:15,57.096,176,,,,,
234,3/17/2012 7:45,58.993,400,,,,,
235,3/17/2012 8:15,64.996,1664,,,,,
236,3/17/2012 8:45,67.906,3584,,,,,
237,3/17/2012 9:15,71.856,3584,,,,,
238,3/17/2012 9:45,75.659,6400,,,,,
239,3/17/2012 10:15,80.206,7680,,,,,
240,3/17/2012 10:45,78.975,3968,,,,,
241,3/17/2012 11:15,82.33,10240,,,,,
242,3/17/2012 11:45,82.864,8192,,,,,
243,3/17/2012 12:15,84.654,6656,,,,,
244,3/17/2012 12:45,87.368,9728,,,,,
245,3/17/2012 13:15,88.099,12288,,,,,
246,3/17/2012 13:45,87.186,11264,,,,,
247,3/17/2012 14:15,86.823,8704,,,,,
248,3/17/2012 14:45,84.834,5632,,,,,
249,3/17/2012 15:15,83.043,2944,,,,,
250,3/17/2012 15:45,84.295,4352,,,,,
251,3/17/2012 16:15,82.508,2176,,,,,
252,3/17/2012 16:45,83.579,2304,,,,,
253,3/17/2012 17:15,81.621,1088,,,,,
254,3/17/2012 17:45,78.449,320,,,,,
255,3/17/2012 18:15,75.139,272,,,,,
256,3/17/2012 18:45,73.407,77,,,,,
257,3/17/2012 19:15,72.028,0,,,,,
258,3/17/2012 19:45,71.168,0,,,,,
259,3/17/2012 20:15,70.137,0,,,,,
260,3/17/2012 20:45,69.622,0,,,,,
261,3/17/2012 21:15,69.449,0,,,,,
262,3/17/2012 21:45,68.934,0,,,,,
263,3/17/2012 22:15,68.592,0,,,,,
264,3/17/2012 22:45,67.906,0,,,,,
265,3/17/2012 23:15,67.05,0,,,,,
266,3/17/2012 23:45,66.366,0,,,,,
267,3/18/2012 0:15,66.537,0,,,,,
268,3/18/2012 0:45,65.68,0,,,,,
269,3/18/2012 1:15,64.481,0,,,,,
270,3/18/2012 1:45,63.968,0,,,,,
271,3/18/2012 2:15,63.626,0,,,,,
272,3/18/2012 2:45,63.282,0,,,,,
273,3/18/2012 3:15,62.94,0,,,,,
274,3/18/2012 3:45,62.94,0,,,,,
275,3/18/2012 4:15,62.598,0,,,,,
276,3/18/2012 4:45,62.254,0,,,,,
277,3/18/2012 5:15,62.254,0,,,,,
278,3/18/2012 5:45,62.083,0,,,,,
279,3/18/2012 6:15,61.227,0,,,,,
280,3/18/2012 6:45,60.883,1,,,,,
281,3/18/2012 7:15,60.539,51,,,,,
282,3/18/2012 7:45,60.712,336,,,,,
283,3/18/2012 8:15,62.598,1216,,,,,
284,3/18/2012 8:45,63.968,1536,,,,,
285,3/18/2012 9:15,69.793,3584,,,,,
286,3/18/2012 9:45,76.006,5120,,,,,
287,3/18/2012 10:15,73.062,5120,,,,,
288,3/18/2012 10:45,72.199,3712,,,,,
289,3/18/2012 11:15,77.574,6656,,,,,
290,3/18/2012 11:45,82.152,5376,,,,,
291,3/18/2012 12:15,87.552,8192,,,,,
292,3/18/2012 12:45,89.569,8192,,,,,
293,3/18/2012 13:15,90.495,8704,,,,,
294,3/18/2012 13:45,91.8,9216,,,,,
295,3/18/2012 14:15,90.124,9216,,,,,
296,3/18/2012 14:45,88.466,5120,,,,,
297,3/18/2012 15:15,84.295,1536,,,,,
298,3/18/2012 15:45,86.459,4864,,,,,
299,3/18/2012 16:15,86.097,2176,,,,,
300,3/18/2012 16:45,84.834,2432,,,,,
301,3/18/2012 17:15,83.043,1024,,,,,
302,3/18/2012 17:45,80.911,704,,,,,
303,3/18/2012 18:15,78.8,304,,,,,
304,3/18/2012 18:45,77.05,68,,,,,
305,3/18/2012 19:15,75.484,1,,,,,
306,3/18/2012 19:45,73.753,0,,,,,
307,3/18/2012 20:15,73.407,0,,,,,
308,3/18/2012 20:45,71.856,0,,,,,
309,3/18/2012 21:15,71.683,0,,,,,
310,3/18/2012 21:45,71.512,0,,,,,
311,3/18/2012 22:15,70.651,0,,,,,
312,3/18/2012 22:45,70.48,0,,,,,
313,3/18/2012 23:15,69.964,0,,,,,
314,3/18/2012 23:45,69.278,0,,,,,
315,3/19/2012 0:15,68.248,0,,,,,
316,3/19/2012 0:45,67.564,0,,,,,
317,3/19/2012 1:15,67.05,0,,,,,
318,3/19/2012 1:45,66.537,0,,,,,
319,3/19/2012 2:15,65.68,0,,,,,
320,3/19/2012 2:45,65.509,0,,,,,
321,3/19/2012 3:15,65.167,0,,,,,
322,3/19/2012 3:45,64.31,0,,,,,
323,3/19/2012 4:15,63.968,0,,,,,
324,3/19/2012 4:45,63.797,0,,,,,
325,3/19/2012 5:15,64.139,0,,,,,
326,3/19/2012 5:45,63.968,0,,,,,
327,3/19/2012 6:15,63.968,0,,,,,
328,3/19/2012 6:45,63.455,14,,,,,
329,3/19/2012 7:15,63.968,320,,,,,
330,3/19/2012 7:45,65.851,1088,,,,,
331,3/19/2012 8:15,69.107,1536,,,,,
332,3/19/2012 8:45,69.964,1920,,,,,
333,3/19/2012 9:15,73.58,3200,,,,,
334,3/19/2012 9:45,78.624,4864,,,,,
335,3/19/2012 10:15,77.4,4352,,,,,
336,3/19/2012 10:45,75.659,2944,,,,,
337,3/19/2012 11:15,74.446,2560,,,,,
338,3/19/2012 11:45,75.312,3456,,,,,
339,3/19/2012 12:15,77.4,4096,,,,,
340,3/19/2012 12:45,78.098,4096,,,,,
341,3/19/2012 13:15,81.975,5376,,,,,
342,3/19/2012 13:45,88.65,5632,,,,,
343,3/19/2012 14:15,76.006,1920,,,,,
344,3/19/2012 14:45,81.09,3456,,,,,
345,3/19/2012 15:15,85.014,4608,,,,,
346,3/19/2012 15:45,86.823,6912,,,,,
347,3/19/2012 16:15,81.621,2816,,,,,
348,3/19/2012 16:45,82.33,2560,,,,,
349,3/19/2012 17:15,79.502,864,,,,,
350,3/19/2012 17:45,76.703,576,,,,,
351,3/19/2012 18:15,78.098,992,,,,,
352,3/19/2012 18:45,75.139,248,,,,,
353,3/19/2012 19:15,73.234,1,,,,,
354,3/19/2012 19:45,72.545,0,,,,,
355,3/19/2012 20:15,72.199,0,,,,,
356,3/19/2012 20:45,71.512,0,,,,,
357,3/19/2012 21:15,70.137,0,,,,,
358,3/19/2012 21:45,69.793,0,,,,,
359,3/19/2012 22:15,69.964,0,,,,,
360,3/19/2012 22:45,71.339,0,,,,,
361,3/19/2012 23:15,71.683,0,,,,,
362,3/19/2012 23:45,71.683,0,,,,,
363,3/20/2012 0:15,70.995,0,,,,,
364,3/20/2012 0:45,69.622,0,,,,,
365,3/20/2012 1:15,68.592,0,,,,,
366,3/20/2012 1:45,68.934,0,,,,,
367,3/20/2012 2:15,69.107,0,,,,,
368,3/20/2012 2:45,68.248,0,,,,,
369,3/20/2012 3:15,66.708,0,,,,,
370,3/20/2012 3:45,66.708,0,,,,,
371,3/20/2012 4:15,67.221,0,,,,,
372,3/20/2012 4:45,67.05,0,,,,,
373,3/20/2012 5:15,67.221,0,,,,,
374,3/20/2012 5:45,67.392,0,,,,,
375,3/20/2012 6:15,66.879,0,,,,,
376,3/20/2012 6:45,66.193,8,,,,,
377,3/20/2012 7:15,66.022,184,,,,,
378,3/20/2012 7:45,67.05,672,,,,,
379,3/20/2012 8:15,68.934,992,,,,,
380,3/20/2012 8:45,74.964,3456,,,,,
381,3/20/2012 9:15,79.853,4096,,,,,
382,3/20/2012 9:45,84.834,8192,,,,,
383,3/20/2012 10:15,82.33,3968,,,,,
384,3/20/2012 10:45,84.295,9216,,,,,
385,3/20/2012 11:15,85.374,4608,,,,,
386,3/20/2012 11:45,86.823,6144,,,,,
387,3/20/2012 12:15,92.55,9216,,,,,
388,3/20/2012 12:45,90.68,3840,,,,,
389,3/20/2012 13:15,94.825,9728,,,,,
390,3/20/2012 13:45,95.4,11264,,,,,
391,3/20/2012 14:15,90.867,7680,,,,,
392,3/20/2012 14:45,89.755,5632,,,,,
393,3/20/2012 15:15,87.733,2432,,,,,
394,3/20/2012 15:45,89.017,4864,,,,,
395,3/20/2012 16:15,88.833,2816,,,,,
396,3/20/2012 16:45,88.282,2432,,,,,
397,3/20/2012 17:15,85.554,992,,,,,
398,3/20/2012 17:45,84.834,1152,,,,,
399,3/20/2012 18:15,83.043,672,,,,,
400,3/20/2012 18:45,79.678,152,,,,,
401,3/20/2012 19:15,77.225,2,,,,,
402,3/20/2012 19:45,76.354,0,,,,,
403,3/20/2012 20:15,74.619,0,,,,,
404,3/20/2012 20:45,72.372,0,,,,,
405,3/20/2012 21:15,71.168,0,,,,,
406,3/20/2012 21:45,71.512,0,,,,,
407,3/20/2012 22:15,71.168,0,,,,,
408,3/20/2012 22:45,69.449,0,,,,,
409,3/20/2012 23:15,69.107,0,,,,,
410,3/20/2012 23:45,68.592,0,,,,,
411,3/21/2012 0:15,69.793,0,,,,,
412,3/21/2012 0:45,69.964,0,,,,,
413,3/21/2012 1:15,68.421,0,,,,,
414,3/21/2012 1:45,68.934,0,,,,,
415,3/21/2012 2:15,68.421,0,,,,,
416,3/21/2012 2:45,66.879,0,,,,,
417,3/21/2012 3:15,65.68,0,,,,,
418,3/21/2012 3:45,65.167,0,,,,,
419,3/21/2012 4:15,64.481,0,,,,,
420,3/21/2012 4:45,64.31,0,,,,,
421,3/21/2012 5:15,64.481,0,,,,,
422,3/21/2012 5:45,64.139,0,,,,,
423,3/21/2012 6:15,64.139,0,,,,,
424,3/21/2012 6:45,63.797,23,,,,,
425,3/21/2012 7:15,64.481,288,,,,,
426,3/21/2012 7:45,66.022,576,,,,,
427,3/21/2012 8:15,69.278,800,,,,,
428,3/21/2012 8:45,77.225,3712,,,,,
429,3/21/2012 9:15,83.579,7168,,,,,
430,3/21/2012 9:45,86.097,7936,,,,,
431,3/21/2012 10:15,88.65,9728,,,,,
432,3/21/2012 10:45,89.2,6400,,,,,
433,3/21/2012 11:15,91.24,6912,,,,,
434,3/21/2012 11:45,91.24,4608,,,,,
435,3/21/2012 12:15,94.444,8704,,,,,
436,3/21/2012 12:45,92.363,8704,,,,,
437,3/21/2012 13:15,97.72,7424,,,,,
438,3/21/2012 13:45,96.168,11264,,,,,
439,3/21/2012 14:15,91.987,1920,,,,,
440,3/21/2012 14:45,92.174,1984,,,,,
441,3/21/2012 15:15,88.466,1344,,,,,
442,3/21/2012 15:45,92.363,5376,,,,,
443,3/21/2012 16:15,92.363,3584,,,,,
444,3/21/2012 16:45,90.309,2560,,,,,
445,3/21/2012 17:15,88.282,1472,,,,,
446,3/21/2012 17:45,86.823,1152,,,,,
447,3/21/2012 18:15,84.295,480,,,,,
448,3/21/2012 18:45,80.206,107,,,,,
449,3/21/2012 19:15,77.05,3,,,,,
450,3/21/2012 19:45,72.199,0,,,,,
451,3/21/2012 20:15,67.05,0,,,,,
452,3/21/2012 20:45,66.537,0,,,,,
453,3/21/2012 21:15,66.366,0,,,,,
454,3/21/2012 21:45,66.537,0,,,,,
455,3/21/2012 22:15,67.392,0,,,,,
456,3/21/2012 22:45,68.592,0,,,,,
457,3/21/2012 23:15,69.449,0,,,,,
458,3/21/2012 23:45,69.622,0,,,,,
459,3/22/2012 0:15,68.934,0,,,,,
460,3/22/2012 0:45,67.906,0,,,,,
461,3/22/2012 1:15,66.708,0,,,,,
462,3/22/2012 1:45,66.708,0,,,,,
463,3/22/2012 2:15,67.392,0,,,,,
464,3/22/2012 2:45,67.735,0,,,,,
465,3/22/2012 3:15,66.708,0,,,,,
466,3/22/2012 3:45,64.825,0,,,,,
467,3/22/2012 4:15,64.31,0,,,,,
468,3/22/2012 4:45,61.398,0,,,,,
469,3/22/2012 5:15,60.368,0,,,,,
470,3/22/2012 5:45,61.398,0,,,,,
471,3/22/2012 6:15,60.539,0,,,,,
472,3/22/2012 6:45,61.227,34,,,,,
473,3/22/2012 7:15,63.111,352,,,,,
474,3/22/2012 7:45,65.509,608,,,,,
475,3/22/2012 8:15,70.308,1344,,,,,
476,3/22/2012 8:45,71.512,2816,,,,,
477,3/22/2012 9:15,79.853,4864,,,,,
478,3/22/2012 9:45,81.975,5376,,,,,
479,3/22/2012 10:15,89.569,10752,,,,,
480,3/22/2012 10:45,89.569,5632,,,,,
481,3/22/2012 11:15,90.124,7168,,,,,
482,3/22/2012 11:45,90.867,7168,,,,,
483,3/22/2012 12:15,95.976,9728,,,,,
484,3/22/2012 12:45,90.124,4864,,,,,
485,3/22/2012 13:15,94.062,12288,,,,,
486,3/22/2012 13:45,89.2,2944,,,,,
487,3/22/2012 14:15,92.926,5888,,,,,
488,3/22/2012 14:45,89.384,2176,,,,,
489,3/22/2012 15:15,84.115,1536,,,,,
490,3/22/2012 15:45,77.225,3072,,,,,
491,3/22/2012 16:15,81.975,1728,,,,,
492,3/22/2012 16:45,79.853,1216,,,,,
493,3/22/2012 17:15,68.592,992,,,,,
494,3/22/2012 17:45,67.05,672,,,,,
495,3/22/2012 18:15,65.338,168,,,,,
496,3/22/2012 18:45,64.481,45,,,,,
497,3/22/2012 19:15,63.626,1,,,,,
498,3/22/2012 19:45,60.712,0,,,,,
499,3/22/2012 20:15,59.851,0,,,,,
500,3/22/2012 20:45,59.337,0,,,,,
501,3/22/2012 21:15,56.577,0,,,,,
502,3/22/2012 21:45,56.75,0,,,,,
503,3/22/2012 22:15,57.268,0,,,,,
504,3/22/2012 22:45,57.785,0,,,,,
505,3/22/2012 23:15,57.268,0,,,,,
506,3/22/2012 23:45,55.189,0,,,,,
507,3/23/2012 0:15,54.322,0,,,,,
508,3/23/2012 0:45,53.1,0,,,,,
509,3/23/2012 1:15,53.1,0,,,,,
510,3/23/2012 1:45,53.449,0,,,,,
511,3/23/2012 2:15,54.495,0,,,,,
512,3/23/2012 2:45,55.537,0,,,,,
513,3/23/2012 3:15,56.75,0,,,,,
514,3/23/2012 3:45,58.131,0,,,,,
515,3/23/2012 4:15,60.539,0,,,,,
516,3/23/2012 4:45,61.227,0,,,,,
517,3/23/2012 5:15,60.883,0,,,,,
518,3/23/2012 5:45,60.539,0,,,,,
519,3/23/2012 6:15,60.539,0,,,,,
520,3/23/2012 6:45,60.368,8,,,,,
521,3/23/2012 7:15,60.368,160,,,,,
522,3/23/2012 7:45,61.227,704,,,,,
523,3/23/2012 8:15,61.912,704,,,,,
524,3/23/2012 8:45,63.455,1600,,,,,
525,3/23/2012 9:15,63.968,1792,,,,,
526,3/23/2012 9:45,65.509,2048,,,,,
527,3/23/2012 10:15,63.797,992,,,,,
528,3/23/2012 10:45,63.626,768,,,,,
529,3/23/2012 11:15,62.598,672,,,,,
530,3/23/2012 11:45,64.996,1728,,,,,
531,3/23/2012 12:15,63.111,576,,,,,
532,3/23/2012 12:45,63.111,704,,,,,
533,3/23/2012 13:15,63.455,512,,,,,
534,3/23/2012 13:45,62.94,432,,,,,
535,3/23/2012 14:15,62.94,496,,,,,
536,3/23/2012 14:45,62.425,216,,,,,
537,3/23/2012 15:15,63.111,960,,,,,
538,3/23/2012 15:45,63.282,1792,,,,,
539,3/23/2012 16:15,63.626,2304,,,,,
540,3/23/2012 16:45,60.539,896,,,,,
541,3/23/2012 17:15,62.254,672,,,,,
542,3/23/2012 17:45,63.455,1088,,,,,
543,3/23/2012 18:15,59.68,512,,,,,
544,3/23/2012 18:45,55.711,124,,,,,
545,3/23/2012 19:15,55.364,0,,,,,
546,3/23/2012 19:45,53.798,0,,,,,
547,3/23/2012 20:15,53.623,0,,,,,
548,3/23/2012 20:45,53.623,0,,,,,
549,3/23/2012 21:15,53.449,0,,,,,
550,3/23/2012 21:45,52.925,0,,,,,
551,3/23/2012 22:15,52.576,0,,,,,
552,3/23/2012 22:45,52.225,0,,,,,
553,3/23/2012 23:15,51.523,0,,,,,
554,3/23/2012 23:45,51.699,0,,,,,
555,3/24/2012 0:15,51.346,0,,,,,
556,3/24/2012 0:45,52.05,0,,,,,
557,3/24/2012 1:15,52.401,0,,,,,
558,3/24/2012 1:45,52.05,0,,,,,
559,3/24/2012 2:15,51.699,0,,,,,
560,3/24/2012 2:45,51.346,0,,,,,
561,3/24/2012 3:15,50.466,0,,,,,
562,3/24/2012 3:45,49.05,0,,,,,
563,3/24/2012 4:15,48.517,0,,,,,
564,3/24/2012 4:45,49.404,0,,,,,
565,3/24/2012 5:15,49.228,0,,,,,
566,3/24/2012 5:45,49.759,0,,,,,
567,3/24/2012 6:15,50.113,0,,,,,
568,3/24/2012 6:45,49.582,7,,,,,
569,3/24/2012 7:15,49.228,128,,,,,
570,3/24/2012 7:45,49.759,200,,,,,
571,3/24/2012 8:15,50.29,416,,,,,
