Plot Title: 9871274,,,,,,,,
#,"Date Time, GMT-05:00","Temp, °F","Intensity, lum/ft²",Coupler Attached,Host Connected,Coupler Detached,Stopped,End Of File
98,3/30/2012 13:45,65.68,10240,,,,,
99,3/30/2012 14:15,59.508,5376,,,,,
100,3/30/2012 14:45,62.94,6400,,,,,
101,3/30/2012 15:15,63.282,7424,,,,,
102,3/30/2012 15:45,60.883,4864,,,,,
103,3/30/2012 16:15,56.577,4096,,,,,
104,3/30/2012 16:45,53.449,2688,,,,,
105,3/30/2012 17:15,48.339,1216,,,,,
106,3/30/2012 17:45,45.828,704,,,,,
107,3/30/2012 18:15,44.56,336,,,,,
108,3/30/2012 18:45,43.466,152,,,,,
109,3/30/2012 19:15,42.548,12,,,,,
110,3/30/2012 19:45,42.179,0,,,,,
111,3/30/2012 20:15,41.81,0,,,,,
112,3/30/2012 20:45,41.625,0,,,,,
113,3/30/2012 21:15,41.254,0,,,,,
114,3/30/2012 21:45,41.067,0,,,,,
115,3/30/2012 22:15,41.067,0,,,,,
116,3/30/2012 22:45,41.067,0,,,,,
117,3/30/2012 23:15,41.254,0,,,,,
118,3/30/2012 23:45,41.067,0,,,,,
119,3/31/2012 0:15,41.067,0,,,,,
120,3/31/2012 0:45,40.881,0,,,,,
121,3/31/2012 1:15,40.881,0,,,,,
122,3/31/2012 1:45,40.696,0,,,,,
123,3/31/2012 2:15,40.509,0,,,,,
124,3/31/2012 2:45,40.509,0,,,,,
125,3/31/2012 3:15,40.321,0,,,,,
126,3/31/2012 3:45,40.321,0,,,,,
127,3/31/2012 4:15,40.321,0,,,,,
128,3/31/2012 4:45,40.134,0,,,,,
129,3/31/2012 5:15,39.76,0,,,,,
130,3/31/2012 5:45,39.573,0,,,,,
131,3/31/2012 6:15,39.573,0,,,,,
132,3/31/2012 6:45,39.76,51,,,,,
133,3/31/2012 7:15,40.134,200,,,,,
134,3/31/2012 7:45,39.947,184,,,,,
135,3/31/2012 8:15,40.134,336,,,,,
136,3/31/2012 8:45,41.439,608,,,,,
137,3/31/2012 9:15,41.994,800,,,,,
138,3/31/2012 9:45,42.732,992,,,,,
139,3/31/2012 10:15,45.466,2304,,,,,
140,3/31/2012 10:45,46.548,2432,,,,,
141,3/31/2012 11:15,46.369,2432,,,,,
142,3/31/2012 11:45,48.695,2816,,,,,
143,3/31/2012 12:15,50.113,3328,,,,,
144,3/31/2012 12:45,50.819,3200,,,,,
145,3/31/2012 13:15,52.576,4608,,,,,
146,3/31/2012 13:45,57.785,5888,,,,,
147,3/31/2012 14:15,60.712,9728,,,,,
148,3/31/2012 14:45,67.392,8704,,,,,
149,3/31/2012 15:15,67.05,11776,,,,,
150,3/31/2012 15:45,69.622,7168,,,,,
151,3/31/2012 16:15,65.68,6144,,,,,
152,3/31/2012 16:45,55.364,3456,,,,,
153,3/31/2012 17:15,49.759,1216,,,,,
154,3/31/2012 17:45,47.982,1344,,,,,
155,3/31/2012 18:15,46.548,1152,,,,,
156,3/31/2012 18:45,45.648,576,,,,,
157,3/31/2012 19:15,42.548,23,,,,,
158,3/31/2012 19:45,41.994,0,,,,,
159,3/31/2012 20:15,40.134,0,,,,,
160,3/31/2012 20:45,39.573,0,,,,,
161,3/31/2012 21:15,39.384,0,,,,,
162,3/31/2012 21:45,41.81,0,,,,,
163,3/31/2012 22:15,47.802,0,,,,,
164,3/31/2012 22:45,46.369,0,,,,,
165,3/31/2012 23:15,46.548,0,,,,,
166,3/31/2012 23:45,46.908,0,,,,,
167,4/1/2012 0:15,45.286,0,,,,,
168,4/1/2012 0:45,46.548,0,,,,,
169,4/1/2012 1:15,46.548,0,,,,,
170,4/1/2012 1:45,46.188,0,,,,,
171,4/1/2012 2:15,45.648,0,,,,,
172,4/1/2012 2:45,46.548,0,,,,,
173,4/1/2012 3:15,47.088,0,,,,,
174,4/1/2012 3:45,46.548,0,,,,,
175,4/1/2012 4:15,46.369,0,,,,,
176,4/1/2012 4:45,45.828,0,,,,,
177,4/1/2012 5:15,45.466,0,,,,,
178,4/1/2012 5:45,46.369,0,,,,,
179,4/1/2012 6:15,47.802,0,,,,,
180,4/1/2012 6:45,48.339,128,,,,,
181,4/1/2012 7:15,47.982,128,,,,,
182,4/1/2012 7:45,47.802,73,,,,,
183,4/1/2012 8:15,50.113,800,,,,,
184,4/1/2012 8:45,50.643,896,,,,,
185,4/1/2012 9:15,56.577,3328,,,,,
186,4/1/2012 9:45,59.68,4096,,,,,
187,4/1/2012 10:15,59.68,1856,,,,,
188,4/1/2012 10:45,75.484,12800,,,,,
189,4/1/2012 11:15,78.624,9216,,,,,
190,4/1/2012 11:45,69.793,4608,,,,,
191,4/1/2012 12:15,85.374,15360,,,,,
192,4/1/2012 12:45,80.559,14848,,,,,
193,4/1/2012 13:15,79.502,10752,,,,,
194,4/1/2012 13:45,63.111,4096,,,,,
195,4/1/2012 14:15,60.195,3968,,,,,
196,4/1/2012 14:45,58.647,3840,,,,,
197,4/1/2012 15:15,60.195,4608,,,,,
198,4/1/2012 15:45,62.083,8192,,,,,
199,4/1/2012 16:15,58.647,3456,,,,,
200,4/1/2012 16:45,56.923,2688,,,,,
201,4/1/2012 17:15,54.147,2048,,,,,
202,4/1/2012 17:45,52.225,1792,,,,,
203,4/1/2012 18:15,48.339,576,,,,,
204,4/1/2012 18:45,46.188,272,,,,,
205,4/1/2012 19:15,44.013,43,,,,,
206,4/1/2012 19:45,44.013,0,,,,,
207,4/1/2012 20:15,44.56,0,,,,,
208,4/1/2012 20:45,43.466,0,,,,,
209,4/1/2012 21:15,43.831,0,,,,,
210,4/1/2012 21:45,44.013,0,,,,,
211,4/1/2012 22:15,44.742,0,,,,,
212,4/1/2012 22:45,43.648,0,,,,,
213,4/1/2012 23:15,44.379,0,,,,,
214,4/1/2012 23:45,44.742,0,,,,,
215,4/2/2012 0:15,44.195,0,,,,,
216,4/2/2012 0:45,46.548,0,,,,,
217,4/2/2012 1:15,44.379,0,,,,,
218,4/2/2012 1:45,43.648,0,,,,,
219,4/2/2012 2:15,44.013,0,,,,,
220,4/2/2012 2:45,42.915,0,,,,,
221,4/2/2012 3:15,44.379,0,,,,,
222,4/2/2012 3:45,45.286,0,,,,,
223,4/2/2012 4:15,46.369,0,,,,,
224,4/2/2012 4:45,45.648,0,,,,,
225,4/2/2012 5:15,45.828,0,,,,,
226,4/2/2012 5:45,45.648,0,,,,,
227,4/2/2012 6:15,45.648,6,,,,,
228,4/2/2012 6:45,45.828,168,,,,,
229,4/2/2012 7:15,46.728,480,,,,,
230,4/2/2012 7:45,48.16,768,,,,,
231,4/2/2012 8:15,50.995,2176,,,,,
232,4/2/2012 8:45,57.958,5120,,,,,
233,4/2/2012 9:15,64.139,8704,,,,,
234,4/2/2012 9:45,69.449,10752,,,,,
235,4/2/2012 10:15,72.545,12800,,,,,
236,4/2/2012 10:45,74.964,13824,,,,,
237,4/2/2012 11:15,78.975,15360,,,,,
238,4/2/2012 11:45,80.735,16384,,,,,
239,4/2/2012 12:15,85.735,16384,,,,,
240,4/2/2012 12:45,87.004,16384,,,,,
241,4/2/2012 13:15,80.911,9216,,,,,
242,4/2/2012 13:45,80.206,4096,,,,,
243,4/2/2012 14:15,80.911,12800,,,,,
244,4/2/2012 14:45,83.935,8704,,,,,
245,4/2/2012 15:15,85.735,10240,,,,,
246,4/2/2012 15:45,81.975,7680,,,,,
247,4/2/2012 16:15,80.029,7680,,,,,
248,4/2/2012 16:45,76.006,2432,,,,,
249,4/2/2012 17:15,74.619,2944,,,,,
250,4/2/2012 17:45,68.421,1664,,,,,
251,4/2/2012 18:15,65.68,512,,,,,
252,4/2/2012 18:45,63.111,288,,,,,
253,4/2/2012 19:15,60.539,44,,,,,
254,4/2/2012 19:45,56.923,0,,,,,
255,4/2/2012 20:15,59.851,0,,,,,
256,4/2/2012 20:45,58.303,0,,,,,
257,4/2/2012 21:15,57.441,0,,,,,
258,4/2/2012 21:45,56.923,0,,,,,
259,4/2/2012 22:15,56.577,0,,,,,
260,4/2/2012 22:45,55.711,0,,,,,
261,4/2/2012 23:15,55.537,0,,,,,
262,4/2/2012 23:45,54.842,0,,,,,
263,4/3/2012 0:15,54.322,0,,,,,
264,4/3/2012 0:45,53.798,0,,,,,
265,4/3/2012 1:15,53.274,0,,,,,
266,4/3/2012 1:45,52.925,0,,,,,
267,4/3/2012 2:15,52.75,0,,,,,
268,4/3/2012 2:45,52.05,0,,,,,
269,4/3/2012 3:15,51.523,0,,,,,
270,4/3/2012 3:45,51.172,0,,,,,
271,4/3/2012 4:15,50.819,0,,,,,
272,4/3/2012 4:45,50.643,0,,,,,
273,4/3/2012 5:15,50.29,0,,,,,
274,4/3/2012 5:45,51.172,0,,,,,
275,4/3/2012 6:15,50.29,5,,,,,
276,4/3/2012 6:45,51.172,87,,,,,
277,4/3/2012 7:15,53.274,704,,,,,
278,4/3/2012 7:45,56.577,1600,,,,,
279,4/3/2012 8:15,59.851,1920,,,,,
280,4/3/2012 8:45,69.107,6912,,,,,
281,4/3/2012 9:15,70.308,3456,,,,,
282,4/3/2012 9:45,83.399,10752,,,,,
283,4/3/2012 10:15,90.867,12800,,,,,
284,4/3/2012 10:45,80.911,15872,,,,,
285,4/3/2012 11:15,87.004,15360,,,,,
286,4/3/2012 11:45,93.304,14848,,,,,
287,4/3/2012 12:15,99.687,16384,,,,,
288,4/3/2012 12:45,97.916,16384,,,,,
289,4/3/2012 13:15,84.834,12800,,,,,
290,4/3/2012 13:45,80.029,9216,,,,,
291,4/3/2012 14:15,81.797,8704,,,,,
292,4/3/2012 14:45,78.274,8704,,,,,
293,4/3/2012 15:15,73.407,6400,,,,,
294,4/3/2012 15:45,66.708,6144,,,,,
295,4/3/2012 16:15,57.958,3200,,,,,
296,4/3/2012 16:45,52.925,2176,,,,,
297,4/3/2012 17:15,52.05,2176,,,,,
298,4/3/2012 17:45,49.759,1216,,,,,
299,4/3/2012 18:15,48.339,512,,,,,
300,4/3/2012 18:45,48.16,480,,,,,
301,4/3/2012 19:15,46.188,30,,,,,
302,4/3/2012 19:45,45.828,0,,,,,
303,4/3/2012 20:15,45.648,0,,,,,
304,4/3/2012 20:45,45.466,0,,,,,
305,4/3/2012 21:15,45.828,0,,,,,
306,4/3/2012 21:45,45.466,0,,,,,
307,4/3/2012 22:15,44.922,0,,,,,
308,4/3/2012 22:45,44.742,0,,,,,
309,4/3/2012 23:15,45.466,0,,,,,
310,4/3/2012 23:45,45.466,0,,,,,
311,4/4/2012 0:15,45.466,0,,,,,
312,4/4/2012 0:45,45.286,0,,,,,
313,4/4/2012 1:15,45.286,0,,,,,
314,4/4/2012 1:45,45.286,0,,,,,
315,4/4/2012 2:15,45.104,0,,,,,
316,4/4/2012 2:45,45.648,0,,,,,
317,4/4/2012 3:15,45.466,0,,,,,
318,4/4/2012 3:45,45.648,0,,,,,
319,4/4/2012 4:15,45.466,0,,,,,
320,4/4/2012 4:45,45.466,0,,,,,
321,4/4/2012 5:15,45.286,0,,,,,
322,4/4/2012 5:45,44.922,0,,,,,
323,4/4/2012 6:15,45.648,12,,,,,
324,4/4/2012 6:45,45.648,216,,,,,
325,4/4/2012 7:15,46.908,576,,,,,
326,4/4/2012 7:45,48.695,800,,,,,
327,4/4/2012 8:15,52.05,2048,,,,,
328,4/4/2012 8:45,59.164,6400,,,,,
329,4/4/2012 9:15,65.167,9216,,,,,
330,4/4/2012 9:45,67.392,11776,,,,,
331,4/4/2012 10:15,69.793,12288,,,,,
332,4/4/2012 10:45,72.718,14336,,,,,
333,4/4/2012 11:15,73.926,15872,,,,,
334,4/4/2012 11:45,74.964,16384,,,,,
335,4/4/2012 12:15,73.753,15872,,,,,
336,4/4/2012 12:45,75.832,17408,,,,,
337,4/4/2012 13:15,70.48,15360,,,,,
338,4/4/2012 13:45,62.94,11776,,,,,
339,4/4/2012 14:15,65.167,10752,,,,,
340,4/4/2012 14:45,68.763,12288,,,,,
341,4/4/2012 15:15,70.995,12800,,,,,
342,4/4/2012 15:45,68.248,10752,,,,,
343,4/4/2012 16:15,63.282,5632,,,,,
344,4/4/2012 16:45,54.669,2176,,,,,
345,4/4/2012 17:15,57.785,2432,,,,,
346,4/4/2012 17:45,48.695,608,,,,,
347,4/4/2012 18:15,47.088,496,,,,,
348,4/4/2012 18:45,44.922,384,,,,,
349,4/4/2012 19:15,42.915,43,,,,,
350,4/4/2012 19:45,42.732,0,,,,,
351,4/4/2012 20:15,42.548,0,,,,,
352,4/4/2012 20:45,42.548,0,,,,,
353,4/4/2012 21:15,42.732,0,,,,,
354,4/4/2012 21:45,43.648,0,,,,,
355,4/4/2012 22:15,43.282,0,,,,,
356,4/4/2012 22:45,43.466,0,,,,,
357,4/4/2012 23:15,43.831,0,,,,,
358,4/4/2012 23:45,44.013,0,,,,,
359,4/5/2012 0:15,44.742,0,,,,,
360,4/5/2012 0:45,44.922,0,,,,,
361,4/5/2012 1:15,45.828,0,,,,,
362,4/5/2012 1:45,45.828,0,,,,,
363,4/5/2012 2:15,45.466,0,,,,,
364,4/5/2012 2:45,45.104,0,,,,,
365,4/5/2012 3:15,44.379,0,,,,,
366,4/5/2012 3:45,43.466,0,,,,,
367,4/5/2012 4:15,42.732,0,,,,,
368,4/5/2012 4:45,42.548,0,,,,,
369,4/5/2012 5:15,41.625,0,,,,,
370,4/5/2012 5:45,41.81,0,,,,,
371,4/5/2012 6:15,41.994,28,,,,,
372,4/5/2012 6:45,40.696,256,,,,,
373,4/5/2012 7:15,43.831,992,,,,,
374,4/5/2012 7:45,47.802,1536,,,,,
375,4/5/2012 8:15,50.113,3072,,,,,
376,4/5/2012 8:45,56.923,5632,,,,,
377,4/5/2012 9:15,62.598,7680,,,,,
378,4/5/2012 9:45,60.024,6912,,,,,
379,4/5/2012 10:15,60.368,8192,,,,,
380,4/5/2012 10:45,66.708,15872,,,,,
381,4/5/2012 11:15,69.449,16384,,,,,
382,4/5/2012 11:45,70.824,17408,,,,,
383,4/5/2012 12:15,71.856,17408,,,,,
384,4/5/2012 12:45,70.308,18432,,,,,
385,4/5/2012 13:15,67.735,17408,,,,,
386,4/5/2012 13:45,63.797,9728,,,,,
387,4/5/2012 14:15,63.282,14336,,,,,
388,4/5/2012 14:45,61.741,12288,,,,,
389,4/5/2012 15:15,64.481,13312,,,,,
390,4/5/2012 15:45,63.455,11264,,,,,
391,4/5/2012 16:15,58.303,7424,,,,,
392,4/5/2012 16:45,50.466,3072,,,,,
393,4/5/2012 17:15,52.225,2304,,,,,
394,4/5/2012 17:45,44.56,608,,,,,
395,4/5/2012 18:15,43.282,464,,,,,
396,4/5/2012 18:45,40.881,288,,,,,
397,4/5/2012 19:15,39.76,64,,,,,
398,4/5/2012 19:45,39.196,0,,,,,
399,4/5/2012 20:15,39.573,0,,,,,
400,4/5/2012 20:45,39.384,0,,,,,
401,4/5/2012 21:15,39.76,0,,,,,
402,4/5/2012 21:45,40.134,0,,,,,
403,4/5/2012 22:15,39.947,0,,,,,
404,4/5/2012 22:45,40.321,0,,,,,
405,4/5/2012 23:15,39.573,0,,,,,
406,4/5/2012 23:45,39.007,0,,,,,
407,4/6/2012 0:15,37.679,0,,,,,
408,4/6/2012 0:45,37.107,0,,,,,
409,4/6/2012 1:15,36.914,0,,,,,
410,4/6/2012 1:45,37.87,0,,,,,
411,4/6/2012 2:15,37.679,0,,,,,
412,4/6/2012 2:45,35.951,0,,,,,
413,4/6/2012 3:15,36.145,0,,,,,
414,4/6/2012 3:45,35.175,0,,,,,
415,4/6/2012 4:15,35.175,0,,,,,
416,4/6/2012 4:45,37.107,0,,,,,
417,4/6/2012 5:15,34.981,0,,,,,
418,4/6/2012 5:45,34.786,0,,,,,
419,4/6/2012 6:15,34.59,22,,,,,
420,4/6/2012 6:45,35.564,176,,,,,
421,4/6/2012 7:15,38.25,480,,,,,
422,4/6/2012 7:45,39.384,608,,,,,
423,4/6/2012 8:15,42.732,1472,,,,,
424,4/6/2012 8:45,54.322,7936,,,,,
425,4/6/2012 9:15,61.912,10240,,,,,
426,4/6/2012 9:45,66.708,12800,,,,,
427,4/6/2012 10:15,71.512,14336,,,,,
428,4/6/2012 10:45,67.564,15872,,,,,
429,4/6/2012 11:15,71.683,17408,,,,,
430,4/6/2012 11:45,72.718,17408,,,,,
431,4/6/2012 12:15,71.168,18432,,,,,
432,4/6/2012 12:45,73.753,18432,,,,,
433,4/6/2012 13:15,67.221,12288,,,,,
434,4/6/2012 13:45,67.735,15872,,,,,
435,4/6/2012 14:15,69.622,13312,,,,,
436,4/6/2012 14:45,66.366,12288,,,,,
437,4/6/2012 15:15,69.449,12288,,,,,
438,4/6/2012 15:45,69.964,11776,,,,,
439,4/6/2012 16:15,63.968,7680,,,,,
440,4/6/2012 16:45,55.537,2688,,,,,
441,4/6/2012 17:15,57.268,1408,,,,,
442,4/6/2012 17:45,50.643,992,,,,,
443,4/6/2012 18:15,47.266,480,,,,,
444,4/6/2012 18:45,44.922,304,,,,,
445,4/6/2012 19:15,42.732,74,,,,,
446,4/6/2012 19:45,41.067,0,,,,,
447,4/6/2012 20:15,42.363,0,,,,,
448,4/6/2012 20:45,40.321,0,,,,,
449,4/6/2012 21:15,36.338,0,,,,,
450,4/6/2012 21:45,34.59,0,,,,,
451,4/6/2012 22:15,33.013,0,,,,,
452,4/6/2012 22:45,32.218,0,,,,,
453,4/6/2012 23:15,32.218,0,,,,,
454,4/6/2012 23:45,31.617,0,,,,,
455,4/7/2012 0:15,31.012,0,,,,,
456,4/7/2012 0:45,29.586,0,,,,,
457,4/7/2012 1:15,29.174,0,,,,,
458,4/7/2012 1:45,27.721,0,,,,,
459,4/7/2012 2:15,27.93,0,,,,,
460,4/7/2012 2:45,26.881,0,,,,,
461,4/7/2012 3:15,26.881,0,,,,,
462,4/7/2012 3:45,27.091,0,,,,,
463,4/7/2012 4:15,26.458,0,,,,,
464,4/7/2012 4:45,26.245,0,,,,,
465,4/7/2012 5:15,27.302,0,,,,,
466,4/7/2012 5:45,26.458,0,,,,,
467,4/7/2012 6:15,26.881,28,,,,,
468,4/7/2012 6:45,27.511,176,,,,,
469,4/7/2012 7:15,32.218,704,,,,,
470,4/7/2012 7:45,35.37,672,,,,,
471,4/7/2012 8:15,44.56,1600,,,,,
472,4/7/2012 8:45,58.476,8192,,,,,
473,4/7/2012 9:15,67.735,10240,,,,,
474,4/7/2012 9:45,72.199,12800,,,,,
475,4/7/2012 10:15,77.05,14336,,,,,
476,4/7/2012 10:45,80.029,15872,,,,,
477,4/7/2012 11:15,84.834,17408,,,,,
478,4/7/2012 11:45,85.194,14848,,,,,
479,4/7/2012 12:15,84.295,12288,,,,,
480,4/7/2012 12:45,90.495,18432,,,,,
481,4/7/2012 13:15,82.152,11776,,,,,
482,4/7/2012 13:45,82.152,12288,,,,,
483,4/7/2012 14:15,84.295,10240,,,,,
484,4/7/2012 14:45,83.935,10752,,,,,
485,4/7/2012 15:15,88.466,11264,,,,,
486,4/7/2012 15:45,83.399,7168,,,,,
487,4/7/2012 16:15,76.354,4352,,,,,
488,4/7/2012 16:45,71.168,2944,,,,,
489,4/7/2012 17:15,69.278,2048,,,,,
490,4/7/2012 17:45,66.708,1152,,,,,
491,4/7/2012 18:15,63.968,432,,,,,
492,4/7/2012 18:45,61.398,144,,,,,
493,4/7/2012 19:15,61.054,12,,,,,
494,4/7/2012 19:45,58.303,0,,,,,
495,4/7/2012 20:15,56.923,0,,,,,
496,4/7/2012 20:45,57.096,0,,,,,
497,4/7/2012 21:15,57.268,0,,,,,
498,4/7/2012 21:45,57.441,0,,,,,
499,4/7/2012 22:15,57.096,0,,,,,
500,4/7/2012 22:45,57.096,0,,,,,
501,4/7/2012 23:15,57.958,0,,,,,
502,4/7/2012 23:45,57.614,0,,,,,
503,4/8/2012 0:15,53.1,0,,,,,
504,4/8/2012 0:45,54.147,0,,,,,
505,4/8/2012 1:15,54.842,0,,,,,
506,4/8/2012 1:45,52.05,0,,,,,
507,4/8/2012 2:15,50.466,0,,,,,
508,4/8/2012 2:45,49.582,0,,,,,
509,4/8/2012 3:15,48.695,0,,,,,
510,4/8/2012 3:45,47.802,0,,,,,
511,4/8/2012 4:15,46.908,0,,,,,
512,4/8/2012 4:45,46.008,0,,,,,
513,4/8/2012 5:15,45.828,0,,,,,
514,4/8/2012 5:45,44.922,0,,,,,
515,4/8/2012 6:15,44.742,33,,,,,
516,4/8/2012 6:45,46.188,240,,,,,
517,4/8/2012 7:15,49.582,960,,,,,
518,4/8/2012 7:45,49.937,800,,,,,
519,4/8/2012 8:15,52.401,1920,,,,,
520,4/8/2012 8:45,61.054,7680,,,,,
521,4/8/2012 9:15,68.763,10240,,,,,
522,4/8/2012 9:45,71.683,12800,,,,,
523,4/8/2012 10:15,75.484,14336,,,,,
524,4/8/2012 10:45,76.354,15872,,,,,
525,4/8/2012 11:15,77.749,17408,,,,,
526,4/8/2012 11:45,82.33,18432,,,,,
527,4/8/2012 12:15,82.33,18432,,,,,
528,4/8/2012 12:45,84.474,18432,,,,,
529,4/8/2012 13:15,78.449,13312,,,,,
530,4/8/2012 13:45,77.574,8704,,,,,
531,4/8/2012 14:15,80.911,13312,,,,,
532,4/8/2012 14:45,81.266,10752,,,,,
533,4/8/2012 15:15,83.757,13312,,,,,
534,4/8/2012 15:45,83.935,11264,,,,,
535,4/8/2012 16:15,78.8,7680,,,,,
536,4/8/2012 16:45,72.372,4608,,,,,
537,4/8/2012 17:15,64.996,864,,,,,
538,4/8/2012 17:45,61.398,960,,,,,
539,4/8/2012 18:15,60.883,800,,,,,
540,4/8/2012 18:45,59.164,304,,,,,
541,4/8/2012 19:15,60.195,47,,,,,
542,4/8/2012 19:45,57.441,0,,,,,
543,4/8/2012 20:15,54.495,0,,,,,
544,4/8/2012 20:45,52.925,0,,,,,
545,4/8/2012 21:15,47.802,0,,,,,
546,4/8/2012 21:45,47.624,0,,,,,
547,4/8/2012 22:15,46.908,0,,,,,
548,4/8/2012 22:45,47.446,0,,,,,
549,4/8/2012 23:15,45.648,0,,,,,
550,4/8/2012 23:45,45.104,0,,,,,
551,4/9/2012 0:15,46.728,0,,,,,
552,4/9/2012 0:45,46.548,0,,,,,
553,4/9/2012 1:15,46.908,0,,,,,
554,4/9/2012 1:45,46.728,0,,,,,
555,4/9/2012 2:15,46.008,0,,,,,
556,4/9/2012 2:45,43.099,0,,,,,
557,4/9/2012 3:15,45.286,0,,,,,
558,4/9/2012 3:45,46.369,0,,,,,
559,4/9/2012 4:15,46.369,0,,,,,
560,4/9/2012 4:45,43.831,0,,,,,
561,4/9/2012 5:15,43.466,0,,,,,
562,4/9/2012 5:45,39.384,0,,,,,
563,4/9/2012 6:15,37.87,40,,,,,
564,4/9/2012 6:45,39.76,224,,,,,
565,4/9/2012 7:15,45.286,1088,,,,,
566,4/9/2012 7:45,48.16,672,,,,,
567,4/9/2012 8:15,54.147,2176,,,,,
568,4/9/2012 8:45,63.968,6912,,,,,
569,4/9/2012 9:15,70.48,10752,,,,,
570,4/9/2012 9:45,76.703,12800,,,,,
571,4/9/2012 10:15,76.703,14336,,,,,
572,4/9/2012 10:45,81.797,16384,,,,,
